date,y_true,y_pred
2018-05-15,0.0067617910541408,-0.0007886866041902322
2018-05-16,-0.0045510444800977,-0.000640998042824212
2018-05-17,-0.0046082194794634,0.0018219943023054718
2018-05-18,0.006055240677581,0.00022450454825673872
2018-05-21,-0.0009403255665747,0.0009733181930773995
2018-05-22,0.0068872534028558,0.0012636732321293343
2018-05-23,3.593438381904546e-05,0.0008895147291546742
2018-05-24,0.0004311119161435,0.0014459554252885549
2018-05-25,-0.0022654138673302,5.31304060123184e-05
2018-05-29,0.0061370802917137,0.0002732133027809328
2018-05-30,-0.0014680347087507,0.0006079970400489866
2018-05-31,0.015078521814386,0.0005817962844912918
2018-06-01,0.0091700247322221,6.548144056023591e-05
2018-06-04,0.0043273492759184,0.0010172050521641263
2018-06-05,0.0049672714462078,-0.00043119625887364383
2018-06-06,-0.0075125562010314,0.00012399117183656372
2018-06-07,-0.001327511111985,-0.0003439226415131359
2018-06-08,0.0026183965943408,-0.0006961483678166801
2018-06-11,0.0040710576590296,0.0005086258436055213
2018-06-12,0.0006595504881978,0.0002869026465336177
2018-06-13,0.0109747098207608,0.000439001279567302
2018-06-14,-0.0025224854689084,0.0008030648939672281
2018-06-15,0.0014579066496372,0.0008599635106200864
2018-06-18,-0.003269495108701,7.116779338928514e-05
2018-06-19,0.0083760058540262,0.000884343634900803
2018-06-20,-0.0103773867843243,-0.00028946970412341646
2018-06-21,-0.0020746178043702,0.0007352437613000679
2018-06-22,-0.0208803598956543,-3.3883856641531664e-05
2018-06-25,0.004302598773017,0.001126151334045708
2018-06-26,-0.0149978878897649,0.00026500584914440476
2018-06-27,0.0088557527270656,0.002882301168097944
2018-06-28,0.0008848148659871,0.0008361578081153746
2018-06-29,0.0070153461353861,0.002728738994375664
2018-07-02,-0.013118768084272,0.0007035276314912058
2018-07-03,0.0144177203285605,0.001886829050510298
2018-07-05,0.0150080293146763,0.0001982143831698665
2018-07-06,0.0091855810557795,0.0015346353454014448
2018-07-09,0.0001712123551018,-0.0003894402070367984
2018-07-10,-0.006561229975708,0.0001522381296564663
2018-07-11,0.0176276214071454,-0.0012784280516980313
2018-07-12,0.0013874086451365,-0.00056023497249652
2018-07-13,-0.009240451671832,0.001001224010536264
2018-07-16,0.0131217235247452,-0.0006182186708202102
2018-07-17,-0.0023269549324553,-0.0005676347341999857
2018-07-18,-0.0049755556283829,0.0005933908662963378
2018-07-19,-0.0010524351262532,8.941421817907487e-05
2018-07-20,0.009533218475702,0.0014659025432993864
2018-07-23,-0.001919612625771,5.9801037164819066e-05
2018-07-24,0.0071545239095189,0.0005294101015107227
2018-07-25,-0.0052012667383666,0.001108192405340827
2018-07-26,-0.0175812293894861,0.00075088601390482
2018-07-27,-0.0138950983170818,-0.0006075466997418112
2018-07-30,0.0061266005657348,0.001108307646958972
2018-07-31,0.0044416207439143,0.0013491323483329736
2018-08-01,0.0148337786723713,0.0016938238324613166
2018-08-02,0.0021977659266436,0.001501690335745683
2018-08-03,0.00565810481604,0.0017175273706757964
2018-08-06,0.0044567385488092,-0.00017756444237387823
2018-08-07,-0.0007692951295028,0.0009884482960672838
2018-08-08,0.0005352244725347,8.114600637714523e-06
2018-08-09,-0.006508997984686,-0.0006900035069055608
2018-08-10,-0.0013473459327383,-0.0004627404686037019
2018-08-13,0.0054790973891448,-0.00016891804538825955
2018-08-14,-0.0112934603316131,0.0009464742036520307
2018-08-15,0.0020321079945578,0.001229794035327345
2018-08-16,-0.0001691846993394,0.0004635970818197713
2018-08-17,-0.0001015245605704,0.0016992249705423267
2018-08-20,0.001420406745627,0.0006991749739221973
2018-08-21,0.0048210736805628,0.0013896552584555422
2018-08-22,-0.0011778366188113,0.0009210148566844982
2018-08-23,0.0095508509053832,0.0003828710275466862
2018-08-24,0.0095926384902146,0.0005805068961790968
2018-08-27,0.0013204808468319,0.0010132773323183394
2018-08-28,0.0119043168806755,-0.0003331394238251537
2018-08-29,-0.0025787091373555,-5.47838938220916e-05
2018-08-30,0.0016002354780754,0.00010867784878498619
2018-08-31,-0.0029411785908162,-0.0009459616924247462
2018-09-04,-0.0141065586982872,0.000429515532845922
2018-09-05,-0.0099071811219344,-0.00024291254534760325
2018-09-06,-0.0025510217916053,0.00012383735034860236
2018-09-07,0.0029197101033348,0.0015087481666627887
2018-09-10,0.0069128161874657,0.001621411462548332
2018-09-11,-0.0035005286532933,0.0019053347371683568
2018-09-12,0.0104650379500842,0.0018154736862339715
2018-09-13,-0.0026142940580771,0.0006012755979507016
2018-09-14,-0.0144852676246969,0.0014570156895098091
2018-09-17,0.0079027970486781,5.463624611207807e-05
2018-09-18,0.0003001450723705,0.00023722570335669302
2018-09-19,0.0109105859390076,0.0008271312221857463
2018-09-20,0.0026653981298406,6.097064347642028e-05
2018-09-21,-0.0018411724431682,0.0015936953540303263
2018-09-24,0.0012186086316599,-0.0001634033193631887
2018-09-25,-0.0006585229568586,0.00014758371853987713
2018-09-26,0.0087883825193534,0.0009712699095872647
2018-09-27,-0.0002612244912814,0.00020093711256947142
2018-09-28,0.0026417509615387,0.00030157634256404437
2018-10-01,-0.0029683775649128,-6.676005121265123e-05
2018-10-02,0.0015668356396244,0.0004815271155416582
2018-10-03,-0.0198306781804857,0.0004040444099743725
2018-10-04,-0.0104681479661474,0.0008599568237857334
2018-10-05,-0.0059685564380557,9.813497821556091e-05
2018-10-08,0.0009803425222719,0.0016229305637306553
2018-10-09,-0.050873695560538,0.0014532836498268073
2018-10-10,-0.0001422171658516,0.0025024737039007297
2018-10-11,0.0198904696986003,0.0008636848560212238
2018-10-12,-0.0134399777238681,0.0045752524767554556
2018-10-15,0.038430952004772,0.002573435097006014
2018-10-16,-0.0055226157953276,0.0025146928090482817
2018-10-17,-0.0242901707627755,0.0024322794157190116
2018-10-18,-0.0043877424414959,-0.0027062070502774558
2018-10-19,0.0068364948020545,0.0017366306677141902
2018-10-22,-0.0020985632548646,0.0009237998201265373
2018-10-23,-0.0435084540652737,-0.0009752870468011314
2018-10-24,0.0131152994369511,0.00141495300782725
2018-10-25,-0.0048119631916051,0.00020113118607978977
2018-10-26,-0.023039281658622,0.002995829895789471
2018-10-29,0.0116593579958596,0.00252980795108241
2018-10-30,0.0232412614645967,0.003105948199713264
2018-10-31,0.0145520508613893,0.0015536430212494832
2018-11-01,-0.0138713278356225,0.0007884445402838603
2018-11-02,-0.0044150182091168,0.002107484829103586
2018-11-05,0.0095948036663775,-0.0010018680606249746
2018-11-06,0.0283826568786788,-0.0013783646978014386
2018-11-07,-0.00729955620497,0.001143697272851134
2018-11-08,-0.0189831194780684,0.0007986695999320538
2018-11-09,-0.0283080292287807,-0.0026050034989210597
2018-11-12,0.0026300424277737,-0.0004611340556787177
2018-11-13,-0.0124439524476963,0.0009773614889686285
2018-11-14,0.0215227089266352,0.003567025042632443
2018-11-15,-0.0029325003365859,0.001149092310628767
2018-11-16,-0.0329131036895939,0.0024499365813831163
2018-11-19,-0.0211299466438151,0.000159557549420032
2018-11-20,0.0066749556502494,0.002362211214463938
2018-11-21,-0.0069046031423598,0.002567509257208155
2018-11-23,0.0215469267079875,0.0021903275218164825
2018-11-26,0.0058644622064753,0.0015823562530790686
2018-11-27,0.0301913876390726,0.002480443082950364
2018-11-28,-0.0007229874153628,-0.0007520729763465627
2018-11-29,0.0052298544839827,0.0025492091978421274
2018-11-30,0.0155274308821942,-0.0013127932160553076
2018-12-03,-0.0367967062438436,-0.001321777581821765
2018-12-04,0.0031186391330869,-0.0018344482151345333
2018-12-06,-0.0298951471719339,-0.0020025500915261036
2018-12-07,0.0113716486904509,0.0017604166210811454
2018-12-10,0.0026460464520972,-0.0006640186754858673
2018-12-11,0.007711739241743,0.004344098872188657
2018-12-12,-0.0025146082328146,0.0017191913068763194
2018-12-13,-0.0228448687067837,0.0017838595721373438
2018-12-14,-0.0203975462512844,0.0011838997786180721
2018-12-17,-0.0005414185297389,0.0010137638023796263
2018-12-18,-0.0200045741105747,0.0011807096549525339
2018-12-19,-0.0041524193096151,0.0022548049726560816
2018-12-20,-0.0102016583039167,0.0008253155758844741
2018-12-21,-0.0581007734813582,0.0033199051726045853
2018-12-24,0.0646498947723649,0.001781737094980851
2018-12-26,0.0060274589651453,0.0026340982833308888
2018-12-27,-0.0047952219017425,0.007074037896726965
2018-12-28,0.0063359020808766,-0.0020254459580142103
2018-12-31,0.0059429106173231,0.0022983237682296306
2019-01-02,-0.0333550429598749,-0.0010976571726925566
2019-01-03,0.0431950286423583,-0.0008286900111820556
2019-01-04,0.0096671415238193,0.0011671573694674866
2019-01-07,0.009307737406319,0.0014021038598213238
2019-01-08,0.0072177793974316,-0.004448216950066854
2019-01-09,0.0030990198649585,0.002944970720771305
2019-01-10,-0.0018885033562542,-0.001320105101657152
2019-01-11,-0.0102982042912457,-0.0012803365357006206
2019-01-14,0.0199299428479464,0.0006145682667938125
2019-01-15,-0.0015738592771346,-0.000790408664310512
2019-01-16,0.0080306716023832,-0.0004161642728938737
2019-01-17,0.0107677124059722,0.00037592987032382847
2019-01-18,-0.02078798618128,0.0013271063460789333
2019-01-22,0.0018395815448067,-0.0002992422977077742
2019-01-23,0.0014617419817561,-0.0003629961502250456
2019-01-24,0.0172658145972824,0.0018311248629585331
2019-01-25,-0.0132663325620466,-0.00028846586805614694
2019-01-28,-0.0094449935670772,0.001235884068932286
2019-01-29,0.0294619112538844,-0.00011137776742051335
2019-01-30,0.0112712071648699,0.0007172813207059901
2019-01-31,-0.0053652475992642,0.0018695405789268902
2019-02-01,0.008649915498591,0.0001416133210462454
2019-02-04,0.0101108745615374,-0.0006427908001950008
2019-02-05,-0.0017495318217804,-0.0009227462594330244
2019-02-06,-0.0129846262764635,-0.000329723818329903
2019-02-07,0.0016278105929434,0.0007974891033347253
2019-02-08,-0.0003615067641134,-0.0011733645292760749
2019-02-11,0.0149650206275673,-0.00011085311218352669
2019-02-12,-0.0003206327179716,0.0016022712149361884
2019-02-13,0.0004987175936937,0.00188135355121448
2019-02-14,0.0062484670939501,-0.0006252032202004537
2019-02-15,0.0006368525547823,0.0007335611445396317
2019-02-19,0.0007071385932683,0.0007847147140706185
2019-02-20,-0.0054934482748359,0.00016637280297481983
2019-02-21,0.0076118687260073,4.233473877259275e-05
2019-02-22,0.0052765002116934,-0.0002636384195452504
2019-02-25,-0.0011233195269746,0.0008661216266687271
2019-02-26,0.000561817494324,0.0007738773771047019
2019-02-27,-0.0027066469939749,0.000353341888158554
2019-02-28,0.0075043309002668,0.00030840876103795345
2019-03-01,-0.0014333912640033,0.0004367393624543351
2019-03-04,0.0027600681335196,0.0011357378969050918
2019-03-05,-0.007599805433269,5.568214771399452e-05
2019-03-06,-0.0118470132841702,0.00043357523156661664
2019-03-07,-0.0001067292812795,0.0002623218043459483
2019-03-08,0.0194488743188201,0.0010974097947782015
2019-03-11,0.0058102277049298,0.0014874291336966436
2019-03-12,0.0084633560430187,0.001409568557084713
2019-03-13,-0.003860077169342,0.00019514075436049313
2019-03-14,0.0042177580255363,0.0005503192661735103
2019-03-15,0.0123573962827905,-0.0007402090370103055
2019-03-18,0.0021374416524604,0.000783619347397146
2019-03-19,0.0044636892726114,-3.2235265210888155e-05
2019-03-20,0.0167295122279758,-0.0011103286544113548
2019-03-21,-0.0222443875725279,-0.0002359500581612735
2019-03-22,-0.0018337413451416,0.000239271450750279
2019-03-25,0.0029188182546974,-0.0008493539119525647
2019-03-26,-0.0057439192674194,0.0016466878249913072
2019-03-27,0.0023831421077054,-0.00023875625773431104
2019-03-28,0.0065751804417203,0.0012213947747603338
2019-03-29,0.0131554350444912,0.0016706014666843108
2019-04-01,0.0027633984058271,0.000317255933410989
2019-04-02,0.0083435904355141,0.0014092320184249797
2019-04-03,-0.0027404061722808,0.0006133860790653315
2019-04-04,0.0056377183100035,-0.0005873944750580013
2019-04-05,0.0025282803111628,-0.000745111350818482
2019-04-08,-0.0039758870781883,0.0004933406543613209
2019-04-09,0.0063015076091618,-0.0005265423051760726
2019-04-10,-0.0031457901880248,-7.931105336118677e-05
2019-04-11,0.0045843100686139,0.0006998814069545322
2019-04-12,-0.0005882353110794,0.000252701505340598
2019-04-15,0.0041429539432381,0.0011497529838225796
2019-04-16,0.0013338323626273,0.0003041474172349556
2019-04-17,0.002954115995333,0.0006282561319025405
2019-04-18,0.0028807736506448,0.0005123719292626808
2019-04-22,0.0132605368952886,0.0005217061876007641
2019-04-23,0.0012431667284879,0.0002287111644965555
2019-04-24,-0.0062954589961844,0.0006265452302048485
2019-04-25,0.0053393140992718,-0.00046249337145575235
2019-04-26,-0.0033857193451298,8.569261446161987e-05
2019-04-29,-0.0017612685683389,0.00032269121314891345
2019-04-30,-0.0055925321732972,0.00012781996400302358
2019-05-01,-0.0028726840599922,0.0009653906947070174
2019-05-02,0.0167640190479845,0.00024112802733656364
2019-05-03,-0.0078501855097698,0.0010813606310638717
2019-05-06,-0.0167343591757106,0.001998242885348894
2019-05-07,-0.0034591947818392,-8.922945191327894e-05
2019-05-08,-0.0068557451445544,0.0007476277048152372
2019-05-09,0.0019729709467979,0.0012689660095495205
2019-05-10,-0.0396031653070678,0.001359963123636213
2019-05-13,0.0144209614498994,0.0022294650859636385
2019-05-14,0.014481616269612,-0.0001429910599509019
2019-05-15,0.0093857062304988,0.003885020237015621
2019-05-16,-0.0117459619677661,0.0018825869728086898
2019-05-17,-0.0160706660991993,0.0019314412921024723
2019-05-20,0.0097269501239008,-0.0007293600100167128
2019-05-21,-0.0045656048153749,7.256986962261295e-05
2019-05-22,-0.0161457954184888,0.002275001673212737
2019-05-23,0.0006153215249009,0.0006736538625430503
2019-05-24,-0.0027719334005575,-0.00030037327368705386
2019-05-28,-0.0109226686751997,0.0014421439581770012
2019-05-29,0.0054245619759284,0.001857406849578117
2019-05-30,-0.016923347163519,0.002561417733540566
2019-05-31,-0.0197851044946337,0.0013548007657977733
2019-06-03,0.026178027701528,-2.088608347589106e-05
2019-06-04,0.0068366249867339,0.0027584210848595387
2019-06-05,0.0074083346252632,0.0026719969614331586
2019-06-06,0.0186717890724207,-6.872198864268666e-05
2019-06-07,0.0128558851270997,0.0015709582661345184
2019-06-10,0.0003658435228298,-0.0006361810288676216
2019-06-11,-0.0060034199584912,-0.0009398419388701837
2019-06-12,0.0066017844467918,-0.00014388668860621466
2019-06-13,-0.0059329552073994,-0.0019029173328281566
2019-06-14,0.0074604842286018,-0.001055203648086715
2019-06-17,0.014625248334717,0.000345933285269771
2019-06-18,0.0037860288704627,0.0009837390993517724
2019-06-19,0.0092091834088295,-2.127372345326663e-05
2019-06-20,-0.0027978809190515,0.00041424460301722906
2019-06-21,0.004539367427291,0.0007172363454271771
2019-06-24,-0.0168972338691577,-0.0009193857592568875
2019-06-25,0.0027816429618767,0.0002403853833992211
2019-06-26,0.0052801530712835,-0.0004513002570645218
2019-06-27,0.0004225100408986,0.0010066560346194077
2019-06-28,0.0124325489320303,0.0005807208455499318
2019-07-01,0.0061747352779287,0.0013142354797326837
2019-07-02,0.0062636327067458,0.0010868756164840476
2019-07-03,-0.00457463152446,-1.483917907465613e-05
2019-07-05,-0.0064526657366953,0.0005274429880996956
2019-07-08,0.0056563225025489,-0.00033751943677616454
2019-07-09,0.0105871408572447,-0.00046300138515151907
2019-07-10,-0.0012620288786577,0.0007112723265059212
2019-07-11,0.0051956347689795,0.0005109820980429712
2019-07-12,0.0033549187251742,8.093526395033375e-07
2019-07-15,-0.0055243556798557,0.0006504675426826792
2019-07-16,-0.0072339329561346,0.00016903336384742625
2019-07-17,0.0060686702465319,0.000646037184511403
2019-07-18,-0.0115047620273364,0.0003391235233661495
2019-07-19,0.0104012353597712,0.00047904183060401323
2019-07-22,0.0074174523692198,0.0005211309123933839
2019-07-23,0.0067720701333474,0.0021632515312146696
2019-07-24,-0.0070226103620232,5.483688470316151e-05
2019-07-25,0.0047495636577524,0.0010147647153598781
2019-07-26,-0.0023094698486625,6.676024458930811e-05
2019-07-29,-0.0047605714887743,0.00034786414576106855
2019-07-30,-0.0121921914576158,-8.604865704563243e-06
2019-07-31,-0.0074641494868509,0.0008505479875214558
2019-08-01,-0.0136683730733709,-1.3113647373627061e-05
2019-08-02,-0.0420277261535799,0.0014825809799963658
2019-08-05,0.0174827867772596,0.0018449956450474936
2019-08-06,0.0050103796230828,0.0018952202305673232
2019-08-07,0.0238745069719731,0.00435430962373711
2019-08-08,-0.0098078208905595,0.0016189982532193413
2019-08-09,-0.0122809713211788,0.0033790773708728427
2019-08-12,0.0236710965702881,-0.0009595700464381102
2019-08-13,-0.0340328511287518,0.0005205426113624465
2019-08-14,0.0010010010845848,0.0018109397457478642
2019-08-15,0.0152902105143177,-0.0016210534029863469
2019-08-16,0.015092289009234,0.0014107236858614928
2019-08-19,-0.0077295698407362,2.867925529649823e-05
2019-08-20,0.0106692757260935,0.0017269263047176616
2019-08-21,-0.0050447993677802,0.0010120548899907756
2019-08-22,-0.0271774609274789,-0.00031001981335499027
2019-08-23,0.0113946247764004,-0.0005861932698748754
2019-08-26,-0.0036625847288319,0.00146640600880691
2019-08-27,0.0048146775503511,0.000737595595515063
2019-08-28,0.0147279990960924,-0.0002647558340389117
2019-08-29,-0.0027592492875832,0.002833516678005894
2019-08-30,-0.0095700761429342,0.0008941101732179846
2019-09-03,0.0137222863451058,-0.0003163945062257043
2019-09-04,0.0170434051826821,0.0014266369912986586
2019-09-05,0.000286382513532,0.0005901851265694106
2019-09-06,-0.0034420150628545,-0.00072009419897064
2019-09-09,-0.0020133269827523,-2.6895330893526208e-05
2019-09-10,0.0095194848042676,-0.0007891291297403971
2019-09-11,0.0040161331552527,-0.0001333999793498786
2019-09-12,-0.0044915463775251,0.00148326492629499
2019-09-13,-0.003747820807386,-6.508739163321438e-05
2019-09-16,0.0042866053858264,-0.0006326596035074947
2019-09-17,0.0005068263278056,0.0005912983825982192
2019-09-18,0.0002533168690916,0.0014327084479651658
2019-09-19,0.000408971290978,0.0008127522350349789
2019-09-20,-0.0062197104883118,0.00046757263083234483
2019-09-23,-0.0147894199101538,0.00023958035160640172
2019-09-24,0.0109287192323897,0.0008783269308418315
2019-09-25,-0.0042287424861391,0.0011344852348448774
2019-09-26,-0.0111051275228926,0.0016877741320791733
2019-09-27,0.0089518590268861,0.00031493814406494954
2019-09-30,-0.0096987699356578,0.001581568734261635
2019-10-01,-0.0195849913093727,0.0013655439401412007
2019-10-02,0.0147653909939728,0.0004975361885227214
2019-10-03,0.0141000342567992,0.0019815301153139732
2019-10-04,-0.0035144887776349,0.0017277145509360357
2019-10-07,-0.0153628851499672,0.00029724936993184115
2019-10-08,0.0101490583484205,0.0013169639577817092
2019-10-09,0.0078266893709437,-0.00019971595855600431
2019-10-10,0.0126448217130053,0.0008778297675976643
2019-10-11,-0.0001908821944522,0.001277521990521788
2019-10-14,0.0129291026383189,0.0005256059045090556
2019-10-15,-0.001414360709115,-0.0017519483648791596
2019-10-16,0.0005345491833912,0.0005473567138740031
2019-10-17,-0.0090947037965249,4.8345287391721056e-05
2019-10-18,0.0085287016431843,0.0001374605528778267
2019-10-21,-0.0113242179337063,-0.0010682800587361989
2019-10-22,0.0054250541518876,0.001021022419717726
2019-10-23,0.0033797154677237,0.00020563175075944705
2019-10-24,0.0134680061290389,0.0018639787020151124
2019-10-25,0.0073153669276442,0.0002720898522705696
2019-10-28,-0.0048916506209012,0.0015330409826690523
2019-10-29,0.0069279341827142,8.033912200627506e-05
2019-10-30,-0.00259235401173,-0.00043184406333554777
2019-10-31,0.0086151728200954,0.00019491078582351915
2019-11-01,0.0067782379693694,-0.00015078260079614395
2019-11-04,-0.0006087724292354,0.0004697552268137418
2019-11-05,-0.0004263613172153,-0.00035835129922507985
2019-11-06,0.0028288562004776,-8.566538321871749e-05
2019-11-07,0.0032448361323776,0.0006788586140688832
2019-11-08,-0.00090870546024,0.0004286340369134225
2019-11-11,0.0030560244059861,0.00034327433838694734
2019-11-12,-0.0011184500055026,0.00037495358541119725
2019-11-13,-3.0245746694167505e-05,0.0002611560228520297
2019-11-14,0.0064217776503549,0.0004920901560001986
2019-11-15,0.001771532838809,0.0009718345374982678
2019-11-18,0.0009595203134975,0.0005990807427585654
2019-11-19,-0.0059820117362916,0.00019216161241748821
2019-11-20,-0.0020825481004387,0.0005814598596407772
2019-11-21,0.0007248565705475,0.00021010617504805388
2019-11-22,0.0115268131040413,0.0008189798573267856
2019-11-25,0.0028908214263714,0.0009374243605796644
2019-11-26,0.0064074260327918,0.0009542856963532466
2019-11-27,-0.0044155415575207,8.568005872566872e-05
2019-11-29,-0.0121315020573259,0.0006167699493565285
2019-12-02,-0.0078166659749229,-0.00016285441231158302
2019-12-03,0.0053183578051382,0.0004895808332505238
2019-12-04,0.001686290260773,0.0007791265180161262
2019-12-05,0.0108921152243981,0.0011339845194720647
2019-12-06,-0.0052816236168337,0.000998967736793462
2019-12-09,0.0009270474205702,0.0014614754453721507
2019-12-10,0.0049793623760866,4.0369558330679615e-05
2019-12-11,0.007083295030732,0.001387093532886065
2019-12-12,0.003390483369371,0.0004682994703067702
2019-12-13,0.0096075724373668,9.881216292177673e-05
2019-12-16,2.9150694517424057e-05,-0.00020738300929959658
2019-12-17,0.0016310841585461,4.7990688404378626e-05
2019-12-18,0.0060640536321328,-0.0002965905928535157
2019-12-19,0.0074882366927973,0.0006144640952969962
2019-12-20,0.0021842435763141,-0.00018198097970969105
2019-12-23,0.0003437213599377,-4.185179564322851e-05
2019-12-24,0.0085264650019123,-6.438819079408837e-06
2019-12-26,-0.0023880608363848,-2.7718595211858006e-06
2019-12-27,-0.0056516677236958,0.0003147845279106827
2019-12-30,0.0021159792865846,0.00010475882604920795
2019-12-31,0.0158130703759096,0.0003498173662755168
