date,y_true,y_pred
2020-03-27,0.037123547118745,0.0019398318010327399
2020-03-30,-0.0087590867530095,-0.003046489675833969
2020-03-31,-0.0456565336092934,0.0027985210189571154
2020-04-01,0.0250245369556427,-0.0011433129295176096
2020-04-02,-0.013795598330293,0.0006493770923303532
2020-04-03,0.065221631621435,0.0009174575657911301
2020-04-06,-0.0022129764201374,0.0005978472726629533
2020-04-07,0.021942954564983,0.005883811283804463
2020-04-08,0.0045988294668031,-0.0019097852853258376
2020-04-09,0.0120510677849897,0.0006302090034672037
2020-04-13,0.0429273152795316,-0.0002767266500535487
2020-04-14,-0.011396299547076,1.1680801669615697e-06
2020-04-15,0.0161877930700914,-0.0012029348292815576
2020-04-16,0.0085218477047638,-0.0030672215867224035
2020-04-17,-0.0133708637334754,0.00035555350757900854
2020-04-20,-0.0303987199910724,-0.00022633021823636361
2020-04-21,0.0241667321353986,0.0006883089002718269
2020-04-22,-0.0045542306804225,0.001573764292637018
2020-04-23,0.0196059309391316,0.0025658969855095067
2020-04-24,0.0062808385749471,0.0015007057126947046
2020-04-27,-0.0119130455870325,0.004547297144500763
2020-04-28,0.035681363508423,-0.0007389925856226387
2020-04-29,-0.0053259487892225,0.001299089548509577
2020-04-30,-0.0305561286881328,0.0030584557901672024
2020-05-01,0.0088503732406222,-0.0021369666697053967
2020-05-04,0.0145320634644122,-5.031024910983153e-05
2020-05-05,0.0031046804883885,0.0020074059849439097
2020-05-06,0.0172487284181413,0.0010013346953681127
2020-05-07,0.0120595153532973,0.002957816290906289
2020-05-08,0.0065685675899794,0.0008976619003226976
2020-05-11,-0.0218723396104327,-0.0008141718830928664
2020-05-12,-0.0095183475046531,0.0018385818918104893
2020-05-13,0.0096560297617581,-0.000491012472291216
2020-05-14,0.0018705991370065,0.00037169186002595074
2020-05-15,0.0248628592406437,0.0021823740501643886
2020-05-18,-0.0026575413265104,0.0020431847228564847
2020-05-19,0.0196692747416086,0.0021554889194770415
2020-05-20,-0.0137731892664015,-1.931405324161683e-05
2020-05-21,0.0053832344050878,0.002358733430278267
2020-05-22,2.6577719898973773e-05,-0.0005612714592543482
2020-05-26,0.0027602331872804,0.0008631908343770435
2020-05-27,0.0029376369195805,-0.00032048545156215824
2020-05-28,0.0105150675730943,0.0013664021459680866
2020-05-29,0.00362825211066,0.0012649738697292352
2020-06-01,0.0054825980833059,0.0018008360480992293
2020-06-02,0.0038277558697644,0.0012089938433629752
2020-06-03,-0.0060587415414108,0.001826704295351323
2020-06-04,0.0187556148159804,0.0002752637413633103
2020-06-05,0.0077438087707439,0.0007854040596279505
2020-06-08,0.0066798831749777,0.00174248297861557
2020-06-09,0.013599201508475,0.0001531163552832628
2020-06-10,-0.0477658803817815,0.0011973233497686766
2020-06-11,0.0029332765979736,-0.00015002186606730703
2020-06-12,0.0159937584255004,-0.0006743949278052409
2020-06-15,0.0173979000142318,0.004019941501808751
2020-06-16,0.0022036368911397,0.0010172900180225946
2020-06-17,0.0001250609673845,0.002375930861014578
2020-06-18,0.0124366617113022,0.0012483613776776243
2020-06-19,0.0003862569624904,-0.0005506043215064177
2020-06-22,0.0070125651841274,0.0025223526744537856
2020-06-23,-0.0183359709185579,0.0012320053569163203
2020-06-24,0.0077118646793524,-0.000797660503294062
2020-06-25,-0.0223275578472851,-0.000253945955730794
2020-06-26,0.0109128192129753,0.002805659470711798
2020-06-29,0.0172460911770732,0.0012761524907701294
2020-06-30,0.011902569986014,0.0036180833233135715
2020-07-01,0.0084366181996369,0.0013180572173761762
2020-07-02,0.0231705606675764,0.001769768573761018
2020-07-06,-0.0062705031363922,0.0009620072037434953
2020-07-07,0.0122674873498068,0.0005003085406844867
2020-07-08,0.0061010719994735,-0.0010031247599734034
2020-07-09,0.0101787359062961,0.001131723048318975
2020-07-10,-0.0221352726718174,-0.0016360106128507797
2020-07-13,0.0043537163551321,0.0005476635918489278
2020-07-14,0.0034693768829805,-4.371688902633276e-05
2020-07-15,-0.0161834152406718,0.0019070218047963423
2020-07-16,0.0104807138913671,0.0009679174856782124
2020-07-17,0.0304563832867924,0.0020320671540437225
2020-07-20,-0.0091735346555515,0.001759502146206638
2020-07-21,-0.0043176663974833,0.001029177208063781
2020-07-22,-0.0239796058548371,0.0003833374524738638
2020-07-23,-0.0084971176136189,0.0009022584386757183
2020-07-24,0.0204651262720788,-0.0016728576551657836
2020-07-27,-0.0127504349309937,0.00272467596399882
2020-07-28,0.0126567559220491,0.002318006384235197
2020-07-29,0.0111561251611856,-0.0007368340625840853
2020-07-30,0.0089004253766944,0.00257865519883488
2020-07-31,0.0140190809643796,0.0010214654876279509
2020-08-03,0.0037731204600877,0.0015155244950014822
2020-08-04,0.0005185377352381,0.000694689990270069
2020-08-05,0.0151660402506614,-0.0016866655972188297
2020-08-06,-0.012375068576941,-0.00010023813830652682
2020-08-07,-0.0045731615312578,0.0006988045734201953
2020-08-10,-0.0176310345991936,-0.0014111561988015416
2020-08-11,0.0224963473769813,0.001097205576800796
2020-08-12,0.004416799960949,3.016598285168401e-05
2020-08-13,-0.0037204758501082,0.002891028128001027
2020-08-14,0.0136484355888584,0.0006447300232174809
2020-08-17,0.0107949585465553,0.000977114256925806
2020-08-18,-0.0067938479310857,0.0007302631158743277
2020-08-19,0.012736233188848,0.0006464802951123647
2020-08-20,0.0073570435031661,0.00031010838192661394
2020-08-21,0.0064013667882782,0.00027856116213664
2020-08-24,0.0077046930094609,-0.0011590046464187325
2020-08-25,0.0223472986919966,0.0015829072441889715
2020-08-26,-0.0032158397243046,9.643189513999751e-05
2020-08-27,0.0032575359257867,6.287368305737528e-05
2020-08-28,0.0101428952072531,-9.649983383734455e-05
2020-08-31,0.0162531979394517,0.0007157492511661877
2020-09-01,0.008008455680001,-0.00026557004752338043
2020-09-02,-0.0504815587229385,0.0011282781716839834
2020-09-03,-0.0215646974524519,-0.0005315977400687612
2020-09-04,-0.0431970029738776,-0.0018718300453209006
2020-09-08,0.029596985147764,0.0021537066580102713
2020-09-09,-0.0190072622187692,0.0014598999600855104
2020-09-10,-0.0104993151900308,0.005928653881449891
2020-09-11,0.0196049605607645,0.00043343670907670094
2020-09-14,0.0161579263564931,0.003523920120950685
2020-09-15,-0.0172000897156715,0.003094913790211328
2020-09-16,-0.0159896066072146,0.0021970919205729997
2020-09-17,0.0049301173266484,-0.00022862912755517437
2020-09-21,0.0144998813865338,-0.00014264304669810992
2020-09-22,-0.0291669332050784,0.0025314879055561897
2020-09-23,0.0057779012760748,0.0020945994842073625
2020-09-24,0.022222380087085,-0.0012361185899515859
2020-09-25,0.0229247210004461,0.0043442028401346495
2020-09-28,-0.0050148570950586,0.0021513004903808315
2020-09-29,0.006111252257954,0.0009851169153088132
2020-09-30,0.0145768832941698,-0.0007846200422644044
2020-10-01,-0.0299478712018496,5.5993162739947444e-06
2020-10-02,0.0207914107697152,-0.0003435217410683155
2020-10-05,-0.0171925265369983,-0.00033735746148170077
2020-10-06,0.0172579166434985,0.0008723544064100074
2020-10-07,0.0059976710712513,-0.0018100967923199293
2020-10-08,0.0159693899308755,0.003951121987527867
2020-10-09,0.0313588219004633,0.00030142756842389633
2020-10-12,-0.0003513521928486,0.000553607291091205
2020-10-13,-0.0099509509955796,0.0008794234385814396
2020-10-14,-0.0084073750069577,-0.0014536976278066327
2020-10-15,-0.0064211102676001,-0.0012967508703105501
2020-10-16,-0.012602386571952,-0.0002114419900977573
2020-10-19,0.0009008623147962,0.00033579237546703345
2020-10-20,0.0026121974428958,0.0019152197168568893
2020-10-21,-0.0035559782126344,0.002014568711843923
2020-10-22,0.0011795868524844,0.0023294259544530465
2020-10-23,-0.0147914122622154,0.0033814699264621767
2020-10-26,0.0082971847628457,0.0025780429260302924
2020-10-27,-0.0400788651748166,0.0016826062928124738
2020-10-28,0.0186875585770484,0.0030415574828127597
2020-10-29,-0.0264877694592585,0.0007887188650742207
2020-10-30,0.0015378007960539,0.004676289422177085
2020-11-02,0.0181383449180052,0.0005536890473213363
2020-11-03,0.0431918624141678,0.005066277922792014
2020-11-04,0.0263024034477038,0.001896758797571077
2020-11-05,-0.0001242158873717,0.0019448772309844846
2020-11-06,-0.0213018872709209,-0.00041783350993812975
2020-11-09,-0.0172581745952704,-0.0025147625166163463
2020-11-10,0.0227840992720238,-0.00357439201822769
2020-11-11,-0.0055682249665167,-5.655290742557248e-05
2020-11-12,0.0095565591435093,0.0002784437931420253
2020-11-13,0.005973658551755,-0.0011916550797001122
2020-11-16,-0.0025020863762375,0.0012068138068791316
2020-11-17,-0.0065348758025899,0.0005352581750354382
2020-11-18,0.0075573174403464,0.001955387094607052
2020-11-19,-0.0068221082402215,0.0014142544621680575
2020-11-20,-4.199739616756328e-05,9.892750428596982e-05
2020-11-23,0.0142405325462458,-1.3721195819106115e-05
2020-11-24,0.0062943259824903,0.0021658771489937514
2020-11-25,0.0086236567161684,0.0009595780004725121
2020-11-27,0.0015895986554516,0.0010740842602802616
2020-11-30,0.0141737362751654,0.001266896340604057
2020-12-01,0.0001606006467628,-0.00030228240749144864
2020-12-02,0.0006421447855758,0.0006944678256715733
2020-12-03,0.005102409197014,6.342750210761353e-05
2020-12-04,0.0055728191355569,0.00018568400075499349
2020-12-07,0.0032892811078115,0.00015309116340363123
2020-12-08,-0.0216369495866697,0.000999677636588689
2020-12-09,0.0028261151677661,0.0005023966783029733
2020-12-10,-0.00274525808262,-0.00013238307941664245
2020-12-11,0.0071300831783574,0.001985884091829879
2020-12-14,0.0107992625790564,0.0013865499923988163
2020-12-15,0.0058201850957381,0.0025237241312202913
2020-12-16,0.0067476772031865,0.0011595539227294747
2020-12-17,0.0038401585131803,0.0009181440412816214
2020-12-18,-0.0091479222568691,0.000773521306890898
2020-12-21,0.0020871490436467,0.00031562278417862616
2020-12-22,-0.0046330606803888,-0.00016659024599324833
2020-12-23,0.0042002368919323,0.0013899433587433539
2020-12-24,0.0100442356341789,0.0005483061021478522
2020-12-28,0.0006426798020516,0.001693926345167653
2020-12-29,3.893701937611352e-05,0.0014086415349535508
2020-12-30,0.0034205342947248,0.0010953870581131178
2020-12-31,-0.0156430392549882,0.0016163281078740825
2021-01-04,0.0084776205368872,0.0007782385067615457
2021-01-05,-0.0139119332317866,0.0007164371419206338
2021-01-06,0.0243702055653895,0.0022771169799855
2021-01-07,0.0130067827271875,-9.850113816711357e-05
2021-01-08,-0.015407558323673,0.0028534256709367625
2021-01-11,-0.0005235145394846,-3.912251425834863e-05
2021-01-12,0.0063412488953482,0.00014259653333090232
2021-01-13,-0.0055076327951182,0.0010828850601065697
2021-01-14,-0.0076838910151417,0.0003522183091975809
2021-01-15,0.0142124136139432,0.0008290125263379065
2021-01-19,0.0234982605769229,0.00098509008739378
2021-01-20,0.007587218742155,0.000441584283351444
2021-01-21,-0.002541392405694,0.0018780006402061998
2021-01-22,0.0084957846028659,0.0006328592552239963
2021-01-25,0.0007418122813376,-0.0010764159405649066
2021-01-26,-0.0285830447152665,0.0001487103410710628
2021-01-27,0.0061236712669859,1.53547222793871e-05
2021-01-28,-0.0210566363524017,0.0006140672570221074
2021-01-29,0.0248791407702438,0.0015218625764008933
2021-02-01,0.0159265887324622,0.0007193387835477605
2021-02-02,-0.0040792434538303,0.005051535522015198
2021-02-03,0.0113765180705504,0.00036115659670282296
2021-02-04,0.0037206946461355,0.0003535985093999404
2021-02-05,0.0062314632934051,0.0012244409855292713
2021-02-08,-0.0002009995164506,-0.0006672065741742436
2021-02-09,-0.002689969141135,0.0001437715517756792
2021-02-10,0.0062471661753804,-0.0005431178729275511
2021-02-11,0.0055023519220139,-0.0008464062615830253
2021-02-12,-0.0026838351407494,0.001662840335663108
2021-02-16,-0.0049513162043354,0.0009979072802438868
2021-02-17,-0.0048842602884041,0.0006273105938153912
2021-02-18,-0.0041897962720674,0.0010815492310816228
2021-02-19,-0.0262512625707261,0.0013759711798235204
2021-02-22,-0.0024416801039012,0.0016166812521615978
2021-02-23,0.0083038146049316,0.0009768340775571554
2021-02-24,-0.0359918314714988,0.0026961207750087375
2021-02-25,0.0061570928018509,0.0018348383444073452
2021-02-26,0.0281606573773032,0.0017810484495466045
2021-03-01,-0.0170499668510935,0.0038864347630459322
2021-03-02,-0.0290263996142801,0.0011536700965175842
2021-03-03,-0.0180418033903673,0.0008084624267276171
2021-03-04,0.0166214326716062,0.0011263626658560308
2021-03-05,-0.0293679212402667,-3.156861736863998e-05
2021-03-08,0.0391902180655292,0.0037428071144840836
2021-03-09,-0.0030934318661609,0.0009039875672035231
2021-03-10,0.0231815788148348,0.002055823032027385
2021-03-11,-0.0088331806836618,-0.0018623862689130246
2021-03-12,0.0111488160778176,0.003642126880131987
2021-03-15,0.0055661600056859,-0.002377634182064603
2021-03-16,0.0037946389403108,-0.0007570169832660009
2021-03-17,-0.031236912886851,-0.0012173188177287337
2021-03-18,0.0010357652348049,-0.0005387504339917902
2021-03-19,0.0203241012399705,-0.0030454699685877546
2021-03-22,-0.0050234019279561,0.0021642999665793545
2021-03-23,-0.0164537001318615,0.0008803213683937789
2021-03-24,-0.001838487482191,0.001067092824451818
2021-03-25,0.0152505651251031,0.0002481654728806325
2021-03-26,-0.0017174011650385,0.000799365706144507
2021-03-29,-0.0051311456259348,0.0023412554119689936
2021-03-30,0.0162896393110339,0.0011137515569732495
2021-03-31,0.0171368385218598,-0.0008144509582063923
2021-04-01,0.0,0.0006586676460963662
2021-04-02,0.0200367277881974,0.0012762977050961711
2021-04-05,-0.0011415736541981,-0.0013750372309113224
2021-04-06,0.0025575226223916,-0.0008582263626784952
2021-04-07,0.010456177889884,-0.0017486622423540813
2021-04-08,0.005928817374118,0.0008436589433093836
2021-04-09,-0.0015015425288237,-0.0007584698447228426
2021-04-12,0.0120212356597486,-0.0008998388917528248
2021-04-13,-0.012745676513672,0.0003090899574932261
2021-04-14,0.0154788215979177,0.0002135151275154478
2021-04-15,0.0011054256122362,-0.0009451355801901073
2021-04-16,-0.0094712767238069,0.0020190349984597917
2021-04-19,-0.0074391401699547,-0.001101207033025548
2021-04-20,0.0090209354775699,0.0004029868067543203
2021-04-21,-0.0122157683789116,0.0008108731105612984
2021-04-22,0.01277239630548,0.0010432624304707108
2021-04-23,0.006049018927921,0.000659120804290685
2021-04-26,-0.0041838820888063,0.0020556843117621086
2021-04-27,-0.0043634082212645,-0.0006079540767652686
2021-04-28,0.0043992421667649,0.0013019874964467586
2021-04-29,-0.0074451402222225,0.0007589206069182866
2021-04-30,-0.004341540828137,0.0003421879895108208
2021-05-03,-0.0185908889413429,0.0006857202689614251
2021-05-04,-0.0033300064071873,0.0012435701522652619
2021-05-05,0.0078815414219545,4.941506992134012e-05
2021-05-06,0.0082029206642691,0.0026616513819058534
2021-05-07,-0.0260853835008161,0.0021849818507371837
2021-05-10,-0.0008051605606729,0.0011327811946765833
2021-05-11,-0.0263827482925795,5.790006331660017e-05
2021-05-12,0.0077973478056395,0.0022952959836652223
2021-05-13,0.0216527728092857,0.0009468668554131004
2021-05-14,-0.0062569283012809,0.003812052383294153
2021-05-17,-0.0069016509739364,0.00044208303263195727
2021-05-18,0.0016259858756205,6.4086890975165265e-06
2021-05-19,0.0189376917066363,0.0015701329322899606
2021-05-20,-0.0060614134228775,0.0008272355054042876
2021-05-21,0.0170305796083922,0.001148016223679488
2021-05-24,0.0015389409995489,-0.00028142919901516885
2021-05-25,0.0032167885469021,-0.0004956918868002922
2021-05-26,-0.0025396723040981,-0.0009290560303860189
2021-05-27,0.0015355370083561,0.0013578045420991416
2021-05-28,-0.0027620032008849,-0.000510504421215962
2021-06-01,0.0018299941057245,-0.0002531228739364056
2021-06-02,-0.0106239281781031,0.000538129804990578
2021-06-03,0.0174022562755612,0.0010721171120794508
2021-06-04,0.0027202512149917,4.729526271389766e-05
2021-06-07,0.0005250627027376,0.0021891827933498446
2021-06-08,0.000199089618134,-2.5554544710849024e-07
2021-06-09,0.0104775207792301,0.0010717099621527022
2021-06-10,0.0024683420989158,6.233325556992343e-05
2021-06-11,0.0092820467974981,0.0007561716542793881
2021-06-14,-0.0067128648458426,0.00027181051394509117
2021-06-15,-0.0034985666586838,0.0002960055405753079
2021-06-16,0.0130922846735927,-0.0010612761546801566
2021-06-17,-0.0041078219807462,0.0012228042298775862
2021-06-18,0.001598587747287,0.00046529170289036186
2021-06-21,0.0090354898612726,0.00022800039444473448
2021-06-22,0.0003330849835765,0.0010728234739993331
2021-06-23,0.00637729406287,0.00043112278187686835
2021-06-24,-0.001062967871253,0.0005129787418134849
2021-06-25,0.0120272492911077,0.0012312274073053957
2021-06-28,0.0034737184764333,-0.0006559740590741218
2021-06-29,-0.0009618027671916,0.0007637498710425803
2021-06-30,-3.436721368152953e-05,0.00022875807991877745
2021-07-01,0.0112945352249833,1.9942491533864832e-05
2021-07-02,0.004187972922563,0.00013346960166281798
2021-07-06,0.0018087925750425,0.0007394643329087999
2021-07-07,-0.0060987161535765,0.00032468863429063223
2021-07-08,0.0066559085935521,0.00027016374881450186
2021-07-09,0.0039589333962131,-1.2769788255891589e-05
2021-07-12,-0.0002858656282867,0.0013413984374901827
2021-07-13,0.0017979118825645,0.0005800994524072481
2021-07-14,-0.0070251390281204,0.0005532284745752691
2021-07-15,-0.007943554567515,0.00033234908462908587
2021-07-16,-0.008883622118723,0.0006122603052438759
2021-07-19,0.0124388638858322,0.0014462597950258282
2021-07-20,0.0071065086476505,0.0014613912304299443
2021-07-21,0.0067717124973606,0.0019039422682107367
2021-07-22,0.0112901470683226,0.0010700682495091382
2021-07-23,0.0013072654369085,0.001120018620912213
2021-07-26,-0.0113087633164001,0.00043623332783298565
2021-07-27,0.0042557871921698,-0.00014340201738382284
2021-07-28,0.0017471322363972,0.00010904501448482631
2021-07-29,-0.0054678649907351,0.00038012229066477127
2021-07-30,-0.0002006118668647,-0.00018251628364151
2021-08-02,0.0062335613028987,0.0011974823170016159
2021-08-03,0.0018094444631786,0.0011248689619145636
2021-08-04,0.0062332281343385,0.0012056637581607538
2021-08-05,-0.0047747771482505,0.0016364703264763914
2021-08-06,0.0019688465448498,0.0010611830322483362
2021-08-09,-0.0053530568086006,-0.0003158125302049684
2021-08-10,-0.0016631190634929,0.0012317325281233462
2021-08-11,0.0039205313025403,0.0005652442532934267
2021-08-12,0.0031287013280107,0.0009830087113992254
2021-08-13,0.0005452788079486,0.0009700351540214164
2021-08-16,-0.0090603477272187,0.0009167073912735999
2021-08-17,-0.0099341616223305,0.0009724187833172412
2021-08-18,0.0052892851822073,0.0007732816773859492
2021-08-19,0.0105782310582226,0.0013527568899611795
2021-08-20,0.0143300276381218,0.002159638649988732
2021-08-23,0.0033268132444655,0.0011457149669577694
2021-08-24,0.0005696661096936,0.0009065732641109986
2021-08-25,-0.0058422438438783,-4.2890863312761845e-05
2021-08-26,0.0098856714844526,0.00017341416773290161
2021-08-27,0.0110238352067384,0.000267341309376287
2021-08-30,-0.0009621553019357,0.0005124121203288164
2021-08-31,0.0017151975479408,-0.0004237602584176224
2021-09-01,-0.000528672483697,-0.0001407370128519087
2021-09-02,0.003231744273421,0.00039516638835619726
2021-09-03,0.0014843783899476,0.0004786623048773609
2021-09-07,-0.003498993016941,0.0011730432959854266
2021-09-08,-0.0039289630784896,0.0005862787194828923
2021-09-09,-0.0075644911961336,0.0002062489659833021
2021-09-10,-0.0003076599248641,0.0012205769309755331
2021-09-13,-0.0032280331368115,0.0016178866037082644
2021-09-14,0.0075750580731694,0.0019596088512640617
2021-09-15,0.000886474870079,0.0014878782581466844
2021-09-16,-0.0020048761054441,0.001887948264726075
2021-09-17,-0.0312963199484188,0.000404195753861698
2021-09-20,0.0009655885012803,0.0010711611010311834
2021-09-21,0.0092423018141779,0.0005328484402347456
2021-09-22,0.009190336127079,0.00282765967789019
2021-09-23,0.0009960078871217,0.0013030276143190054
2021-09-24,-0.0081275948413976,0.0016718119532403838
2021-09-27,-0.0287073903339756,0.00026464632372449513
2021-09-28,-0.0016946571528443,1.3818760119465277e-06
2021-09-29,-0.0038916175515305,0.0011746229109492546
2021-09-30,0.0053830674153074,0.002657670125014622
2021-10-01,-0.0204975695441579,0.0004035323990344218
2021-10-04,0.0132568267558889,0.0022738133038092507
2021-10-05,0.0070544331580628,0.0009504702704580378
2021-10-06,0.0082489650533969,0.003129401774957431
2021-10-07,-0.0049175733582793,0.0013874105783159094
2021-10-08,-0.0073029510830733,0.001406951299173614
2021-10-11,-0.0032193529487143,-0.001105573548416511
2021-10-12,0.0075465642418863,0.00023397833272182413
2021-10-13,0.0183217379538366,0.0012235108588159065
2021-10-14,0.006446449860039,0.0012594351777649238
2021-10-15,0.010254814599408,3.598744026542646e-05
2021-10-18,0.0070383815601007,8.873831329483722e-06
2021-10-19,-0.0013646999778535,0.0004430203325931642
2021-10-20,0.006562713446785,-0.00031523916846680445
2021-10-21,-0.0089391326845349,-0.00044141296941633385
2021-10-22,0.0100368099162535,-0.00045702914682149254
2021-10-25,0.0031732507318271,-0.0012448478246040774
2021-10-26,0.0027142288744378,0.0009887032033954516
2021-10-27,0.0113231625730323,0.00016866227427739125
2021-10-28,0.0046672499743541,0.0008721073534932247
2021-10-29,0.0035137236677329,0.0008461682937478118
2021-11-01,0.0042065011564791,0.00011098814845951607
2021-11-02,0.0105014831901961,0.0005204718444918499
2021-11-03,0.0123844407211327,4.0815962370832366e-05
2021-11-04,0.0012850915866322,-0.0001961825396914822
2021-11-05,-0.0014688109863867,0.0003499033729588072
2021-11-08,-0.0070681445441934,-0.0004296001561883414
2021-11-09,-0.014428740764111,-0.00024971881336378096
2021-11-10,0.002640358372694,1.9225233216191686e-05
2021-11-11,0.010554023869598,0.0007442029681120397
2021-11-12,-0.0003088278463729,0.0015000278506980328
2021-11-15,0.0069563356681803,0.0009304121486865399
2021-11-16,0.0006592614977103,0.0010371985069941604
2021-11-17,0.0103529905976261,0.0013846903907972197
2021-11-18,0.0056721649524663,0.00024964775069609885
2021-11-19,-0.0117123649785159,0.0013752598779640007
2021-11-22,-0.0042821378212562,-0.00024673712529212023
2021-11-23,0.0033049788330358,-0.0008044604807540122
2021-11-24,0.0002901937445429,0.0009097239567210573
2021-11-25,-0.0197250529186523,0.0012369892872027078
2021-11-26,0.0209459983872366,-9.514798903767344e-05
2021-11-29,-0.014766142376573,0.0012007610266436398
2021-11-30,-0.0175362275205749,0.0022253533073609746
2021-12-01,0.0074549323939947,0.0005028538499610149
2021-12-02,-0.0170790668291391,0.0031783060399558595
2021-12-03,0.0079213354427011,0.0015417919570799602
2021-12-06,0.0295568105778825,0.0013070146544121673
2021-12-07,0.0045398691558076,0.003829724368438742
2021-12-08,-0.0149660148700421,0.0006862644538711691
2021-12-09,0.011145950326027,-0.0008707426873995892
2021-12-10,-0.0152879634924436,0.0007900347452357078
2021-12-13,-0.0098261313780815,-0.0004564937901273584
2021-12-14,0.0225541376202365,-0.001039609950277205
2021-12-15,-0.0259666003399603,0.0018418110359229958
2021-12-16,-0.0096987510216082,-0.00028217123819755706
2021-12-17,-0.0061311221886872,-0.001661429153755468
2021-12-20,0.0227057735202723,0.0035297995585076283
2021-12-21,0.0118042724016221,0.0005753319140716803
2021-12-22,0.0079615434977448,0.002490478491479612
2021-12-23,0.0158863927196179,0.0010793025703930554
2021-12-27,-0.0043573053689557,-0.0008151031262856631
2021-12-28,0.0001516139305784,-0.0006267815753590634
2021-12-29,-0.0036603095171547,-0.00029351491460733
2021-12-30,-0.0066868436392068,-0.0005672134048022395
2021-12-31,0.0100439023049352,-0.0014389563665169862
