date,y_true,y_pred
2018-07-03,0.0092631468976516,0.001063507119278084
2018-07-05,0.0089067206996405,-0.0002187789297433143
2018-07-06,0.0088280908449576,0.0010430411847982765
2018-07-09,0.0033128919586655,-0.00016324372330696785
2018-07-10,-0.0081677068522629,0.0003169881596490408
2018-07-11,0.0087932374566374,-0.0013318938979022526
2018-07-12,0.0016958990095759,-0.0010161959944108621
2018-07-13,-0.0024108230793473,0.00047310471165218143
2018-07-16,0.0052605890118827,0.0002176697788760794
2018-07-17,0.0016882140044075,0.00030563720353617363
2018-07-18,-0.0038247767329573,-0.0002453962688950557
2018-07-19,-0.0016054231061429,0.00023841201959004833
2018-07-20,0.0040087354917227,0.0009941645822112745
2018-07-23,0.0031954580714408,0.0006902894587155763
2018-07-24,0.0071526641647567,4.799413108379963e-05
2018-07-25,0.0004398504579381,0.0008276047545400028
2018-07-26,-0.0088339797107597,0.0007976831249413202
2018-07-27,-0.0050705085729413,-0.0005842011761199948
2018-07-30,0.0048930305353824,-9.057005982939381e-05
2018-07-31,-0.0022211372465036,0.0006183382657603307
2018-08-01,0.0062951841533413,0.0009803576667230436
2018-08-02,0.0038814445342769,0.0008182100185289864
2018-08-03,0.0036910139452089,0.0009349660286214254
2018-08-06,0.0034152141430866,-0.00023274540506009898
2018-08-07,-0.0015748034750664,0.0007214977883229554
2018-08-08,-0.0005254860867111,0.0003514679880703053
2018-08-09,-0.0059748881729064,-0.0003832277035920619
2018-08-10,-0.0039736906012008,-0.0003244775794738066
2018-08-13,0.0054707627842899,0.00021936540740855325
2018-08-14,-0.0069760537224424,0.0006769280568029494
2018-08-15,0.0082951411053725,0.0010325760565979376
2018-08-16,0.0026329662393607,0.0007860583605109161
2018-08-17,0.0021888552275471,0.0013326939330802873
2018-08-20,0.0011363140945596,6.59072273928349e-05
2018-08-21,-0.0001747335318092,0.000809764598218647
2018-08-22,-0.0011365127769637,-8.634465630566425e-05
2018-08-23,0.0065391052137551,-0.00012089446716508621
2018-08-24,0.0075321770762195,-3.659663071288273e-05
2018-08-27,0.000258721057025,0.000813885207815929
2018-08-28,0.005331969976588,-6.82439164418393e-05
2018-08-29,-0.0043838983692675,9.067093805139464e-06
2018-08-30,0.0,2.2542937701746914e-05
2018-08-31,-0.0012930478936223,-0.00044436143855332354
2018-09-04,-0.0034563241873828,0.0007025723230549301
2018-09-05,-0.003207770750952,0.00019356832369181324
2018-09-06,-0.0014772976834017,0.0004686305937534489
2018-09-07,0.0019113819893886,0.0006529870283168683
2018-09-10,0.0032928972562136,0.001127279716887917
2018-09-11,-0.0004326569530564,0.0010637326296070609
2018-09-12,0.0057821088816628,0.0011006157080364486
2018-09-13,0.0003441452326833,0.00035374707448709473
2018-09-14,-0.0052611273193204,0.0003199415789038613
2018-09-17,0.0053471451250592,2.486478685822443e-05
2018-09-18,0.0012034730241329,0.00023101597256378731
2018-09-19,0.0082135985373888,0.0002356840525802352
2018-09-20,0.002195951141616,8.389085218390249e-05
2018-09-21,-0.0050972246162521,0.0008517831857783362
2018-09-24,-0.0014537993752231,-0.0002637186105276333
2018-09-25,-0.003343194575893,-0.00027032557079725486
2018-09-26,0.0029152039851526,0.0002788559731835621
2018-09-27,-0.0003425244082126,0.0007085706702446643
2018-09-28,0.0037613311569981,0.0008960827111459607
2018-10-01,-0.0005120764812759,0.0004852696098307012
2018-10-02,0.0010238908744327,0.0005876425224720105
2018-10-03,-0.0081346511851215,0.0003512254708472536
2018-10-04,-0.004739958027719,0.0008858817194437962
2018-10-05,-8.638935688498873e-05,-9.381619212177793e-06
2018-10-08,-0.0019024564714162,0.0007178101569397899
2018-10-09,-0.0378402071291631,0.0006777397552049615
2018-10-10,-0.0128473675150374,0.0012404380586374963
2018-10-11,0.0083424495440945,0.0002540480277603613
2018-10-12,-0.0070684480977762,0.002342268955751939
2018-10-15,0.0247014849569422,0.0026617431346764556
2018-10-16,-0.0005324813757337,0.0038304366459798603
2018-10-17,-0.0157469479131289,0.0021968820219725365
2018-10-18,-0.0017148792505332,-0.002009926810236558
2018-10-19,-0.0039826265530536,0.0004066170676853151
2018-10-22,-0.0037254143309183,0.0007542872952579511
2018-10-23,-0.0303137525977544,-0.00018964636405074354
2018-10-24,0.0089678321695702,0.0006872271416954087
2018-10-25,-0.0069992353303948,0.0002846554168317456
2018-10-26,-0.0097873922647359,0.0016473004624341532
2018-10-29,0.0156700368026515,0.001966140795298762
2018-10-30,0.0095437370205092,0.004092599261412318
2018-10-31,0.0099101563497286,0.00038040983177926613
2018-11-01,-0.0050345659913987,8.824458668977279e-05
2018-11-02,0.0055822611214748,0.0010429724566388715
2018-11-05,0.0070928732388156,-0.001060059783630381
2018-11-06,0.0206266841174826,-0.0017315885882916576
2018-11-07,-0.0027554348352297,-0.0002995039696984279
2018-11-08,-0.0106483937570351,0.0009395509057643029
2018-11-09,-0.0186140572072956,-0.0023695045748688874
2018-11-12,-9.165482798222834e-05,-0.0010011002070068513
2018-11-13,-0.0106893756485283,-0.00047265905884341116
2018-11-14,0.0132525407281298,0.0026698036739877654
2018-11-15,0.0031036081507758,0.001734015558117771
2018-11-16,-0.0171902932342371,0.0024059649244302784
2018-11-19,-0.0210830015630042,-0.00016698061780359447
2018-11-20,0.0034032931317078,0.0014455344233255027
2018-11-21,-0.0073884962426707,0.0008781323813431688
2018-11-23,0.0152847583648963,0.001929334325832203
2018-11-26,0.0050434402225882,0.0015921777657628652
2018-11-27,0.0213833032272196,0.0026454869270454134
2018-11-28,0.0010025977233227,-0.0012644707386420915
2018-11-29,0.0050886070729896,0.0008893669444549263
2018-11-30,0.011713956254426,-0.000649735100112024
2018-12-03,-0.0324106657115665,-0.00047087296992949116
2018-12-04,-0.0039868394563691,-0.002398219898009757
2018-12-06,-0.020650255104508,-0.0013625170311919314
2018-12-07,0.0026520189818914,0.0008140079145943452
2018-12-10,-0.0006623456740227,0.00010923806442529854
2018-12-11,0.0042503015578717,0.004268565067708228
2018-12-12,-0.0026425081439518,0.0022621372042144466
2018-12-13,-0.0165797032717358,0.0021564224300461574
2018-12-14,-0.0192071090336299,0.0002946797926254487
2018-12-17,-0.0065838197827155,0.0017132203909970374
2018-12-18,-0.0128995636681929,0.0003525143560949103
2018-12-19,-0.0070154627277291,0.001764910490302848
2018-12-20,-0.0108603294086922,0.0016941617201905062
2018-12-21,-0.0488155823622507,0.0023994484372013057
2018-12-24,0.0537244138993701,0.0013980227685718698
2018-12-26,0.0096658021970088,0.0016839159302144545
2018-12-27,-0.0036137361149625,0.005787714145785504
2018-12-28,0.0077135368677818,0.000165799058657328
2018-12-31,0.0022925502191467,0.0017704664208282538
2019-01-02,-0.0255118449234043,-0.004055610663408754
2019-01-03,0.0335440166206685,-0.0015224476848812699
2019-01-04,0.007576166508132,0.0010023614493874298
2019-01-07,0.0085887703452235,0.0022472922137542857
2019-01-08,0.0038797332855888,-0.004581656427263851
2019-01-09,0.0044431638825956,0.0018438031848931685
2019-01-10,0.0003854307235997,-0.0010995413747190187
2019-01-11,-0.0056033380112071,-0.001090193293180771
2019-01-14,0.0096414167604874,0.00021642096167186588
2019-01-15,0.0029700620635472,0.0006428631318519354
2019-01-16,0.0083833967224819,-0.001415171491763522
2019-01-17,0.0136620582625273,0.00032175102596859707
2019-01-18,-0.0148960989526181,0.0014843757074586104
2019-01-22,0.0023718051059918,-0.00027078409607421503
2019-01-23,-0.0016122152479731,-0.0009025742957248166
2019-01-24,0.0111374440538275,0.0006283156252254143
2019-01-25,-0.0081048412747832,-0.00020222049690325446
2019-01-28,-0.0006625964556868,0.0014489646353457834
2019-01-29,0.0158755858782697,-0.00022588768886471776
2019-01-30,0.0081678568066281,0.0004135430882580885
2019-01-31,-9.244280108266588e-05,0.0002518505022385497
2019-02-01,0.0062667240383581,0.0016079511722959998
2019-02-04,0.0035765089249478,-0.0004137317019340409
2019-02-05,-0.0005494002518927,-0.0014285797676701875
2019-02-06,-0.0093862840589576,-0.0007862338315418712
2019-02-07,0.0008317545879453,0.000889767963350528
2019-02-08,0.0007387570748768,-0.00039461373179645675
2019-02-11,0.013387326289165,-0.00019784836328580748
2019-02-12,0.0017290808330275,0.0010748075142281374
2019-02-13,-0.0021845994488393,0.0021005660520606803
2019-02-14,0.0121367308077695,-0.0003045048145378662
2019-02-15,0.0006299779716068,-9.442801290685702e-05
2019-02-19,0.0029645622035419,9.629639693267618e-05
2019-02-20,-0.0045853081012751,0.00012233576451505063
2019-02-21,0.0061090837736944,0.0001128462350850338
2019-02-22,0.0020578900475921,-0.0011799092425734707
2019-02-25,-0.0019683284515446,0.0001997648217057459
2019-02-26,0.0012530208387844,0.0006667643032891246
2019-02-27,-0.0036740038639003,0.0008508651157107501
2019-02-28,0.0072454362314976,-0.000363368576899745
2019-03-01,-0.0048244532063815,0.0004628638900542981
2019-03-04,0.0,0.001293383085301217
2019-03-05,-0.0071903958905557,0.0002376165291538118
2019-03-06,-0.0077877781992423,0.0004954162417362435
2019-03-07,-0.0010915045653431,-3.860491641334427e-05
2019-03-08,0.0133793353590362,0.0013295404790231976
2019-03-11,0.0028694424279527,0.0011696405758216766
2019-03-12,0.0080264410218182,0.0015904173032358958
2019-03-13,-0.0025792694514332,0.0002769462492606329
2019-03-14,0.0016514986473422,0.0004732316887428249
2019-03-15,0.0101232378971914,-0.00114703050538765
2019-03-18,-0.0014091952305596,0.0003580426551789813
2019-03-19,-0.0033548190730315,0.00016485656653633727
2019-03-20,0.0124792901689047,-0.0004934295371267942
2019-03-21,-0.018244017232626,-0.0005640702489577539
2019-03-22,-0.0013350542679864,0.00027832085063135786
2019-03-25,0.0056838518916067,-0.00012178206897747669
2019-03-26,-0.0044377458113596,0.0018711620332514842
2019-03-27,0.0037290285598666,5.330618073946003e-05
2019-03-28,0.0059200526334525,0.0012550256351133698
2019-03-29,0.0114747459722428,0.0014277099572790272
2019-04-01,-0.0012200437243216,1.080529682065363e-05
2019-04-02,0.004437297923246,0.00029997236317959487
2019-04-03,0.0010412148446099,0.0004503327342387047
2019-04-04,0.0045857748543813,-0.0005938325296115101
2019-04-05,0.0007766320449038,-0.001269680104912806
2019-04-08,-0.0054491334072966,0.0007793424688458658
2019-04-09,0.0041544113758451,-0.000229596769910573
2019-04-10,-0.0009505293435484,-0.0002493992322168487
2019-04-11,0.0071499636984451,0.0004088946126814387
2019-04-12,-0.0010305737772314,0.0008593067940090669
2019-04-15,0.00068716718045,0.0011374937567297132
2019-04-16,-0.0037852763710555,-0.00017556364060109902
2019-04-17,0.0032699452594191,0.0003354808961356052
2019-04-18,0.0008587377084178,9.206774084568547e-05
2019-04-22,0.0087172588598666,0.0010495667817528157
2019-04-23,-0.0024707147818849,0.00016861427984367187
2019-04-24,-0.0015366231468171,0.0007575883245466142
2019-04-25,0.0051979154993902,-0.0004510683825945753
2019-04-26,0.0005098139289622,0.00046214087224769713
2019-04-29,0.0018670972070859,0.00021242703416154098
2019-04-30,-0.0086860803293129,0.0005360781667321136
2019-05-01,-0.0018834009505348,0.0003446235896987479
2019-05-02,0.010230268250815,-0.0003779458416226901
2019-05-03,-0.0051020518838955,0.0006220516748125784
2019-05-06,-0.0143393175185593,0.0013525012751129033
2019-05-07,-0.0012114920138742,0.0007515671788236705
2019-05-08,-0.0050347328574537,0.00010345303968982345
2019-05-09,0.004948141525192,0.0005138971022647907
2019-05-10,-0.0281016033010526,0.001439490700359215
2019-05-13,0.011423635409873,0.002613417556148101
2019-05-14,0.0055319103183548,-0.0003855403676410862
2019-05-15,0.0081974820257537,0.0017433497891796454
2019-05-16,-0.0057486439994681,0.001065615765303857
2019-05-17,-0.0063091691932647,0.0029021024603175776
2019-05-20,0.0077058174649857,-0.0015128240186387284
2019-05-21,-0.0029702127191513,-0.0006703198934768228
2019-05-22,-0.0133875524217289,0.0005622317204323468
2019-05-23,0.0043353308335861,0.0015702276463981247
2019-05-24,-0.0094913561240263,-0.0004971765105906795
2019-05-28,-0.0089526112721139,5.4230249352189125e-05
2019-05-29,0.0037698635438054,0.0008903450115777443
2019-05-30,-0.0137112016316532,0.0026141773392609393
2019-05-31,-0.0010905126489656,0.0010726498907548143
2019-06-03,0.0199844620089273,0.00033856531146552815
2019-06-04,0.0080778034546937,0.0023051987007327705
2019-06-05,0.0063453107938355,0.001420950290119567
2019-06-06,0.0102260210261248,0.00011451872042735023
2019-06-07,0.0049442786240999,6.255452730261768e-05
2019-06-10,-0.0007790521926155,-0.0016607841461831192
2019-06-11,-0.0020804445784066,-0.0013814982340103466
2019-06-12,0.0046749284345308,-3.169263758438505e-05
2019-06-13,-0.0013828869965285,-0.0010597174956801067
2019-06-14,0.0005188067561244,-0.0008563655219506585
2019-06-17,0.010234447534611,0.0007255394817424961
2019-06-18,0.002478316014467,0.001085856253101688
2019-06-19,0.0090913579154893,0.00030156557683786724
2019-06-20,-0.0006260946284238,0.000410999255222389
2019-06-21,-0.0006434243944358,0.0007325027417576204
2019-06-24,-0.0102145934097182,-0.0008406441663371098
2019-06-25,-0.0013698632279138,-0.00022264761736439024
2019-06-26,0.0044452116281614,-0.00016512690939883033
2019-06-27,0.0045104540107654,0.0009710027430315077
2019-06-28,0.0079499742119855,0.0006872206232364166
2019-07-01,0.0039514112533902,0.0013839333973583723
2019-07-02,0.0069401173245171,0.0004599018933338005
2019-07-03,-0.003255021026939,-5.542299422319913e-05
2019-07-05,-0.0040207794158696,0.00014742294406601528
2019-07-08,0.0011743982559416,-0.00035161956196767016
2019-07-09,0.0051843915769855,-0.0003075978986036832
2019-07-10,0.0021661259823559,-0.00021485620514951392
2019-07-11,0.0038209200070161,0.0007816946365819874
2019-07-12,0.0005801666069657,0.0005866743138002449
2019-07-15,-0.0034029165094782,0.0003341167378205555
2019-07-16,-0.0073431571618266,-0.00010310371896179679
2019-07-17,0.0041788610749668,0.0006013391234288111
2019-07-18,-0.0068625258858929,0.00042379775864061475
2019-07-19,0.0040228012681614,0.0006779549242827048
2019-07-22,0.0063365227857925,0.00040517992242381184
2019-07-23,0.0044779907318828,0.001518756586417831
2019-07-24,-0.0049767853219899,0.0002988902266579472
2019-07-25,0.0059691770673455,0.0008195356801802766
2019-07-26,-0.0009096548074026,4.800649688999576e-05
2019-07-29,-0.0031488259361805,0.00020634764473773722
2019-07-30,-0.0100092586413305,-0.00043958079900758776
2019-07-31,-0.0101951424416921,0.0009143126964200662
2019-08-01,-0.0066276051927325,-0.0002993203711536751
2019-08-02,-0.0355785898903471,0.0005957141765409119
2019-08-05,0.0161237282036539,0.0017478823327833157
2019-08-06,0.0015634503315005,0.001695682471265148
2019-08-07,0.0204456911602895,0.003452673666252522
2019-08-08,-0.0069115851740525,0.0013291381866823869
2019-08-09,-0.0136209002405118,0.003595897676899381
2019-08-12,0.0178076880883791,-0.0016914515616418355
2019-08-13,-0.0316166822084236,-0.0005449895004973263
2019-08-14,0.0027244381223317,0.0003126539078735375
2019-08-15,0.0149828586778227,0.00038322728912548786
2019-08-16,0.0110916403001157,0.0011158081952356898
2019-08-19,-0.008759932347878,-0.0006634439195037344
2019-08-20,0.0106393109977541,0.002123415248450096
2019-08-21,-0.0023925500603852,0.000563984165655691
2019-08-22,-0.0231069083829621,-0.0002790059456899115
2019-08-23,0.0096711710011304,-0.0016321376216849384
2019-08-26,-0.0061752751142559,0.002045534711508571
2019-08-27,0.0084271381825844,0.0002725982670740138
2019-08-28,0.0127225991854051,-0.000778029977321374
2019-08-29,-0.0006835854320709,0.0030780254864810714
2019-08-30,-0.0064314417974827,0.000622884876517611
2019-09-03,0.0111216819224769,-0.0005532441330907201
2019-09-04,0.0113358797849445,9.618262616190379e-06
2019-09-05,0.0029398198485914,0.0007350798894568734
2019-09-06,-0.0008390670067708,-0.000692999746930668
2019-09-09,8.393838927157324e-05,0.00015930744095794802
2019-09-10,0.0078589151246651,-0.0013552855179609698
2019-09-11,0.0032425719535548,-0.000905006074511674
2019-09-12,-0.0017446936673387,0.0012479871808344883
2019-09-13,-0.0024977117306142,0.0006800405368492613
2019-09-16,0.0021650437302075,-0.0006875320348437461
2019-09-17,0.0002495113748545,-0.0004386474662030403
2019-09-18,-8.316354115154464e-05,0.0009875906377419046
2019-09-19,0.0025284043498227,0.001083021041836873
2019-09-20,-0.0055269073460794,0.0005961336413122951
2019-09-23,-0.0089656639782664,9.428953101487841e-06
2019-09-24,0.0053722953016224,0.00038232896863715614
2019-09-25,-0.001927347980038,0.0009689154677270334
2019-09-26,-0.005635713280366,0.0010857660296491635
2019-09-27,0.0049644596891269,0.0006725184851871078
2019-09-30,-0.0137758358546917,0.0011335382060236484
2019-10-01,-0.0196800920416125,0.00048674542302005845
2019-10-02,0.0107903848103235,0.00016722138076901292
2019-10-03,0.0133898209601781,0.0016334297381311652
2019-10-04,-0.004585216490525,0.001807828309576539
2019-10-07,-0.0154376993845828,0.0012097922599534753
2019-10-08,0.009119911786283,0.0012517494261920423
2019-10-09,0.0075085676998803,-0.0007308517866466367
2019-10-10,0.0100647866161406,4.367771197038705e-06
2019-10-11,-0.0017687938913544,0.001820008299394068
2019-10-14,0.0108163549807612,0.001660621960636658
2019-10-15,-0.0020870734294561,-0.0026183373086247847
2019-10-16,0.0021704658324564,-0.0008523249377939829
2019-10-17,-0.0032574679044526,0.0002616588481998983
2019-10-18,0.0060886797215329,0.0011047915725982725
2019-10-21,-0.0039993387751063,-0.0014795299755271064
2019-10-22,0.0037498481505014,0.0003547587832536486
2019-10-23,-0.0004991680636093,0.0002946181287454671
2019-10-24,0.0053116566082641,0.001280989173483555
2019-10-25,0.0052835919167091,-0.00022846607225706565
2019-10-28,-0.0001646903824539,0.001153011353204125
2019-10-29,0.0039451025113273,0.000261710984449145
2019-10-30,-0.0039451025113273,9.132170451563519e-05
2019-10-31,0.0090179328956275,-0.00019236860815543047
2019-11-01,0.0040723301107224,-4.368087161368577e-05
2019-11-04,-0.0012199586727154,0.000698378206016045
2019-11-05,0.0011386743808602,-9.549514604524023e-05
2019-11-06,0.0034082642746832,0.00013026336897603086
2019-11-07,0.0014571361762218,-0.0002503949925226523
2019-11-08,-0.0009711881630953,0.00037550399823184746
2019-11-11,0.0014564287710798,0.0005359402349575449
2019-11-12,0.0011313132519741,0.0003911937151799769
2019-11-13,0.000484457013916,-0.00018027743149987105
2019-11-14,0.0068380460326158,0.00042581189845744116
2019-11-15,0.0011217949894358,0.0009016192845947288
2019-11-18,-0.0010416250290772,0.00043145618428903725
2019-11-19,-0.0030509859074234,-0.00010168983061287277
2019-11-20,-0.0016095287556444,0.0002948663917191192
2019-11-21,0.0024133227061631,3.944245951687639e-05
2019-11-22,0.0068062880361218,0.0004709014926876115
2019-11-25,0.0035051418026548,0.0008425510324476051
2019-11-26,0.0031758661072181,0.0007721730419536904
2019-11-27,-0.0031758661072181,5.918225997635644e-05
2019-11-29,-0.0094280020818473,0.00016408318787648188
2019-12-02,-0.0074936896340858,-0.0001462787193060835
2019-12-03,0.0064495547655207,0.00021284941974823008
2019-12-04,0.0021673699032195,0.0006168367330039875
2019-12-05,0.0090202168173665,0.0012548495594212068
2019-12-06,-0.0036621329041998,0.0010018044702861143
2019-12-09,0.0004784307562752,0.0011197551789790124
2019-12-10,0.002229655327269,-0.0005031854122507383
2019-12-11,0.0079227161367488,0.0005823377968747208
2019-12-12,0.0012618298204221,0.00031500658214841644
2019-12-13,0.0069900147166939,0.0005700144792496021
2019-12-16,-0.0007046389017331,-0.0006395812344750091
2019-12-17,0.0008611579191131,-6.653847820183088e-05
2019-12-18,0.0038582645080349,-0.000616909663708652
2019-12-19,0.0074307748425375,0.0007136073458693519
2019-12-20,-0.0011674954525665,8.507074877321349e-05
2019-12-23,-0.0004649000548632,0.00018678736825656825
2019-12-24,0.0057957737292678,-0.00022793081160773384
2019-12-26,-0.00215982805343,0.00018154498174851067
2019-12-27,-0.0043337012571183,3.93843670545313e-05
2019-12-30,0.0023239610738233,0.0005526956255480002
2019-12-31,0.0086287130130632,0.0005462353210382449
