date,y_true,y_pred
2021-01-11,-0.0005235145394846,-0.00025152828540464506
2021-01-12,0.0063412488953482,-0.00015264486675693026
2021-01-13,-0.0055076327951182,0.0008165121925571407
2021-01-14,-0.0076838910151417,0.00010604548327547636
2021-01-15,0.0142124136139432,0.0005457075976250219
2021-01-19,0.0234982605769229,0.0005920663253356278
2021-01-20,0.007587218742155,0.00021360649539206518
2021-01-21,-0.002541392405694,0.0015601736880328139
2021-01-22,0.0084957846028659,0.0002774260695576345
2021-01-25,0.0007418122813376,-0.001415454793169326
2021-01-26,-0.0285830447152665,-0.000536654373695028
2021-01-27,0.0061236712669859,-0.00015667670101656472
2021-01-28,-0.0210566363524017,-0.000615245975439387
2021-01-29,0.0248791407702438,0.0009768661809230969
2021-02-01,0.0159265887324622,0.00018256389748402303
2021-02-02,-0.0040792434538303,0.004586629800296507
2021-02-03,0.0113765180705504,2.9473252901072975e-05
2021-02-04,0.0037206946461355,0.0002202389365103231
2021-02-05,0.0062314632934051,0.0010525986787566924
2021-02-08,-0.0002009995164506,-0.0008253649710774838
2021-02-09,-0.002689969141135,-0.00010246833944737544
2021-02-10,0.0062471661753804,-0.0008853175487539188
2021-02-11,0.0055023519220139,-0.001210720235180425
2021-02-12,-0.0026838351407494,0.0011488859818853685
2021-02-16,-0.0049513162043354,0.0006284679060754069
2021-02-17,-0.0048842602884041,1.692065364699461e-05
2021-02-18,-0.0041897962720674,0.0005084599143779546
2021-02-19,-0.0262512625707261,0.0007089549623879654
2021-02-22,-0.0024416801039012,0.0013383197190345423
2021-02-23,0.0083038146049316,0.0007374511935191158
2021-02-24,-0.0359918314714988,0.002421517586137164
2021-02-25,0.0061570928018509,0.001989325936860258
2021-02-26,0.0281606573773032,0.0014863776335758223
2021-03-01,-0.0170499668510935,0.003696193910095278
2021-03-02,-0.0290263996142801,0.0011954387441776896
2021-03-03,-0.0180418033903673,0.0010137343206918128
2021-03-04,0.0166214326716062,0.0012668430315076452
2021-03-05,-0.0293679212402667,8.24622218073758e-05
2021-03-08,0.0391902180655292,0.0038624936078053194
2021-03-09,-0.0030934318661609,0.0015705262493469997
2021-03-10,0.0231815788148348,0.002438761993095842
2021-03-11,-0.0088331806836618,-0.0014629215544046893
2021-03-12,0.0111488160778176,0.0040179063610520805
2021-03-15,0.0055661600056859,-0.002009443522345072
2021-03-16,0.0037946389403108,-0.0005822878645523516
2021-03-17,-0.031236912886851,-0.001101567734126439
2021-03-18,0.0010357652348049,-0.0001763735134195147
2021-03-19,0.0203241012399705,-0.0019063921868510319
2021-03-22,-0.0050234019279561,0.0025712670072184965
2021-03-23,-0.0164537001318615,0.0012720715439709747
2021-03-24,-0.001838487482191,0.0013139740216051223
2021-03-25,0.0152505651251031,0.00038440593165880023
2021-03-26,-0.0017174011650385,0.0010206593336234723
2021-03-29,-0.0051311456259348,0.002457438644064939
2021-03-30,0.0162896393110339,0.0010370780628290702
2021-03-31,0.0171368385218598,-0.000739146337216165
2021-04-01,0.0,0.00047844707440606443
2021-04-02,0.0200367277881974,0.0011161380213508554
2021-04-05,-0.0011415736541981,-0.0002623987382442565
2021-04-06,0.0025575226223916,-0.001009529741393124
2021-04-07,0.010456177889884,-0.001978379033894084
2021-04-08,0.005928817374118,0.0007370657466954238
2021-04-09,-0.0015015425288237,-0.000860225462863073
2021-04-12,0.0120212356597486,-0.0010762434754438143
2021-04-13,-0.012745676513672,0.00018043330874581784
2021-04-14,0.0154788215979177,0.00028497140027657157
2021-04-15,0.0011054256122362,-0.0008545603332268687
2021-04-16,-0.0094712767238069,0.0020355595460578796
2021-04-19,-0.0074391401699547,-0.0009797683938233583
2021-04-20,0.0090209354775699,0.00045374892878051644
2021-04-21,-0.0122157683789116,0.0008073914092648387
2021-04-22,0.01277239630548,0.0011127256661551633
2021-04-23,0.006049018927921,0.0006985282369465584
2021-04-26,-0.0041838820888063,0.0020995440586994373
2021-04-27,-0.0043634082212645,-0.000627075962133145
2021-04-28,0.0043992421667649,0.0012792924572607555
2021-04-29,-0.0074451402222225,0.0007267215036659149
2021-04-30,-0.004341540828137,0.00017231349056399408
2021-05-03,-0.0185908889413429,0.0004312018249846858
2021-05-04,-0.0033300064071873,0.0012652943185309227
2021-05-05,0.0078815414219545,-1.161080741036941e-05
2021-05-06,0.0082029206642691,0.002645687047876028
2021-05-07,-0.0260853835008161,0.0021325117858416783
2021-05-10,-0.0008051605606729,0.0013093632051920888
2021-05-11,-0.0263827482925795,0.0001628388986397509
2021-05-12,0.0077973478056395,0.002291175853778855
2021-05-13,0.0216527728092857,0.0006448534246238887
2021-05-14,-0.0062569283012809,0.0038494429438441394
2021-05-17,-0.0069016509739364,0.0006568059308856788
2021-05-18,0.0016259858756205,0.00011632008740733415
2021-05-19,0.0189376917066363,0.0016277247136248034
2021-05-20,-0.0060614134228775,0.0007739220923645201
2021-05-21,0.0170305796083922,0.0010392342430088559
2021-05-24,0.0015389409995489,-0.0003831791861926078
2021-05-25,0.0032167885469021,-0.00047998372088132454
2021-05-26,-0.0025396723040981,-0.0011492275818795908
2021-05-27,0.0015355370083561,0.0013594365215467985
2021-05-28,-0.0027620032008849,-0.0005387187020752467
2021-06-01,0.0018299941057245,-0.00036440799428722175
2021-06-02,-0.0106239281781031,0.0003070067036843653
2021-06-03,0.0174022562755612,0.0010741401877389792
2021-06-04,0.0027202512149917,6.334607993449743e-05
2021-06-07,0.0005250627027376,0.0021545317195394687
2021-06-08,0.000199089618134,-4.881003187570157e-05
2021-06-09,0.0104775207792301,0.0008768936697244762
2021-06-10,0.0024683420989158,-0.00010875537825353803
2021-06-11,0.0092820467974981,0.0004950004804704808
2021-06-14,-0.0067128648458426,0.000145438636309735
2021-06-15,-0.0034985666586838,9.881094843434191e-05
2021-06-16,0.0130922846735927,-0.001197001990164567
2021-06-17,-0.0041078219807462,0.0010447772837245863
2021-06-18,0.001598587747287,0.0008255857868280608
2021-06-21,0.0090354898612726,-0.0002572137306180812
2021-06-22,0.0003330849835765,0.0008233201207171003
2021-06-23,0.00637729406287,0.00024100566516794433
2021-06-24,-0.001062967871253,0.0003659409968761508
2021-06-25,0.0120272492911077,0.0010326309466815757
2021-06-28,0.0034737184764333,-0.0007414933705601589
2021-06-29,-0.0009618027671916,0.0005308961237349187
2021-06-30,-3.436721368152953e-05,1.2787926998375273e-05
2021-07-01,0.0112945352249833,-0.00016150563549395422
2021-07-02,0.004187972922563,-2.8448754062705343e-05
2021-07-06,0.0018087925750425,0.0006156107963997811
2021-07-07,-0.0060987161535765,-1.6764961904201748e-07
2021-07-08,0.0066559085935521,0.00010324055628635157
2021-07-09,0.0039589333962131,-0.0004195808641820301
2021-07-12,-0.0002858656282867,0.0011208270379269403
2021-07-13,0.0017979118825645,0.00040037539212295446
2021-07-14,-0.0070251390281204,0.00022867314220928911
2021-07-15,-0.007943554567515,0.0001631978171386472
2021-07-16,-0.008883622118723,0.0004394579458674134
2021-07-19,0.0124388638858322,0.0012511350024682363
2021-07-20,0.0071065086476505,0.0009961350668669484
2021-07-21,0.0067717124973606,0.001573083724820357
2021-07-22,0.0112901470683226,0.0008624073952642388
2021-07-23,0.0013072654369085,0.0009047018116686952
2021-07-26,-0.0113087633164001,0.00010679525197154088
2021-07-27,0.0042557871921698,-0.0002452350080923445
2021-07-28,0.0017471322363972,-0.00014925130656528988
2021-07-29,-0.0054678649907351,0.00013976929381286765
2021-07-30,-0.0002006118668647,-0.0003211159954802301
2021-08-02,0.0062335613028987,0.0009831252801915426
2021-08-03,0.0018094444631786,0.0008217137647131849
2021-08-04,0.0062332281343385,0.0008975308457197132
2021-08-05,-0.0047747771482505,0.001309127431818249
2021-08-06,0.0019688465448498,0.0007693305826177954
2021-08-09,-0.0053530568086006,-0.0005391694740020598
2021-08-10,-0.0016631190634929,0.0009677650938646382
2021-08-11,0.0039205313025403,0.000319204825773008
2021-08-12,0.0031287013280107,0.0007586499999428205
2021-08-13,0.0005452788079486,0.0007493921971374509
2021-08-16,-0.0090603477272187,0.0007902299070374795
2021-08-17,-0.0099341616223305,0.0007863810219037533
2021-08-18,0.0052892851822073,0.0005118698685001738
2021-08-19,0.0105782310582226,0.0009103907089829903
2021-08-20,0.0143300276381218,0.001624534587065397
2021-08-23,0.0033268132444655,0.000907130774927115
2021-08-24,0.0005696661096936,0.0006430138507644879
2021-08-25,-0.0058422438438783,-0.00031712743900312585
2021-08-26,0.0098856714844526,7.295470665270652e-05
2021-08-27,0.0110238352067384,-2.6860756363787327e-07
2021-08-30,-0.0009621553019357,0.00041425712760846054
2021-08-31,0.0017151975479408,-0.0005531341639209177
2021-09-01,-0.000528672483697,-0.0003577238905527142
2021-09-02,0.003231744273421,0.0002692290752941369
2021-09-03,0.0014843783899476,0.00033201801126046294
2021-09-07,-0.003498993016941,0.0009209987291504353
2021-09-08,-0.0039289630784896,0.0001793126474005153
2021-09-09,-0.0075644911961336,-0.0001394943854723494
2021-09-10,-0.0003076599248641,0.0008499061903717606
2021-09-13,-0.0032280331368115,0.0011017796783982378
2021-09-14,0.0075750580731694,0.0014061849997211943
2021-09-15,0.000886474870079,0.0010094318019904021
2021-09-16,-0.0020048761054441,0.0014379409821542947
2021-09-17,-0.0312963199484188,0.000659895253051151
2021-09-20,0.0009655885012803,0.0009339116681905586
2021-09-21,0.0092423018141779,0.0001305755228994897
2021-09-22,0.009190336127079,0.002533418809297334
2021-09-23,0.0009960078871217,0.0012360167523468605
2021-09-24,-0.0081275948413976,0.001686547657814828
2021-09-27,-0.0287073903339756,0.0002631450735226988
2021-09-28,-0.0016946571528443,0.00030769929710831433
2021-09-29,-0.0038916175515305,0.0011569031786280045
2021-09-30,0.0053830674153074,0.002627834817365273
2021-10-01,-0.0204975695441579,0.000307720499527319
2021-10-04,0.0132568267558889,0.002198703980062821
2021-10-05,0.0070544331580628,0.0008689653508444128
2021-10-06,0.0082489650533969,0.00311752015701793
2021-10-07,-0.0049175733582793,0.0012169037872510851
2021-10-08,-0.0073029510830733,0.001313515674242992
2021-10-11,-0.0032193529487143,-0.001186422977126168
2021-10-12,0.0075465642418863,-3.963715393802891e-05
2021-10-13,0.0183217379538366,0.0010295543271678453
2021-10-14,0.006446449860039,0.0011933196589317822
2021-10-15,0.010254814599408,2.8883942144886024e-05
2021-10-18,0.0070383815601007,-0.00017686030048031466
2021-10-19,-0.0013646999778535,0.00020748956327287744
2021-10-20,0.006562713446785,-0.00042746337717869593
2021-10-21,-0.0089391326845349,-0.0005613793169418327
2021-10-22,0.0100368099162535,-0.0004318859226928063
2021-10-25,0.0031732507318271,-0.0012250584311384093
2021-10-26,0.0027142288744378,0.0010258700265490433
2021-10-27,0.0113231625730323,0.00011916832496950044
2021-10-28,0.0046672499743541,0.0006947038275012638
2021-10-29,0.0035137236677329,0.000570206694266364
2021-11-01,0.0042065011564791,-0.0001871612142240805
2021-11-02,0.0105014831901961,0.0002235137712219184
2021-11-03,0.0123844407211327,-0.0002090155255776591
2021-11-04,0.0012850915866322,-0.0003563951912709228
2021-11-05,-0.0014688109863867,-5.216563595552212e-06
2021-11-08,-0.0070681445441934,-0.0007891348220905656
2021-11-09,-0.014428740764111,-0.00043417502219662217
2021-11-10,0.002640358372694,1.252985234652345e-06
2021-11-11,0.010554023869598,0.0006172009257687156
2021-11-12,-0.0003088278463729,0.0015125741887989093
2021-11-15,0.0069563356681803,0.0009882545023208492
2021-11-16,0.0006592614977103,0.0010440851116628662
2021-11-17,0.0103529905976261,0.0012788999989642596
2021-11-18,0.0056721649524663,0.0001114870592370096
2021-11-19,-0.0117123649785159,0.0010431418350645174
2021-11-22,-0.0042821378212562,-0.0004358769131215918
2021-11-23,0.0033049788330358,-0.0010271420355822453
2021-11-24,0.0002901937445429,0.0005827284160184921
2021-11-25,-0.0197250529186523,0.0008758868912666855
2021-11-26,0.0209459983872366,0.0009755267281173258
2021-11-29,-0.014766142376573,0.0005640384563810448
2021-11-30,-0.0175362275205749,0.0020270028458505263
2021-12-01,0.0074549323939947,6.126910147432238e-05
2021-12-02,-0.0170790668291391,0.002490798445021125
2021-12-03,0.0079213354427011,0.00102990895617439
2021-12-06,0.0295568105778825,0.0005515418781146037
2021-12-07,0.0045398691558076,0.00354930916414862
2021-12-08,-0.0149660148700421,0.000570062616229317
2021-12-09,0.011145950326027,-0.0007145496865328036
2021-12-10,-0.0152879634924436,0.0007711402622884263
2021-12-13,-0.0098261313780815,-0.0002253109582285907
2021-12-14,0.0225541376202365,-0.0009414030418914167
2021-12-15,-0.0259666003399603,0.0019334221263223484
2021-12-16,-0.0096987510216082,8.24608304000469e-05
2021-12-17,-0.0061311221886872,-0.0005964156978622631
2021-12-20,0.0227057735202723,0.0038886533967950098
2021-12-21,0.0118042724016221,0.0008251897380831834
2021-12-22,0.0079615434977448,0.0026076938037549935
2021-12-23,0.0158863927196179,0.0011542502808465922
2021-12-27,-0.0043573053689557,-0.0006812714796220877
2021-12-28,0.0001516139305784,-0.0005629999634670487
2021-12-29,-0.0036603095171547,-0.0002229274230648816
2021-12-30,-0.0066868436392068,-0.00043755631295225436
2021-12-31,0.0100439023049352,-0.0014155512983844158
