date,y_true,y_pred
2020-11-10,0.0227840992720238,-0.0036523848484303883
2020-11-11,-0.0055682249665167,-0.0001359788434033919
2020-11-12,0.0095565591435093,0.0003239477855718678
2020-11-13,0.005973658551755,-0.0012470846125541056
2020-11-16,-0.0025020863762375,0.001190647176245533
2020-11-17,-0.0065348758025899,0.00047292251162655945
2020-11-18,0.0075573174403464,0.002022351439854259
2020-11-19,-0.0068221082402215,0.0014055742034096454
2020-11-20,-4.199739616756328e-05,4.712715018121641e-05
2020-11-23,0.0142405325462458,-5.652392664572064e-05
2020-11-24,0.0062943259824903,0.0021180420571307846
2020-11-25,0.0086236567161684,0.0008927904050609407
2020-11-27,0.0015895986554516,0.0009619988719017104
2020-11-30,0.0141737362751654,0.0013172888837515721
2020-12-01,0.0001606006467628,-0.0003862021459834993
2020-12-02,0.0006421447855758,0.0005822278445387542
2020-12-03,0.005102409197014,-2.4770719430337198e-05
2020-12-04,0.0055728191355569,0.00010123277554297551
2020-12-07,0.0032892811078115,5.013223710133294e-05
2020-12-08,-0.0216369495866697,0.0009559786180896097
2020-12-09,0.0028261151677661,0.000578122713305146
2020-12-10,-0.00274525808262,-0.00020234526346035842
2020-12-11,0.0071300831783574,0.0018848409759974337
2020-12-14,0.0107992625790564,0.0013195030182292177
2020-12-15,0.0058201850957381,0.0024628320612319742
2020-12-16,0.0067476772031865,0.0010403693708926631
2020-12-17,0.0038401585131803,0.0007749489703993278
2020-12-18,-0.0091479222568691,0.0013298692008127976
2020-12-21,0.0020871490436467,0.002661274900421343
2020-12-22,-0.0046330606803888,-0.00027425133373171917
2020-12-23,0.0042002368919323,0.001263456867129524
2020-12-24,0.0100442356341789,0.0004005586482434891
2020-12-28,0.0006426798020516,0.001808704317531854
2020-12-29,3.893701937611352e-05,0.0013699498147662064
2020-12-30,0.0034205342947248,0.0010047773244608114
2020-12-31,-0.0156430392549882,0.0015184172048495267
2021-01-04,0.0084776205368872,0.0009323004340119596
2021-01-05,-0.0139119332317866,0.0006112412893499234
2021-01-06,0.0243702055653895,0.0023093993808481804
2021-01-07,0.0130067827271875,-0.0002215944340592344
2021-01-08,-0.015407558323673,0.002829620837565641
2021-01-11,-0.0005235145394846,-0.00013052639130492477
2021-01-12,0.0063412488953482,0.000104133171112921
2021-01-13,-0.0055076327951182,0.000987806738155616
2021-01-14,-0.0076838910151417,0.00032012912302464613
2021-01-15,0.0142124136139432,0.0008729254970888123
2021-01-19,0.0234982605769229,0.000943102906477397
2021-01-20,0.007587218742155,0.00036481299271726083
2021-01-21,-0.002541392405694,0.001800172875949232
2021-01-22,0.0084957846028659,0.0006025316067464963
2021-01-25,0.0007418122813376,-0.0010498028279290056
2021-01-26,-0.0285830447152665,-1.852708213837478e-05
2021-01-27,0.0061236712669859,6.333077187239278e-05
2021-01-28,-0.0210566363524017,0.0005366291084816791
2021-01-29,0.0248791407702438,0.0014896836824031554
2021-02-01,0.0159265887324622,0.0006216289422301006
2021-02-02,-0.0040792434538303,0.00503641508568398
2021-02-03,0.0113765180705504,0.00031885469148451253
2021-02-04,0.0037206946461355,0.00028563233352525013
2021-02-05,0.0062314632934051,0.001160220644681249
2021-02-08,-0.0002009995164506,-0.0006951260940459211
2021-02-09,-0.002689969141135,0.00011122446250830752
2021-02-10,0.0062471661753804,-0.0005143760055608808
2021-02-11,0.0055023519220139,-0.0009145828875296782
2021-02-12,-0.0026838351407494,0.0015536190675852456
2021-02-16,-0.0049513162043354,0.001069720312235177
2021-02-17,-0.0048842602884041,0.0005664382214207058
2021-02-18,-0.0041897962720674,0.0010088979587040056
2021-02-19,-0.0262512625707261,0.001310234736637619
2021-02-22,-0.0024416801039012,0.0016289336298534204
2021-02-23,0.0083038146049316,0.0010290965302235408
2021-02-24,-0.0359918314714988,0.00263585253608342
2021-02-25,0.0061570928018509,0.0018691595565612114
2021-02-26,0.0281606573773032,0.0017839677405052366
2021-03-01,-0.0170499668510935,0.0038073172981129898
2021-03-02,-0.0290263996142801,0.0011096812871924722
2021-03-03,-0.0180418033903673,0.0008674222903601817
2021-03-04,0.0166214326716062,0.0011844667790937963
2021-03-05,-0.0293679212402667,-7.855288625903598e-05
2021-03-08,0.0391902180655292,0.0037126129325507112
2021-03-09,-0.0030934318661609,0.0009801609478761316
2021-03-10,0.0231815788148348,0.00207264058023799
2021-03-11,-0.0088331806836618,-0.0020196387587168413
2021-03-12,0.0111488160778176,0.00365174338446593
2021-03-15,0.0055661600056859,-0.002457329136238509
2021-03-16,0.0037946389403108,-0.0007977846436045433
2021-03-17,-0.031236912886851,-0.001320800400059905
2021-03-18,0.0010357652348049,-0.0005821324063663521
2021-03-19,0.0203241012399705,-0.0024640895070853234
2021-03-22,-0.0050234019279561,0.003331732273596829
2021-03-23,-0.0164537001318615,0.0009250704981343564
2021-03-24,-0.001838487482191,0.0010984432322222136
2021-03-25,0.0152505651251031,0.00026850060303662825
2021-03-26,-0.0017174011650385,0.000722126559608464
2021-03-29,-0.0051311456259348,0.0023371586168096634
2021-03-30,0.0162896393110339,0.0011313875345671611
2021-03-31,0.0171368385218598,-0.000846388602493323
2021-04-01,0.0,0.0005299519555319351
2021-04-02,0.0200367277881974,0.0010931053157496886
2021-04-05,-0.0011415736541981,-0.00011511981207683544
2021-04-06,0.0025575226223916,-0.0009014450730912416
2021-04-07,0.010456177889884,-0.0018725253838063132
2021-04-08,0.005928817374118,0.0008050240917637612
2021-04-09,-0.0015015425288237,-0.0007859760891812914
2021-04-12,0.0120212356597486,-0.0009702350004829303
2021-04-13,-0.012745676513672,0.00026388258617161494
2021-04-14,0.0154788215979177,0.000237281871734442
2021-04-15,0.0011054256122362,-0.0010214761199328546
2021-04-16,-0.0094712767238069,0.0019821746459567375
2021-04-19,-0.0074391401699547,-0.0011070771851302349
2021-04-20,0.0090209354775699,0.0003721843115988833
2021-04-21,-0.0122157683789116,0.0007414927448118168
2021-04-22,0.01277239630548,0.0010719807109709567
2021-04-23,0.006049018927921,0.000602836864397046
2021-04-26,-0.0041838820888063,0.0020325379142170684
2021-04-27,-0.0043634082212645,-0.000664881877401185
2021-04-28,0.0043992421667649,0.00130181700421633
2021-04-29,-0.0074451402222225,0.0007655779083927767
2021-04-30,-0.004341540828137,0.0002961489139781742
2021-05-03,-0.0185908889413429,0.0006240018965819988
2021-05-04,-0.0033300064071873,0.0013040243967635326
2021-05-05,0.0078815414219545,-1.2977447874837651e-05
2021-05-06,0.0082029206642691,0.0026603346808808425
2021-05-07,-0.0260853835008161,0.002174455034121025
2021-05-10,-0.0008051605606729,0.0011389555249871753
2021-05-11,-0.0263827482925795,6.981247045052499e-05
2021-05-12,0.0077973478056395,0.0022516651721733658
2021-05-13,0.0216527728092857,0.0009148148267090692
2021-05-14,-0.0062569283012809,0.0037868559204642443
2021-05-17,-0.0069016509739364,0.0004193138376896307
2021-05-18,0.0016259858756205,-5.0025548282068967e-05
2021-05-19,0.0189376917066363,0.0016098828896969424
2021-05-20,-0.0060614134228775,0.0007588765653582627
2021-05-21,0.0170305796083922,0.001134917907668044
2021-05-24,0.0015389409995489,-0.0003368839721589042
2021-05-25,0.0032167885469021,-0.0005200602211168494
2021-05-26,-0.0025396723040981,-0.001089462796209357
2021-05-27,0.0015355370083561,0.0013710293836263771
2021-05-28,-0.0027620032008849,-0.0005474436017174527
2021-06-01,0.0018299941057245,-0.00025042429858700545
2021-06-02,-0.0106239281781031,0.00046165549145816463
2021-06-03,0.0174022562755612,0.0011486088938687763
2021-06-04,0.0027202512149917,-1.1556888676386208e-05
2021-06-07,0.0005250627027376,0.0021316105287315142
2021-06-08,0.000199089618134,-7.387934436073399e-06
2021-06-09,0.0104775207792301,0.0009934515018535748
2021-06-10,0.0024683420989158,4.2544502723200516e-05
2021-06-11,0.0092820467974981,0.000631606896078323
2021-06-14,-0.0067128648458426,0.00021607265894128157
2021-06-15,-0.0034985666586838,0.00021539107988167929
2021-06-16,0.0130922846735927,-0.0011848020863712845
2021-06-17,-0.0041078219807462,0.0011578597923673688
2021-06-18,0.001598587747287,0.0009830370423884519
2021-06-21,0.0090354898612726,0.0015035858291038726
2021-06-22,0.0003330849835765,0.0009933359356649487
2021-06-23,0.00637729406287,0.00034268127961317827
2021-06-24,-0.001062967871253,0.0004959054952966861
2021-06-25,0.0120272492911077,0.0011854350208571982
2021-06-28,0.0034737184764333,-0.0007005446090367735
2021-06-29,-0.0009618027671916,0.0006858204729631076
2021-06-30,-3.436721368152953e-05,0.00018209823753620525
2021-07-01,0.0112945352249833,1.0081360935443551e-08
2021-07-02,0.004187972922563,4.1659119160800695e-05
2021-07-06,0.0018087925750425,0.000760399649696115
2021-07-07,-0.0060987161535765,0.0002470502690427901
2021-07-08,0.0066559085935521,0.0002735042875311053
2021-07-09,0.0039589333962131,-0.0001423451944366227
2021-07-12,-0.0002858656282867,0.0012688542626667291
2021-07-13,0.0017979118825645,0.0006111587942093945
2021-07-14,-0.0070251390281204,0.0005087033329039959
2021-07-15,-0.007943554567515,0.00031014596710009766
2021-07-16,-0.008883622118723,0.0005441156041611705
2021-07-19,0.0124388638858322,0.0014832697232605525
2021-07-20,0.0071065086476505,0.0013863100270157139
2021-07-21,0.0067717124973606,0.0018232531519515155
2021-07-22,0.0112901470683226,0.0010263999313764797
2021-07-23,0.0013072654369085,0.0010866497075741998
2021-07-26,-0.0113087633164001,0.00034039661457435584
2021-07-27,0.0042557871921698,-8.549527930348912e-05
2021-07-28,0.0017471322363972,4.298492027061074e-05
2021-07-29,-0.0054678649907351,0.0002822341041418034
2021-07-30,-0.0002006118668647,-0.00019760221290874186
2021-08-02,0.0062335613028987,0.0011482873585231513
2021-08-03,0.0018094444631786,0.001116195233562222
2021-08-04,0.0062332281343385,0.0011350819544152645
2021-08-05,-0.0047747771482505,0.001567684429976366
2021-08-06,0.0019688465448498,0.0010693113514589718
2021-08-09,-0.0053530568086006,-0.00040168053526877073
2021-08-10,-0.0016631190634929,0.0012196812303507931
2021-08-11,0.0039205313025403,0.0005258729371535001
2021-08-12,0.0031287013280107,0.0009204766698965196
2021-08-13,0.0005452788079486,0.0009071520600042021
2021-08-16,-0.0090603477272187,0.000979717399437553
2021-08-17,-0.0099341616223305,0.00095296389837205
2021-08-18,0.0052892851822073,0.0006999488143672224
2021-08-19,0.0105782310582226,0.001353918558610157
2021-08-20,0.0143300276381218,0.002059523644485995
2021-08-23,0.0033268132444655,0.0010780788431164236
2021-08-24,0.0005696661096936,0.0008248061436365996
2021-08-25,-0.0058422438438783,-0.0001006288192899683
2021-08-26,0.0098856714844526,0.00017165132395390292
2021-08-27,0.0110238352067384,0.00018149741199679708
2021-08-30,-0.0009621553019357,0.0004767781099822192
2021-08-31,0.0017151975479408,-0.00044459913975381844
2021-09-01,-0.000528672483697,-0.0002258523526848799
2021-09-02,0.003231744273421,0.0003294146604606381
2021-09-03,0.0014843783899476,0.00043442405622830683
2021-09-07,-0.003498993016941,0.001180822577024052
2021-09-08,-0.0039289630784896,0.0005531078833760141
2021-09-09,-0.0075644911961336,0.00014573747488656673
2021-09-10,-0.0003076599248641,0.001122981455388267
2021-09-13,-0.0032280331368115,0.0015719453372524024
2021-09-14,0.0075750580731694,0.0018715258019119472
2021-09-15,0.000886474870079,0.001387816298926325
2021-09-16,-0.0020048761054441,0.0017853306511058284
2021-09-17,-0.0312963199484188,0.001053030933549541
2021-09-20,0.0009655885012803,0.0036799164521402502
2021-09-21,0.0092423018141779,0.00044897593076346733
2021-09-22,0.009190336127079,0.0027874716308367137
2021-09-23,0.0009960078871217,0.0012481961678526851
2021-09-24,-0.0081275948413976,0.0016462517248092333
2021-09-27,-0.0287073903339756,0.00024553657252564135
2021-09-28,-0.0016946571528443,4.320446093382305e-05
2021-09-29,-0.0038916175515305,0.0011288485041378998
2021-09-30,0.0053830674153074,0.002707701592582886
2021-10-01,-0.0204975695441579,0.00039487156125204216
2021-10-04,0.0132568267558889,0.0022789915597936396
2021-10-05,0.0070544331580628,0.0008801570188428629
2021-10-06,0.0082489650533969,0.00316704855752167
2021-10-07,-0.0049175733582793,0.0013005740844866194
2021-10-08,-0.0073029510830733,0.0014290605552019521
2021-10-11,-0.0032193529487143,-0.0011824858170309091
2021-10-12,0.0075465642418863,0.0001884101074997681
2021-10-13,0.0183217379538366,0.0011748354216008544
2021-10-14,0.006446449860039,0.0012202566782447857
2021-10-15,0.010254814599408,1.853519610224964e-06
2021-10-18,0.0070383815601007,-8.09937342823876e-05
2021-10-19,-0.0013646999778535,0.0003629741583491647
2021-10-20,0.006562713446785,-0.0003555154598701966
2021-10-21,-0.0089391326845349,-0.00048052484082845913
2021-10-22,0.0100368099162535,-0.00046879936657273435
2021-10-25,0.0031732507318271,-0.0013260857235723742
2021-10-26,0.0027142288744378,0.0009876853411055226
2021-10-27,0.0113231625730323,0.00011331649337333943
2021-10-28,0.0046672499743541,0.0008287516648059639
2021-10-29,0.0035137236677329,0.0007788507807432628
2021-11-01,0.0042065011564791,3.832500375429003e-05
2021-11-02,0.0105014831901961,0.00046811893930689063
2021-11-03,0.0123844407211327,-3.994715322234925e-06
2021-11-04,0.0012850915866322,-0.00022696710756300276
2021-11-05,-0.0014688109863867,0.0002680635607540429
2021-11-08,-0.0070681445441934,-0.0005325122727429285
2021-11-09,-0.014428740764111,-0.0002705694328075637
2021-11-10,0.002640358372694,-1.3643068219370546e-06
2021-11-11,0.010554023869598,0.0006807072230369774
2021-11-12,-0.0003088278463729,0.001483555429996043
2021-11-15,0.0069563356681803,0.0009283338272157146
2021-11-16,0.0006592614977103,0.0009897542357808718
2021-11-17,0.0103529905976261,0.0013632418001334218
2021-11-18,0.0056721649524663,0.0002563065473199134
2021-11-19,-0.0117123649785159,0.0013211000048071536
2021-11-22,-0.0042821378212562,-0.00023227783751708983
2021-11-23,0.0033049788330358,-0.0008368756849396153
2021-11-24,0.0002901937445429,0.0007850803759856027
2021-11-25,-0.0197250529186523,0.001052881855378343
2021-11-26,0.0209459983872366,0.0012496892491022414
2021-11-29,-0.014766142376573,0.0011356919179998147
2021-11-30,-0.0175362275205749,0.0022399592885111396
2021-12-01,0.0074549323939947,0.00044944855562718296
2021-12-02,-0.0170790668291391,0.003171555144236724
2021-12-03,0.0079213354427011,0.0014819271870038441
2021-12-06,0.0295568105778825,0.001233308283291885
2021-12-07,0.0045398691558076,0.003796773545561303
2021-12-08,-0.0149660148700421,0.0006219006675674794
2021-12-09,0.011145950326027,-0.0008887247929514663
2021-12-10,-0.0152879634924436,0.0006829394347629211
2021-12-13,-0.0098261313780815,-0.0005411846539378131
2021-12-14,0.0225541376202365,-0.00107770355477126
2021-12-15,-0.0259666003399603,0.001795671855613609
2021-12-16,-0.0096987510216082,-0.0003304752719686566
2021-12-17,-0.0061311221886872,-0.0010481410641594358
2021-12-20,0.0227057735202723,0.005191996460786466
2021-12-21,0.0118042724016221,0.000544596754273983
2021-12-22,0.0079615434977448,0.002476565636443119
2021-12-23,0.0158863927196179,0.0010217798303246064
2021-12-27,-0.0043573053689557,-0.0008297351032497529
2021-12-28,0.0001516139305784,-0.000688837692774379
2021-12-29,-0.0036603095171547,-0.00034819004074276735
2021-12-30,-0.0066868436392068,-0.0005871713434192795
2021-12-31,0.0100439023049352,-0.0014705746717031333
