date,y_true,y_pred
2018-03-28,0.0178641070772354,0.00024697792009114835
2018-03-29,-0.0309173983581501,0.003296447547119198
2018-04-02,0.0118174358731634,-2.6753245152936057e-05
2018-04-03,0.0173544302237747,0.000979097093346894
2018-04-04,0.0026929147145481,0.003911817234450508
2018-04-05,-0.0222912332212074,-0.0019678114681382225
2018-04-06,0.0065242380167257,0.00017869526226811427
2018-04-09,0.0193966260182641,0.000949769510260985
2018-04-10,-0.0047665975094444,-0.00028384102807015965
2018-04-11,0.0117617369771019,0.0006244029056591807
2018-04-12,-0.0045073884673192,0.000649762318454569
2018-04-13,0.0106720602479086,-0.000827799248461229
2018-04-16,0.0172446715628853,-0.0012789053955512436
2018-04-17,0.0021576559413935,0.0019603207840101305
2018-04-18,-0.0093221947168797,-0.00017350728464907324
2018-04-19,-0.0154206492804611,-0.0020276877119100806
2018-04-20,-0.00138646903592,-0.000714736018320465
2018-04-23,-0.0212608671524345,-0.00010099063787696232
2018-04-24,0.0044334106630814,0.000978611411227213
2018-04-25,0.0269381625019406,0.0008069056921963924
2018-04-26,-0.0096983116827884,0.001859859344863239
2018-04-27,-0.0085449692731967,0.0012453564110000495
2018-04-30,0.0118753744320521,0.0003190939037803221
2018-05-01,-0.0087802147497431,0.0011344546401074675
2018-05-02,0.0046623636871014,-0.00025678500230449756
2018-05-03,0.0164075336539898,-0.0001437957279029216
2018-05-04,0.0075363847685898,0.0012674714181322515
2018-05-07,-0.0008060675334773,-0.0015103016771021978
2018-05-08,0.0110087504103541,-0.00015291332583903313
2018-05-09,0.009956073870377,0.0007727988806531965
2018-05-10,-0.0007181328854407,-0.0007250682398879818
2018-05-11,0.002009473907131,-0.0007987805940871623
2018-05-14,-0.0120452969203969,-0.00017983906512017997
2018-05-15,0.0067617910541408,-0.0010846928235021104
2018-05-16,-0.0045510444800977,-0.0008884832161685633
2018-05-17,-0.0046082194794634,0.0015519757518089182
2018-05-18,0.006055240677581,-4.065400104348029e-05
2018-05-21,-0.0009403255665747,0.0006975672867547713
2018-05-22,0.0068872534028558,0.001022673466224084
2018-05-23,3.593438381904546e-05,0.0007159457056262618
2018-05-24,0.0004311119161435,0.0013200357661987566
2018-05-25,-0.0022654138673302,-6.451926008645842e-05
2018-05-29,0.0061370802917137,0.0002190105759276593
2018-05-30,-0.0014680347087507,0.0008585448761918777
2018-05-31,0.015078521814386,0.0007469126022060526
2018-06-01,0.0091700247322221,9.293048190520256e-05
2018-06-04,0.0043273492759184,0.0009841051950044409
2018-06-05,0.0049672714462078,-0.0004953504798250691
2018-06-06,-0.0075125562010314,5.8087669415022615e-05
2018-06-07,-0.001327511111985,-0.0005822796151244058
2018-06-08,0.0026183965943408,-0.0009561122095446959
2018-06-11,0.0040710576590296,0.0002596588336771662
2018-06-12,0.0006595504881978,6.469387552778471e-05
2018-06-13,0.0109747098207608,0.0002426030954493467
2018-06-14,-0.0025224854689084,0.0006248078219281388
2018-06-15,0.0014579066496372,0.0006933252771887266
2018-06-18,-0.003269495108701,0.0009242220626996778
2018-06-19,0.0083760058540262,0.0007705923836416326
2018-06-20,-0.0103773867843243,-0.00042215709844912954
2018-06-21,-0.0020746178043702,0.0006053435665875881
2018-06-22,-0.0208803598956543,-0.00013210280237727686
2018-06-25,0.004302598773017,0.0007849508027421491
2018-06-26,-0.0149978878897649,1.1014439783805889e-05
2018-06-27,0.0088557527270656,0.002643147191247493
2018-06-28,0.0008848148659871,0.0006308145257166952
2018-06-29,0.0070153461353861,0.0025814951590836
2018-07-02,-0.013118768084272,0.000508230968335537
2018-07-03,0.0144177203285605,0.0017113265949344903
2018-07-05,0.0150080293146763,-7.05744798620068e-05
2018-07-06,0.0091855810557795,0.0012604829643828854
2018-07-09,0.0001712123551018,-0.0007659672784034988
2018-07-10,-0.006561229975708,-0.00010440116808498978
2018-07-11,0.0176276214071454,-0.0016417192193233369
2018-07-12,0.0013874086451365,-0.0009107803364706763
2018-07-13,-0.009240451671832,0.0006719425198347302
2018-07-16,0.0131217235247452,-0.0010365288043838348
2018-07-17,-0.0023269549324553,-0.0010696631686046084
2018-07-18,-0.0049755556283829,0.0001114373297189269
2018-07-19,-0.0010524351262532,-0.0003583556215563125
2018-07-20,0.009533218475702,0.0011173177966506726
2018-07-23,-0.001919612625771,-0.00030955384800324787
2018-07-24,0.0071545239095189,0.00025280064206072427
2018-07-25,-0.0052012667383666,0.0007968528643629289
2018-07-26,-0.0175812293894861,0.0005394379002016979
2018-07-27,-0.0138950983170818,-0.0010686584238188436
2018-07-30,0.0061266005657348,0.0006229562740773983
2018-07-31,0.0044416207439143,0.00090580944989866
2018-08-01,0.0148337786723713,0.0012432992767867235
2018-08-02,0.0021977659266436,0.001027211227004718
2018-08-03,0.00565810481604,0.0013196770644068978
2018-08-06,0.0044567385488092,-0.0005478465314515922
2018-08-07,-0.0007692951295028,0.0006396681276545976
2018-08-08,0.0005352244725347,-0.00036717413871372936
2018-08-09,-0.006508997984686,-0.0010156524499484992
2018-08-10,-0.0013473459327383,-0.000753178022491406
2018-08-13,0.0054790973891448,-0.00030641884829400116
2018-08-14,-0.0112934603316131,0.000902266033881357
2018-08-15,0.0020321079945578,0.001034334902779027
2018-08-16,-0.0001691846993394,0.0003602713498713804
2018-08-17,-0.0001015245605704,0.0015569691722258409
2018-08-20,0.001420406745627,0.000505514946412593
2018-08-21,0.0048210736805628,0.001263027261244399
2018-08-22,-0.0011778366188113,0.0008723826817347623
2018-08-23,0.0095508509053832,0.0003136450243434277
2018-08-24,0.0095926384902146,0.0004389559734713881
2018-08-27,0.0013204808468319,0.0008776517792851466
2018-08-28,0.0119043168806755,-0.0004311073111906943
2018-08-29,-0.0025787091373555,-9.863948592625993e-05
2018-08-30,0.0016002354780754,4.065097829056947e-05
2018-08-31,-0.0029411785908162,-0.0009773216278556281
2018-09-04,-0.0141065586982872,0.0003375734271536404
2018-09-05,-0.0099071811219344,-0.0005358510082577484
2018-09-06,-0.0025510217916053,-0.00017363891311076706
2018-09-07,0.0029197101033348,0.0012099535695331005
2018-09-10,0.0069128161874657,0.0013797920621045892
2018-09-11,-0.0035005286532933,0.0016626364637774042
2018-09-12,0.0104650379500842,0.0016204254127590472
2018-09-13,-0.0026142940580771,0.0003814640202845645
2018-09-14,-0.0144852676246969,0.0012561040893185208
2018-09-17,0.0079027970486781,-0.0002918320425175678
2018-09-18,0.0003001450723705,-8.688688000786703e-05
2018-09-19,0.0109105859390076,0.0005038572528928732
2018-09-20,0.0026653981298406,-0.00034915077695503503
2018-09-21,-0.0018411724431682,0.0012548984039651553
2018-09-24,0.0012186086316599,0.0012316155841538613
2018-09-25,-0.0006585229568586,-0.00011363305138381238
2018-09-26,0.0087883825193534,0.0007426747996217556
2018-09-27,-0.0002612244912814,3.7947054628756794e-05
2018-09-28,0.0026417509615387,0.00014571555752878186
2018-10-01,-0.0029683775649128,-0.00015929780791352393
2018-10-02,0.0015668356396244,0.00034972531089028785
2018-10-03,-0.0198306781804857,0.0002408694595914522
2018-10-04,-0.0104681479661474,0.0004963636899479862
2018-10-05,-0.0059685564380557,-0.00022406790820793312
2018-10-08,0.0009803425222719,0.0013392962251945187
2018-10-09,-0.050873695560538,0.001210402424588862
2018-10-10,-0.0001422171658516,0.0017965854659422581
2018-10-11,0.0198904696986003,0.00042347622071109317
2018-10-12,-0.0134399777238681,0.004233479163928512
2018-10-15,0.038430952004772,0.0021393238903022905
2018-10-16,-0.0055226157953276,0.0017996946767358459
2018-10-17,-0.0242901707627755,0.0018641723031832555
2018-10-18,-0.0043877424414959,-0.0035094932718333647
2018-10-19,0.0068364948020545,0.0010614606578633829
2018-10-22,-0.0020985632548646,0.0002020484615415484
2018-10-23,-0.0435084540652737,-0.0014298600588913467
2018-10-24,0.0131152994369511,0.0009377771705998917
2018-10-25,-0.0048119631916051,-0.0002941845105314015
2018-10-26,-0.023039281658622,0.002580882234098595
2018-10-29,0.0116593579958596,0.0021523792301494605
2018-10-30,0.0232412614645967,0.0029424053465028884
2018-10-31,0.0145520508613893,0.0013466400879564382
2018-11-01,-0.0138713278356225,0.0005969712365001226
2018-11-02,-0.0044150182091168,0.0018429475530680251
2018-11-05,0.0095948036663775,-0.0013066020430902439
2018-11-06,0.0283826568786788,-0.0017562889514797341
2018-11-07,-0.00729955620497,0.0009847364250894748
2018-11-08,-0.0189831194780684,0.0005205258158533612
2018-11-09,-0.0283080292287807,-0.0030829851511949766
2018-11-12,0.0026300424277737,-0.001217983209314123
2018-11-13,-0.0124439524476963,0.00027405165491954707
2018-11-14,0.0215227089266352,0.0032527751548913197
2018-11-15,-0.0029325003365859,0.0007555323156812977
2018-11-16,-0.0329131036895939,0.0021821460905922605
2018-11-19,-0.0211299466438151,-0.0005041363216480447
2018-11-20,0.0066749556502494,0.00172488303419295
2018-11-21,-0.0069046031423598,0.00215998808245924
2018-11-23,0.0215469267079875,0.0019582540316031515
2018-11-26,0.0058644622064753,0.0012499130951942816
2018-11-27,0.0301913876390726,0.0022540220938646236
2018-11-28,-0.0007229874153628,-0.0011398361767817728
2018-11-29,0.0052298544839827,0.0023538515900085595
2018-11-30,0.0155274308821942,-0.0014625768261903652
2018-12-03,-0.0367967062438436,-0.001503043426601103
2018-12-04,0.0031186391330869,-0.0024418012813532293
2018-12-06,-0.0298951471719339,-0.0023903454636417893
2018-12-07,0.0113716486904509,0.0011935294621991555
2018-12-10,0.0026460464520972,-0.0012942488085449036
2018-12-11,0.007711739241743,0.003951154940333654
2018-12-12,-0.0025146082328146,0.0013656728891119825
2018-12-13,-0.0228448687067837,0.0016670982041057897
2018-12-14,-0.0203975462512844,0.0009412584159963871
2018-12-17,-0.0005414185297389,0.0007826342803035241
2018-12-18,-0.0200045741105747,0.0011470077626562231
2018-12-19,-0.0041524193096151,0.002569188004564507
2018-12-20,-0.0102016583039167,0.0010429518261452003
2018-12-21,-0.0581007734813582,0.003914022659938784
2018-12-24,0.0646498947723649,0.0031752456256740995
2018-12-26,0.0060274589651453,0.0021512293933118494
2018-12-27,-0.0047952219017425,0.006722969873997165
2018-12-28,0.0063359020808766,-0.002375424307273849
2018-12-31,0.0059429106173231,0.0018720551263196844
2019-01-02,-0.0333550429598749,-0.0016129490968910378
2019-01-03,0.0431950286423583,-0.0013393188911561772
2019-01-04,0.0096671415238193,0.0003404791635203727
2019-01-07,0.009307737406319,0.0005635834418201775
2019-01-08,0.0072177793974316,-0.005418058957873158
2019-01-09,0.0030990198649585,0.002342035915281874
2019-01-10,-0.0018885033562542,-0.0015972568801215523
2019-01-11,-0.0102982042912457,-0.00134726619877168
2019-01-14,0.0199299428479464,0.0003359618112158877
2019-01-15,-0.0015738592771346,-0.00114017494926765
2019-01-16,0.0080306716023832,-0.0007756348469786466
2019-01-17,0.0107677124059722,0.00023882216572758945
2019-01-18,-0.02078798618128,0.001404143352677656
2019-01-22,0.0018395815448067,-0.0004170651615676435
2019-01-23,0.0014617419817561,-0.0003079212909133729
2019-01-24,0.0172658145972824,0.0018200095947745378
2019-01-25,-0.0132663325620466,-0.00041830549757328997
2019-01-28,-0.0094449935670772,0.0010735210912421215
2019-01-29,0.0294619112538844,-0.00024823858423866257
2019-01-30,0.0112712071648699,0.0003581019621820172
2019-01-31,-0.0053652475992642,0.0015702462561163865
2019-02-01,0.008649915498591,-0.00013421263351916495
2019-02-04,0.0101108745615374,-0.0009969890455825605
2019-02-05,-0.0017495318217804,-0.0012015828360273835
2019-02-06,-0.0129846262764635,-0.0005318291137313932
2019-02-07,0.0016278105929434,0.0005170195107316947
2019-02-08,-0.0003615067641134,-0.0014840451870481274
2019-02-11,0.0149650206275673,-0.0004456747609592629
2019-02-12,-0.0003206327179716,0.0012837017312673218
2019-02-13,0.0004987175936937,0.0017993627308464887
2019-02-14,0.0062484670939501,-0.0006376489285983917
2019-02-15,0.0006368525547823,0.0007629404367512408
2019-02-19,0.0007071385932683,0.000736715487900427
2019-02-20,-0.0054934482748359,0.000245346211788621
2019-02-21,0.0076118687260073,-2.633654256718179e-06
2019-02-22,0.0052765002116934,-0.0003009996427391873
2019-02-25,-0.0011233195269746,0.0007799365425625622
2019-02-26,0.000561817494324,0.0008233821054268338
2019-02-27,-0.0027066469939749,0.0004963616405547256
2019-02-28,0.0075043309002668,0.00039592456024719507
2019-03-01,-0.0014333912640033,0.0004939982214523025
2019-03-04,0.0027600681335196,0.0011774554210548936
2019-03-05,-0.007599805433269,0.000146730159404717
2019-03-06,-0.0118470132841702,0.00048145233314040854
2019-03-07,-0.0001067292812795,0.00023002956518057538
2019-03-08,0.0194488743188201,0.001126264829041418
2019-03-11,0.0058102277049298,0.0012752303045197803
2019-03-12,0.0084633560430187,0.0012167330791745506
2019-03-13,-0.003860077169342,-3.0186342130139945e-05
2019-03-14,0.0042177580255363,0.0003553411929389295
2019-03-15,0.0123573962827905,-0.0010199173883705922
2019-03-18,0.0021374416524604,0.0024010913361915097
2019-03-19,0.0044636892726114,-0.00019452474083237012
2019-03-20,0.0167295122279758,-0.001218490850957481
2019-03-21,-0.0222443875725279,-0.0003362175274680718
2019-03-22,-0.0018337413451416,-0.00016806221387003569
2019-03-25,0.0029188182546974,-0.0011507172329937405
2019-03-26,-0.0057439192674194,0.0013585898605758336
2019-03-27,0.0023831421077054,-0.0006675897049320777
2019-03-28,0.0065751804417203,0.0009173969344203043
2019-03-29,0.0131554350444912,0.0014050861124811193
2019-04-01,0.0027633984058271,-8.404460348614747e-06
2019-04-02,0.0083435904355141,0.0011471782817077004
2019-04-03,-0.0027404061722808,0.0004193584529625168
2019-04-04,0.0056377183100035,-0.0007241228882489549
2019-04-05,0.0025282803111628,-0.000784617352197642
2019-04-08,-0.0039758870781883,0.00045604972339412583
2019-04-09,0.0063015076091618,-0.0006072353241994776
2019-04-10,-0.0031457901880248,-7.793850798695041e-05
2019-04-11,0.0045843100686139,0.0006013412244058664
2019-04-12,-0.0005882353110794,0.00011260858912731945
2019-04-15,0.0041429539432381,0.0010137724296058112
2019-04-16,0.0013338323626273,0.00019446281921293816
2019-04-17,0.002954115995333,0.000576882486194332
2019-04-18,0.0028807736506448,0.0005081194057291909
2019-04-22,0.0132605368952886,0.0005072118939212905
2019-04-23,0.0012431667284879,0.00013502700393667127
2019-04-24,-0.0062954589961844,0.0006021721828519009
2019-04-25,0.0053393140992718,-0.0005176780116979782
2019-04-26,-0.0033857193451298,-1.6109576258762867e-05
2019-04-29,-0.0017612685683389,0.00014445935856331548
2019-04-30,-0.0055925321732972,3.3335902230086e-05
2019-05-01,-0.0028726840599922,0.000835797024604279
2019-05-02,0.0167640190479845,0.00019562657782672528
2019-05-03,-0.0078501855097698,0.0008195172291738513
2019-05-06,-0.0167343591757106,0.0017214962248665148
2019-05-07,-0.0034591947818392,-0.0002709270218911714
2019-05-08,-0.0068557451445544,0.0007662739287417593
2019-05-09,0.0019729709467979,0.0012821904204626095
2019-05-10,-0.0396031653070678,0.0014759329461961003
2019-05-13,0.0144209614498994,0.0017550451282088205
2019-05-14,0.014481616269612,-0.000645914103172017
2019-05-15,0.0093857062304988,0.003264381149006461
2019-05-16,-0.0117459619677661,0.0012347997511602234
2019-05-17,-0.0160706660991993,0.0013954463781539587
2019-05-20,0.0097269501239008,-0.0012517352816522932
2019-05-21,-0.0045656048153749,-0.0005202883973547605
2019-05-22,-0.0161457954184888,0.0017048441821883396
2019-05-23,0.0006153215249009,0.00014477125476308842
2019-05-24,-0.0027719334005575,-0.0008153243430064235
2019-05-28,-0.0109226686751997,0.0010904780668300551
2019-05-29,0.0054245619759284,0.0017151431859636064
2019-05-30,-0.016923347163519,0.0024929116184846585
2019-05-31,-0.0197851044946337,0.0013373094090970298
2019-06-03,0.026178027701528,-8.640451267807252e-05
2019-06-04,0.0068366249867339,0.0023137901064469685
2019-06-05,0.0074083346252632,0.0023025646457764185
2019-06-06,0.0186717890724207,-0.0004584976509250517
2019-06-07,0.0128558851270997,0.001236377764237559
2019-06-10,0.0003658435228298,-0.0007903039337035188
2019-06-11,-0.0060034199584912,-0.001050535120284714
2019-06-12,0.0066017844467918,-0.0003190809191253866
2019-06-13,-0.0059329552073994,-0.002194863921299568
2019-06-14,0.0074604842286018,-0.0013146485236540408
2019-06-17,0.014625248334717,0.00014426375070695873
2019-06-18,0.0037860288704627,0.000862849049541985
2019-06-19,0.0092091834088295,-9.543248056506604e-05
2019-06-20,-0.0027978809190515,0.00029093087994019965
2019-06-21,0.004539367427291,0.0006954631657060935
2019-06-24,-0.0168972338691577,0.00018209680450187275
2019-06-25,0.0027816429618767,0.00012683532159750638
2019-06-26,0.0052801530712835,-0.0006190733946284483
2019-06-27,0.0004225100408986,0.0008737760212397681
2019-06-28,0.0124325489320303,0.000448870722960652
2019-07-01,0.0061747352779287,0.001118734491648031
2019-07-02,0.0062636327067458,0.000991330099217886
2019-07-03,-0.00457463152446,-0.00016734765438804677
2019-07-05,-0.0064526657366953,0.0003610811506534002
2019-07-08,0.0056563225025489,-0.0005564681311969811
2019-07-09,0.0105871408572447,-0.000668005821622116
2019-07-10,-0.0012620288786577,0.0006303969933154858
2019-07-11,0.0051956347689795,0.00038708339149717884
2019-07-12,0.0033549187251742,-0.0001696476460469631
2019-07-15,-0.0055243556798557,0.000486748494747249
2019-07-16,-0.0072339329561346,6.247163542584229e-06
2019-07-17,0.0060686702465319,0.0004791978104089976
2019-07-18,-0.0115047620273364,0.0002051117235838421
2019-07-19,0.0104012353597712,0.00027735126612253786
2019-07-22,0.0074174523692198,0.00026211835943189027
2019-07-23,0.0067720701333474,0.0019181232537599658
2019-07-24,-0.0070226103620232,-0.00021304949742999367
2019-07-25,0.0047495636577524,0.0007419485839293854
2019-07-26,-0.0023094698486625,-0.0001983497393817312
2019-07-29,-0.0047605714887743,8.565589487735822e-05
2019-07-30,-0.0121921914576158,-0.00024042137513376053
2019-07-31,-0.0074641494868509,0.0006744322585663732
2019-08-01,-0.0136683730733709,-0.00013741034463685608
2019-08-02,-0.0420277261535799,0.0014879600071331452
2019-08-05,0.0174827867772596,0.0013543984920826569
2019-08-06,0.0050103796230828,0.0016207600246160284
2019-08-07,0.0238745069719731,0.0039280339180233674
2019-08-08,-0.0098078208905595,0.0010436032985377721
2019-08-09,-0.0122809713211788,0.0028659302926898013
2019-08-12,0.0236710965702881,-0.0013807506735424053
2019-08-13,-0.0340328511287518,0.00018749965712733469
2019-08-14,0.0010010010845848,0.0011149513503598352
2019-08-15,0.0152902105143177,-0.002058775520044736
2019-08-16,0.015092289009234,0.0008260487029023203
2019-08-19,-0.0077295698407362,-0.0005520746824747226
2019-08-20,0.0106692757260935,0.0012034941632725477
2019-08-21,-0.0050447993677802,0.0006296325592245139
2019-08-22,-0.0271774609274789,-0.0007237992028976108
2019-08-23,0.0113946247764004,-0.0011789017253071102
2019-08-26,-0.0036625847288319,0.001036028092272398
2019-08-27,0.0048146775503511,0.00038781162008240784
2019-08-28,0.0147279990960924,-0.0003546110023774665
2019-08-29,-0.0027592492875832,0.002655731214496971
2019-08-30,-0.0095700761429342,0.0008329837827583043
2019-09-03,0.0137222863451058,-0.0002866425765169645
2019-09-04,0.0170434051826821,0.0014004420083401168
2019-09-05,0.000286382513532,0.00043357390122199116
2019-09-06,-0.0034420150628545,-0.0008712380438259983
2019-09-09,-0.0020133269827523,-0.00012581703317595663
2019-09-10,0.0095194848042676,-0.0009529875162126197
2019-09-11,0.0040161331552527,-0.0003410841456401365
2019-09-12,-0.0044915463775251,0.001388486068729708
2019-09-13,-0.003747820807386,-0.00017683684824470385
2019-09-16,0.0042866053858264,-0.0008537202133625803
2019-09-17,0.0005068263278056,0.00041715687183319365
2019-09-18,0.0002533168690916,0.0013558126029596428
2019-09-19,0.000408971290978,0.0008403988422949393
2019-09-20,-0.0062197104883118,0.0005137261280752742
2019-09-23,-0.0147894199101538,0.0023800258188745056
2019-09-24,0.0109287192323897,0.0007972162597686063
2019-09-25,-0.0042287424861391,0.0010759578123206155
2019-09-26,-0.0111051275228926,0.0016610176437787077
2019-09-27,0.0089518590268861,0.00025131239620039927
2019-09-30,-0.0096987699356578,0.0014916561742098372
2019-10-01,-0.0195849913093727,0.0012711821217963365
2019-10-02,0.0147653909939728,0.0004907168106721604
2019-10-03,0.0141000342567992,0.0019188853351894135
2019-10-04,-0.0035144887776349,0.0015939424212409843
2019-10-07,-0.0153628851499672,0.00010953655113860505
2019-10-08,0.0101490583484205,0.0011786515148695473
2019-10-09,0.0078266893709437,-0.0002646832746902297
2019-10-10,0.0126448217130053,0.0007745352482940444
2019-10-11,-0.0001908821944522,0.001174722819407445
2019-10-14,0.0129291026383189,0.00036419555706100723
2019-10-15,-0.001414360709115,-0.0019902969383274937
2019-10-16,0.0005345491833912,0.0003474205027741559
2019-10-17,-0.0090947037965249,-0.00017772125987097526
2019-10-18,0.0085287016431843,-6.037224165482934e-05
2019-10-21,-0.0113242179337063,-0.001380349273985099
2019-10-22,0.0054250541518876,0.000811430352131503
2019-10-23,0.0033797154677237,-9.067189257422597e-05
2019-10-24,0.0134680061290389,0.0016233186665709734
2019-10-25,0.0073153669276442,-2.474556580454835e-05
2019-10-28,-0.0048916506209012,0.0012872292000217487
2019-10-29,0.0069279341827142,-6.218975766272058e-05
2019-10-30,-0.00259235401173,-0.0006136170164198131
2019-10-31,0.0086151728200954,-8.241562228892294e-05
2019-11-01,0.0067782379693694,-0.00033230577602968937
2019-11-04,-0.0006087724292354,0.0002620825217194784
2019-11-05,-0.0004263613172153,-0.0004339954757680063
2019-11-06,0.0028288562004776,-0.000189069757657927
2019-11-07,0.0032448361323776,0.0005217532799403254
2019-11-08,-0.00090870546024,0.00036385603048583735
2019-11-11,0.0030560244059861,0.0002659536983508612
2019-11-12,-0.0011184500055026,0.00038077978441858763
2019-11-13,-3.0245746694167505e-05,0.0002507697765624174
2019-11-14,0.0064217776503549,0.0004976856239956931
2019-11-15,0.001771532838809,0.0009880847582074204
2019-11-18,0.0009595203134975,0.0006021578783423978
2019-11-19,-0.0059820117362916,0.0002362386182748431
2019-11-20,-0.0020825481004387,0.0005877769400133564
2019-11-21,0.0007248565705475,0.00013263553720211394
2019-11-22,0.0115268131040413,0.0007973896320175028
2019-11-25,0.0028908214263714,0.0007445394169032968
2019-11-26,0.0064074260327918,0.0008150122741472951
2019-11-27,-0.0044155415575207,-8.249518234136903e-05
2019-11-29,-0.0121315020573259,0.0004605160871252932
2019-12-02,-0.0078166659749229,-0.0003999004805275573
2019-12-03,0.0053183578051382,0.000364224965984495
2019-12-04,0.001686290260773,0.0006638929718901439
2019-12-05,0.0108921152243981,0.0010242910569554016
2019-12-06,-0.0052816236168337,0.0008036871340320237
2019-12-09,0.0009270474205702,0.0012872615597261758
2019-12-10,0.0049793623760866,5.393479430484342e-05
2019-12-11,0.007083295030732,0.0014072616850900836
2019-12-12,0.003390483369371,0.0004801802532972387
2019-12-13,0.0096075724373668,8.906373094490693e-05
2019-12-16,2.9150694517424057e-05,-0.0002811707191004226
2019-12-17,0.0016310841585461,-1.6330932563381065e-06
2019-12-18,0.0060640536321328,-0.00039858281091007517
2019-12-19,0.0074882366927973,0.0005502721099894048
2019-12-20,0.0021842435763141,-0.00024981407587573354
2019-12-23,0.0003437213599377,0.0007836810502025952
2019-12-24,0.0085264650019123,1.0724674968824364e-05
2019-12-26,-0.0023880608363848,-7.745250898672255e-06
2019-12-27,-0.0056516677236958,0.00029856909741124443
2019-12-30,0.0021159792865846,6.0330489181618105e-05
2019-12-31,0.0158130703759096,0.0003850198747816388
