date,y_true,y_pred
2020-05-15,0.0248628592406437,-0.0018215861143817476
2020-05-18,-0.0026575413265104,-0.003971242068881582
2020-05-19,0.0196692747416086,0.0006182175989931243
2020-05-20,-0.0137731892664015,-0.0027631521652403098
2020-05-21,0.0053832344050878,-0.00031350790342929197
2020-05-22,2.6577719898973773e-05,-0.0005694992774353507
2020-05-26,0.0027602331872804,-0.00023548705459483345
2020-05-27,0.0029376369195805,-1.756401665235451e-05
2020-05-28,0.0105150675730943,0.0005830945718716193
2020-05-29,0.00362825211066,-0.00015656115640007938
2020-06-01,0.0054825980833059,-0.0006571834337908567
2020-06-02,0.0038277558697644,0.00022633391744074472
2020-06-03,-0.0060587415414108,-0.00013218076397455788
2020-06-04,0.0187556148159804,-0.0002088690244257438
2020-06-05,0.0077438087707439,-0.00023306076597907403
2020-06-08,0.0066798831749777,0.0005204272741422682
2020-06-09,0.013599201508475,-0.0004665218821787592
2020-06-10,-0.0477658803817815,-9.913558594805126e-05
2020-06-11,0.0029332765979736,-0.001498406308826016
2020-06-12,0.0159937584255004,0.0046184057639377515
2020-06-15,0.0173979000142318,0.008837169663537585
2020-06-16,0.0022036368911397,0.006087944448939375
2020-06-17,0.0001250609673845,0.00512272519983737
2020-06-18,0.0124366617113022,-0.0010440475688118175
2020-06-19,0.0003862569624904,-0.0022272900533925172
2020-06-22,0.0070125651841274,0.004666430341306503
2020-06-23,-0.0183359709185579,-0.002476332251586801
2020-06-24,0.0077118646793524,-0.0035252520019050837
2020-06-25,-0.0223275578472851,0.00407720009926009
2020-06-26,0.0109128192129753,-0.0024503098582376284
2020-06-29,0.0172460911770732,0.005270975288381244
2020-06-30,0.011902569986014,-0.003177583709442429
2020-07-01,0.0084366181996369,-0.0004581088139017701
2020-07-02,0.0231705606675764,-0.0009792076912074777
2020-07-06,-0.0062705031363922,0.0011302430698751401
2020-07-07,0.0122674873498068,0.0004390026468492275
2020-07-08,0.0061010719994735,-0.0015512209164831408
2020-07-09,0.0101787359062961,-0.00020368003295562928
2020-07-10,-0.0221352726718174,-0.000652734924949144
2020-07-13,0.0043537163551321,-0.00012120275065411518
2020-07-14,0.0034693768829805,-0.0027706942363500066
2020-07-15,-0.0161834152406718,-0.0010804124217313363
2020-07-16,0.0104807138913671,0.0011407781767565834
2020-07-17,0.0304563832867924,0.0003849124923360339
2020-07-20,-0.0091735346555515,0.00040036188661734477
2020-07-21,-0.0043176663974833,-0.002656545713069413
2020-07-22,-0.0239796058548371,-0.0012036769782300706
2020-07-23,-0.0084971176136189,-0.0013604318018340935
2020-07-24,0.0204651262720788,-0.0016291071349296955
2020-07-27,-0.0127504349309937,0.0014788456364555186
2020-07-28,0.0126567559220491,-0.0002739214808740729
2020-07-29,0.0111561251611856,-0.0010938257242153267
2020-07-30,0.0089004253766944,0.0010798260920077062
2020-07-31,0.0140190809643796,-0.00018908627889892897
2020-08-03,0.0037731204600877,0.002047565335019879
2020-08-04,0.0005185377352381,0.000397837914672174
2020-08-05,0.0151660402506614,0.000650389674569775
2020-08-06,-0.012375068576941,0.0006701717530413536
2020-08-07,-0.0045731615312578,0.0002443577396806142
2020-08-10,-0.0176310345991936,0.0006756851460791948
2020-08-11,0.0224963473769813,0.00019215984763387662
2020-08-12,0.004416799960949,-0.0019192226714136395
2020-08-13,-0.0037204758501082,0.0013516891190085267
2020-08-14,0.0136484355888584,0.0010787303355812739
2020-08-17,0.0107949585465553,0.0012535243968022688
2020-08-18,-0.0067938479310857,0.002022539552236885
2020-08-19,0.012736233188848,0.00037525679541996527
2020-08-20,0.0073570435031661,0.0006746180150872168
2020-08-21,0.0064013667882782,7.309583312854385e-05
2020-08-24,0.0077046930094609,0.0005532177903000021
2020-08-25,0.0223472986919966,0.0002988811454169603
2020-08-26,-0.0032158397243046,0.00045008863743866524
2020-08-27,0.0032575359257867,0.0002370946213197122
2020-08-28,0.0101428952072531,0.000649696869553481
2020-08-31,0.0162531979394517,0.0006344731681497378
2020-09-01,0.008008455680001,0.00014889169938468033
2020-09-02,-0.0504815587229385,9.444950072026992e-05
2020-09-03,-0.0215646974524519,-0.0013221082112239864
2020-09-04,-0.0431970029738776,-0.0033940068892217975
2020-09-08,0.029596985147764,-0.000462553966710411
2020-09-09,-0.0190072622187692,-0.004248564270217026
2020-09-10,-0.0104993151900308,0.003110510581738398
2020-09-11,0.0196049605607645,0.00020126637327451592
2020-09-14,0.0161579263564931,0.000818671658746714
2020-09-15,-0.0172000897156715,-0.00034890180959089035
2020-09-16,-0.0159896066072146,-0.00012782440484495694
2020-09-17,0.0049301173266484,-0.0009141186207968446
2020-09-21,0.0144998813865338,0.0019243841392311927
2020-09-22,-0.0291669332050784,0.0014799086613833258
2020-09-23,0.0057779012760748,0.0011180537337409585
2020-09-24,0.022222380087085,-0.00141334321297537
2020-09-25,0.0229247210004461,0.003464378151331714
2020-09-28,-0.0050148570950586,0.0007477878682219159
2020-09-29,0.006111252257954,0.0001692265606083182
2020-09-30,0.0145768832941698,0.0002055604001577913
2020-10-01,-0.0299478712018496,0.001488497070530181
2020-10-02,0.0207914107697152,-0.0013660686861022631
2020-10-05,-0.0171925265369983,-0.0013880083673523834
2020-10-06,0.0172579166434985,0.0019483701521643786
2020-10-07,0.0059976710712513,-0.0014336573078111477
2020-10-08,0.0159693899308755,-0.0001173638457436741
2020-10-09,0.0313588219004633,0.000998017630150466
2020-10-12,-0.0003513521928486,-0.0016384330607649236
2020-10-13,-0.0099509509955796,0.0013918546576728499
2020-10-14,-0.0084073750069577,0.0004380743938256265
2020-10-15,-0.0064211102676001,-0.0005726072513655533
2020-10-16,-0.012602386571952,-0.0025812443486300614
2020-10-19,0.0009008623147962,0.00032046312361494646
2020-10-20,0.0026121974428958,-0.0010537935620052008
2020-10-21,-0.0035559782126344,-0.0009857383159778072
2020-10-22,0.0011795868524844,0.00019680135078448363
2020-10-23,-0.0147914122622154,0.0005413640926018899
2020-10-26,0.0082971847628457,0.00010355793075141982
2020-10-27,-0.0400788651748166,-0.0014701200556705512
2020-10-28,0.0186875585770484,-0.002435252182126004
2020-10-29,-0.0264877694592585,0.005091975025015814
2020-10-30,0.0015378007960539,0.008262214594368714
2020-11-02,0.0181383449180052,0.005183737384513186
2020-11-03,0.0431918624141678,0.009438611081704028
2020-11-04,0.0263024034477038,0.0048929703617729605
2020-11-05,-0.0001242158873717,-0.0008298304819608299
2020-11-06,-0.0213018872709209,-0.001953701140735495
2020-11-09,-0.0172581745952704,-0.0026784215714078076
2020-11-10,0.0227840992720238,-0.001439398228620282
2020-11-11,-0.0055682249665167,-0.0013153781600302745
2020-11-12,0.0095565591435093,-0.002339510665678069
2020-11-13,0.005973658551755,-0.0007435022517803027
2020-11-16,-0.0025020863762375,0.0027637257689868805
2020-11-17,-0.0065348758025899,0.0031206774504923657
2020-11-18,0.0075573174403464,-0.0003823077642701785
2020-11-19,-0.0068221082402215,0.001576809852281353
2020-11-20,-4.199739616756328e-05,0.0010647761683308388
2020-11-23,0.0142405325462458,0.0004448411162940875
2020-11-24,0.0062943259824903,-9.057914752199663e-05
2020-11-25,0.0086236567161684,0.0002022672529792237
2020-11-27,0.0015895986554516,0.0009325189232108399
2020-11-30,0.0141737362751654,0.0006018050399589132
2020-12-01,0.0001606006467628,0.00038747753562677796
2020-12-02,0.0006421447855758,0.0009258397159961922
2020-12-03,0.005102409197014,0.0007073194451820025
2020-12-04,0.0055728191355569,0.0005991941439374589
2020-12-07,0.0032892811078115,0.0006265730436456188
2020-12-08,-0.0216369495866697,0.0005007655176847589
2020-12-09,0.0028261151677661,0.0005108431560066674
2020-12-10,-0.00274525808262,0.0010007778686685106
2020-12-11,0.0071300831783574,0.0014849104465002778
2020-12-14,0.0107992625790564,0.0009435701650838291
2020-12-15,0.0058201850957381,0.0012146653390087828
2020-12-16,0.0067476772031865,0.0019747206340122283
2020-12-17,0.0038401585131803,0.001180839643807654
2020-12-18,-0.0091479222568691,0.00022411383027703952
2020-12-21,0.0020871490436467,0.0006467721190302721
2020-12-22,-0.0046330606803888,0.00039313469685126035
2020-12-23,0.0042002368919323,0.0005044900572902805
2020-12-24,0.0100442356341789,0.000980126982009886
2020-12-28,0.0006426798020516,0.0004312310437035293
2020-12-29,3.893701937611352e-05,0.0006047283317352533
2020-12-30,0.0034205342947248,0.0007236871839144837
2020-12-31,-0.0156430392549882,0.00109741647497558
2021-01-04,0.0084776205368872,2.8919700249364518e-05
2021-01-05,-0.0139119332317866,0.0009129980497290608
2021-01-06,0.0243702055653895,-0.0005613377264442872
2021-01-07,0.0130067827271875,-0.00016849440146735243
2021-01-08,-0.015407558323673,-0.000850464591189428
2021-01-11,-0.0005235145394846,-0.0009665213169518081
2021-01-12,0.0063412488953482,-0.0015969714694649792
2021-01-13,-0.0055076327951182,0.001381635353926351
2021-01-14,-0.0076838910151417,0.0004864757504724826
2021-01-15,0.0142124136139432,0.0006618584307415509
2021-01-19,0.0234982605769229,0.0008709521100205962
2021-01-20,0.007587218742155,0.0011447058142110094
2021-01-21,-0.002541392405694,0.0009075666430555614
2021-01-22,0.0084957846028659,0.00067793904893532
2021-01-25,0.0007418122813376,4.61777084029402e-05
2021-01-26,-0.0285830447152665,0.0008548741447457096
2021-01-27,0.0061236712669859,0.00037627902839929906
2021-01-28,-0.0210566363524017,0.004435611114847645
2021-01-29,0.0248791407702438,-8.752406364355866e-05
2021-02-01,0.0159265887324622,-0.0011607902259438677
2021-02-02,-0.0040792434538303,-0.00231055850772136
2021-02-03,0.0113765180705504,-0.0017959781654696668
2021-02-04,0.0037206946461355,-0.0010181663131300575
2021-02-05,0.0062314632934051,0.0012890262467154386
2021-02-08,-0.0002009995164506,0.0011847876346010886
2021-02-09,-0.002689969141135,0.0008783837233235636
2021-02-10,0.0062471661753804,-0.00020647843063398123
2021-02-11,0.0055023519220139,0.0010729558083628474
2021-02-12,-0.0026838351407494,0.0004037291254315489
2021-02-16,-0.0049513162043354,0.0006210793608066046
2021-02-17,-0.0048842602884041,0.00010146876821911518
2021-02-18,-0.0041897962720674,0.0004453068555100412
2021-02-19,-0.0262512625707261,0.0007792151848051342
2021-02-22,-0.0024416801039012,0.0006164266495380324
2021-02-23,0.0083038146049316,-0.0009521659631253094
2021-02-24,-0.0359918314714988,0.003198930525008131
2021-02-25,0.0061570928018509,-0.0015075469151266134
2021-02-26,0.0281606573773032,-0.001784594339032001
2021-03-01,-0.0170499668510935,0.0032923133778847233
2021-03-02,-0.0290263996142801,-6.034250563682234e-06
2021-03-03,-0.0180418033903673,-0.0007118254827438874
2021-03-04,0.0166214326716062,-0.0017535919605503984
2021-03-05,-0.0293679212402667,0.0024841082685204117
2021-03-08,0.0391902180655292,0.0002856002390879626
2021-03-09,-0.0030934318661609,-0.00037670384876177385
2021-03-10,0.0231815788148348,0.0025641283291953573
2021-03-11,-0.0088331806836618,0.0012649616972978696
2021-03-12,0.0111488160778176,-0.001147900196147824
2021-03-15,0.0055661600056859,-0.000839473720918741
2021-03-16,0.0037946389403108,0.0012114171100932646
2021-03-17,-0.031236912886851,0.0009334210611950737
2021-03-18,0.0010357652348049,-0.0005071536869252662
2021-03-19,0.0203241012399705,-0.0028258288594488596
2021-03-22,-0.0050234019279561,0.0007616026380720256
2021-03-23,-0.0164537001318615,-0.0014525728030206292
2021-03-24,-0.001838487482191,-0.0018584611362842806
2021-03-25,0.0152505651251031,8.931647315797983e-05
2021-03-26,-0.0017174011650385,0.000726125459279032
2021-03-29,-0.0051311456259348,0.0006811701870601506
2021-03-30,0.0162896393110339,0.0015827359497233302
2021-03-31,0.0171368385218598,0.0007194987786214749
2021-04-01,0.0,0.0006103178669315551
2021-04-02,0.0200367277881974,0.0013314341782785504
2021-04-05,-0.0011415736541981,-0.0006947688446176261
2021-04-06,0.0025575226223916,0.00017133836098217437
2021-04-07,0.010456177889884,9.840098527435744e-05
2021-04-08,0.005928817374118,0.0007308240967904986
2021-04-09,-0.0015015425288237,7.46983046954149e-05
2021-04-12,0.0120212356597486,0.000655107128603795
2021-04-13,-0.012745676513672,0.0007033065166900838
2021-04-14,0.0154788215979177,0.00035943103543773847
2021-04-15,0.0011054256122362,0.0008850495389648779
2021-04-16,-0.0094712767238069,0.00033903281419218016
2021-04-19,-0.0074391401699547,7.441070739587422e-05
2021-04-20,0.0090209354775699,0.0010069324869240762
2021-04-21,-0.0122157683789116,0.0005546367215324287
2021-04-22,0.01277239630548,0.00019314785440869564
2021-04-23,0.006049018927921,0.0014651821202790684
2021-04-26,-0.0041838820888063,0.0008258606118757379
2021-04-27,-0.0043634082212645,0.00036044295396109083
2021-04-28,0.0043992421667649,0.001550507707726618
2021-04-29,-0.0074451402222225,0.0005677565944068781
2021-04-30,-0.004341540828137,0.00037204419905391195
2021-05-03,-0.0185908889413429,0.0010157485327651093
2021-05-04,-0.0033300064071873,0.00031519768706471277
2021-05-05,0.0078815414219545,0.0009817409341899986
2021-05-06,0.0082029206642691,0.0002845585645296411
2021-05-07,-0.0260853835008161,0.0006777480370996866
2021-05-10,-0.0008051605606729,0.0005401248950204742
2021-05-11,-0.0263827482925795,-0.0006497946964322214
2021-05-12,0.0077973478056395,0.0005163712844596238
2021-05-13,0.0216527728092857,-0.0019504771809964769
2021-05-14,-0.0062569283012809,0.002885781048817797
2021-05-17,-0.0069016509739364,-0.0005310079035988735
2021-05-18,0.0016259858756205,-0.0007505294607238216
2021-05-19,0.0189376917066363,0.00020405831069797428
2021-05-20,-0.0060614134228775,0.0018677256886452923
2021-05-21,0.0170305796083922,-3.5116258273896424e-05
2021-05-24,0.0015389409995489,0.0006038664512501107
2021-05-25,0.0032167885469021,4.722847078925771e-05
2021-05-26,-0.0025396723040981,0.0007085940855526082
2021-05-27,0.0015355370083561,0.00017376250001440493
2021-05-28,-0.0027620032008849,0.0002924148634299447
2021-06-01,0.0018299941057245,-7.726161165153685e-05
2021-06-02,-0.0106239281781031,0.000991343925777822
2021-06-03,0.0174022562755612,0.0001258838680659413
2021-06-04,0.0027202512149917,0.0007833285103382106
2021-06-07,0.0005250627027376,0.0007006961237934934
2021-06-08,0.000199089618134,0.0003494687434449329
2021-06-09,0.0104775207792301,0.001205160923717185
2021-06-10,0.0024683420989158,0.00029943524563618237
2021-06-11,0.0092820467974981,0.0007405504090921075
2021-06-14,-0.0067128648458426,0.0007416597401754733
2021-06-15,-0.0034985666586838,0.0007567250338024838
2021-06-16,0.0130922846735927,0.0006762152000565176
2021-06-17,-0.0041078219807462,0.0006914667264765492
2021-06-18,0.001598587747287,-0.00010157531889060167
2021-06-21,0.0090354898612726,0.0006414866228137458
2021-06-22,0.0003330849835765,0.0006489780943147285
2021-06-23,0.00637729406287,0.0005888816966697116
2021-06-24,-0.001062967871253,0.00047380714339204045
2021-06-25,0.0120272492911077,0.0007010623529221972
2021-06-28,0.0034737184764333,-0.00011987092242572606
2021-06-29,-0.0009618027671916,0.0004746533638092048
2021-06-30,-3.436721368152953e-05,0.0005118146172141472
2021-07-01,0.0112945352249833,8.830249072029447e-05
2021-07-02,0.004187972922563,0.0006722455813531053
2021-07-06,0.0018087925750425,0.00053801946330369
2021-07-07,-0.0060987161535765,0.0006293935616436059
2021-07-08,0.0066559085935521,0.0004244551694164241
2021-07-09,0.0039589333962131,0.0006889946336979146
2021-07-12,-0.0002858656282867,0.0007046975259031943
2021-07-13,0.0017979118825645,0.0005180321369628626
2021-07-14,-0.0070251390281204,0.00022362152040159843
2021-07-15,-0.007943554567515,0.00035442907582723025
2021-07-16,-0.008883622118723,0.0004996428382900906
2021-07-19,0.0124388638858322,0.0004893278123366876
2021-07-20,0.0071065086476505,0.001255606813380857
2021-07-21,0.0067717124973606,0.0009727124473261395
2021-07-22,0.0112901470683226,0.0008359242725919234
2021-07-23,0.0013072654369085,0.0005215280497774216
2021-07-26,-0.0113087633164001,0.000649340561029791
2021-07-27,0.0042557871921698,0.000575549935319437
2021-07-28,0.0017471322363972,0.0007900070321014736
2021-07-29,-0.0054678649907351,0.0006378582685934247
2021-07-30,-0.0002006118668647,0.0002359346593361446
2021-08-02,0.0062335613028987,0.0013346183080767955
2021-08-03,0.0018094444631786,0.0004829720668185206
2021-08-04,0.0062332281343385,0.000636462266063826
2021-08-05,-0.0047747771482505,0.0009359067754978389
2021-08-06,0.0019688465448498,0.0004969148207333687
2021-08-09,-0.0053530568086006,0.0003737532539800871
2021-08-10,-0.0016631190634929,0.0005466960981005222
2021-08-11,0.0039205313025403,0.0004520234364184426
2021-08-12,0.0031287013280107,0.0004536626840839475
2021-08-13,0.0005452788079486,0.0007128004251028686
2021-08-16,-0.0090603477272187,0.00039427052491257896
2021-08-17,-0.0099341616223305,0.00045881983148402905
2021-08-18,0.0052892851822073,0.0005703792483415758
2021-08-19,0.0105782310582226,-0.00020832270022573185
2021-08-20,0.0143300276381218,0.0015071144757660344
2021-08-23,0.0033268132444655,0.0009233054237295315
2021-08-24,0.0005696661096936,0.0011063079898498993
2021-08-25,-0.0058422438438783,0.0005203334214008396
2021-08-26,0.0098856714844526,0.0004716019619745211
2021-08-27,0.0110238352067384,0.0009393793266869716
2021-08-30,-0.0009621553019357,0.0003969965674712921
2021-08-31,0.0017151975479408,-0.00016411288646168737
2021-09-01,-0.000528672483697,0.0004873127657462071
2021-09-02,0.003231744273421,0.0007760388460844704
2021-09-03,0.0014843783899476,0.00046607356614144574
2021-09-07,-0.003498993016941,0.0005538304300704109
2021-09-08,-0.0039289630784896,0.00030796160914719854
2021-09-09,-0.0075644911961336,0.0001312762666284674
2021-09-10,-0.0003076599248641,0.0006911955622851268
2021-09-13,-0.0032280331368115,0.0007408236127730044
2021-09-14,0.0075750580731694,0.0008701985876988786
2021-09-15,0.000886474870079,0.0012912268285061152
2021-09-16,-0.0020048761054441,0.0006879127739288484
2021-09-17,-0.0312963199484188,-1.4465623856104794e-05
2021-09-20,0.0009655885012803,0.00015194010565375068
2021-09-21,0.0092423018141779,-0.0003883455459821326
2021-09-22,0.009190336127079,0.003287707964399301
2021-09-23,0.0009960078871217,0.0004889926032802322
2021-09-24,-0.0081275948413976,0.0006327779118959401
2021-09-27,-0.0287073903339756,-1.6529477692481143e-05
2021-09-28,-0.0016946571528443,0.00014863326240119809
2021-09-29,-0.0038916175515305,-0.0010040266432732908
2021-09-30,0.0053830674153074,0.0031170346280245597
2021-10-01,-0.0204975695441579,0.00044895180987774766
2021-10-04,0.0132568267558889,0.0007103082705375661
2021-10-05,0.0070544331580628,0.0022816159208459063
2021-10-06,0.0082489650533969,0.0003825602646895445
2021-10-07,-0.0049175733582793,0.000848231012911499
2021-10-08,-0.0073029510830733,0.0012169436764077972
2021-10-11,-0.0032193529487143,0.0009656106145195514
2021-10-12,0.0075465642418863,-0.00023347451844609902
2021-10-13,0.0183217379538366,0.0014737427331479472
2021-10-14,0.006446449860039,0.0012425113842243832
2021-10-15,0.010254814599408,0.00018368185060954004
2021-10-18,0.0070383815601007,0.00033851572715186954
2021-10-19,-0.0013646999778535,0.0008268484841370377
2021-10-20,0.006562713446785,0.0006987964819193813
2021-10-21,-0.0089391326845349,0.00026315767382896114
2021-10-22,0.0100368099162535,-0.00011912723254711896
2021-10-25,0.0031732507318271,0.0004264051709902971
2021-10-26,0.0027142288744378,0.0007577129528260742
2021-10-27,0.0113231625730323,0.0007323088446183404
2021-10-28,0.0046672499743541,0.0006257134246140974
2021-10-29,0.0035137236677329,0.0004962040435047055
2021-11-01,0.0042065011564791,0.000609269045072389
2021-11-02,0.0105014831901961,0.00041709351000571013
2021-11-03,0.0123844407211327,0.000504212713074074
2021-11-04,0.0012850915866322,0.00020173242962388878
2021-11-05,-0.0014688109863867,0.0005303859450929651
2021-11-08,-0.0070681445441934,0.0005665517316414205
2021-11-09,-0.014428740764111,0.00042798734380117867
2021-11-10,0.002640358372694,0.0005987503465017804
2021-11-11,0.010554023869598,0.0007040535858369762
2021-11-12,-0.0003088278463729,6.782617782905889e-05
2021-11-15,0.0069563356681803,0.0005617268565217148
2021-11-16,0.0006592614977103,0.0013241135887455241
2021-11-17,0.0103529905976261,0.0007303056528746438
2021-11-18,0.0056721649524663,-0.00010408695305793383
2021-11-19,-0.0117123649785159,0.0012553325261251572
2021-11-22,-0.0042821378212562,0.00014154130656969708
2021-11-23,0.0033049788330358,5.643954861655311e-05
2021-11-24,0.0002901937445429,0.00075593684360146
2021-11-25,-0.0197250529186523,0.0010032366808576704
2021-11-26,0.0209459983872366,0.00031477424706836537
2021-11-29,-0.014766142376573,0.00041011788670772324
2021-11-30,-0.0175362275205749,-0.0009769743979827711
2021-12-01,0.0074549323939947,-0.0017254813973518071
2021-12-02,-0.0170790668291391,-0.003290053614405594
2021-12-03,0.0079213354427011,0.00036597797745886273
2021-12-06,0.0295568105778825,-0.0014321308156218686
2021-12-07,0.0045398691558076,0.0016211035582904835
2021-12-08,-0.0149660148700421,0.001790861407040072
2021-12-09,0.011145950326027,-0.0015791929970961586
2021-12-10,-0.0152879634924436,0.0016405407625105979
2021-12-13,-0.0098261313780815,-0.001644192093241611
2021-12-14,0.0225541376202365,0.0009924927826190444
2021-12-15,-0.0259666003399603,-0.0005139172005283521
2021-12-16,-0.0096987510216082,-0.000808699383067697
2021-12-17,-0.0061311221886872,-0.0037336713137337187
2021-12-20,0.0227057735202723,0.0018329951694723964
2021-12-21,0.0118042724016221,-0.0011235486422981314
2021-12-22,0.0079615434977448,0.0006110367385719016
2021-12-23,0.0158863927196179,0.0024669733622679746
2021-12-27,-0.0043573053689557,0.0012341789919071895
2021-12-28,0.0001516139305784,-6.087794596579275e-05
2021-12-29,-0.0036603095171547,0.0005191160531228691
2021-12-30,-0.0066868436392068,0.0006859754849186858
2021-12-31,0.0100439023049352,-0.0005248087125699843
