date,y_true,y_pred
2018-08-28,0.0119043168806755,-0.0010616409373616028
2018-08-29,-0.0025787091373555,0.0013265678630412607
2018-08-30,0.0016002354780754,0.0015897708244012295
2018-08-31,-0.0029411785908162,-0.00042757839326031165
2018-09-04,-0.0141065586982872,0.0025024228309559115
2018-09-05,-0.0099071811219344,0.0010231702953045468
2018-09-06,-0.0025510217916053,-0.0005661298364716356
2018-09-07,0.0029197101033348,0.0025200060046169075
2018-09-10,0.0069128161874657,-0.00042155628606784055
2018-09-11,-0.0035005286532933,0.0004734463978438954
2018-09-12,0.0104650379500842,0.0005114306497537217
2018-09-13,-0.0026142940580771,-0.0016064123510841676
2018-09-14,-0.0144852676246969,0.0006532590598303037
2018-09-17,0.0079027970486781,0.0015599243613586237
2018-09-18,0.0003001450723705,-0.0008808085880638361
2018-09-19,0.0109105859390076,0.0021050379457735386
2018-09-20,0.0026653981298406,0.0006911265134014359
2018-09-21,-0.0018411724431682,0.002076591605168942
2018-09-24,0.0012186086316599,0.0010590012938018253
2018-09-25,-0.0006585229568586,-0.0008148252914535458
2018-09-26,0.0087883825193534,0.0015405798726260142
2018-09-27,-0.0002612244912814,-0.002474823875779547
2018-09-28,0.0026417509615387,0.000347413424290651
2018-10-01,-0.0029683775649128,0.0006780163589728218
2018-10-02,0.0015668356396244,0.0018772026113550236
2018-10-03,-0.0198306781804857,0.0024906906816833355
2018-10-04,-0.0104681479661474,0.00045060255338332325
2018-10-05,-0.0059685564380557,-0.00046309808058076624
2018-10-08,0.0009803425222719,0.0026887338172645824
2018-10-09,-0.050873695560538,0.003184805751309679
2018-10-10,-0.0001422171658516,0.0041887792658939025
2018-10-11,0.0198904696986003,0.00394687214880602
2018-10-12,-0.0134399777238681,0.007257157594515772
2018-10-15,0.038430952004772,0.0021993701288927996
2018-10-16,-0.0055226157953276,0.0051591812818414145
2018-10-17,-0.0242901707627755,0.010290583148701881
2018-10-18,-0.0043877424414959,0.00028202107290708383
2018-10-19,0.0068364948020545,-0.00010433935040160536
2018-10-22,-0.0020985632548646,3.956818333401531e-06
2018-10-23,-0.0435084540652737,-0.012152264921511122
2018-10-24,0.0131152994369511,0.003615735616458474
2018-10-25,-0.0048119631916051,0.005187557881639217
2018-10-26,-0.023039281658622,-0.0002198339011589683
2018-10-29,0.0116593579958596,-0.003421020039396627
2018-10-30,0.0232412614645967,0.002293623552647999
2018-10-31,0.0145520508613893,0.005134907429190959
2018-11-01,-0.0138713278356225,-0.0036656955179169568
2018-11-02,-0.0044150182091168,0.0016345462948170889
2018-11-05,0.0095948036663775,-0.0021893271139314546
2018-11-06,0.0283826568786788,-0.015267198324704651
2018-11-07,-0.00729955620497,-0.0036980452746071734
2018-11-08,-0.0189831194780684,0.005463333844502981
2018-11-09,-0.0283080292287807,-0.003435328180170079
2018-11-12,0.0026300424277737,0.00490273116750511
2018-11-13,-0.0124439524476963,0.010958686957798896
2018-11-14,0.0215227089266352,-0.0004076072592808709
2018-11-15,-0.0029325003365859,7.101704517005253e-05
2018-11-16,-0.0329131036895939,0.01083346321346056
2018-11-19,-0.0211299466438151,0.003886902097048571
2018-11-20,0.0066749556502494,0.008158585162355852
2018-11-21,-0.0069046031423598,-0.0005452970192973285
2018-11-23,0.0215469267079875,-0.0018135772615923353
2018-11-26,0.0058644622064753,0.007751097667047583
2018-11-27,0.0301913876390726,0.01329390882035776
2018-11-28,-0.0007229874153628,-0.004247243617009509
2018-11-29,0.0052298544839827,0.004351249639274619
2018-11-30,0.0155274308821942,0.005219494019390908
2018-12-03,-0.0367967062438436,-0.002467198686044402
2018-12-04,0.0031186391330869,-0.0021478658652063646
2018-12-06,-0.0298951471719339,-0.0036401495694679204
2018-12-07,0.0113716486904509,0.007428577350210844
2018-12-10,0.0026460464520972,0.0007060660064011072
2018-12-11,0.007711739241743,0.008127719802229427
2018-12-12,-0.0025146082328146,-0.004281785934750388
2018-12-13,-0.0228448687067837,-0.003638641661546936
2018-12-14,-0.0203975462512844,-0.000147374201719642
2018-12-17,-0.0005414185297389,-0.0017154359592048626
2018-12-18,-0.0200045741105747,-0.008625523716027018
2018-12-19,-0.0041524193096151,0.005031482142923135
2018-12-20,-0.0102016583039167,0.0033669260150043906
2018-12-21,-0.0581007734813582,0.007203079953711869
2018-12-24,0.0646498947723649,0.016360303588836802
2018-12-26,0.0060274589651453,0.011901335176328243
2018-12-27,-0.0047952219017425,0.007333491907332589
2018-12-28,0.0063359020808766,-0.0038413811948190633
2018-12-31,0.0059429106173231,0.006337011186774215
2019-01-02,-0.0333550429598749,0.0008369264440179119
2019-01-03,0.0431950286423583,-0.012334301921030426
2019-01-04,0.0096671415238193,-0.00034748894949906213
2019-01-07,0.009307737406319,-0.0003335160515845712
2019-01-08,0.0072177793974316,-0.014961740309955281
2019-01-09,0.0030990198649585,-0.0005226833724666316
2019-01-10,-0.0018885033562542,-0.00031151586401060997
2019-01-11,-0.0102982042912457,-0.00669095297258123
2019-01-14,0.0199299428479464,-0.002850225445563872
2019-01-15,-0.0015738592771346,-0.007496056283424498
2019-01-16,0.0080306716023832,0.0007928443757689977
2019-01-17,0.0107677124059722,-0.00795056202339951
2019-01-18,-0.02078798618128,0.004928545010614159
2019-01-22,0.0018395815448067,0.0022290441478823933
2019-01-23,0.0014617419817561,0.002500214239550305
2019-01-24,0.0172658145972824,-0.0004768928112861326
2019-01-25,-0.0132663325620466,-0.0009384597403184941
2019-01-28,-0.0094449935670772,0.0007131098099300798
2019-01-29,0.0294619112538844,-0.0012217541196428944
2019-01-30,0.0112712071648699,-0.0046231598171082395
2019-01-31,-0.0053652475992642,0.001748616056461272
2019-02-01,0.008649915498591,0.0005598582449132875
2019-02-04,0.0101108745615374,-0.006276526436185717
2019-02-05,-0.0017495318217804,-0.0012011521479194467
2019-02-06,-0.0129846262764635,0.004923528322618067
2019-02-07,0.0016278105929434,-0.003749110942675691
2019-02-08,-0.0003615067641134,-0.0036502696836675837
2019-02-11,0.0149650206275673,0.0034233864792361907
2019-02-12,-0.0003206327179716,-0.0032673011639663316
2019-02-13,0.0004987175936937,0.0008183088861601135
2019-02-14,0.0062484670939501,-0.00456786291502785
2019-02-15,0.0006368525547823,-0.000854809465795441
2019-02-19,0.0007071385932683,0.0038347308201506203
2019-02-20,-0.0054934482748359,-0.003377272171499416
2019-02-21,0.0076118687260073,-0.0005787797764177628
2019-02-22,0.0052765002116934,0.00023176044333722833
2019-02-25,-0.0011233195269746,0.001974577060890624
2019-02-26,0.000561817494324,-0.0017018404261240922
2019-02-27,-0.0027066469939749,0.0004318533609338162
2019-02-28,0.0075043309002668,-0.0006194263573024633
2019-03-01,-0.0014333912640033,0.0007020162557320111
2019-03-04,0.0027600681335196,0.0005598338323544981
2019-03-05,-0.007599805433269,0.0009064674081180025
2019-03-06,-0.0118470132841702,-0.00041639849009809883
2019-03-07,-0.0001067292812795,0.0014872720032892217
2019-03-08,0.0194488743188201,0.0017833117504583071
2019-03-11,0.0058102277049298,0.002770778005131761
2019-03-12,0.0084633560430187,0.0022550567384356126
2019-03-13,-0.003860077169342,-0.0009741283951556703
2019-03-14,0.0042177580255363,0.00024974808761507806
2019-03-15,0.0123573962827905,0.002800564568722347
2019-03-18,0.0021374416524604,-0.00744006895208286
2019-03-19,0.0044636892726114,0.0009098284512650788
2019-03-20,0.0167295122279758,-0.0021036080578696473
2019-03-21,-0.0222443875725279,-0.0009446108101277346
2019-03-22,-0.0018337413451416,0.0023729334498006883
2019-03-25,0.0029188182546974,0.0032514501025041765
2019-03-26,-0.0057439192674194,0.00267462708359389
2019-03-27,0.0023831421077054,6.364976807616369e-06
2019-03-28,0.0065751804417203,9.562417305272514e-05
2019-03-29,0.0131554350444912,-0.0017228418072201324
2019-04-01,0.0027633984058271,-0.0037440687317154787
2019-04-02,0.0083435904355141,0.0004300642863806001
2019-04-03,-0.0027404061722808,-0.00012640013731476788
2019-04-04,0.0056377183100035,-0.0028919276522586493
2019-04-05,0.0025282803111628,0.0010518086836139267
2019-04-08,-0.0039758870781883,0.001327510062627151
2019-04-09,0.0063015076091618,2.2310059116020233e-05
2019-04-10,-0.0031457901880248,0.00163981233605356
2019-04-11,0.0045843100686139,0.0015810635213970733
2019-04-12,-0.0005882353110794,0.00022684724395788316
2019-04-15,0.0041429539432381,0.002501331136398073
2019-04-16,0.0013338323626273,0.0006526526077048231
2019-04-17,0.002954115995333,0.0010211235045564926
2019-04-18,0.0028807736506448,-0.00047125847409834056
2019-04-22,0.0132605368952886,0.00013933577392163308
2019-04-23,0.0012431667284879,3.5059467056410194e-05
2019-04-24,-0.0062954589961844,0.00026092779464976086
2019-04-25,0.0053393140992718,-0.0005684350344346032
2019-04-26,-0.0033857193451298,0.001719034395985448
2019-04-29,-0.0017612685683389,0.0031507574400429644
2019-04-30,-0.0055925321732972,0.00013478285157380042
2019-05-01,-0.0028726840599922,0.0018281340599192787
2019-05-02,0.0167640190479845,-0.0006665132292600389
2019-05-03,-0.0078501855097698,0.0013196828545383099
2019-05-06,-0.0167343591757106,-0.0007837003839474699
2019-05-07,-0.0034591947818392,-0.0006033570131432656
2019-05-08,-0.0068557451445544,-0.001750486733831341
2019-05-09,0.0019729709467979,0.0006531881655510298
2019-05-10,-0.0396031653070678,-0.0011226322265050683
2019-05-13,0.0144209614498994,0.004816275509342379
2019-05-14,0.014481616269612,0.0031932331535318484
2019-05-15,0.0093857062304988,0.003361886118284552
2019-05-16,-0.0117459619677661,0.0019667075042213893
2019-05-17,-0.0160706660991993,0.006190244821442518
2019-05-20,0.0097269501239008,-0.003145927793408127
2019-05-21,-0.0045656048153749,-0.003302892829880149
2019-05-22,-0.0161457954184888,0.0011461116515068446
2019-05-23,0.0006153215249009,-0.005042082444898624
2019-05-24,-0.0027719334005575,0.002564896544771237
2019-05-28,-0.0109226686751997,0.007704743076547872
2019-05-29,0.0054245619759284,0.0022417731919078597
2019-05-30,-0.016923347163519,0.00025785202114886725
2019-05-31,-0.0197851044946337,0.000570625150118766
2019-06-03,0.026178027701528,-0.0005460896189655025
2019-06-04,0.0068366249867339,0.004963654356616347
2019-06-05,0.0074083346252632,0.006834292357164165
2019-06-06,0.0186717890724207,0.0006496049553365393
2019-06-07,0.0128558851270997,0.002662460623827799
2019-06-10,0.0003658435228298,0.0013069274367909956
2019-06-11,-0.0060034199584912,-0.0012312281823901165
2019-06-12,0.0066017844467918,-0.00024174279785575453
2019-06-13,-0.0059329552073994,-0.004936487786793244
2019-06-14,0.0074604842286018,0.0008299432172212275
2019-06-17,0.014625248334717,-0.006751633155133196
2019-06-18,0.0037860288704627,0.003631868835749446
2019-06-19,0.0092091834088295,-9.556513207842105e-05
2019-06-20,-0.0027978809190515,0.002437444898227758
2019-06-21,0.004539367427291,0.003991651047329001
2019-06-24,-0.0168972338691577,-0.007857716884680429
2019-06-25,0.0027816429618767,0.0015757772503210638
2019-06-26,0.0052801530712835,-0.0016521698981402468
2019-06-27,0.0004225100408986,0.003614667433991001
2019-06-28,0.0124325489320303,-0.0027312801626786427
2019-07-01,0.0061747352779287,0.0005782532317224988
2019-07-02,0.0062636327067458,-0.001519603879102098
2019-07-03,-0.00457463152446,-0.0015318327661880612
2019-07-05,-0.0064526657366953,0.002968470305130944
2019-07-08,0.0056563225025489,0.0008351430943762906
2019-07-09,0.0105871408572447,-0.0024173646463403445
2019-07-10,-0.0012620288786577,0.0011167096423392057
2019-07-11,0.0051956347689795,0.000674185870892157
2019-07-12,0.0033549187251742,-0.0010475538718755424
2019-07-15,-0.0055243556798557,0.0006320240824250165
2019-07-16,-0.0072339329561346,0.004444036216322558
2019-07-17,0.0060686702465319,0.0021093708563880717
2019-07-18,-0.0115047620273364,0.00042949690712983275
2019-07-19,0.0104012353597712,0.0010068235516479329
2019-07-22,0.0074174523692198,-0.00021877326108287539
2019-07-23,0.0067720701333474,0.0018666702147566686
2019-07-24,-0.0070226103620232,-0.0010398415290711446
2019-07-25,0.0047495636577524,0.0005195606945861998
2019-07-26,-0.0023094698486625,0.0009042306961949654
2019-07-29,-0.0047605714887743,-0.0016139713884207245
2019-07-30,-0.0121921914576158,-0.0005849499131816081
2019-07-31,-0.0074641494868509,-5.986957566127618e-05
2019-08-01,-0.0136683730733709,-0.0012812740894767418
2019-08-02,-0.0420277261535799,0.00210317641585762
2019-08-05,0.0174827867772596,0.0025693279375762165
2019-08-06,0.0050103796230828,0.00496830329275793
2019-08-07,0.0238745069719731,0.00460509682800055
2019-08-08,-0.0098078208905595,0.0007351151202972492
2019-08-09,-0.0122809713211788,0.008649951602389742
2019-08-12,0.0236710965702881,-0.0011916981857543222
2019-08-13,-0.0340328511287518,-0.006670641986351271
2019-08-14,0.0010010010845848,0.0049764907671234655
2019-08-15,0.0152902105143177,-0.007396770002010942
2019-08-16,0.015092289009234,0.008281983680806234
2019-08-19,-0.0077295698407362,0.007574059244715725
2019-08-20,0.0106692757260935,1.7724796448614628e-05
2019-08-21,-0.0050447993677802,-0.0037137309160304235
2019-08-22,-0.0271774609274789,-0.007922657954499724
2019-08-23,0.0113946247764004,0.0009968474668550931
2019-08-26,-0.0036625847288319,-0.0034640805572772135
2019-08-27,0.0048146775503511,-0.0033679541373255956
2019-08-28,0.0147279990960924,0.005263246781274062
2019-08-29,-0.0027592492875832,-0.0015808530898241387
2019-08-30,-0.0095700761429342,-0.0021246651812001846
2019-09-03,0.0137222863451058,-0.002549829865291896
2019-09-04,0.0170434051826821,-0.0005851252997750974
2019-09-05,0.000286382513532,0.0005129445239806704
2019-09-06,-0.0034420150628545,-0.0014603322584876323
2019-09-09,-0.0020133269827523,-0.0020413312858559803
2019-09-10,0.0095194848042676,-0.004330704912437351
2019-09-11,0.0040161331552527,0.005493542365965656
2019-09-12,-0.0044915463775251,0.0003664191427762931
2019-09-13,-0.003747820807386,-0.0010994433435959272
2019-09-16,0.0042866053858264,-0.0001736549028630253
2019-09-17,0.0005068263278056,0.001717126742638238
2019-09-18,0.0002533168690916,0.002443525629413082
2019-09-19,0.000408971290978,0.0009150304913599806
2019-09-20,-0.0062197104883118,0.0015328206267079978
2019-09-23,-0.0147894199101538,0.003358078270405189
2019-09-24,0.0109287192323897,0.0017286355484042691
2019-09-25,-0.0042287424861391,0.0018791667795951942
2019-09-26,-0.0111051275228926,0.0025652654861470663
2019-09-27,0.0089518590268861,0.00020013791974158083
2019-09-30,-0.0096987699356578,0.0030720450752743213
2019-10-01,-0.0195849913093727,-0.0006485658125247466
2019-10-02,0.0147653909939728,0.0006260360416632196
2019-10-03,0.0141000342567992,0.0008661246851381793
2019-10-04,-0.0035144887776349,0.0013904495565159227
2019-10-07,-0.0153628851499672,-0.0005598230400834517
2019-10-08,0.0101490583484205,-0.00024357099355762227
2019-10-09,0.0078266893709437,-0.003447879578875026
2019-10-10,0.0126448217130053,-0.004347737100600666
2019-10-11,-0.0001908821944522,-0.003130370449989256
2019-10-14,0.0129291026383189,0.005459530797996004
2019-10-15,-0.001414360709115,-0.005092762401897861
2019-10-16,0.0005345491833912,0.0014596106431317693
2019-10-17,-0.0090947037965249,0.004752092263338447
2019-10-18,0.0085287016431843,-0.0017592622379823718
2019-10-21,-0.0113242179337063,-0.0025508079574820723
2019-10-22,0.0054250541518876,-0.0008287776504245136
2019-10-23,0.0033797154677237,-4.598863015644239e-05
2019-10-24,0.0134680061290389,0.0012000987357941228
2019-10-25,0.0073153669276442,-0.00048365193494914955
2019-10-28,-0.0048916506209012,-5.1649175820818374e-05
2019-10-29,0.0069279341827142,0.0004216686053098031
2019-10-30,-0.00259235401173,-0.0017683740470671736
2019-10-31,0.0086151728200954,0.002651314769112999
2019-11-01,0.0067782379693694,0.000553367887962343
2019-11-04,-0.0006087724292354,0.0022895445545777137
2019-11-05,-0.0004263613172153,0.0009314164276998008
2019-11-06,0.0028288562004776,0.0005501909759027571
2019-11-07,0.0032448361323776,0.0027940943778834797
2019-11-08,-0.00090870546024,0.00040895813918755597
2019-11-11,0.0030560244059861,0.0013354132235273365
2019-11-12,-0.0011184500055026,0.0005410773348681964
2019-11-13,-3.0245746694167505e-05,0.0006240125341466752
2019-11-14,0.0064217776503549,0.000947308609657655
2019-11-15,0.001771532838809,0.0014853552358814548
2019-11-18,0.0009595203134975,0.0011392157144978106
2019-11-19,-0.0059820117362916,0.0005689732147582459
2019-11-20,-0.0020825481004387,0.0008965106853452321
2019-11-21,0.0007248565705475,0.0008855041331517254
2019-11-22,0.0115268131040413,0.0020819895991035964
2019-11-25,0.0028908214263714,0.0018491700452218838
2019-11-26,0.0064074260327918,0.0013178113043364522
2019-11-27,-0.0044155415575207,0.00010124763741762297
2019-11-29,-0.0121315020573259,0.0010495904104392967
2019-12-02,-0.0078166659749229,0.002466639497256084
2019-12-03,0.0053183578051382,0.0003171404121867969
2019-12-04,0.001686290260773,0.0019926572687953017
2019-12-05,0.0108921152243981,0.0003581573490707501
2019-12-06,-0.0052816236168337,0.0008627264107083077
2019-12-09,0.0009270474205702,0.001250248588179119
2019-12-10,0.0049793623760866,0.0003947980008040478
2019-12-11,0.007083295030732,0.0017866285246071053
2019-12-12,0.003390483369371,0.0001513741864302435
2019-12-13,0.0096075724373668,0.0004979699901215379
2019-12-16,2.9150694517424057e-05,-0.0002865654594865902
2019-12-17,0.0016310841585461,0.0008812776607464217
2019-12-18,0.0060640536321328,0.003654787167572058
2019-12-19,0.0074882366927973,0.0012974211117208025
2019-12-20,0.0021842435763141,0.0017134218167931324
2019-12-23,0.0003437213599377,-0.011971632962146681
2019-12-24,0.0085264650019123,0.0012656716268824066
2019-12-26,-0.0023880608363848,0.0009215790564581942
2019-12-27,-0.0056516677236958,0.0018215105244493031
2019-12-30,0.0021159792865846,0.001327298829061629
2019-12-31,0.0158130703759096,0.00267154923960047
