date,y_true,y_pred
2018-05-29,0.0061370802917137,1.0018225437234098e-05
2018-05-30,-0.0014680347087507,0.0006752525743500609
2018-05-31,0.015078521814386,2.9014441905404512e-05
2018-06-01,0.0091700247322221,0.0004886826687753577
2018-06-04,0.0043273492759184,0.0007469450502504201
2018-06-05,0.0049672714462078,0.0002941712798243489
2018-06-06,-0.0075125562010314,0.0006562082265900466
2018-06-07,-0.001327511111985,0.0004482102765627325
2018-06-08,0.0026183965943408,0.0005630141407817886
2018-06-11,0.0040710576590296,0.0005942091900499439
2018-06-12,0.0006595504881978,0.000795198588495737
2018-06-13,0.0109747098207608,0.000725666057582926
2018-06-14,-0.0025224854689084,0.0006365845980526355
2018-06-15,0.0014579066496372,-9.461480121300622e-05
2018-06-18,-0.003269495108701,0.0006207397872469852
2018-06-19,0.0083760058540262,0.0004340779276362867
2018-06-20,-0.0103773867843243,0.0005185816859356712
2018-06-21,-0.0020746178043702,0.00016818126715333794
2018-06-22,-0.0208803598956543,0.0007454373123831568
2018-06-25,0.004302598773017,0.00014404506213826885
2018-06-26,-0.0149978878897649,0.0012555906630041817
2018-06-27,0.0088557527270656,0.0007349920125179687
2018-06-28,0.0008848148659871,0.000824678890284968
2018-06-29,0.0070153461353861,0.0014669348788817246
2018-07-02,-0.013118768084272,0.0021654443252138345
2018-07-03,0.0144177203285605,0.0017141384804278497
2018-07-05,0.0150080293146763,0.00039839142470390936
2018-07-06,0.0091855810557795,0.0008398488016319028
2018-07-09,0.0001712123551018,0.0013729480205134982
2018-07-10,-0.006561229975708,0.0008056463589661507
2018-07-11,0.0176276214071454,0.00028771587903470664
2018-07-12,0.0013874086451365,0.00024019517469095808
2018-07-13,-0.009240451671832,0.0011798379672166542
2018-07-16,0.0131217235247452,0.0005287429361237777
2018-07-17,-0.0023269549324553,0.00013449058022607188
2018-07-18,-0.0049755556283829,0.000600985433842887
2018-07-19,-0.0010524351262532,0.0007047339712635808
2018-07-20,0.009533218475702,0.001011106601477554
2018-07-23,-0.001919612625771,0.00024601757877863137
2018-07-24,0.0071545239095189,0.0003944071279351024
2018-07-25,-0.0052012667383666,0.0007704997031723123
2018-07-26,-0.0175812293894861,0.00038667355691687923
2018-07-27,-0.0138950983170818,4.656327882168422e-05
2018-07-30,0.0061266005657348,0.0011846040388377654
2018-07-31,0.0044416207439143,0.0006261529580034879
2018-08-01,0.0148337786723713,0.0006311465250798632
2018-08-02,0.0021977659266436,0.0008112923898681312
2018-08-03,0.00565810481604,0.0021164390124549294
2018-08-06,0.0044567385488092,0.0005371109202099219
2018-08-07,-0.0007692951295028,0.0006462500052094838
2018-08-08,0.0005352244725347,0.0005810370532908526
2018-08-09,-0.006508997984686,0.0005605353089311494
2018-08-10,-0.0013473459327383,-0.00032828022817958733
2018-08-13,0.0054790973891448,0.00028864796657859733
2018-08-14,-0.0112934603316131,0.0008531845490552489
2018-08-15,0.0020321079945578,0.0006097970206866378
2018-08-16,-0.0001691846993394,0.0005286333755519919
2018-08-17,-0.0001015245605704,0.0004098593170790825
2018-08-20,0.001420406745627,0.0008454520197395736
2018-08-21,0.0048210736805628,0.0008910997811961952
2018-08-22,-0.0011778366188113,0.00045828738432012866
2018-08-23,0.0095508509053832,-3.813333517191523e-05
2018-08-24,0.0095926384902146,0.0008592270737309981
2018-08-27,0.0013204808468319,0.0005721918205671989
2018-08-28,0.0119043168806755,-6.708433900150026e-05
2018-08-29,-0.0025787091373555,0.000454611934164268
2018-08-30,0.0016002354780754,0.0004307147744601263
2018-08-31,-0.0029411785908162,0.0005167002112001631
2018-09-04,-0.0141065586982872,0.00047424379224154164
2018-09-05,-0.0099071811219344,0.0003605965970195657
2018-09-06,-0.0025510217916053,0.00012384973098305437
2018-09-07,0.0029197101033348,0.0004163194935360279
2018-09-10,0.0069128161874657,0.000631756993359219
2018-09-11,-0.0035005286532933,0.0012104107938355575
2018-09-12,0.0104650379500842,0.0010546275687455225
2018-09-13,-0.0026142940580771,0.00040653962967118296
2018-09-14,-0.0144852676246969,0.0012744062249406677
2018-09-17,0.0079027970486781,0.0009845410949600774
2018-09-18,0.0003001450723705,0.0007698459520745013
2018-09-19,0.0109105859390076,0.000612720222041782
2018-09-20,0.0026653981298406,0.0007332670053120484
2018-09-21,-0.0018411724431682,0.00046374854871957433
2018-09-24,0.0012186086316599,0.0006100056770594012
2018-09-25,-0.0006585229568586,0.00022109933557397057
2018-09-26,0.0087883825193534,0.0006624259086665983
2018-09-27,-0.0002612244912814,0.0005937790643574523
2018-09-28,0.0026417509615387,0.00011612868970731848
2018-10-01,-0.0029683775649128,0.000536778220572141
2018-10-02,0.0015668356396244,0.00032421653146408775
2018-10-03,-0.0198306781804857,0.00043292871268884627
2018-10-04,-0.0104681479661474,0.0005320725873826066
2018-10-05,-0.0059685564380557,0.00037614154333036993
2018-10-08,0.0009803425222719,0.0003445591452301722
2018-10-09,-0.050873695560538,0.0003535220778597126
2018-10-10,-0.0001422171658516,-0.001244861451059473
2018-10-11,0.0198904696986003,-0.0014389014325846248
2018-10-12,-0.0134399777238681,0.002556643451790431
2018-10-15,0.038430952004772,0.000860122229934388
2018-10-16,-0.0055226157953276,0.00027825736471593444
2018-10-17,-0.0242901707627755,-0.0012570831612270334
2018-10-18,-0.0043877424414959,-0.0013721295454899327
2018-10-19,0.0068364948020545,-0.0004051225907630656
2018-10-22,-0.0020985632548646,-0.00014572874811974
2018-10-23,-0.0435084540652737,-0.0005696140553846541
2018-10-24,0.0131152994369511,-8.264826078579864e-05
2018-10-25,-0.0048119631916051,-0.0032191076677884935
2018-10-26,-0.023039281658622,0.0019788076015931385
2018-10-29,0.0116593579958596,-0.0005394487892020531
2018-10-30,0.0232412614645967,0.0006349788159426667
2018-10-31,0.0145520508613893,-8.873895114376107e-05
2018-11-01,-0.0138713278356225,-0.0011888661375176772
2018-11-02,-0.0044150182091168,-0.0016889433425181857
2018-11-05,0.0095948036663775,0.001586796477381354
2018-11-06,0.0283826568786788,0.0008948422703474151
2018-11-07,-0.00729955620497,-9.451276557383873e-05
2018-11-08,-0.0189831194780684,0.00045986124139118893
2018-11-09,-0.0283080292287807,-0.0018761293747581794
2018-11-12,0.0026300424277737,-0.0014735250634069846
2018-11-13,-0.0124439524476963,-0.0029409284415007836
2018-11-14,0.0215227089266352,0.0034522810964560825
2018-11-15,-0.0029325003365859,-0.0006967097424277817
2018-11-16,-0.0329131036895939,0.0005457674448102737
2018-11-19,-0.0211299466438151,-0.00011608579580882595
2018-11-20,0.0066749556502494,-0.00305916331259763
2018-11-21,-0.0069046031423598,0.002327806051247973
2018-11-23,0.0215469267079875,0.0018352761040874607
2018-11-26,0.0058644622064753,-0.0010504218020283645
2018-11-27,0.0301913876390726,7.855271652715173e-05
2018-11-28,-0.0007229874153628,0.002702819858757005
2018-11-29,0.0052298544839827,0.0006394325944022271
2018-11-30,0.0155274308821942,0.0017562722271724414
2018-12-03,-0.0367967062438436,0.0008246049314662315
2018-12-04,0.0031186391330869,-0.0015270044938975086
2018-12-06,-0.0298951471719339,-0.003488460512585483
2018-12-07,0.0113716486904509,0.0023876311504878803
2018-12-10,0.0026460464520972,-0.002425174711592648
2018-12-11,0.007711739241743,0.0029570391417515335
2018-12-12,-0.0025146082328146,0.001079742498204165
2018-12-13,-0.0228448687067837,0.000640203929940237
2018-12-14,-0.0203975462512844,0.0010746236511150358
2018-12-17,-0.0005414185297389,0.0020701119355010416
2018-12-18,-0.0200045741105747,0.00011417221041636362
2018-12-19,-0.0041524193096151,0.0004568690135932431
2018-12-20,-0.0102016583039167,0.0013221155336171405
2018-12-21,-0.0581007734813582,0.0012541261698187948
2018-12-24,0.0646498947723649,-0.0017165423247944812
2018-12-26,0.0060274589651453,0.004088645132785126
2018-12-27,-0.0047952219017425,0.0031738817870761264
2018-12-28,0.0063359020808766,5.75861489936539e-05
2018-12-31,0.0059429106173231,0.0012122110084244603
2019-01-02,-0.0333550429598749,-0.001478175810562605
2019-01-03,0.0431950286423583,-0.0014127534575088833
2019-01-04,0.0096671415238193,-0.003447545142257835
2019-01-07,0.009307737406319,0.0029543131798232232
2019-01-08,0.0072177793974316,-0.0006977200964284503
2019-01-09,0.0030990198649585,-0.001232263004409332
2019-01-10,-0.0018885033562542,0.00036513117150868354
2019-01-11,-0.0102982042912457,0.001550077215959946
2019-01-14,0.0199299428479464,0.0004035814759233147
2019-01-15,-0.0015738592771346,0.0008564298815910748
2019-01-16,0.0080306716023832,0.0010537413661338877
2019-01-17,0.0107677124059722,-0.000775015929201503
2019-01-18,-0.02078798618128,0.0011255875374977227
2019-01-22,0.0018395815448067,0.0003373911085733259
2019-01-23,0.0014617419817561,0.0010120412374063357
2019-01-24,0.0172658145972824,0.0011599345650160318
2019-01-25,-0.0132663325620466,-7.54747212041203e-05
2019-01-28,-0.0094449935670772,0.0008126290884802475
2019-01-29,0.0294619112538844,0.0010965050291600357
2019-01-30,0.0112712071648699,-0.0023622870067082713
2019-01-31,-0.0053652475992642,-0.0015598643760975103
2019-02-01,0.008649915498591,-0.0015069865820415843
2019-02-04,0.0101108745615374,0.0009957213289127976
2019-02-05,-0.0017495318217804,-0.00019061226033618566
2019-02-06,-0.0129846262764635,0.0009853618252380256
2019-02-07,0.0016278105929434,0.0006933118560791766
2019-02-08,-0.0003615067641134,0.00029829652544719203
2019-02-11,0.0149650206275673,0.00057358962805449
2019-02-12,-0.0003206327179716,0.0002965680285505243
2019-02-13,0.0004987175936937,0.001047766429481419
2019-02-14,0.0062484670939501,3.1896723418409534e-05
2019-02-15,0.0006368525547823,0.0006458679975662123
2019-02-19,0.0007071385932683,0.0010152041637606062
2019-02-20,-0.0054934482748359,0.0004242012666494208
2019-02-21,0.0076118687260073,9.465883443778468e-05
2019-02-22,0.0052765002116934,0.00043866781741940837
2019-02-25,-0.0011233195269746,0.0007513151142746051
2019-02-26,0.000561817494324,0.0006222311356055823
2019-02-27,-0.0027066469939749,0.000316798763875319
2019-02-28,0.0075043309002668,0.0003901245185040749
2019-03-01,-0.0014333912640033,0.0004831227969202053
2019-03-04,0.0027600681335196,0.000394977317453537
2019-03-05,-0.007599805433269,0.0005832458665004619
2019-03-06,-0.0118470132841702,2.40519857555162e-05
2019-03-07,-0.0001067292812795,0.0005273483521272222
2019-03-08,0.0194488743188201,0.0006141333628360901
2019-03-11,0.0058102277049298,0.0009497048560917
2019-03-12,0.0084633560430187,0.0009139181267648544
2019-03-13,-0.003860077169342,0.0010130289045072517
2019-03-14,0.0042177580255363,0.0010702320422569097
2019-03-15,0.0123573962827905,-0.000444306222960279
2019-03-18,0.0021374416524604,0.001139335009460823
2019-03-19,0.0044636892726114,0.00013781040973102757
2019-03-20,0.0167295122279758,-5.351553225765768e-05
2019-03-21,-0.0222443875725279,0.0005889552660174661
2019-03-22,-0.0018337413451416,9.341412028901754e-05
2019-03-25,0.0029188182546974,0.000853356846169431
2019-03-26,-0.0057439192674194,0.0004564666087075368
2019-03-27,0.0023831421077054,-0.00022224043088204585
2019-03-28,0.0065751804417203,0.001065411543605572
2019-03-29,0.0131554350444912,0.001179054167248197
2019-04-01,0.0027633984058271,0.0005686943338638199
2019-04-02,0.0083435904355141,0.0012729867216332744
2019-04-03,-0.0027404061722808,0.0007616098164630881
2019-04-04,0.0056377183100035,0.0007322063790231692
2019-04-05,0.0025282803111628,0.0004365299793500799
2019-04-08,-0.0039758870781883,0.0007435216224578275
2019-04-09,0.0063015076091618,-3.167069695906528e-05
2019-04-10,-0.0031457901880248,0.0006031653730179668
2019-04-11,0.0045843100686139,0.0006346428461848709
2019-04-12,-0.0005882353110794,0.0004284183805525021
2019-04-15,0.0041429539432381,0.0006241094806721208
2019-04-16,0.0013338323626273,0.0004695366655279758
2019-04-17,0.002954115995333,0.00016951447051739008
2019-04-18,0.0028807736506448,0.0007212087510800144
2019-04-22,0.0132605368952886,0.0005614218176060215
2019-04-23,0.0012431667284879,3.0939698362553655e-05
2019-04-24,-0.0062954589961844,0.0006862197220082962
2019-04-25,0.0053393140992718,0.00012673069254625738
2019-04-26,-0.0033857193451298,0.0006692155145973987
2019-04-29,-0.0017612685683389,0.0005186723832384983
2019-04-30,-0.0055925321732972,0.0005110975428135594
2019-05-01,-0.0028726840599922,0.00035013871490688483
2019-05-02,0.0167640190479845,0.0003480637694137016
2019-05-03,-0.0078501855097698,0.0006849634920981663
2019-05-06,-0.0167343591757106,0.0007805931612487789
2019-05-07,-0.0034591947818392,-0.00020141779294144627
2019-05-08,-0.0068557451445544,0.0009760863570715557
2019-05-09,0.0019729709467979,0.0002556351780884623
2019-05-10,-0.0396031653070678,0.0004928224179178333
2019-05-13,0.0144209614498994,0.00011971907083455588
2019-05-14,0.014481616269612,-0.0019419428004997712
2019-05-15,0.0093857062304988,0.002201612648352807
2019-05-16,-0.0117459619677661,-0.00016802680087141952
2019-05-17,-0.0160706660991993,-0.00014086316425488164
2019-05-20,0.0097269501239008,0.0002734010664663643
2019-05-21,-0.0045656048153749,0.0011062423299813527
2019-05-22,-0.0161457954184888,-0.00016446787566426756
2019-05-23,0.0006153215249009,0.001079184754068156
2019-05-24,-0.0027719334005575,0.0015637334096406782
2019-05-28,-0.0109226686751997,0.0003435647251037703
2019-05-29,0.0054245619759284,0.00059609958237884
2019-05-30,-0.016923347163519,0.002086037141188378
2019-05-31,-0.0197851044946337,0.0007071485791706424
2019-06-03,0.026178027701528,-0.000473513354478134
2019-06-04,0.0068366249867339,0.0002105144846513845
2019-06-05,0.0074083346252632,-0.0012491557412595271
2019-06-06,0.0186717890724207,-0.0013448836548940373
2019-06-07,0.0128558851270997,-0.0004344522474563396
2019-06-10,0.0003658435228298,0.0010921522896612163
2019-06-11,-0.0060034199584912,0.00034908684805759455
2019-06-12,0.0066017844467918,0.0014063729113971384
2019-06-13,-0.0059329552073994,0.00013269371892252023
2019-06-14,0.0074604842286018,0.0008762707060852432
2019-06-17,0.014625248334717,-0.00015525337552914047
2019-06-18,0.0037860288704627,0.000440409215909508
2019-06-19,0.0092091834088295,0.0008934527452428669
2019-06-20,-0.0027978809190515,0.0006190852995604041
2019-06-21,0.004539367427291,0.00012384063683966575
2019-06-24,-0.0168972338691577,0.00038378702073843524
2019-06-25,0.0027816429618767,0.0002181446592646081
2019-06-26,0.0052801530712835,0.0007907036744245624
2019-06-27,0.0004225100408986,0.00044056444342248434
2019-06-28,0.0124325489320303,0.0007887842008198448
2019-07-01,0.0061747352779287,0.000857662396045958
2019-07-02,0.0062636327067458,0.0013141176610574413
2019-07-03,-0.00457463152446,0.000339298459547775
2019-07-05,-0.0064526657366953,0.0002598673752954519
2019-07-08,0.0056563225025489,0.0007531725251722358
2019-07-09,0.0105871408572447,5.304152338341377e-05
2019-07-10,-0.0012620288786577,0.0003081029405103862
2019-07-11,0.0051956347689795,0.0006872879902565501
2019-07-12,0.0033549187251742,0.0006147033845054332
2019-07-15,-0.0055243556798557,0.0005968852264827007
2019-07-16,-0.0072339329561346,0.0005026842666123469
2019-07-17,0.0060686702465319,0.0006345403298370064
2019-07-18,-0.0115047620273364,-0.00011472626403613307
2019-07-19,0.0104012353597712,9.175625273282365e-05
2019-07-22,0.0074174523692198,0.0007158969387423534
2019-07-23,0.0067720701333474,0.00047948144746637697
2019-07-24,-0.0070226103620232,0.00040996887462661937
2019-07-25,0.0047495636577524,0.0011290940166876937
2019-07-26,-0.0023094698486625,0.0007635398364417019
2019-07-29,-0.0047605714887743,0.00036705761929022983
2019-07-30,-0.0121921914576158,0.0001289506343065558
2019-07-31,-0.0074641494868509,0.00034538978534117846
2019-08-01,-0.0136683730733709,-0.00021152588267015862
2019-08-02,-0.0420277261535799,0.00047395665590744613
2019-08-05,0.0174827867772596,0.0008522073939603691
2019-08-06,0.0050103796230828,-0.003181185608097836
2019-08-07,0.0238745069719731,0.002227479038345696
2019-08-08,-0.0098078208905595,0.00010966920388074818
2019-08-09,-0.0122809713211788,0.0003419609999878061
2019-08-12,0.0236710965702881,-0.000432691255511739
2019-08-13,-0.0340328511287518,-0.0013005934304231638
2019-08-14,0.0010010010845848,-0.0009931418706256483
2019-08-15,0.0152902105143177,-0.0017458303953873677
2019-08-16,0.015092289009234,0.0034145444887742783
2019-08-19,-0.0077295698407362,-0.0010902836694182286
2019-08-20,0.0106692757260935,-0.0012211283804467018
2019-08-21,-0.0050447993677802,0.0010802336188726021
2019-08-22,-0.0271774609274789,0.0008434135439355767
2019-08-23,0.0113946247764004,-0.0010563802034093985
2019-08-26,-0.0036625847288319,-0.000647802352605093
2019-08-27,0.0048146775503511,0.0026889981153768185
2019-08-28,0.0147279990960924,0.0010292295769306762
2019-08-29,-0.0027592492875832,0.0012184597423140515
2019-08-30,-0.0095700761429342,0.0008655886397579743
2019-09-03,0.0137222863451058,0.0006833908036752484
2019-09-04,0.0170434051826821,0.0010941936924383124
2019-09-05,0.000286382513532,0.0003487225586741261
2019-09-06,-0.0034420150628545,0.0007648435711069174
2019-09-09,-0.0020133269827523,0.0002637921530015471
2019-09-10,0.0095194848042676,6.0083321785520315e-05
2019-09-11,0.0040161331552527,0.0007690981494003031
2019-09-12,-0.0044915463775251,0.0008246604495668734
2019-09-13,-0.003747820807386,0.0005929425907684835
2019-09-16,0.0042866053858264,0.0005219003338625211
2019-09-17,0.0005068263278056,0.0008557627083735414
2019-09-18,0.0002533168690916,0.0008199407920346984
2019-09-19,0.000408971290978,0.0006710992417414462
2019-09-20,-0.0062197104883118,-0.0006690429707449743
2019-09-23,-0.0147894199101538,0.0005553467134887033
2019-09-24,0.0109287192323897,0.0005486439443826046
2019-09-25,-0.0042287424861391,0.00069255013980101
2019-09-26,-0.0111051275228926,0.0005778631094475483
2019-09-27,0.0089518590268861,0.0001137242574669575
2019-09-30,-0.0096987699356578,0.0016966252089609076
2019-10-01,-0.0195849913093727,0.0005469903436335281
2019-10-02,0.0147653909939728,0.00010736184718313084
2019-10-03,0.0141000342567992,0.001639338437924396
2019-10-04,-0.0035144887776349,0.0012687212246020392
2019-10-07,-0.0153628851499672,0.0007431596809874563
2019-10-08,0.0101490583484205,-2.3853225020181176e-05
2019-10-09,0.0078266893709437,0.001485577449570793
2019-10-10,0.0126448217130053,-5.893018501376384e-05
2019-10-11,-0.0001908821944522,0.0020481046800676704
2019-10-14,0.0129291026383189,0.0017641142281474968
2019-10-15,-0.001414360709115,0.0003761803026044561
2019-10-16,0.0005345491833912,0.00025578091690786414
2019-10-17,-0.0090947037965249,0.0007236905747819314
2019-10-18,0.0085287016431843,0.00035281335210930113
2019-10-21,-0.0113242179337063,0.0004938728326564525
2019-10-22,0.0054250541518876,0.00021667855327013166
2019-10-23,0.0033797154677237,0.0009033617829653575
2019-10-24,0.0134680061290389,0.00045249352117569797
2019-10-25,0.0073153669276442,0.00106592149694497
2019-10-28,-0.0048916506209012,0.0014889224758004931
2019-10-29,0.0069279341827142,0.0005259528927765378
2019-10-30,-0.00259235401173,0.00020125029115313143
2019-10-31,0.0086151728200954,0.00028798167423354706
2019-11-01,0.0067782379693694,0.0008166007960468604
2019-11-04,-0.0006087724292354,0.00047122587553553234
2019-11-05,-0.0004263613172153,0.0006022085590666307
2019-11-06,0.0028288562004776,0.00041691665238454854
2019-11-07,0.0032448361323776,0.0005078074777847283
2019-11-08,-0.00090870546024,0.0005360195631997944
2019-11-11,0.0030560244059861,0.0005099395334766385
2019-11-12,-0.0011184500055026,0.0003843696303072644
2019-11-13,-3.0245746694167505e-05,0.00016737916848842623
2019-11-14,0.0064217776503549,0.0004958041090691486
2019-11-15,0.001771532838809,0.0005494847648976365
2019-11-18,0.0009595203134975,0.0003224400566546437
2019-11-19,-0.0059820117362916,0.0002977367469377213
2019-11-20,-0.0020825481004387,0.0004464280529952352
2019-11-21,0.0007248565705475,0.0005463867180232165
2019-11-22,0.0115268131040413,0.0005139869576451322
2019-11-25,0.0028908214263714,0.0007329680177417736
2019-11-26,0.0064074260327918,0.0002771426364772499
2019-11-27,-0.0044155415575207,0.0006237389388851764
2019-11-29,-0.0121315020573259,0.0005198440276770576
2019-12-02,-0.0078166659749229,0.0001960763540241321
2019-12-03,0.0053183578051382,0.0004388589397767768
2019-12-04,0.001686290260773,0.0005979805522658271
2019-12-05,0.0108921152243981,0.0008012451083362094
2019-12-06,-0.0052816236168337,0.0014499330388423005
2019-12-09,0.0009270474205702,0.0005142225509907102
2019-12-10,0.0049793623760866,8.940159045848737e-06
2019-12-11,0.007083295030732,0.0010173533492471242
2019-12-12,0.003390483369371,0.00010775615714591057
2019-12-13,0.0096075724373668,0.0006441915593034452
2019-12-16,2.9150694517424057e-05,0.0005761006215797285
2019-12-17,0.0016310841585461,0.0006234368718506394
2019-12-18,0.0060640536321328,0.0005960649808753161
2019-12-19,0.0074882366927973,0.0006517286723151556
2019-12-20,0.0021842435763141,-0.00050436278045824
2019-12-23,0.0003437213599377,0.0007125310679204461
2019-12-24,0.0085264650019123,0.0006013493005134897
2019-12-26,-0.0023880608363848,0.00037715763490205035
2019-12-27,-0.0056516677236958,0.0003600629430448853
2019-12-30,0.0021159792865846,0.0005094721483614831
2019-12-31,0.0158130703759096,0.0005414123341182545
