date,y_true,y_pred
2020-08-03,0.0034909347131658,0.0009933584108237402
2020-08-04,0.004836768800614,0.0002217909921011589
2020-08-05,0.0084832159205101,-0.0001497294123621585
2020-08-06,0.0001494991780329,-0.0008260890211836424
2020-08-07,0.0023889522373209,-0.00022017601269320972
2020-08-10,-0.00680860061656,-0.0007510999094933074
2020-08-11,0.0119404403719178,0.00019329383602445017
2020-08-12,-0.0006678787677301,-0.00045550124640385633
2020-08-13,-0.0018575626695859,0.0008259630697671914
2020-08-14,0.0054144393354234,0.00012372893148188943
2020-08-17,0.0021428315732569,0.0007380807753701531
2020-08-18,-0.0042161384988452,-0.0002825854878298904
2020-08-19,0.0023691430345426,0.0006098015633315134
2020-08-20,0.003469534355555,0.000660155200099888
2020-08-21,0.0102640197274451,0.0003926069609425634
2020-08-24,0.0045120519020542,-0.00024377440045928443
2020-08-25,0.0107609459301528,0.0011241573549771971
2020-08-26,0.0014356473645208,4.3163756393409854e-05
2020-08-27,0.0055080793071821,-0.0004784790482187217
2020-08-28,-0.0015706435726914,-0.0009001632970950268
2020-08-31,0.0079704378683639,0.0001526689294768599
2020-09-01,0.0147056300043849,-0.0008984786923307746
2020-09-02,-0.0334512601223568,0.00016595205603864326
2020-09-03,-0.0127927315199755,-0.00019400784695157046
2020-09-04,-0.0242866964485345,-0.0008802596496068735
2020-09-08,0.0192263651632926,0.0009985416422458968
2020-09-09,-0.0177284619473308,0.0007302652314998168
2020-09-10,-0.0020226998693079,0.005474863759698488
2020-09-11,0.014517284548719,0.0013642602457075788
2020-09-14,0.006703277282508,0.0021583225728103944
2020-09-15,-0.0046359404564306,-9.082300811562194e-05
2020-09-16,-0.0082951149619288,0.003095458158826993
2020-09-17,-0.0023529072224231,8.071267671176457e-05
2020-09-21,0.0073773008275864,-0.0011939709593653631
2020-09-22,-0.0208261106401995,0.0016075526863211893
2020-09-23,0.002086795980841,0.0024649332204383432
2020-09-24,0.0150954937294477,-0.0005422937537175889
2020-09-25,0.0177142535797409,0.003595592661687942
2020-09-28,-0.0036678060505452,0.0015722010885824225
2020-09-29,0.0054593861057495,0.0017623109976571667
2020-09-30,0.0046876829767035,-0.0009453932811290734
2020-10-01,-0.0084986347214625,-0.0007955308641675385
2020-10-02,0.0159682549270153,-0.0019577062094625914
2020-10-05,-0.0117844610020304,0.000675784048517573
2020-10-06,0.0158287328477303,3.958559772636384e-05
2020-10-07,0.0089857053448966,-0.0019965708239108176
2020-10-08,0.0103462920541442,0.0017144228773096416
2020-10-09,0.0169858494338845,-5.468307617291669e-05
2020-10-12,-0.0079574132142103,0.0006641009021208802
2020-10-13,-0.0067995824372063,-0.0010463512055500317
2020-10-14,-0.0015812552708983,-0.001418399835279185
2020-10-15,-0.0038196868177135,-0.0009957822647313247
2020-10-16,-0.0114743452089616,0.0001951018752496115
2020-10-19,0.0027717012638488,0.0007364467914506775
2020-10-20,7.283586441192715e-05,0.0010941111435290997
2020-10-21,0.0048679574460167,0.0014357492132508983
2020-10-22,0.0007245327081189,0.001031380852420938
2020-10-23,-0.0170195116524486,0.0026659608224147598
2020-10-26,-0.0030989473631046,0.0004241505700564526
2020-10-27,-0.0359626507054363,-0.0004749856440154658
2020-10-28,0.0118038152287007,0.0009885177767618928
2020-10-29,-0.0114208642034562,0.0005643414165589853
2020-10-30,0.0108907820283087,0.0035745626777896797
2020-11-02,0.0183133307802658,0.0007491186057059396
2020-11-03,0.0216296227473582,0.0036923218361558227
2020-11-04,0.0201022655921954,8.251374826709712e-05
2020-11-05,-0.0011419600127587,0.0009271670154116799
2020-11-06,0.0122788014890851,-0.0014868186093287695
2020-11-09,-0.0008468596130677,-0.002362567275692548
2020-11-10,0.0075960415879962,-0.003112755228734926
2020-11-11,-0.0099993791412174,-0.001962292598424159
2020-11-12,0.0139154680619745,-0.00014353216520035148
2020-11-13,0.0113811082744201,-0.0017250902970044565
2020-11-16,-0.0044953220691954,0.0009483759014204791
2020-11-17,-0.0116430359774853,0.0002844685487961853
2020-11-18,0.0041987465463497,0.001310768389295636
2020-11-19,-0.0072187298789385,-0.0008124260078923615
2020-11-20,0.0061007867775974,0.0005070716893959113
2020-11-23,0.0157450799074005,0.0011061060412034052
2020-11-24,-0.0015151518050107,0.002366968827839391
2020-11-25,0.0025468951988007,-0.00047258925895543884
2020-11-27,-0.0036502674919696,-0.00017779515295523405
2020-11-30,0.0102283369840716,0.0007832778406399355
2020-12-01,0.0018423122811748,-0.0006175747068213222
2020-12-02,-0.0007501620019673,0.00037903493899401534
2020-12-03,0.0091002325811652,6.955201495100925e-05
2020-12-04,-0.0019624435328728,-0.00020411310233838377
2020-12-07,0.0030435247192455,-0.0006609448590033603
2020-12-08,-0.0080005850854104,0.00047320033685797945
2020-12-09,-0.0010897698939834,0.000862165309931472
2020-12-10,-0.0019782400121057,-0.0004733368888562781
2020-12-11,-0.0040368157176554,0.0004842432154911699
2020-12-14,0.0130774238044144,0.0007930652845415848
2020-12-15,0.0016902745648992,0.0014039804060852448
2020-12-16,0.0055241315363846,0.0008928542362200654
2020-12-17,0.0013427326622951,0.0003524669474155198
2020-12-18,-0.0109283332623521,0.0006332527105022384
2020-12-21,-0.0023088425304768,-0.0005805309785747192
2020-12-22,0.0011550876093193,-0.0003125310942145236
2020-12-23,0.0036602765735306,0.0005371859987636559
2020-12-24,0.0087572132565912,0.0006900652792453382
2020-12-28,-0.0020140993717012,0.0008731008562265077
2020-12-29,0.0011418209925101,0.0008902120393082184
2020-12-30,0.0065569618035164,-0.000141161180493425
2020-12-31,-0.0151864227567992,0.00036727327219768604
2021-01-04,0.0070170991662876,0.00046732420057834796
2021-01-05,0.0059661648397522,-0.00027569034715024603
2021-01-06,0.0145968621443632,0.0007921796740092514
2021-01-07,0.0057796036359646,-0.00017429409289439386
2021-01-08,-0.006702173717875,0.0013939074309583612
2021-01-11,0.000659065469055,-0.00035187810523081275
2021-01-12,0.0024347723672133,-0.0010270851259170457
2021-01-13,-0.00329164220839,-0.0005083162161704311
2021-01-14,-0.0076785973359628,0.0008943304207297167
2021-01-15,0.0074807538295307,0.00029844404925690056
2021-01-19,0.0142756664433856,-6.971382062576374e-05
2021-01-20,0.0002600442089806,0.0006452514067689459
2021-01-21,-0.0030597986178358,0.001403677256673448
2021-01-22,0.0037096134434828,0.0010002479123270738
2021-01-25,-0.0015602655616212,-0.0007647172824070813
2021-01-26,-0.0259018665402459,-0.0007793525023598294
2021-01-27,0.0093042473563121,0.0006776937069314339
2021-01-28,-0.0197748443917927,0.0004933348022412285
2021-01-29,0.0161963117459002,0.0009674899297119548
2021-02-01,0.0138451578676304,1.997366360565985e-05
2021-02-02,0.0013740310337247,0.004491683852910466
2021-02-03,0.0106660740626458,0.00018729038912804929
2021-02-04,0.0040672769843681,0.0004663820143228174
2021-02-05,0.0071261496313795,-0.0004953698456505882
2021-02-08,-0.0006399181123214,-0.0006664090891984393
2021-02-09,-0.000640327869737,-0.0008566927064333658
2021-02-10,0.002303263974093,-0.0006385565893288629
2021-02-11,0.0048450942671524,-0.0012520941180000527
2021-02-12,-0.0008271035941535,-0.0003495711325834706
2021-02-16,6.364764664974443e-05,0.0012335755763152635
2021-02-17,-0.0047209019097877,0.00025795973284832243
2021-02-18,-0.0016640003839536,0.00035828166432828743
2021-02-19,-0.0075869971086577,0.00016893267984786602
2021-02-22,0.0011610657306398,0.001155664040578714
2021-02-23,0.0114096488045905,0.0007641511274193677
2021-02-24,-0.0243867320343427,0.0011574096942221573
2021-02-25,-0.0049101542233807,0.0009255689014333697
2021-02-26,0.0232236695725489,0.00023988038454109025
2021-03-01,-0.0080476854747918,0.0014172017554130963
2021-03-02,-0.0132090283101693,0.0010044166204387665
2021-03-03,-0.0135186205956453,0.0012772471513785855
2021-03-04,0.0193312614593912,0.0006936356866052076
2021-03-05,-0.0051578477549654,-0.0015371809377399154
2021-03-08,0.014039879630569,0.002269416801091328
2021-03-09,0.0059847664072144,0.0024793255772428704
2021-03-10,0.0102767955169031,0.00086520329383399
2021-03-11,0.0013961164851773,-0.00316457798482573
2021-03-12,0.0063845471148679,0.0013151412487552732
2021-03-15,-0.0012610342150281,-0.0001932846480165439
2021-03-16,0.0028980049262261,-0.0008251430015872628
2021-03-17,-0.0145747463044688,-0.002028118108293676
2021-03-18,-0.0009911715027102,0.0006414672941895602
2021-03-19,0.0044321995587239,-0.000589195655310882
2021-03-22,-0.0077269773643288,0.0012501114767975437
2021-03-23,-0.0048840145924253,0.0010553817762859615
2021-03-24,0.0050763161218151,0.0017013182813118304
2021-03-25,0.0163380513503424,0.0009473098559148917
2021-03-26,-0.0014513332725796,0.0007921901626975169
2021-03-29,-0.002845671759378,0.0015112732531111358
2021-03-30,0.0049903770538116,0.0005296487214048009
2021-03-31,0.0106550679000507,-0.0008996622941589231
2021-04-01,0.0142987797188135,-0.001112126948993321
2021-04-02,0.0,0.0010856080602046141
2021-04-05,-0.0009223107611105,0.0004230293655600758
2021-04-06,0.0014752891783229,-0.001749839099753538
2021-04-07,0.0046574419280016,-0.0013691148140460056
2021-04-08,0.0074313553910025,0.00015665345846025295
2021-04-09,0.0001820443586447,0.0009758573060509085
2021-04-12,0.0030292038188321,0.00012151549691686266
2021-04-13,-0.0035754363453867,-0.0006155061285488277
2021-04-14,0.0107482467009645,-8.285864067098648e-05
2021-04-15,0.0032978593822669,0.0004026989605461921
2021-04-16,-0.0049809566778852,0.0011696387577702838
2021-04-19,-0.007003167960342,-0.00023103002222954415
2021-04-20,0.0092266597570874,-3.0351741911543886e-05
2021-04-21,-0.0089237854778843,-0.00039302565402545415
2021-04-22,0.0105432190301872,0.001139381118335594
2021-04-23,0.0019159387970816,0.0006963470952601014
2021-04-26,-0.0001196386912954,0.001614991135877128
2021-04-27,-0.0006582687769491,-0.0010351785785232194
2021-04-28,0.0065037969043852,0.0009573879522588617
2021-04-29,-0.0069229209412964,0.000328488573456704
2021-04-30,0.0026913087025975,0.00037753185156698
2021-05-03,-0.0065915866660082,-0.00040474304667742326
2021-05-04,0.0004207615846647,0.0010932832218020587
2021-05-05,0.0081994653952009,-0.0005863121856802788
2021-05-06,0.0073638909878274,0.0013868364886932113
2021-05-07,-0.0099302139026841,0.0010236212734459657
2021-05-10,-0.0089439054743911,0.0006302763155921059
2021-05-11,-0.0213292668442064,-0.0004525842037150951
2021-05-12,0.0118177905395029,0.0002763305178914269
2021-05-13,0.0149833639242382,0.00011922051431835693
2021-05-14,-0.0027021363305476,0.003116487719101735
2021-05-17,-0.0083930088433492,0.0013412450907007998
2021-05-18,-0.0027931282959498,0.0004948882001235611
2021-05-19,0.0103439811703728,-0.0007866626920647104
2021-05-20,-0.0006019744944605,0.0003453585604267903
2021-05-21,0.0100653896331293,0.0018165619370227436
2021-05-24,-0.0019691506198808,0.0009044672682822513
2021-05-25,0.0017902970706515,-0.0009174582610888021
2021-05-26,0.0014299335134307,-0.0016132222975449935
2021-05-27,0.0008331845985774,0.001339085741197786
2021-05-28,-0.0009522676591527,0.00035920126337982724
2021-06-01,0.00184419576942,9.639090570953239e-05
2021-06-02,-0.0035724956125996,-0.0003008375960947262
2021-06-03,0.0087891770737129,0.0005667110418838348
2021-06-04,-0.0006505988696143,0.00021627566910748864
2021-06-07,5.916284575015193e-05,0.0012537308457500318
2021-06-08,-0.0017171452246056,7.97887958085663e-05
2021-06-09,0.004611845222563,0.0005066378360711639
2021-06-10,0.0018270227566345,-0.0001530969851335255
2021-06-11,0.0021175232899072,0.0007185672812705677
2021-06-14,-0.0019408916547222,0.0003978371023806831
2021-06-15,-0.0055493382861204,0.0004780563515573178
2021-06-16,-0.0001776146359129,-0.00045947826812382775
2021-06-17,-0.0083239674394511,0.00046905930235685865
2021-06-18,0.006308793689691,0.0009168485908033938
2021-06-21,0.0053254563729905,0.0006541951941689513
2021-06-22,-0.0011219038111004,0.0013028991522471272
2021-06-23,0.0057732119113195,0.0005338080848664153
2021-06-24,0.0035767724080213,0.0007795774756812689
2021-06-25,0.0021633007530386,0.00026736796032912743
2021-06-28,0.0003503649670878,-9.404581552086403e-05
2021-06-29,0.0015168312808481,0.00020308847584916425
2021-06-30,0.0051748814497647,-8.89276586567768e-05
2021-07-01,0.0073958851017916,-0.00047655377549168384
2021-07-02,-0.0020168848857284,0.00020458576575644815
2021-07-06,0.0036274690705211,0.0006142973331525819
2021-07-07,-0.0084846545189824,-0.0003422844864578968
2021-07-08,0.0108383396952369,3.280796948596026e-05
2021-07-09,0.0037772608294126,-0.00023877839661372768
2021-07-12,-0.0034906046715088,0.0013621872989347313
2021-07-13,0.0014892888535701,-3.9727130132003e-05
2021-07-14,-0.0036124928187753,0.0003716455256752063
2021-07-15,-0.0077273898154382,-0.0002564290436436265
2021-07-16,-0.015695062398935,0.0003951089993720026
2021-07-19,0.0150001353383071,0.0009947261965253802
2021-07-20,0.0080775883463667,0.0008435254648992489
2021-07-21,0.0020665908617905,0.0014492357438066522
2021-07-22,0.0099287548878841,0.0010580144734812964
2021-07-23,0.0025518174271538,0.0014828292433095667
2021-07-26,-0.0044841851782076,-0.000969961765858097
2021-07-27,-0.0001706824457248,-0.0007496419626253858
2021-07-28,0.0040883595643674,0.0003433442137893636
2021-07-29,-0.0050561107570791,-0.00012942218153660614
2021-07-30,-0.002223680250332,-0.000885021011403015
2021-08-02,0.0080161889221289,0.00047123739139730714
2021-08-03,-0.00459718735806,0.001097251531471658
2021-08-04,0.0060683583357893,0.0004069739521863513
2021-08-05,0.0018077058362971,0.0008186855235646667
2021-08-06,-0.0008469552466992,0.0013578497251257613
2021-08-09,0.0009598284337935,-0.000522397234671193
2021-08-10,0.0023673986593773,0.0003477282422075956
2021-08-11,0.0031478384621395,0.00043532913817617686
2021-08-12,0.0017943259271961,0.00017782483393785823
2021-08-13,0.0025737159621804,0.00011214389738918582
2021-08-16,-0.006840508871545,0.0005249085159530412
2021-08-17,-0.01108859517383,-4.7608420437057763e-05
2021-08-18,0.001591632896261,-4.661365574123858e-05
2021-08-19,0.0080330804779487,0.0006572830170868494
2021-08-20,0.0086396049320842,0.0010565564982094923
2021-08-23,0.0015628491682943,0.0013430624204276475
2021-08-24,0.0023397035908719,0.0011408123671090473
2021-08-25,-0.0059155259282661,-0.00025929449787139106
2021-08-26,0.0086937685331983,-0.00044736713471789233
2021-08-27,0.0043739515515703,-4.679148121132886e-06
2021-08-30,-0.0010502170492411,0.0010087566521436951
2021-08-31,0.0001658970888865,-0.0005413054004375251
2021-09-01,0.0030917045551242,-0.00012400564594251904
2021-09-02,-0.0001653849338095,-0.0002628094110085598
2021-09-03,-0.0033687730326587,0.0005163680356352614
2021-09-07,-0.0014947272138273,0.0007566529972179293
2021-09-08,-0.0044976338345732,0.0005846324456122407
2021-09-09,-0.0075973774739404,-0.00013298142643610253
2021-09-10,0.0024083576008287,0.0005958063344182983
2021-09-13,-0.0054972932517218,0.0013413588510316971
2021-09-14,0.0083462184532183,0.001221520347177369
2021-09-15,-0.0016748552374301,0.0006970771729196348
2021-09-16,-0.0022195928374863,0.0016656074565505232
2021-09-17,-0.0263456817717686,0.00016340013965795638
2021-09-20,-0.0011505495142537,0.0006604953122924577
2021-09-21,0.0093386338538425,-0.00037329855683871375
2021-09-22,0.0122422748646877,0.0019956220737211735
2021-09-23,0.0017447591312307,0.0013801934985762047
2021-09-24,-0.0028720278787165,0.002427106349343082
2021-09-27,-0.0203960810450782,-0.0006058740866474444
2021-09-28,0.0014378974668504,-0.000832862189770493
2021-09-29,-0.0120267422452226,-0.0002748497604498856
2021-09-30,0.0106464003914992,0.002378102954053239
2021-10-01,-0.0121599645412004,8.649959047863913e-05
2021-10-04,0.0099128373244026,0.001826347726658979
2021-10-05,0.0046040596981883,-0.00018456989117686317
2021-10-06,0.0082342642747243,0.002424608914068031
2021-10-07,-0.0017669359665609,0.0003209841933358096
2021-10-08,-0.007156587381976,0.0015962668828513702
2021-10-11,-0.0023585594964328,-0.0014298937898011154
2021-10-12,0.0032774660623559,-0.0005402466697114937
2021-10-13,0.0168492146365949,-0.000303539714803854
2021-10-14,0.0075353221646963,0.0013883217330347814
2021-10-15,0.0033557078469723,0.0008441054409414324
2021-10-18,0.0075094220221315,-0.0003774776643656411
2021-10-19,0.0037060639260205,-0.0005184122490105299
2021-10-20,0.0030320594358354,-0.000652361145872465
2021-10-21,-0.0011566107091708,-0.00016464998094235995
2021-10-22,0.0047281411959458,-0.00024349553894313885
2021-10-25,0.0015893462365139,-0.000965307709910986
2021-10-26,-0.0045555664833184,-0.0003811947691881225
2021-10-27,0.0094175028040006,0.00047081716025202953
2021-10-28,0.0020687034434022,0.0007710784625098086
2021-10-29,0.0019016060713903,0.0004949215779121648
2021-11-01,0.003846471140075,0.00017301462009234974
2021-11-02,0.0061989795036431,0.0008018069003091079
2021-11-03,0.0045037875711044,-0.00018145659562737412
2021-11-04,0.0036311248312791,-5.5860785960593466e-05
2021-11-05,0.0007992114872484,0.00021579564980310443
2021-11-08,-0.0033609890530709,3.6178924930352094e-05
2021-11-09,-0.0077788005235155,-0.0007967523072795141
2021-11-10,0.0002154011855394,3.1349533688384434e-05
2021-11-11,0.0075633993379761,0.0004289398342906597
2021-11-12,0.0001603035083182,0.0008626647609306192
2021-11-15,0.0036266706417161,0.0010639206231177357
2021-11-16,-0.0020783934578106,0.0008662901944025139
2021-11-17,0.0032489176670097,0.0004816784643755535
2021-11-18,-0.0014899960185295,-0.00020721192794403233
2021-11-19,-0.0031469210171636,0.0008581810495800064
2021-11-22,0.0018680121782413,0.0002962926721565678
2021-11-23,0.0022370182431358,0.00011377118047348795
2021-11-24,-0.0023969969129878,5.6089807820020564e-05
2021-11-25,-0.0198207598268468,0.0008216687491157833
2021-11-26,0.011950286861116,0.0006769558024244085
2021-11-29,-0.0183899511146047,0.00016959625946790218
2021-11-30,-0.0127277951695308,0.0015210340214630213
2021-12-01,0.0148061157601101,0.0004478451918548533
2021-12-02,-0.0083944201269652,0.002677418005085815
2021-12-03,0.0115038244814847,0.0007658054516708757
2021-12-06,0.0204858916179317,0.0011418651006468218
2021-12-07,0.002983804430293,0.002469581836733317
2021-12-08,-0.006833253153,-0.0003900086847684844
2021-12-09,0.0093837327502255,-0.0012389190890803954
2021-12-10,-0.0090088298189136,-0.0004325111578969727
2021-12-13,-0.0068237644896666,-0.001010556611258385
2021-12-14,0.015514139871411,-0.0014695835625890051
2021-12-15,-0.0086903753817443,0.001663126299151534
2021-12-16,-0.0069402258753005,7.111668204969832e-05
2021-12-17,-0.0169575219808694,-0.0002092546837781864
2021-12-20,0.017882369064375,0.0020596735537337825
2021-12-21,0.0097033489784084,0.00012792392861175173
2021-12-22,0.0063286301580929,0.002152547568805339
2021-12-23,0.0140031768069289,0.0015558862005955194
2021-12-27,-0.0007844573265285,0.0008892452417577068
2021-12-28,0.0012548365130832,-0.00223710898592512
2021-12-29,-0.0025636344383063,-0.0007480826323996591
2021-12-30,-0.0028853992686131,0.00034642935384007707
2021-12-31,0.0057624969559204,-0.0008169449299101168
