date,y_true,y_pred
2020-03-30,-0.0160204159777441,0.002600287611940009
2020-03-31,-0.0485372532608146,0.005652772697434892
2020-04-01,0.0275976825841979,0.0028279912606552766
2020-04-02,-0.0135022304329467,0.005144812019761646
2020-04-03,0.0631151947225666,0.004487556488671101
2020-04-06,-0.000945805423764,0.0027386679821973796
2020-04-07,0.0345952297738109,0.005867576261645516
2020-04-08,0.0162295597272769,0.0031536736064776837
2020-04-09,-0.0074020919303651,0.001449853476839946
2020-04-13,0.0299009289980062,0.004078362752787347
2020-04-14,-0.0242090854704649,0.0051210529108331295
2020-04-15,0.0044943895878392,0.00034727887798808546
2020-04-16,0.0291668929852925,1.9999772383008046e-05
2020-04-17,-0.0223738743714128,0.0056218136521142
2020-04-20,-0.0269042136915733,0.0027647890113127265
2020-04-21,0.0204698751389276,0.002247214786512203
2020-04-22,-0.0027831413574697,0.0010885276237836332
2020-04-23,0.0173793421104399,0.007210340748814625
2020-04-24,0.0138635193987862,0.0043229849730790386
2020-04-27,-0.0006101547367328,0.005822270581046855
2020-04-28,0.0253962773093632,-0.00505826544894014
2020-04-29,-0.0131772249819484,-0.002463252444209278
2020-04-30,-0.0282151747363109,-0.0008507292354499986
2020-05-01,0.0012395964045243,0.0025636096320623605
2020-05-04,0.011612693181819,0.0014125510566552228
2020-05-05,-0.0086968528124053,0.0063852712057145536
2020-05-06,0.0162775975203177,0.0018641949145807683
2020-05-07,0.0167000523998454,0.005281150556774696
2020-05-08,-0.0019653926429087,-0.0043529925101475995
2020-05-11,-0.0243291511506975,0.000546053887213898
2020-05-12,-0.0139442732463738,-0.000225973403882783
2020-05-13,0.0120142787881806,-0.0011067117185020328
2020-05-14,-0.0001756388869009,0.004522226829472819
2020-05-15,0.0350368049180906,3.8925587101920505e-06
2020-05-18,-0.0099715318920198,-0.003476525720960377
2020-05-19,0.0169013322935227,-0.001026078877333821
2020-05-20,-0.01066812251211,-0.00097914062009699
2020-05-21,0.0054329505453025,0.00011159598794933522
2020-05-22,0.0139556699605944,0.0021432033025132096
2020-05-26,0.0135988828659715,-0.0014208423502199425
2020-05-27,0.0008232485852294,-0.00035529377871904206
2020-05-28,0.0013157896635199,-0.0002586396710611769
2020-05-29,0.0039370129593395,0.0004267746046505794
2020-06-01,0.0075028895434641,-0.0003104722811517828
2020-06-02,0.0131564914788147,0.00010268504240868244
2020-06-03,-0.002328102845782,-0.0001797443684013137
2020-06-04,0.0242181037079561,0.00013659886590052848
2020-06-05,0.0127062550577668,-1.8162966366480615e-05
2020-06-08,-0.0068397592934855,0.0002503428215530609
2020-06-09,-0.0061018729573181,0.00043129816211850914
2020-06-10,-0.0567430796976654,0.0004462216258087107
2020-06-11,0.0081059170055846,-0.0021257584129771526
2020-06-12,0.0125252343525716,0.001053895484853501
2020-06-15,0.0179792806154992,0.0074041341422246025
2020-06-16,-0.0034417931282621,0.0031340943866207745
2020-06-17,-0.002890639558968,0.0019815347228520895
2020-06-18,0.0166695512260723,-0.003827801501398039
2020-06-19,-0.0161068276290855,-0.003684182889217492
2020-06-22,0.0024882623104368,0.0030407613953141567
2020-06-23,-0.0225384489779225,-0.001347442785820207
2020-06-24,0.007108163430949,-0.004770110683432183
2020-06-25,-0.0209789274306747,-0.00025553093641082325
2020-06-26,0.0134607094567265,-0.0012932566510566535
2020-06-29,0.0138483803226769,0.0064228861965991485
2020-06-30,0.0041173916804477,-0.0024541469388798635
2020-07-01,0.0083440792205019,0.0008462818546259793
2020-07-02,0.0136488390858564,-5.2647682742916665e-05
2020-07-06,-0.0112547752179406,-3.85752888971063e-05
2020-07-07,0.0085714810501409,0.0020413132972208216
2020-07-08,-0.0071377890482924,-0.001551248652780279
2020-07-09,0.0118681668378168,0.001028445751163329
2020-07-10,-0.0095626444905076,-0.0016176681381085878
2020-07-13,0.0111344775711242,-1.3041357647024524e-05
2020-07-14,0.0112448475211582,-0.0018080259665024844
2020-07-15,-0.0077954869358401,-0.001072895825841231
2020-07-16,0.0060856862550598,0.00012327248008446896
2020-07-17,0.0096761214756458,0.00037263058577993426
2020-07-20,0.0018471489897573,-1.25908624140823e-05
2020-07-21,0.0043733525798504,-0.00017458352261441511
2020-07-22,-0.0117050466219143,0.0002838131103887965
2020-07-23,-0.0073078145325477,5.447459493186885e-05
2020-07-24,0.0087784599464128,0.0001711859180483743
2020-07-27,-0.0059734090188042,-0.0001233487113806099
2020-07-28,0.0122188512708019,0.00017181203889661306
2020-07-29,-0.0011536244309603,0.0005893228041391205
2020-07-30,0.004529932119572,0.0007460049610590964
2020-07-31,0.0076312946661335,-0.00028356606539629007
2020-08-03,0.0034909347131658,0.0005000247237322521
2020-08-04,0.004836768800614,6.027570657211731e-05
2020-08-05,0.0084832159205101,0.00032155652399175685
2020-08-06,0.0001494991780329,0.00017266785692746182
2020-08-07,0.0023889522373209,0.00035615411539059293
2020-08-10,-0.00680860061656,0.0004718364347128502
2020-08-11,0.0119404403719178,0.00037975488982085686
2020-08-12,-0.0006678787677301,0.0004890622635812679
2020-08-13,-0.0018575626695859,0.0004546536064276859
2020-08-14,0.0054144393354234,0.0005064757010545879
2020-08-17,0.0021428315732569,0.0005308275515286548
2020-08-18,-0.0042161384988452,0.00031485264443377963
2020-08-19,0.0023691430345426,0.0003859851086612195
2020-08-20,0.003469534355555,0.0004220364073555891
2020-08-21,0.0102640197274451,0.00043473995070565413
2020-08-24,0.0045120519020542,0.00046513113415854834
2020-08-25,0.0107609459301528,0.0003919985788531832
2020-08-26,0.0014356473645208,0.0005412857631212986
2020-08-27,0.0055080793071821,0.0004639908488086835
2020-08-28,-0.0015706435726914,4.119875134598387e-05
2020-08-31,0.0079704378683639,0.0004766568703586191
2020-09-01,0.0147056300043849,0.00016012740969471173
2020-09-02,-0.0334512601223568,0.0002173600543215164
2020-09-03,-0.0127927315199755,0.0005665768686185819
2020-09-04,-0.0242866964485345,-0.003769471166733552
2020-09-08,0.0192263651632926,0.0005916636914276164
2020-09-09,-0.0177284619473308,-0.0061741133682658616
2020-09-10,-0.0020226998693079,0.002778561934728359
2020-09-11,0.014517284548719,0.0003030465056592036
2020-09-14,0.006703277282508,0.0016054781158050101
2020-09-15,-0.0046359404564306,0.00017916678369945174
2020-09-16,-0.0082951149619288,0.0018215159739046617
2020-09-17,-0.0023529072224231,0.0020193142239937024
2020-09-21,0.0073773008275864,-0.00023314079413669248
2020-09-22,-0.0208261106401995,-0.0025491539026335306
2020-09-23,0.002086795980841,0.001783883854149119
2020-09-24,0.0150954937294477,-0.0009393716456515796
2020-09-25,0.0177142535797409,0.0002076131452782998
2020-09-28,-0.0036678060505452,0.0022116759117860813
2020-09-29,0.0054593861057495,0.00035647495688285335
2020-09-30,0.0046876829767035,0.0001350100101209023
2020-10-01,-0.0084986347214625,0.0021621261760839255
2020-10-02,0.0159682549270153,-0.0003046863335209191
2020-10-05,-0.0117844610020304,0.0020405361483855316
2020-10-06,0.0158287328477303,-0.0006842580186230965
2020-10-07,0.0089857053448966,-0.0014814171276527964
2020-10-08,0.0103462920541442,0.0003666430546763723
2020-10-09,0.0169858494338845,0.0003055882699345492
2020-10-12,-0.0079574132142103,0.0003854024826359348
2020-10-13,-0.0067995824372063,7.86769065637298e-06
2020-10-14,-0.0015812552708983,-0.0001642783835540256
2020-10-15,-0.0038196868177135,5.6537313366052194e-05
2020-10-16,-0.0114743452089616,-0.0003588898706622049
2020-10-19,0.0027717012638488,0.0004650431191932866
2020-10-20,7.283586441192715e-05,-0.0006872529477452633
2020-10-21,0.0048679574460167,-0.0008289677471240475
2020-10-22,0.0007245327081189,0.00014486038374106311
2020-10-23,-0.0170195116524486,0.0005172783872065924
2020-10-26,-0.0030989473631046,0.0008946700773698343
2020-10-27,-0.0359626507054363,-0.0024605771740672053
2020-10-28,0.0118038152287007,-0.0020001889874579097
2020-10-29,-0.0114208642034562,0.0019142461316255096
2020-10-30,0.0108907820283087,0.007836639235999775
2020-11-02,0.0183133307802658,0.0072602744085881925
2020-11-03,0.0216296227473582,0.004027563488533267
2020-11-04,0.0201022655921954,0.0021749794848013367
2020-11-05,-0.0011419600127587,-0.0009044372986781409
2020-11-06,0.0122788014890851,0.00011860286706686466
2020-11-09,-0.0008468596130677,0.0014373848959484904
2020-11-10,0.0075960415879962,-0.0016228576932695252
2020-11-11,-0.0099993791412174,-0.0004768699901476216
2020-11-12,0.0139154680619745,0.0003925374149862401
2020-11-13,0.0113811082744201,-0.0005827862278011821
2020-11-16,-0.0044953220691954,0.0003735718670381951
2020-11-17,-0.0116430359774853,0.00016600900123104673
2020-11-18,0.0041987465463497,0.0007962114920324927
2020-11-19,-0.0072187298789385,0.00041448944139763864
2020-11-20,0.0061007867775974,-0.0001596684543386904
2020-11-23,0.0157450799074005,0.0006989389685071867
2020-11-24,-0.0015151518050107,0.000693916663982932
2020-11-25,0.0025468951988007,0.0008896353539406192
2020-11-27,-0.0036502674919696,0.00034388639875585755
2020-11-30,0.0102283369840716,0.0004010373394504411
2020-12-01,0.0018423122811748,0.00028395352542433234
2020-12-02,-0.0007501620019673,0.00031456963926454056
2020-12-03,0.0091002325811652,0.00017186219288939597
2020-12-04,-0.0019624435328728,0.0004179312881447032
2020-12-07,0.0030435247192455,0.0002882450519411051
2020-12-08,-0.0080005850854104,0.00041099000939601556
2020-12-09,-0.0010897698939834,0.0005494152497844625
2020-12-10,-0.0019782400121057,0.0003960801409516665
2020-12-11,-0.0040368157176554,0.00044774856285625155
2020-12-14,0.0130774238044144,0.0004980364612411007
2020-12-15,0.0016902745648992,0.0003887444963149267
2020-12-16,0.0055241315363846,0.00047720663639963247
2020-12-17,0.0013427326622951,0.00035195801824482994
2020-12-18,-0.0109283332623521,-0.0004455774974013852
2020-12-21,-0.0023088425304768,0.00023287104325342677
2020-12-22,0.0011550876093193,6.503743647982251e-05
2020-12-23,0.0036602765735306,-0.00015608410610981537
2020-12-24,0.0087572132565912,3.849957225536125e-06
2020-12-28,-0.0020140993717012,0.0006681933895904083
2020-12-29,0.0011418209925101,0.0004928938937367441
2020-12-30,0.0065569618035164,0.0003259279333239111
2020-12-31,-0.0151864227567992,0.0005199510765785856
2021-01-04,0.0070170991662876,0.0002746654385683728
2021-01-05,0.0059661648397522,0.000408258957406444
2021-01-06,0.0145968621443632,-0.0002375972601776228
2021-01-07,0.0057796036359646,3.1720608629268154e-05
2021-01-08,-0.006702173717875,0.0008097393666857414
2021-01-11,0.000659065469055,0.0017990507181364765
2021-01-12,0.0024347723672133,0.0003030383403643837
2021-01-13,-0.00329164220839,0.0003304500154783903
2021-01-14,-0.0076785973359628,0.0008386124737906721
2021-01-15,0.0074807538295307,0.00038869246884116104
2021-01-19,0.0142756664433856,9.767417927029657e-05
2021-01-20,0.0002600442089806,0.000484077430033344
2021-01-21,-0.0030597986178358,0.0005221284445750853
2021-01-22,0.0037096134434828,0.0008041442781442561
2021-01-25,-0.0015602655616212,0.0003690009715418359
2021-01-26,-0.0259018665402459,0.00010988662435158257
2021-01-27,0.0093042473563121,0.0004858484357152305
2021-01-28,-0.0197748443917927,0.002289422480711133
2021-01-29,0.0161963117459002,0.0016918406909468978
2021-02-01,0.0138451578676304,-0.0016771183881233436
2021-02-02,0.0013740310337247,-0.0012251232142635451
2021-02-03,0.0106660740626458,0.001009664959619645
2021-02-04,0.0040672769843681,0.00024933130036177353
2021-02-05,0.0071261496313795,-0.0001109051133006473
2021-02-08,-0.0006399181123214,0.002056437401919311
2021-02-09,-0.000640327869737,0.00021261724522243748
2021-02-10,0.002303263974093,0.0015381538699360251
2021-02-11,0.0048450942671524,-0.00019335415113119718
2021-02-12,-0.0008271035941535,0.00010752541269099987
2021-02-16,6.364764664974443e-05,0.0005622306368039213
2021-02-17,-0.0047209019097877,0.000513009136966242
2021-02-18,-0.0016640003839536,0.0004248229943151656
2021-02-19,-0.0075869971086577,0.000531225770559597
2021-02-22,0.0011610657306398,0.00045100934799015133
2021-02-23,0.0114096488045905,0.0004670247743621848
2021-02-24,-0.0243867320343427,0.0005056436162253683
2021-02-25,-0.0049101542233807,0.0005345425726789187
2021-02-26,0.0232236695725489,-0.003957500153452407
2021-03-01,-0.0080476854747918,0.0026629918304075196
2021-03-02,-0.0132090283101693,0.0023576221071072673
2021-03-03,-0.0135186205956453,0.0012842087465831829
2021-03-04,0.0193312614593912,-0.0006031083003998055
2021-03-05,-0.0051578477549654,-0.0007801525058509337
2021-03-08,0.014039879630569,0.0013285760587706517
2021-03-09,0.0059847664072144,0.003736098391158859
2021-03-10,0.0102767955169031,0.0009149404490618099
2021-03-11,0.0013961164851773,0.002726360108755361
2021-03-12,0.0063845471148679,0.0005892871214465939
2021-03-15,-0.0012610342150281,0.00012485702042387147
2021-03-16,0.0028980049262261,3.8062883017194204e-05
2021-03-17,-0.0145747463044688,0.00011873310245183108
2021-03-18,-0.0009911715027102,0.00033381730391968925
2021-03-19,0.0044321995587239,-0.00042668822327511475
2021-03-22,-0.0077269773643288,0.0001029560838995485
2021-03-23,-0.0048840145924253,0.00041610965475235597
2021-03-24,0.0050763161218151,0.0008186826200031852
2021-03-25,0.0163380513503424,0.0017217288691108775
2021-03-26,-0.0014513332725796,0.00010367059313377596
2021-03-29,-0.002845671759378,0.0010727694706359609
2021-03-30,0.0049903770538116,0.0010534458059107208
2021-03-31,0.0106550679000507,0.0002931004379904863
2021-04-01,0.0142987797188135,0.00019869335585605936
2021-04-02,0.0,-0.000613577279498848
2021-04-05,-0.0009223107611105,4.56106014259031e-05
2021-04-06,0.0014752891783229,0.0003032931613430558
2021-04-07,0.0046574419280016,0.0003721732135572304
2021-04-08,0.0074313553910025,0.0001510427132514334
2021-04-09,0.0001820443586447,0.0003836993645317107
2021-04-12,0.0030292038188321,0.0001657862269592556
2021-04-13,-0.0035754363453867,0.0003232245277964499
2021-04-14,0.0107482467009645,0.00030720482656907913
2021-04-15,0.0032978593822669,0.00037526991315784314
2021-04-16,-0.0049809566778852,0.00036038674610299875
2021-04-19,-0.007003167960342,0.00031076637632496964
2021-04-20,0.0092266597570874,0.0003462466188861069
2021-04-21,-0.0089237854778843,0.0002691058464587895
2021-04-22,0.0105432190301872,0.0003167680171339123
2021-04-23,0.0019159387970816,0.0004124356831835995
2021-04-26,-0.0001196386912954,0.00040205569215890805
2021-04-27,-0.0006582687769491,0.000134644836285069
2021-04-28,0.0065037969043852,0.0005981697030259275
2021-04-29,-0.0069229209412964,0.00032420395927817454
2021-04-30,0.0026913087025975,0.0001624385995785853
2021-05-03,-0.0065915866660082,0.0003132897575181033
2021-05-04,0.0004207615846647,0.0003128159916723981
2021-05-05,0.0081994653952009,0.0003380760237382511
2021-05-06,0.0073638909878274,0.0003622097676825618
2021-05-07,-0.0099302139026841,0.00036126578771961175
2021-05-10,-0.0089439054743911,0.00029386743061939193
2021-05-11,-0.0213292668442064,0.0003913582786395937
2021-05-12,0.0118177905395029,0.00011554902428636296
2021-05-13,0.0149833639242382,-0.001846335938675681
2021-05-14,-0.0027021363305476,0.0007314670934237072
2021-05-17,-0.0083930088433492,0.002377489523386066
2021-05-18,-0.0027931282959498,0.00013223832429156145
2021-05-19,0.0103439811703728,-0.0008839705654704016
2021-05-20,-0.0006019744944605,9.777709969396304e-05
2021-05-21,0.0100653896331293,0.000822929646301366
2021-05-24,-0.0019691506198808,0.002732578324271333
2021-05-25,0.0017902970706515,-0.0005322224763639732
2021-05-26,0.0014299335134307,-6.384889402564952e-05
2021-05-27,0.0008331845985774,0.00046331483634093107
2021-05-28,-0.0009522676591527,0.0002493733370568144
2021-06-01,0.00184419576942,0.00023412321865930706
2021-06-02,-0.0035724956125996,0.0002707616633219023
2021-06-03,0.0087891770737129,0.000318234592707456
2021-06-04,-0.0006505988696143,0.0003692475108108268
2021-06-07,5.916284575015193e-05,0.0003404521384227502
2021-06-08,-0.0017171452246056,0.0003999913862322461
2021-06-09,0.004611845222563,0.00033536480476974276
2021-06-10,0.0018270227566345,0.0002755345432386988
2021-06-11,0.0021175232899072,0.0003230920958544057
2021-06-14,-0.0019408916547222,0.00029885412924133246
2021-06-15,-0.0055493382861204,0.0003291795843237532
2021-06-16,-0.0001776146359129,0.00026099280709255195
2021-06-17,-0.0083239674394511,0.0003399780306235023
2021-06-18,0.006308793689691,-0.0006136016029234737
2021-06-21,0.0053254563729905,0.00033592141205766277
2021-06-22,-0.0011219038111004,0.00033265416961217553
2021-06-23,0.0057732119113195,0.00035397764615031566
2021-06-24,0.0035767724080213,0.0005431758541246448
2021-06-25,0.0021633007530386,0.00027729667906775045
2021-06-28,0.0003503649670878,0.00014475720247551947
2021-06-29,0.0015168312808481,0.00026779410691448824
2021-06-30,0.0051748814497647,0.00025487142327885754
2021-07-01,0.0073958851017916,0.0002331129479290298
2021-07-02,-0.0020168848857284,0.00025527680346230735
2021-07-06,0.0036274690705211,0.0003328197004130175
2021-07-07,-0.0084846545189824,0.00031217415645785185
2021-07-08,0.0108383396952369,0.0003090913192318075
2021-07-09,0.0037772608294126,0.00032020282027260175
2021-07-12,-0.0034906046715088,0.00031371659261403387
2021-07-13,0.0014892888535701,0.00029944233216041286
2021-07-14,-0.0036124928187753,0.0005794415161263447
2021-07-15,-0.0077273898154382,0.00022809226306869722
2021-07-16,-0.015695062398935,0.0001797403783919884
2021-07-19,0.0150001353383071,0.00035552386339400874
2021-07-20,0.0080775883463667,0.0007765704696659067
2021-07-21,0.0020665908617905,0.00021429408228096982
2021-07-22,0.0099287548878841,0.0005803185064264861
2021-07-23,0.0025518174271538,0.000770241398799677
2021-07-26,-0.0044841851782076,0.0010575545454256118
2021-07-27,-0.0001706824457248,0.00015969932378959365
2021-07-28,0.0040883595643674,0.0005943341158346607
2021-07-29,-0.0050561107570791,0.0007458140185004067
2021-07-30,-0.002223680250332,0.0002124206160133526
2021-08-02,0.0080161889221289,0.0003315457311321078
2021-08-03,-0.00459718735806,0.0005157784047977189
2021-08-04,0.0060683583357893,0.0003400392508636157
2021-08-05,0.0018077058362971,0.00037313671067096813
2021-08-06,-0.0008469552466992,0.0003867240632492163
2021-08-09,0.0009598284337935,0.00023434484089589306
2021-08-10,0.0023673986593773,0.00027054899514470407
2021-08-11,0.0031478384621395,0.00029077421537472336
2021-08-12,0.0017943259271961,0.0002810794873349936
2021-08-13,0.0025737159621804,0.00027166971815271865
2021-08-16,-0.006840508871545,0.0003297547713501516
2021-08-17,-0.01108859517383,0.00029551469128554175
2021-08-18,0.001591632896261,0.00033249780892406094
2021-08-19,0.0080330804779487,0.0005047751206200596
2021-08-20,0.0086396049320842,0.0003482595228861685
2021-08-23,0.0015628491682943,0.0004165966212123826
2021-08-24,0.0023397035908719,0.0006280264894216704
2021-08-25,-0.0059155259282661,0.00043122024939192086
2021-08-26,0.0086937685331983,8.6931382961221e-05
2021-08-27,0.0043739515515703,0.0003167935093541743
2021-08-30,-0.0010502170492411,0.0002576491508698288
2021-08-31,0.0001658970888865,0.00018602583135389567
2021-09-01,0.0030917045551242,0.00031522216104614353
2021-09-02,-0.0001653849338095,0.000264156113018862
2021-09-03,-0.0033687730326587,0.000311732642805692
2021-09-07,-0.0014947272138273,0.00030747298387673327
2021-09-08,-0.0044976338345732,0.00036822444676455754
2021-09-09,-0.0075973774739404,0.00030018172534487775
2021-09-10,0.0024083576008287,0.00035133764515837726
2021-09-13,-0.0054972932517218,0.0004707197006949759
2021-09-14,0.0083462184532183,0.00038029625242554365
2021-09-15,-0.0016748552374301,0.00039724125766095193
2021-09-16,-0.0022195928374863,0.0004986832923132065
2021-09-17,-0.0263456817717686,-0.0006191244690751687
2021-09-20,-0.0011505495142537,0.00016184214919413715
2021-09-21,0.0093386338538425,-0.0031910373184199773
2021-09-22,0.0122422748646877,0.003605873711194021
2021-09-23,0.0017447591312307,0.002258130834155948
2021-09-24,-0.0028720278787165,0.0010927349297764084
2021-09-27,-0.0203960810450782,-0.001286046479438621
2021-09-28,0.0014378974668504,0.00012440337206760804
2021-09-29,-0.0120267422452226,-0.0019112154818533384
2021-09-30,0.0106464003914992,0.0020708737182404333
2021-10-01,-0.0121599645412004,0.0013368982840825212
2021-10-04,0.0099128373244026,-0.00018200878069705802
2021-10-05,0.0046040596981883,0.0011816259113804697
2021-10-06,0.0082342642747243,0.0003831746844639751
2021-10-07,-0.0017669359665609,0.001700267194125734
2021-10-08,-0.007156587381976,0.0020593469028687412
2021-10-11,-0.0023585594964328,-0.00011933931730897162
2021-10-12,0.0032774660623559,-0.0001950881129150045
2021-10-13,0.0168492146365949,0.00029642358302189127
2021-10-14,0.0075353221646963,0.0003296442132353716
2021-10-15,0.0033557078469723,0.0003950623906186901
2021-10-18,0.0075094220221315,0.0002440470300182393
2021-10-19,0.0037060639260205,0.00038105864532731067
2021-10-20,0.0030320594358354,0.0001543018027157391
2021-10-21,-0.0011566107091708,0.0002924515417300816
2021-10-22,0.0047281411959458,0.0001417894456532859
2021-10-25,0.0015893462365139,0.00022615085740152082
2021-10-26,-0.0045555664833184,0.0003812141127752326
2021-10-27,0.0094175028040006,0.00032774313035883074
2021-10-28,0.0020687034434022,0.00039477857278204833
2021-10-29,0.0019016060713903,0.00030751020690231303
2021-11-01,0.003846471140075,0.00034427651660148237
2021-11-02,0.0061989795036431,0.00036839749457217566
2021-11-03,0.0045037875711044,0.00025865861067196736
2021-11-04,0.0036311248312791,0.000305294075442132
2021-11-05,0.0007992114872484,0.0003195344663533326
2021-11-08,-0.0033609890530709,0.0003024484637873991
2021-11-09,-0.0077788005235155,0.0002554307184962781
2021-11-10,0.0002154011855394,0.0003202375337204486
2021-11-11,0.0075633993379761,0.00038042194959406113
2021-11-12,0.0001603035083182,0.0003514931868886585
2021-11-15,0.0036266706417161,0.00034307319606152287
2021-11-16,-0.0020783934578106,0.0005345705812216602
2021-11-17,0.0032489176670097,0.0002914910053372042
2021-11-18,-0.0014899960185295,0.0001994278682382417
2021-11-19,-0.0031469210171636,0.0003398244505865439
2021-11-22,0.0018680121782413,0.00030751955285367324
2021-11-23,0.0022370182431358,0.00031297408091935167
2021-11-24,-0.0023969969129878,0.0003267249084408094
2021-11-25,-0.0198207598268468,-0.0005860881013283076
2021-11-26,0.011950286861116,0.00026657135701592643
2021-11-29,-0.0183899511146047,-0.002237417858849833
2021-11-30,-0.0127277951695308,0.00030075588952731437
2021-12-01,0.0148061157601101,0.0005235165960154416
2021-12-02,-0.0083944201269652,-0.002648624072147557
2021-12-03,0.0115038244814847,0.0009342137996189489
2021-12-06,0.0204858916179317,-0.002714089976550189
2021-12-07,0.002983804430293,0.0037189892741351493
2021-12-08,-0.006833253153,0.003925349345731152
2021-12-09,0.0093837327502255,9.312488441864716e-05
2021-12-10,-0.0090088298189136,0.0018537948405818224
2021-12-13,-0.0068237644896666,-0.0006372292904400138
2021-12-14,0.015514139871411,0.00029064504108388995
2021-12-15,-0.0086903753817443,0.00020453794201227642
2021-12-16,-0.0069402258753005,-0.00011963376238206728
2021-12-17,-0.0169575219808694,-0.00019150531719394506
2021-12-20,0.017882369064375,0.00040418948029609847
2021-12-21,0.0097033489784084,0.0001659984646788691
2021-12-22,0.0063286301580929,0.000698734647056633
2021-12-23,0.0140031768069289,0.0005083701950430586
2021-12-27,-0.0007844573265285,0.0006570564932596596
2021-12-28,0.0012548365130832,0.0016509636514428607
2021-12-29,-0.0025636344383063,0.0002224942770323426
2021-12-30,-0.0028853992686131,0.0004913213914765981
2021-12-31,0.0057624969559204,0.0005083635535073672
