date,y_true,y_pred
2020-06-01,0.0075028895434641,0.0005643101075769161
2020-06-02,0.0131564914788147,0.00042758019263631136
2020-06-03,-0.002328102845782,0.0020345942078587196
2020-06-04,0.0242181037079561,0.0010241400258427294
2020-06-05,0.0127062550577668,-0.0002805420426262822
2020-06-08,-0.0068397592934855,0.0014785999006667115
2020-06-09,-0.0061018729573181,0.0007692283570291223
2020-06-10,-0.0567430796976654,0.0011214740837032873
2020-06-11,0.0081059170055846,-0.00042027153867475406
2020-06-12,0.0125252343525716,-8.821135160461395e-05
2020-06-15,0.0179792806154992,0.005440726903819859
2020-06-16,-0.0034417931282621,0.0039037028702200464
2020-06-17,-0.002890639558968,0.004979347788644044
2020-06-18,0.0166695512260723,-0.0013092098544577049
2020-06-19,-0.0161068276290855,-0.0003684148716690882
2020-06-22,0.0024882623104368,0.0017437723736286855
2020-06-23,-0.0225384489779225,0.0013226556845692614
2020-06-24,0.007108163430949,-0.0009140156578126969
2020-06-25,-0.0209789274306747,-0.0015892838218356604
2020-06-26,0.0134607094567265,0.003773982984506679
2020-06-29,0.0138483803226769,0.002365604013545108
2020-06-30,0.0041173916804477,0.004512626450358184
2020-07-01,0.0083440792205019,0.0004062720577846498
2020-07-02,0.0136488390858564,0.0026490180782477333
2020-07-06,-0.0112547752179406,-0.000676248115001275
2020-07-07,0.0085714810501409,-3.5532133033165875e-05
2020-07-08,-0.0071377890482924,-0.0007642608617005643
2020-07-09,0.0118681668378168,0.0015868136274869767
2020-07-10,-0.0095626444905076,-0.0010596389065707717
2020-07-13,0.0111344775711242,0.002326291143250967
2020-07-14,0.0112448475211582,0.0012559898544025742
2020-07-15,-0.0077954869358401,0.002547209306981801
2020-07-16,0.0060856862550598,0.0007090391576588908
2020-07-17,0.0096761214756458,0.002041918626800085
2020-07-20,0.0018471489897573,0.00045191548465020826
2020-07-21,0.0043733525798504,0.00040980938932467067
2020-07-22,-0.0117050466219143,0.001084482938681694
2020-07-23,-0.0073078145325477,0.0010371820874312473
2020-07-24,0.0087784599464128,-0.0006714569762357606
2020-07-27,-0.0059734090188042,0.001286487424577075
2020-07-28,0.0122188512708019,0.0026274358484079663
2020-07-29,-0.0011536244309603,0.0015595700977471321
2020-07-30,0.004529932119572,0.001859484082210482
2020-07-31,0.0076312946661335,0.0001871382252033281
2020-08-03,0.0034909347131658,0.001725461573436644
2020-08-04,0.004836768800614,0.0009044562585825144
2020-08-05,0.0084832159205101,0.00040518530935700764
2020-08-06,0.0001494991780329,-0.00021169928740580714
2020-08-07,0.0023889522373209,0.000593972559273093
2020-08-10,-0.00680860061656,-6.615789252245119e-06
2020-08-11,0.0119404403719178,0.001064047069274441
2020-08-12,-0.0006678787677301,0.0005657057360498872
2020-08-13,-0.0018575626695859,0.001732271854801349
2020-08-14,0.0054144393354234,0.0009343381940398783
2020-08-17,0.0021428315732569,0.0015182988026358874
2020-08-18,-0.0042161384988452,0.0003601773886606871
2020-08-19,0.0023691430345426,0.0010945358066733178
2020-08-20,0.003469534355555,0.0012555652012505142
2020-08-21,0.0102640197274451,0.0009890128066896821
2020-08-24,0.0045120519020542,0.00038145110004260017
2020-08-25,0.0107609459301528,0.001924190030985585
2020-08-26,0.0014356473645208,0.0007974633561553029
2020-08-27,0.0055080793071821,0.000538529477471206
2020-08-28,-0.0015706435726914,0.00024374308132149054
2020-08-31,0.0079704378683639,0.0012001637064980113
2020-09-01,0.0147056300043849,0.00040040932298291955
2020-09-02,-0.0334512601223568,0.0015304926097816657
2020-09-03,-0.0127927315199755,0.0011692753924924673
2020-09-04,-0.0242866964485345,0.000579424780061206
2020-09-08,0.0192263651632926,0.001934491443616094
2020-09-09,-0.0177284619473308,0.0014254756133581313
2020-09-10,-0.0020226998693079,0.0058626608756900435
2020-09-11,0.014517284548719,0.0014614979578227221
2020-09-14,0.006703277282508,0.002080248351972292
2020-09-15,-0.0046359404564306,-0.00031975571324399773
2020-09-16,-0.0082951149619288,0.002908229893810745
2020-09-17,-0.0023529072224231,2.1887289798308508e-05
2020-09-21,0.0073773008275864,-0.0009495915211413344
2020-09-22,-0.0208261106401995,0.0018362555217266076
2020-09-23,0.002086795980841,0.002876428917448882
2020-09-24,0.0150954937294477,-7.103879374635873e-05
2020-09-25,0.0177142535797409,0.004148561785435199
2020-09-28,-0.0036678060505452,0.0019848587374271323
2020-09-29,0.0054593861057495,0.002506063969865518
2020-09-30,0.0046876829767035,-0.0005669411234459482
2020-10-01,-0.0084986347214625,-0.00030961840321140676
2020-10-02,0.0159682549270153,-0.0012665858123585938
2020-10-05,-0.0117844610020304,0.001472494223746265
2020-10-06,0.0158287328477303,0.0010249791772935562
2020-10-07,0.0089857053448966,-0.0007480602154754717
2020-10-08,0.0103462920541442,0.002938574918682528
2020-10-09,0.0169858494338845,0.0009849373201819287
2020-10-12,-0.0079574132142103,0.0017177464312966115
2020-10-13,-0.0067995824372063,3.2338847805542595e-05
2020-10-14,-0.0015812552708983,-0.0003907335396720913
2020-10-15,-0.0038196868177135,-6.356584801412324e-05
2020-10-16,-0.0114743452089616,0.0010331956456403183
2020-10-19,0.0027717012638488,0.0010429344548008863
2020-10-20,7.283586441192715e-05,0.0015514065586164005
2020-10-21,0.0048679574460167,0.002003230699550128
2020-10-22,0.0007245327081189,0.0016503400133878784
2020-10-23,-0.0170195116524486,0.003404237699718586
2020-10-26,-0.0030989473631046,0.0015159401339271423
2020-10-27,-0.0359626507054363,0.000912486126043852
2020-10-28,0.0118038152287007,0.0023673951596765224
2020-10-29,-0.0114208642034562,0.002137638998678942
2020-10-30,0.0108907820283087,0.004975786018942663
2020-11-02,0.0183133307802658,0.0021088210407753925
2020-11-03,0.0216296227473582,0.005154855917021207
2020-11-04,0.0201022655921954,0.0008764005538616794
2020-11-05,-0.0011419600127587,0.0014528372397139974
2020-11-06,0.0122788014890851,-0.0010419800239305237
2020-11-09,-0.0008468596130677,-0.0020305021577528585
2020-11-10,0.0075960415879962,-0.002441743846644066
2020-11-11,-0.0099993791412174,-0.0008286849471312598
2020-11-12,0.0139154680619745,0.0005887694541449566
2020-11-13,0.0113811082744201,-0.0008235441203921557
2020-11-16,-0.0044953220691954,0.0016058834522634355
2020-11-17,-0.0116430359774853,0.0009190834609262709
2020-11-18,0.0041987465463497,0.001955297685800072
2020-11-19,-0.0072187298789385,-9.689384852765799e-05
2020-11-20,0.0061007867775974,0.000991785124755271
2020-11-23,0.0157450799074005,0.001491791133385039
2020-11-24,-0.0015151518050107,0.002791807302164959
2020-11-25,0.0025468951988007,-0.00013310058750419897
2020-11-27,-0.0036502674919696,0.00020093026744630283
2020-11-30,0.0102283369840716,0.00121129043191523
2020-12-01,0.0018423122811748,-0.00019212973765421362
2020-12-02,-0.0007501620019673,0.0007669762260283123
2020-12-03,0.0091002325811652,0.000618994793632052
2020-12-04,-0.0019624435328728,0.0003184857713646916
2020-12-07,0.0030435247192455,-7.565437681043212e-05
2020-12-08,-0.0080005850854104,0.000942517194323808
2020-12-09,-0.0010897698939834,0.0015353449954841494
2020-12-10,-0.0019782400121057,0.00022110595182979318
2020-12-11,-0.0040368157176554,0.000977644834252432
2020-12-14,0.0130774238044144,0.0012972732315818716
2020-12-15,0.0016902745648992,0.002163851401061197
2020-12-16,0.0055241315363846,0.0015534296916047032
2020-12-17,0.0013427326622951,0.000981221444399522
2020-12-18,-0.0109283332623521,0.0013455349639043901
2020-12-21,-0.0023088425304768,0.0007093554857372124
2020-12-22,0.0011550876093193,0.0004955744888198482
2020-12-23,0.0036602765735306,0.0012758611497596596
2020-12-24,0.0087572132565912,0.0012579143668939752
2020-12-28,-0.0020140993717012,0.0013713928726548988
2020-12-29,0.0011418209925101,0.0012892210042793038
2020-12-30,0.0065569618035164,0.0004791213853867031
2020-12-31,-0.0151864227567992,0.0009913040011208729
2021-01-04,0.0070170991662876,0.0013299204083593854
2021-01-05,0.0059661648397522,0.0007203576551133072
2021-01-06,0.0145968621443632,0.0018122065757411373
2021-01-07,0.0057796036359646,0.0008368249725433739
2021-01-08,-0.006702173717875,0.002303897757165771
2021-01-11,0.000659065469055,0.00022921845429521096
2021-01-12,0.0024347723672133,-0.00024701632819810386
2021-01-13,-0.00329164220839,0.00022109773807072036
2021-01-14,-0.0076785973359628,0.0012765346756288456
2021-01-15,0.0074807538295307,0.0006392498509896181
2021-01-19,0.0142756664433856,0.0004916677545991724
2021-01-20,0.0002600442089806,0.0012314127544166469
2021-01-21,-0.0030597986178358,0.001987551823492027
2021-01-22,0.0037096134434828,0.0017102067977550213
2021-01-25,-0.0015602655616212,-0.00011860789036582616
2021-01-26,-0.0259018665402459,7.962891381870711e-05
2021-01-27,0.0093042473563121,0.0013116790415065491
2021-01-28,-0.0197748443917927,0.002131112447826602
2021-01-29,0.0161963117459002,0.0019715015050347016
2021-02-01,0.0138451578676304,0.0010802707619651693
2021-02-02,0.0013740310337247,0.005526849741623674
2021-02-03,0.0106660740626458,0.0007316637398611679
2021-02-04,0.0040672769843681,0.0008132618355018087
2021-02-05,0.0071261496313795,-0.000614843944671245
2021-02-08,-0.0006399181123214,-0.0009013248031207715
2021-02-09,-0.000640327869737,-0.000965011463123492
2021-02-10,0.002303263974093,-0.00032049362597293444
2021-02-11,0.0048450942671524,-0.0010952766624428658
2021-02-12,-0.0008271035941535,0.0001569301143777532
2021-02-16,6.364764664974443e-05,0.0016286647176423843
2021-02-17,-0.0047209019097877,0.0008733086395036665
2021-02-18,-0.0016640003839536,0.0009355489549765843
2021-02-19,-0.0075869971086577,0.000865852918943304
2021-02-22,0.0011610657306398,0.0016711330719885223
2021-02-23,0.0114096488045905,0.001440229876956196
2021-02-24,-0.0243867320343427,0.0018523611068841713
2021-02-25,-0.0049101542233807,0.0014989440810038916
2021-02-26,0.0232236695725489,0.0012373650721714778
2021-03-01,-0.0080476854747918,0.002283225692000947
2021-03-02,-0.0132090283101693,0.001745798567690349
2021-03-03,-0.0135186205956453,0.0019317340754002842
2021-03-04,0.0193312614593912,0.001260163698312833
2021-03-05,-0.0051578477549654,-0.0009643990867067888
2021-03-08,0.014039879630569,0.0024077145962105462
2021-03-09,0.0059847664072144,0.0026974918859615053
2021-03-10,0.0102767955169031,0.0010615755411887186
2021-03-11,0.0013961164851773,-0.003046625346574068
2021-03-12,0.0063845471148679,0.0013863450853731176
2021-03-15,-0.0012610342150281,-0.00012574985625199864
2021-03-16,0.0028980049262261,-0.0007281344711690832
2021-03-17,-0.0145747463044688,-0.0018492740460281782
2021-03-18,-0.0009911715027102,0.0008959109569731244
2021-03-19,0.0044321995587239,-0.00018052534620936961
2021-03-22,-0.0077269773643288,0.0018343693796626214
2021-03-23,-0.0048840145924253,0.0012253603697131058
2021-03-24,0.0050763161218151,0.0018401325291745748
2021-03-25,0.0163380513503424,0.0011087610340525336
2021-03-26,-0.0014513332725796,0.0009299965529349239
2021-03-29,-0.002845671759378,0.0018299403414889098
2021-03-30,0.0049903770538116,0.0009771961559613546
2021-03-31,0.0106550679000507,-0.0006262700206396269
2021-04-01,0.0142987797188135,-0.0006402532838796723
2021-04-02,0.0,0.0013175596689569554
2021-04-05,-0.0009223107611105,0.0009463869805584226
2021-04-06,0.0014752891783229,-0.0013327369732652606
2021-04-07,0.0046574419280016,-0.0009127759577901378
2021-04-08,0.0074313553910025,0.0004258298860110081
2021-04-09,0.0001820443586447,0.0011842833562911547
2021-04-12,0.0030292038188321,0.0003461154955409512
2021-04-13,-0.0035754363453867,-0.00043046252505051874
2021-04-14,0.0107482467009645,8.199239296182988e-05
2021-04-15,0.0032978593822669,0.0006162007553494658
2021-04-16,-0.0049809566778852,0.0015863896559029792
2021-04-19,-0.007003167960342,0.0001753704059515567
2021-04-20,0.0092266597570874,0.0003515894301863631
2021-04-21,-0.0089237854778843,-7.305822277581784e-06
2021-04-22,0.0105432190301872,0.0013505307074297029
2021-04-23,0.0019159387970816,0.0009735387749081662
2021-04-26,-0.0001196386912954,0.001834740319679002
2021-04-27,-0.0006582687769491,-0.000844314708946687
2021-04-28,0.0065037969043852,0.0010888444717833561
2021-04-29,-0.0069229209412964,0.0003581620854334962
2021-04-30,0.0026913087025975,0.0004646744802921551
2021-05-03,-0.0065915866660082,-0.00027779513265763114
2021-05-04,0.0004207615846647,0.0012517488092392095
2021-05-05,0.0081994653952009,-0.00033546188110478907
2021-05-06,0.0073638909878274,0.001665378039724793
2021-05-07,-0.0099302139026841,0.0013421242207802518
2021-05-10,-0.0089439054743911,0.0009056347951546873
2021-05-11,-0.0213292668442064,-2.8481541565718175e-05
2021-05-12,0.0118177905395029,0.0007597194402669009
2021-05-13,0.0149833639242382,0.0008749395537346924
2021-05-14,-0.0027021363305476,0.0035687500596221717
2021-05-17,-0.0083930088433492,0.0015363855249332034
2021-05-18,-0.0027931282959498,0.0007396787810525997
2021-05-19,0.0103439811703728,-0.0007593984609386584
2021-05-20,-0.0006019744944605,0.00040428656090746204
2021-05-21,0.0100653896331293,0.0017598417145953398
2021-05-24,-0.0019691506198808,0.0008787494252825315
2021-05-25,0.0017902970706515,-0.0010655802241437327
2021-05-26,0.0014299335134307,-0.001462577451824711
2021-05-27,0.0008331845985774,0.0013421855829582278
2021-05-28,-0.0009522676591527,0.0005120941123156975
2021-06-01,0.00184419576942,5.388589432385601e-05
2021-06-02,-0.0035724956125996,-0.0002004626391654185
2021-06-03,0.0087891770737129,0.0006533977143869612
2021-06-04,-0.0006505988696143,0.0004915416315177885
2021-06-07,5.916284575015193e-05,0.0014665178327033972
2021-06-08,-0.0017171452246056,0.0004140166752207704
2021-06-09,0.004611845222563,0.000906879815366898
2021-06-10,0.0018270227566345,0.00025022057462212213
2021-06-11,0.0021175232899072,0.0008560092883801926
2021-06-14,-0.0019408916547222,0.0005059278526863996
2021-06-15,-0.0055493382861204,0.0006708212759075869
2021-06-16,-0.0001776146359129,-0.00022540264759857783
2021-06-17,-0.0083239674394511,0.0006876905712926732
2021-06-18,0.006308793689691,0.0011757623055325375
2021-06-21,0.0053254563729905,0.0014684377772710105
2021-06-22,-0.0011219038111004,0.0015728948192217102
2021-06-23,0.0057732119113195,0.000710487016950323
2021-06-24,0.0035767724080213,0.0009486949503301803
2021-06-25,0.0021633007530386,0.00026683028059977217
2021-06-28,0.0003503649670878,-8.34438991907183e-05
2021-06-29,0.0015168312808481,0.0002738895025717484
2021-06-30,0.0051748814497647,1.7673314433622265e-05
2021-07-01,0.0073958851017916,-0.00043195993237534326
2021-07-02,-0.0020168848857284,0.0004915017750079937
2021-07-06,0.0036274690705211,0.0009286076930526966
2021-07-07,-0.0084846545189824,4.9496313655363565e-05
2021-07-08,0.0108383396952369,0.00043342447888034295
2021-07-09,0.0037772608294126,0.00028498648119007887
2021-07-12,-0.0034906046715088,0.0016902004882089342
2021-07-13,0.0014892888535701,0.0002795052049924454
2021-07-14,-0.0036124928187753,0.0006990396796017396
2021-07-15,-0.0077273898154382,-0.00012677798729500357
2021-07-16,-0.015695062398935,0.0003587311308343795
2021-07-19,0.0150001353383071,0.0010019338777949606
2021-07-20,0.0080775883463667,0.00114810612293985
2021-07-21,0.0020665908617905,0.0016747630676069902
2021-07-22,0.0099287548878841,0.001256239645415221
2021-07-23,0.0025518174271538,0.0017065517028765087
2021-07-26,-0.0044841851782076,-0.0010658988782062295
2021-07-27,-0.0001706824457248,-0.0007307266927482933
2021-07-28,0.0040883595643674,0.00046326191063923526
2021-07-29,-0.0050561107570791,-0.00012216064056789426
2021-07-30,-0.002223680250332,-0.0009961836731850176
2021-08-02,0.0080161889221289,0.0004938453315189577
2021-08-03,-0.00459718735806,0.0013876154323338977
2021-08-04,0.0060683583357893,0.0006837562254200632
2021-08-05,0.0018077058362971,0.001031838084471859
2021-08-06,-0.0008469552466992,0.0016385109482460946
2021-08-09,0.0009598284337935,-0.0003239642055037084
2021-08-10,0.0023673986593773,0.0005454999723186571
2021-08-11,0.0031478384621395,0.0005482080939812477
2021-08-12,0.0017943259271961,0.00017205830434280546
2021-08-13,0.0025737159621804,0.000155500724473151
2021-08-16,-0.006840508871545,0.0005289809732795267
2021-08-17,-0.01108859517383,0.00022545139736188766
2021-08-18,0.001591632896261,0.0002913801676596237
2021-08-19,0.0080330804779487,0.0012121198740145415
2021-08-20,0.0086396049320842,0.0016352528681682604
2021-08-23,0.0015628491682943,0.001718083819493277
2021-08-24,0.0023397035908719,0.0014252579686310398
2021-08-25,-0.0059155259282661,-0.0002295055254744313
2021-08-26,0.0086937685331983,-0.00027235588553444975
2021-08-27,0.0043739515515703,0.00025459552476966775
2021-08-30,-0.0010502170492411,0.0010823311547844764
2021-08-31,0.0001658970888865,-0.0003848922382990929
2021-09-01,0.0030917045551242,0.00018632773603946182
2021-09-02,-0.0001653849338095,-0.00014685613995907884
2021-09-03,-0.0033687730326587,0.0005874278936116606
2021-09-07,-0.0014947272138273,0.0008616715154037939
2021-09-08,-0.0044976338345732,0.0007827067254511973
2021-09-09,-0.0075973774739404,2.1067235720297387e-05
2021-09-10,0.0024083576008287,0.0007035452460745527
2021-09-13,-0.0054972932517218,0.0017211301624253674
2021-09-14,0.0083462184532183,0.0015277665036155918
2021-09-15,-0.0016748552374301,0.0009979801844588255
2021-09-16,-0.0022195928374863,0.0019500056420407473
2021-09-17,-0.0263456817717686,0.0004633170810983432
2021-09-20,-0.0011505495142537,0.002193195674063179
2021-09-21,0.0093386338538425,0.00031835108415666707
2021-09-22,0.0122422748646877,0.00246280453932204
2021-09-23,0.0017447591312307,0.001665622225123642
2021-09-24,-0.0028720278787165,0.0026788985028203954
2021-09-27,-0.0203960810450782,-0.0009495276730498213
2021-09-28,0.0014378974668504,-0.0008238864732065013
2021-09-29,-0.0120267422452226,-3.7916166413140084e-05
2021-09-30,0.0106464003914992,0.002392782328484496
2021-10-01,-0.0121599645412004,8.087890651298593e-05
2021-10-04,0.0099128373244026,0.0019946237520278584
2021-10-05,0.0046040596981883,-0.00015892507692376193
2021-10-06,0.0082342642747243,0.0024997052931309037
2021-10-07,-0.0017669359665609,0.00042959334544231546
2021-10-08,-0.007156587381976,0.0017103568407700125
2021-10-11,-0.0023585594964328,-0.0014706848177535607
2021-10-12,0.0032774660623559,-0.00038668185001851114
2021-10-13,0.0168492146365949,-0.0002192333506026709
2021-10-14,0.0075353221646963,0.0015317869589300999
2021-10-15,0.0033557078469723,0.0010236807853613906
2021-10-18,0.0075094220221315,-0.00013555608424502816
2021-10-19,0.0037060639260205,-0.00033440411638502884
2021-10-20,0.0030320594358354,-0.00043801106979704345
2021-10-21,-0.0011566107091708,-0.0001374749626532817
2021-10-22,0.0047281411959458,-0.0001970443616651703
2021-10-25,0.0015893462365139,-0.0008470119569385732
2021-10-26,-0.0045555664833184,-0.0003313994202172553
2021-10-27,0.0094175028040006,0.0005072370556257231
2021-10-28,0.0020687034434022,0.001094853186915472
2021-10-29,0.0019016060713903,0.000861767534927722
2021-11-01,0.003846471140075,0.0004907228078805496
2021-11-02,0.0061989795036431,0.0011839648702761183
2021-11-03,0.0045037875711044,4.8814190631088386e-05
2021-11-04,0.0036311248312791,4.000121915371537e-05
2021-11-05,0.0007992114872484,0.00038937467234536005
2021-11-08,-0.0033609890530709,0.0003267848641433397
2021-11-09,-0.0077788005235155,-0.00038867045792385186
2021-11-10,0.0002154011855394,0.00041320452006077973
2021-11-11,0.0075633993379761,0.0007907765584016771
2021-11-12,0.0001603035083182,0.0011233742067822607
2021-11-15,0.0036266706417161,0.0012346589749183553
2021-11-16,-0.0020783934578106,0.0010419282170788672
2021-11-17,0.0032489176670097,0.0005861432577992195
2021-11-18,-0.0014899960185295,-3.346179263679082e-05
2021-11-19,-0.0031469210171636,0.0010715952843755958
2021-11-22,0.0018680121782413,0.0005554276476265062
2021-11-23,0.0022370182431358,0.0004142977994086608
2021-11-24,-0.0023969969129878,0.00048566955814560616
2021-11-25,-0.0198207598268468,0.0011226997146697156
2021-11-26,0.011950286861116,0.0011600725772546942
2021-11-29,-0.0183899511146047,0.0012164722169393997
2021-11-30,-0.0127277951695308,0.0021473644415516326
2021-12-01,0.0148061157601101,0.0011638808949481884
2021-12-02,-0.0083944201269652,0.0037005381444552366
2021-12-03,0.0115038244814847,0.0015509776503382488
2021-12-06,0.0204858916179317,0.001991702696560782
2021-12-07,0.002983804430293,0.002994194738352625
2021-12-08,-0.006833253153,-0.00029368525049225836
2021-12-09,0.0093837327502255,-0.0011427302509337245
2021-12-10,-0.0090088298189136,-0.00020536036585130067
2021-12-13,-0.0068237644896666,-0.0008216697700455058
2021-12-14,0.015514139871411,-0.0014037197172557204
2021-12-15,-0.0086903753817443,0.001954768016427414
2021-12-16,-0.0069402258753005,0.0002371088503327807
2021-12-17,-0.0169575219808694,-0.00014956348232225518
2021-12-20,0.017882369064375,0.0026633324288723465
2021-12-21,0.0097033489784084,0.0004199938622609214
2021-12-22,0.0063286301580929,0.002359526431267583
2021-12-23,0.0140031768069289,0.0016540678360977186
2021-12-27,-0.0007844573265285,0.0009613176583392289
2021-12-28,0.0012548365130832,-0.0023707852595342164
2021-12-29,-0.0025636344383063,-0.0009368725824575141
2021-12-30,-0.0028853992686131,0.00028442319359045607
2021-12-31,0.0057624969559204,-0.0008380524418847833
