date,y_true,y_pred
2018-06-19,0.0020764689445344,-0.0017059245035287683
2018-06-20,-0.0070594917129588,0.0013343332356440568
2018-06-21,0.0025399142827209,-0.0006747684213536779
2018-06-22,-0.0135907596533856,0.0016822529085165894
2018-06-25,0.0022932634001162,-0.0007935931859794536
2018-06-26,-0.0086500953457047,-0.0024246732722608562
2018-06-27,0.0053461275824334,0.0003220356514185009
2018-06-28,0.0007351590112391,0.00016027465932810217
2018-06-29,0.0021105766036113,0.0009113571327553918
2018-07-02,-0.0051465971517417,-0.0017189460724849337
2018-07-03,0.0092631468976516,0.0007854591489458277
2018-07-05,0.0089067206996405,-0.0024216860215053445
2018-07-06,0.0088280908449576,0.0013174132021355454
2018-07-09,0.0033128919586655,-0.0002502690394535431
2018-07-10,-0.0081677068522629,0.003530060277220563
2018-07-11,0.0087932374566374,-0.002637807854025589
2018-07-12,0.0016958990095759,0.0020445541973588607
2018-07-13,-0.0024108230793473,0.0022910299063813072
2018-07-16,0.0052605890118827,0.001541049887185054
2018-07-17,0.0016882140044075,-0.00013751352544764245
2018-07-18,-0.0038247767329573,-0.00037743139085531416
2018-07-19,-0.0016054231061429,0.001576065419794991
2018-07-20,0.0040087354917227,0.0021600839099436193
2018-07-23,0.0031954580714408,0.001374492966616155
2018-07-24,0.0071526641647567,-0.0034067081396211307
2018-07-25,0.0004398504579381,4.9632743999275845e-05
2018-07-26,-0.0088339797107597,0.0011237815335786987
2018-07-27,-0.0050705085729413,-0.0003999489251715483
2018-07-30,0.0048930305353824,0.0017637367161869937
2018-07-31,-0.0022211372465036,0.001137634695273014
2018-08-01,0.0062951841533413,0.0018719905549798893
2018-08-02,0.0038814445342769,0.0016227006191612972
2018-08-03,0.0036910139452089,0.001804904140798669
2018-08-06,0.0034152141430866,-0.0002735484345522055
2018-08-07,-0.0015748034750664,0.001000613866523686
2018-08-08,-0.0005254860867111,4.4059772441595e-05
2018-08-09,-0.0059748881729064,-0.0013939172790549837
2018-08-10,-0.0039736906012008,-0.003111171088711998
2018-08-13,0.0054707627842899,0.00105548769483972
2018-08-14,-0.0069760537224424,0.002564520851102367
2018-08-15,0.0082951411053725,-0.002273337482852996
2018-08-16,0.0026329662393607,0.002260951480272404
2018-08-17,0.0021888552275471,8.463472725242006e-05
2018-08-20,0.0011363140945596,0.001479387119727627
2018-08-21,-0.0001747335318092,-0.0006628452124292654
2018-08-22,-0.0011365127769637,-0.00010894702990283116
2018-08-23,0.0065391052137551,-0.001894915503831706
2018-08-24,0.0075321770762195,-0.00030824282177269657
2018-08-27,0.000258721057025,0.0018234106069020494
2018-08-28,0.005331969976588,-0.0003773507832654303
2018-08-29,-0.0043838983692675,-0.00038743530915782596
2018-08-30,0.0,0.0009379276069409935
2018-08-31,-0.0012930478936223,0.00203828169302989
2018-09-04,-0.0034563241873828,0.0002528842739477507
2018-09-05,-0.003207770750952,0.001002729337009344
2018-09-06,-0.0014772976834017,5.125422139237609e-05
2018-09-07,0.0019113819893886,-0.0015665535363545775
2018-09-10,0.0032928972562136,0.0010246801179490386
2018-09-11,-0.0004326569530564,0.00011359614691782539
2018-09-12,0.0057821088816628,0.00029179686177345916
2018-09-13,0.0003441452326833,-0.00048327878119140406
2018-09-14,-0.0052611273193204,0.0008725636730690316
2018-09-17,0.0053471451250592,0.00036293970980110445
2018-09-18,0.0012034730241329,0.0008230593193081326
2018-09-19,0.0082135985373888,0.0023808817421431634
2018-09-20,0.002195951141616,0.001730835006210578
2018-09-21,-0.0050972246162521,-0.005538080160108738
2018-09-24,-0.0014537993752231,0.0010245119393967952
2018-09-25,-0.003343194575893,0.00020899587307757772
2018-09-26,0.0029152039851526,0.0010888025510822844
2018-09-27,-0.0003425244082126,0.0006623036635567127
2018-09-28,0.0037613311569981,-0.00018196059511715586
2018-10-01,-0.0005120764812759,0.000500210613201953
2018-10-02,0.0010238908744327,0.0002856009961762572
2018-10-03,-0.0081346511851215,0.0011037743531093272
2018-10-04,-0.004739958027719,-0.00043090059069851583
2018-10-05,-8.638935688498873e-05,9.14242394396575e-05
2018-10-08,-0.0019024564714162,0.000560188651506525
2018-10-09,-0.0378402071291631,0.0007237563152694539
2018-10-10,-0.0128473675150374,0.001197650321765999
2018-10-11,0.0083424495440945,0.001959479662288025
2018-10-12,-0.0070684480977762,0.005536606884934238
2018-10-15,0.0247014849569422,0.0014871740481303367
2018-10-16,-0.0005324813757337,0.006681607497152797
2018-10-17,-0.0157469479131289,0.008683668678474648
2018-10-18,-0.0017148792505332,-0.0006186158786418987
2018-10-19,-0.0039826265530536,-0.0013087223627465427
2018-10-22,-0.0037254143309183,0.003937097098736915
2018-10-23,-0.0303137525977544,-0.007558170464742267
2018-10-24,0.0089678321695702,0.004805611852755437
2018-10-25,-0.0069992353303948,0.003800097421740293
2018-10-26,-0.0097873922647359,0.0022029795704774473
2018-10-29,0.0156700368026515,-0.0015806670757263007
2018-10-30,0.0095437370205092,0.00230463582004889
2018-10-31,0.0099101563497286,0.001638968213877189
2018-11-01,-0.0050345659913987,-0.0016519699938728942
2018-11-02,0.0055822611214748,0.0019895921823402307
2018-11-05,0.0070928732388156,0.0005788357986057449
2018-11-06,0.0206266841174826,-0.010273257336845462
2018-11-07,-0.0027554348352297,-0.005457180720025772
2018-11-08,-0.0106483937570351,0.004124159589310379
2018-11-09,-0.0186140572072956,-0.006368008958944982
2018-11-12,-9.165482798222834e-05,0.0030952868789876926
2018-11-13,-0.0106893756485283,0.00794366230555058
2018-11-14,0.0132525407281298,-0.0005492350636725561
2018-11-15,0.0031036081507758,-0.00043918860210456615
2018-11-16,-0.0171902932342371,0.007591510377672351
2018-11-19,-0.0210830015630042,0.00023838673864675746
2018-11-20,0.0034032931317078,0.0050466463126917615
2018-11-21,-0.0073884962426707,-0.0017631208348007003
2018-11-23,0.0152847583648963,0.001594674265469696
2018-11-26,0.0050434402225882,0.002479235092193061
2018-11-27,0.0213833032272196,0.011136627381232167
2018-11-28,0.0010025977233227,-0.003882845112506404
2018-11-29,0.0050886070729896,0.0003650713777271541
2018-11-30,0.011713956254426,0.006041781782604141
2018-12-03,-0.0324106657115665,-0.0015947133535870904
2018-12-04,-0.0039868394563691,-0.003108402242573408
2018-12-06,-0.020650255104508,-0.0006992493459304615
2018-12-07,0.0026520189818914,0.009239741159801139
2018-12-10,-0.0006623456740227,-3.3870436395766284e-05
2018-12-11,0.0042503015578717,0.006964466808846249
2018-12-12,-0.0026425081439518,-0.004387409978795333
2018-12-13,-0.0165797032717358,-0.002627271333099519
2018-12-14,-0.0192071090336299,-0.001763779228672244
2018-12-17,-0.0065838197827155,0.0023900778325382753
2018-12-18,-0.0128995636681929,-0.008114538784249406
2018-12-19,-0.0070154627277291,0.0038057550464264873
2018-12-20,-0.0108603294086922,0.0015127575752656667
2018-12-21,-0.0488155823622507,0.0026699441287497193
2018-12-24,0.0537244138993701,-0.001097247050361781
2018-12-26,0.0096658021970088,0.009888668680142449
2018-12-27,-0.0036137361149625,0.00688130314030011
2018-12-28,0.0077135368677818,0.007415740513609399
2018-12-31,0.0022925502191467,0.007838528402591785
2019-01-02,-0.0255118449234043,-0.0011633968042401904
2019-01-03,0.0335440166206685,-0.004242830306543722
2019-01-04,0.007576166508132,-0.0036277820527105538
2019-01-07,0.0085887703452235,0.0016187481092796317
2019-01-08,0.0038797332855888,-0.011329446248442987
2019-01-09,0.0044431638825956,-0.002795290365095656
2019-01-10,0.0003854307235997,0.0016237612970849498
2019-01-11,-0.0056033380112071,-0.0012272031124150274
2019-01-14,0.0096414167604874,-0.00302468365352653
2019-01-15,0.0029700620635472,-0.003143151969454442
2019-01-16,0.0083833967224819,-7.917905757078665e-05
2019-01-17,0.0136620582625273,-0.009659667230653476
2019-01-18,-0.0148960989526181,0.0037110520648937642
2019-01-22,0.0023718051059918,0.00035059163637027796
2019-01-23,-0.0016122152479731,0.003173099114815914
2019-01-24,0.0111374440538275,6.639895720231075e-06
2019-01-25,-0.0081048412747832,0.0013207591059747879
2019-01-28,-0.0006625964556868,0.0006094161382645221
2019-01-29,0.0158755858782697,-0.004661584449598525
2019-01-30,0.0081678568066281,-0.0013324330129017288
2019-01-31,-9.244280108266588e-05,-0.000343787490029073
2019-02-01,0.0062667240383581,0.001296510656414139
2019-02-04,0.0035765089249478,-0.003611740500853677
2019-02-05,-0.0005494002518927,-0.0007209632319076142
2019-02-06,-0.0093862840589576,0.0034706689413429876
2019-02-07,0.0008317545879453,-0.003024599754087701
2019-02-08,0.0007387570748768,-0.00038568924745871654
2019-02-11,0.013387326289165,0.0033494178802255512
2019-02-12,0.0017290808330275,-0.0014726929406940392
2019-02-13,-0.0021845994488393,0.0010933054759743016
2019-02-14,0.0121367308077695,-0.0016649988527621027
2019-02-15,0.0006299779716068,-0.00029233787537202263
2019-02-19,0.0029645622035419,0.0027009926278727036
2019-02-20,-0.0045853081012751,-0.0006519864832734525
2019-02-21,0.0061090837736944,-8.1473593929427e-05
2019-02-22,0.0020578900475921,0.0001760283267591087
2019-02-25,-0.0019683284515446,0.0004941051513836772
2019-02-26,0.0012530208387844,-0.0009747959404253772
2019-02-27,-0.0036740038639003,0.0006307558580710401
2019-02-28,0.0072454362314976,-0.0017414060803814017
2019-03-01,-0.0048244532063815,0.0007495240529421768
2019-03-04,0.0,-0.0011603976073745114
2019-03-05,-0.0071903958905557,0.0018708097548814889
2019-03-06,-0.0077877781992423,-0.0015527641220754065
2019-03-07,-0.0010915045653431,0.0012899712907224873
2019-03-08,0.0133793353590362,0.0017003213070255002
2019-03-11,0.0028694424279527,0.0017154688076438521
2019-03-12,0.0080264410218182,0.0028536073890957857
2019-03-13,-0.0025792694514332,-0.0002777365955081791
2019-03-14,0.0016514986473422,0.0014463517069991595
2019-03-15,0.0101232378971914,0.00099687996624396
2019-03-18,-0.0014091952305596,0.000422670564480835
2019-03-19,-0.0033548190730315,0.00028356357397707737
2019-03-20,0.0124792901689047,-0.000347682381748422
2019-03-21,-0.018244017232626,2.362321998925171e-05
2019-03-22,-0.0013350542679864,0.00020041670275946992
2019-03-25,0.0056838518916067,0.004095372945357951
2019-03-26,-0.0044377458113596,0.0028373942497465754
2019-03-27,0.0037290285598666,0.0008266572120523975
2019-03-28,0.0059200526334525,0.0017675370340891994
2019-03-29,0.0114747459722428,-0.0035896929436504796
2019-04-01,-0.0012200437243216,-0.0019435908467717858
2019-04-02,0.004437297923246,0.00047219939790522783
2019-04-03,0.0010412148446099,0.000710533434834993
2019-04-04,0.0045857748543813,-0.0036549919770276318
2019-04-05,0.0007766320449038,-0.0008325995417014862
2019-04-08,-0.0054491334072966,0.0012150976849110199
2019-04-09,0.0041544113758451,-0.0010450008865021422
2019-04-10,-0.0009505293435484,0.00042858137477597765
2019-04-11,0.0071499636984451,0.0012742852873874708
2019-04-12,-0.0010305737772314,0.0005127011971546814
2019-04-15,0.00068716718045,0.0027448578073988403
2019-04-16,-0.0037852763710555,-5.564458245473135e-05
2019-04-17,0.0032699452594191,-0.00045516362160421197
2019-04-18,0.0008587377084178,0.0020124410928331646
2019-04-22,0.0087172588598666,0.002661451515381573
2019-04-23,-0.0024707147818849,-0.0015104762825701261
2019-04-24,-0.0015366231468171,0.0018825706168064903
2019-04-25,0.0051979154993902,-0.00036293934232653306
2019-04-26,0.0005098139289622,0.0013635936019680884
2019-04-29,0.0018670972070859,0.0020608588397562104
2019-04-30,-0.0086860803293129,-0.0012571177820169263
2019-05-01,-0.0018834009505348,0.0007471899740860296
2019-05-02,0.010230268250815,-8.609926310740052e-05
2019-05-03,-0.0051020518838955,0.0013594796919277462
2019-05-06,-0.0143393175185593,-0.0017804697308228439
2019-05-07,-0.0012114920138742,0.000483130302566387
2019-05-08,-0.0050347328574537,-0.000990068479334857
2019-05-09,0.004948141525192,-0.00037618268548698865
2019-05-10,-0.0281016033010526,0.00044326625639802076
2019-05-13,0.011423635409873,0.0028460350741214137
2019-05-14,0.0055319103183548,-0.0012586978191512833
2019-05-15,0.0081974820257537,0.0028831253117661522
2019-05-16,-0.0057486439994681,0.004647678707186385
2019-05-17,-0.0063091691932647,0.005532857947174168
2019-05-20,0.0077058174649857,-0.005632346583357152
2019-05-21,-0.0029702127191513,-0.004117444395739878
2019-05-22,-0.0133875524217289,-2.444017023437448e-07
2019-05-23,0.0043353308335861,-0.0009135789580720893
2019-05-24,-0.0094913561240263,-0.0016524024408643093
2019-05-28,-0.0089526112721139,0.004588759768166825
2019-05-29,0.0037698635438054,0.0030473776998686886
2019-05-30,-0.0137112016316532,0.0007118357387721653
2019-05-31,-0.0010905126489656,3.067012134732206e-05
2019-06-03,0.0199844620089273,-0.0015075043390805412
2019-06-04,0.0080778034546937,0.0006671256166508816
2019-06-05,0.0063453107938355,0.004273052141577877
2019-06-06,0.0102260210261248,0.0010822248098382764
2019-06-07,0.0049442786240999,0.0002508635714852282
2019-06-10,-0.0007790521926155,-0.0021460630924563513
2019-06-11,-0.0020804445784066,2.9197463856330474e-05
2019-06-12,0.0046749284345308,-0.0010554308775845539
2019-06-13,-0.0013828869965285,-0.002844784278293802
2019-06-14,0.0005188067561244,0.0017547472798653038
2019-06-17,0.010234447534611,-0.002212381837183855
2019-06-18,0.002478316014467,0.00304750700274071
2019-06-19,0.0090913579154893,0.002407663154465418
2019-06-20,-0.0006260946284238,0.002977762283008452
2019-06-21,-0.0006434243944358,-0.002398381708331389
2019-06-24,-0.0102145934097182,0.0004189972406263908
2019-06-25,-0.0013698632279138,-0.0004654174944932211
2019-06-26,0.0044452116281614,0.0013368288252825471
2019-06-27,0.0045104540107654,0.0026830201505543484
2019-06-28,0.0079499742119855,-0.0013153816141650743
2019-07-01,0.0039514112533902,0.00047708462781004176
2019-07-02,0.0069401173245171,-0.0009831766803568428
2019-07-03,-0.003255021026939,0.0004763405705962409
2019-07-05,-0.0040207794158696,0.0007451222379891494
2019-07-08,0.0011743982559416,0.0007439611303846608
2019-07-09,0.0051843915769855,-0.0003291711127471304
2019-07-10,0.0021661259823559,-0.0007819205383251598
2019-07-11,0.0038209200070161,0.0016450498271731349
2019-07-12,0.0005801666069657,0.0011021455591905074
2019-07-15,-0.0034029165094782,0.00012638188968380531
2019-07-16,-0.0073431571618266,0.002656682598352145
2019-07-17,0.0041788610749668,0.0016628183481797371
2019-07-18,-0.0068625258858929,0.00011357108341811007
2019-07-19,0.0040228012681614,0.001101298938013489
2019-07-22,0.0063365227857925,0.001252096833664252
2019-07-23,0.0044779907318828,0.0017525913152484803
2019-07-24,-0.0049767853219899,8.31846526553636e-05
2019-07-25,0.0059691770673455,0.00012862777489528208
2019-07-26,-0.0009096548074026,0.0006760712086019588
2019-07-29,-0.0031488259361805,0.00035592709248020554
2019-07-30,-0.0100092586413305,-0.0008573704548535677
2019-07-31,-0.0101951424416921,0.00023296086734306108
2019-08-01,-0.0066276051927325,-0.001398489485578895
2019-08-02,-0.0355785898903471,0.000518126001207053
2019-08-05,0.0161237282036539,0.0012526303900665895
2019-08-06,0.0015634503315005,0.0026107375200237013
2019-08-07,0.0204456911602895,0.005291600636593192
2019-08-08,-0.0069115851740525,-0.0001617861496813009
2019-08-09,-0.0136209002405118,0.005092504850383754
2019-08-12,0.0178076880883791,-0.0025380258852396686
2019-08-13,-0.0316166822084236,-0.005137504295072011
2019-08-14,0.0027244381223317,0.001214717705172645
2019-08-15,0.0149828586778227,-0.001554248430602961
2019-08-16,0.0110916403001157,0.00936075300644001
2019-08-19,-0.008759932347878,0.0024622473752523707
2019-08-20,0.0106393109977541,0.000340246187633626
2019-08-21,-0.0023925500603852,-0.0018863016221120229
2019-08-22,-0.0231069083829621,-0.005339276293848411
2019-08-23,0.0096711710011304,-0.00031177710776593675
2019-08-26,-0.0061752751142559,0.000317035648451634
2019-08-27,0.0084271381825844,-0.0012710794684317622
2019-08-28,0.0127225991854051,0.002602760842753659
2019-08-29,-0.0006835854320709,-0.0008879150949011637
2019-08-30,-0.0064314417974827,-0.001188047423071553
2019-09-03,0.0111216819224769,-0.0019376501711494938
2019-09-04,0.0113358797849445,-0.0023889869612776058
2019-09-05,0.0029398198485914,-0.0007505468792627095
2019-09-06,-0.0008390670067708,-0.0012895416651549237
2019-09-09,8.393838927157324e-05,-0.0011831473125331416
2019-09-10,0.0078589151246651,-0.003895045247853646
2019-09-11,0.0032425719535548,0.0034487184840447872
2019-09-12,-0.0017446936673387,0.0007512333002995435
2019-09-13,-0.0024977117306142,0.001024779710540347
2019-09-16,0.0021650437302075,-0.00108827965759265
2019-09-17,0.0002495113748545,0.0005663829423955785
2019-09-18,-8.316354115154464e-05,0.0034492147916781483
2019-09-19,0.0025284043498227,0.0029007612404806735
2019-09-20,-0.0055269073460794,-0.005578316251020727
2019-09-23,-0.0089656639782664,0.00039838132433819796
2019-09-24,0.0053722953016224,0.0005027380637462055
2019-09-25,-0.001927347980038,0.001188002685263016
2019-09-26,-0.005635713280366,0.001804594071653929
2019-09-27,0.0049644596891269,0.0007980229571728102
2019-09-30,-0.0137758358546917,0.0009380363914462133
2019-10-01,-0.0196800920416125,0.0001658427464484195
2019-10-02,0.0107903848103235,0.0022528379157924832
2019-10-03,0.0133898209601781,0.0014528946931307476
2019-10-04,-0.004585216490525,0.002480836937335373
2019-10-07,-0.0154376993845828,0.0024780886284839873
2019-10-08,0.009119911786283,0.0006434312247069506
2019-10-09,0.0075085676998803,-0.0030476293861329217
2019-10-10,0.0100647866161406,-0.0023037647520361775
2019-10-11,-0.0017687938913544,0.000555223949469574
2019-10-14,0.0108163549807612,0.00751942229611972
2019-10-15,-0.0020870734294561,-0.003361683664932457
2019-10-16,0.0021704658324564,-0.0010900570338850826
2019-10-17,-0.0032574679044526,0.004641497301774093
2019-10-18,0.0060886797215329,-0.0006148094145759393
2019-10-21,-0.0039993387751063,-0.001971882559070889
2019-10-22,0.0037498481505014,-0.0027802398401453716
2019-10-23,-0.0004991680636093,0.001296546390341922
2019-10-24,0.0053116566082641,0.0008972897127725546
2019-10-25,0.0052835919167091,0.0009335383256710709
2019-10-28,-0.0001646903824539,7.259201058412652e-05
2019-10-29,0.0039451025113273,0.0003850124889228658
2019-10-30,-0.0039451025113273,1.8782119644963273e-06
2019-10-31,0.0090179328956275,-0.0008884827845144665
2019-11-01,0.0040723301107224,0.0019017479483320352
2019-11-04,-0.0012199586727154,0.0017712828448431148
2019-11-05,0.0011386743808602,0.001644645704385176
2019-11-06,0.0034082642746832,0.0009791101144166485
2019-11-07,0.0014571361762218,-8.692553666951553e-05
2019-11-08,-0.0009711881630953,0.0013416917634642808
2019-11-11,0.0014564287710798,0.0015614807422711006
2019-11-12,0.0011313132519741,0.00010103095499379975
2019-11-13,0.000484457013916,-0.0008399203733484653
2019-11-14,0.0068380460326158,-6.807670113688881e-07
2019-11-15,0.0011217949894358,0.000519825553863101
2019-11-18,-0.0010416250290772,0.0014945258667217276
2019-11-19,-0.0030509859074234,-0.00012005318636874071
2019-11-20,-0.0016095287556444,-0.00034570564538742707
2019-11-21,0.0024133227061631,0.0013860855391334209
2019-11-22,0.0068062880361218,0.002488423142408571
2019-11-25,0.0035051418026548,0.001027723424163574
2019-11-26,0.0031758661072181,0.001110922983240449
2019-11-27,-0.0031758661072181,-4.5194932169791255e-05
2019-11-29,-0.0094280020818473,0.0008002452259318997
2019-12-02,-0.0074936896340858,0.00195112774178996
2019-12-03,0.0064495547655207,0.000643894061278722
2019-12-04,0.0021673699032195,0.0015404384954439253
2019-12-05,0.0090202168173665,0.0010878097975704649
2019-12-06,-0.0036621329041998,0.0013836550179029963
2019-12-09,0.0004784307562752,0.001930697688260784
2019-12-10,0.002229655327269,0.0012478551860249417
2019-12-11,0.0079227161367488,0.001138132770643219
2019-12-12,0.0012618298204221,0.00030550710124688447
2019-12-13,0.0069900147166939,0.0012134549527948095
2019-12-16,-0.0007046389017331,-0.0008443994748755391
2019-12-17,0.0008611579191131,0.0015773841961365593
2019-12-18,0.0038582645080349,0.004113578972021258
2019-12-19,0.0074307748425375,0.0018633678011191006
2019-12-20,-0.0011674954525665,-0.0036046713027462532
2019-12-23,-0.0004649000548632,0.0030205108228952508
2019-12-24,0.0057957737292678,0.0023298318749543166
2019-12-26,-0.00215982805343,-0.0007493765325300309
2019-12-27,-0.0043337012571183,-0.0014183802536782506
2019-12-30,0.0023239610738233,-4.540193796540205e-05
2019-12-31,0.0086287130130632,0.0014342911706830914
