date,y_true,y_pred
2020-07-23,-0.0073078145325477,0.0010390801723888076
2020-07-24,0.0087784599464128,-0.0006704114900879073
2020-07-27,-0.0059734090188042,0.0012883408937221414
2020-07-28,0.0122188512708019,0.0026297652268429876
2020-07-29,-0.0011536244309603,0.0015619439259032
2020-07-30,0.004529932119572,0.0018618825758417844
2020-07-31,0.0076312946661335,0.00018839294517436725
2020-08-03,0.0034909347131658,0.0017278650076945929
2020-08-04,0.004836768800614,0.0009064808433777227
2020-08-05,0.0084832159205101,0.00040642269610788876
2020-08-06,0.0001494991780329,-0.00021028816485270548
2020-08-07,0.0023889522373209,0.000596236148864461
2020-08-10,-0.00680860061656,-4.8675061080253645e-06
2020-08-11,0.0119404403719178,0.0010667802462124211
2020-08-12,-0.0006678787677301,0.0005686156279787387
2020-08-13,-0.0018575626695859,0.001735499670819341
2020-08-14,0.0054144393354234,0.000936840248931998
2020-08-17,0.0021428315732569,0.0015209795648183867
2020-08-18,-0.0042161384988452,0.00036197411559557244
2020-08-19,0.0023691430345426,0.0010959956812576386
2020-08-20,0.003469534355555,0.001257707772588058
2020-08-21,0.0102640197274451,0.0009910144160719897
2020-08-24,0.0045120519020542,0.00038324105412014173
2020-08-25,0.0107609459301528,0.0019273519931162742
2020-08-26,0.0014356473645208,0.0007998355433186401
2020-08-27,0.0055080793071821,0.0005416432383443238
2020-08-28,-0.0015706435726914,0.0002471159761497092
2020-08-31,0.0079704378683639,0.0012036270514279098
2020-09-01,0.0147056300043849,0.0004041763543487198
2020-09-02,-0.0334512601223568,0.0015348516587772776
2020-09-03,-0.0127927315199755,0.0011723785377875395
2020-09-04,-0.0242866964485345,0.0005820039680494559
2020-09-08,0.0192263651632926,0.0019361402256337268
2020-09-09,-0.0177284619473308,0.0014263616066826207
2020-09-10,-0.0020226998693079,0.005864571798938988
2020-09-11,0.014517284548719,0.001460597133175722
2020-09-14,0.006703277282508,0.00207898076739608
2020-09-15,-0.0046359404564306,-0.00032232437002492257
2020-09-16,-0.0082951149619288,0.002907258754361982
2020-09-17,-0.0023529072224231,2.0637790410424763e-05
2020-09-21,0.0073773008275864,-0.0009505340405265197
2020-09-22,-0.0208261106401995,0.0018366432108481367
2020-09-23,0.002086795980841,0.002877739121792277
2020-09-24,0.0150954937294477,-7.051047583851468e-05
2020-09-25,0.0177142535797409,0.0041508642732719266
2020-09-28,-0.0036678060505452,0.0019858893663298326
2020-09-29,0.0054593861057495,0.0025085891118157037
2020-09-30,0.0046876829767035,-0.00056702983337073
2020-10-01,-0.0084986347214625,-0.00030947968516051907
2020-10-02,0.0159682549270153,-0.0012661258405091262
2020-10-05,-0.0117844610020304,0.0014746032851515364
2020-10-06,0.0158287328477303,0.0010268773883984534
2020-10-07,0.0089857053448966,-0.0007458967479301268
2020-10-08,0.0103462920541442,0.002941962560032764
2020-10-09,0.0169858494338845,0.0009869972512051902
2020-10-12,-0.0079574132142103,0.0017204066229259555
2020-10-13,-0.0067995824372063,3.443098136545525e-05
2020-10-14,-0.0015812552708983,-0.0003893574821036997
2020-10-15,-0.0038196868177135,-6.21605232007511e-05
2020-10-16,-0.0114743452089616,0.0010347122159954382
2020-10-19,0.0027717012638488,0.0010422515715027532
2020-10-20,7.283586441192715e-05,0.0015516952360508512
2020-10-21,0.0048679574460167,0.0020039827478209914
2020-10-22,0.0007245327081189,0.0016516434759852186
2020-10-23,-0.0170195116524486,0.003407097094811593
2020-10-26,-0.0030989473631046,0.001519754980891263
2020-10-27,-0.0359626507054363,0.0009170073182248564
2020-10-28,0.0118038152287007,0.0023718882711210028
2020-10-29,-0.0114208642034562,0.002142198510134156
2020-10-30,0.0108907820283087,0.0049811030152059005
2020-11-02,0.0183133307802658,0.0021126729368767085
2020-11-03,0.0216296227473582,0.005159980669058786
2020-11-04,0.0201022655921954,0.0008769808558603979
2020-11-05,-0.0011419600127587,0.0014529087539938473
2020-11-06,0.0122788014890851,-0.0010430189912192412
2020-11-09,-0.0008468596130677,-0.002032296262450591
2020-11-10,0.0075960415879962,-0.0024427992529869303
2020-11-11,-0.0099993791412174,-0.0008266381214853395
2020-11-12,0.0139154680619745,0.0005891509690428634
2020-11-13,0.0113811082744201,-0.0008230577787090761
2020-11-16,-0.0044953220691954,0.0016063037617055664
2020-11-17,-0.0116430359774853,0.0009193803217933777
2020-11-18,0.0041987465463497,0.0019563147665729945
2020-11-19,-0.0072187298789385,-9.588394612694346e-05
2020-11-20,0.0061007867775974,0.0009926464939543293
2020-11-23,0.0157450799074005,0.0014927615922649118
2020-11-24,-0.0015151518050107,0.002793537242949144
2020-11-25,0.0025468951988007,-0.00013312325340258965
2020-11-27,-0.0036502674919696,0.00020137105656852593
2020-11-30,0.0102283369840716,0.0012123888949784137
2020-12-01,0.0018423122811748,-0.0001912476356486319
2020-12-02,-0.0007501620019673,0.0007682228729696101
2020-12-03,0.0091002325811652,0.0006207205386453958
2020-12-04,-0.0019624435328728,0.00031959448106727106
2020-12-07,0.0030435247192455,-7.440264054430963e-05
2020-12-08,-0.0080005850854104,0.0009436180877954767
2020-12-09,-0.0010897698939834,0.0015378221547542972
2020-12-10,-0.0019782400121057,0.00022317410004678553
2020-12-11,-0.0040368157176554,0.0009791984703084176
2020-12-14,0.0130774238044144,0.0012990262212216443
2020-12-15,0.0016902745648992,0.0021667360509099263
2020-12-16,0.0055241315363846,0.0015559318460139197
2020-12-17,0.0013427326622951,0.000983326465789049
2020-12-18,-0.0109283332623521,0.0013482498759050717
2020-12-21,-0.0023088425304768,0.000712083345031325
2020-12-22,0.0011550876093193,0.0004979933155776212
2020-12-23,0.0036602765735306,0.0012786416686723953
2020-12-24,0.0087572132565912,0.0012599414671991165
2020-12-28,-0.0020140993717012,0.0013732411443472625
2020-12-29,0.0011418209925101,0.0012904360232192872
2020-12-30,0.0065569618035164,0.0004807761412342313
2020-12-31,-0.0151864227567992,0.000993460824801193
2021-01-04,0.0070170991662876,0.0013330066635228325
2021-01-05,0.0059661648397522,0.0007234222417926242
2021-01-06,0.0145968621443632,0.0018159776890853804
2021-01-07,0.0057796036359646,0.0008398265357195012
2021-01-08,-0.006702173717875,0.0023072220917406783
2021-01-11,0.000659065469055,0.00023031817635748832
2021-01-12,0.0024347723672133,-0.00024561614700238253
2021-01-13,-0.00329164220839,0.00022291062375568707
2021-01-14,-0.0076785973359628,0.0012775069326355388
2021-01-15,0.0074807538295307,0.0006396574617393415
2021-01-19,0.0142756664433856,0.0004929292803492611
2021-01-20,0.0002600442089806,0.0012328395402699526
2021-01-21,-0.0030597986178358,0.001989565111726943
2021-01-22,0.0037096134434828,0.001712821987119409
2021-01-25,-0.0015602655616212,-0.00011691824285976414
2021-01-26,-0.0259018665402459,8.220099062125677e-05
2021-01-27,0.0093042473563121,0.00131348546394643
2021-01-28,-0.0197748443917927,0.002135713040609576
2021-01-29,0.0161963117459002,0.001974114702013144
2021-02-01,0.0138451578676304,0.0010824837483927054
2021-02-02,0.0013740310337247,0.005530969476713065
2021-02-03,0.0106660740626458,0.0007324327374726691
2021-02-04,0.0040672769843681,0.000813597188497863
2021-02-05,0.0071261496313795,-0.0006167659865672303
2021-02-08,-0.0006399181123214,-0.0009039300934809227
2021-02-09,-0.000640327869737,-0.0009670662564228032
2021-02-10,0.002303263974093,-0.00032057093528212036
2021-02-11,0.0048450942671524,-0.0010968130578719718
2021-02-12,-0.0008271035941535,0.0001578699948253519
2021-02-16,6.364764664974443e-05,0.0016297031949928404
2021-02-17,-0.0047209019097877,0.0008751204530697391
2021-02-18,-0.0016640003839536,0.0009373116209445336
2021-02-19,-0.0075869971086577,0.0008681899347787612
2021-02-22,0.0011610657306398,0.0016733278431808657
2021-02-23,0.0114096488045905,0.0014430476143439913
2021-02-24,-0.0243867320343427,0.0018554024700774237
2021-02-25,-0.0049101542233807,0.0015010352621709865
2021-02-26,0.0232236695725489,0.0012403094328173622
2021-03-01,-0.0080476854747918,0.0022861441649724744
2021-03-02,-0.0132090283101693,0.0017484477057108868
2021-03-03,-0.0135186205956453,0.0019340453539524506
2021-03-04,0.0193312614593912,0.0012615188865055297
2021-03-05,-0.0051578477549654,-0.0009643960532126739
2021-03-08,0.014039879630569,0.0024079714895172835
2021-03-09,0.0059847664072144,0.002698075739305076
2021-03-10,0.0102767955169031,0.0010611216735313346
2021-03-11,0.0013961164851773,-0.00304880049676894
2021-03-12,0.0063845471148679,0.0013855454741164097
2021-03-15,-0.0012610342150281,-0.00012670265913971492
2021-03-16,0.0028980049262261,-0.0007290904601423616
2021-03-17,-0.0145747463044688,-0.0018503272523697635
2021-03-18,-0.0009911715027102,0.0008960022414875627
2021-03-19,0.0044321995587239,-0.0001803631961583287
2021-03-22,-0.0077269773643288,0.001835222485090776
2021-03-23,-0.0048840145924253,0.0012258218104943893
2021-03-24,0.0050763161218151,0.0018408325981731483
2021-03-25,0.0163380513503424,0.0011093964403482161
2021-03-26,-0.0014513332725796,0.0009305482214679863
2021-03-29,-0.002845671759378,0.0018317189344829192
2021-03-30,0.0049903770538116,0.0009789321923011941
2021-03-31,0.0106550679000507,-0.0006258949822757179
2021-04-01,0.0142987797188135,-0.0006389624709520901
2021-04-02,0.0,0.0013186947827578453
2021-04-05,-0.0009223107611105,0.000947596678753931
2021-04-06,0.0014752891783229,-0.0013324925633081133
2021-04-07,0.0046574419280016,-0.0009123137856266372
2021-04-08,0.0074313553910025,0.00042629136414393124
2021-04-09,0.0001820443586447,0.00118507930660345
2021-04-12,0.0030292038188321,0.0003467347328343325
2021-04-13,-0.0035754363453867,-0.00043051780968440584
2021-04-14,0.0107482467009645,8.197799109891173e-05
2021-04-15,0.0032978593822669,0.0006168068502354385
2021-04-16,-0.0049809566778852,0.0015885200953836757
2021-04-19,-0.007003167960342,0.00017696955417694104
2021-04-20,0.0092266597570874,0.00035291045665146
2021-04-21,-0.0089237854778843,-6.240593237114976e-06
2021-04-22,0.0105432190301872,0.0013515085507129873
2021-04-23,0.0019159387970816,0.0009747267889101912
2021-04-26,-0.0001196386912954,0.0018361321906186217
2021-04-27,-0.0006582687769491,-0.0008442971832484236
2021-04-28,0.0065037969043852,0.0010894932776849664
2021-04-29,-0.0069229209412964,0.0003582833422189858
2021-04-30,0.0026913087025975,0.0004650014185282104
2021-05-03,-0.0065915866660082,-0.0002775321466120481
2021-05-04,0.0004207615846647,0.0012525817848300896
2021-05-05,0.0081994653952009,-0.0003349833152222793
2021-05-06,0.0073638909878274,0.0016669917190040714
2021-05-07,-0.0099302139026841,0.0013437823780894883
2021-05-10,-0.0089439054743911,0.0009070206204682981
2021-05-11,-0.0213292668442064,-2.7210370277713075e-05
2021-05-12,0.0118177905395029,0.0007611456236138705
2021-05-13,0.0149833639242382,0.0008771082297770787
2021-05-14,-0.0027021363305476,0.0035713873971692464
2021-05-17,-0.0083930088433492,0.001537360478487098
2021-05-18,-0.0027931282959498,0.0007401895637388721
2021-05-19,0.0103439811703728,-0.0007606255854139289
2021-05-20,-0.0006019744944605,0.00040378134182473304
2021-05-21,0.0100653896331293,0.0017599905053125359
2021-05-24,-0.0019691506198808,0.0008786656246937601
2021-05-25,0.0017902970706515,-0.0010672908337232727
2021-05-26,0.0014299335134307,-0.0014632545683587116
2021-05-27,0.0008331845985774,0.0013421689472273917
2021-05-28,-0.0009522676591527,0.0005128639354049657
2021-06-01,0.00184419576942,5.376769039813475e-05
2021-06-02,-0.0035724956125996,-0.00020020928699231757
2021-06-03,0.0087891770737129,0.0006537493088023183
2021-06-04,-0.0006505988696143,0.0004926302712110399
2021-06-07,5.916284575015193e-05,0.0014680352514657175
2021-06-08,-0.0017171452246056,0.0004156781619368115
2021-06-09,0.004611845222563,0.0009090531694590054
2021-06-10,0.0018270227566345,0.00025200007970282106
2021-06-11,0.0021175232899072,0.0008572209458658585
2021-06-14,-0.0019408916547222,0.0005069722692055617
2021-06-15,-0.0055493382861204,0.0006720530210027298
2021-06-16,-0.0001776146359129,-0.00022450341949190842
2021-06-17,-0.0083239674394511,0.0006888806251689995
2021-06-18,0.006308793689691,0.001177467573124654
2021-06-21,0.0053254563729905,0.0014707874426526492
2021-06-22,-0.0011219038111004,0.001574810631884374
2021-06-23,0.0057732119113195,0.0007117269702728318
2021-06-24,0.0035767724080213,0.0009500048978937513
2021-06-25,0.0021633007530386,0.0002672477141411132
2021-06-28,0.0003503649670878,-8.311140147948564e-05
2021-06-29,0.0015168312808481,0.00027466219542201815
2021-06-30,0.0051748814497647,1.8358568258241738e-05
2021-07-01,0.0073958851017916,-0.00043184198931036754
2021-07-02,-0.0020168848857284,0.0004930983344944876
2021-07-06,0.0036274690705211,0.0009302811080490628
2021-07-07,-0.0084846545189824,5.1030492570508745e-05
2021-07-08,0.0108383396952369,0.0004350298712490069
2021-07-09,0.0037772608294126,0.0002867619484221546
2021-07-12,-0.0034906046715088,0.0016921645771438437
2021-07-13,0.0014892888535701,0.0002807811981190375
2021-07-14,-0.0036124928187753,0.0007003599475963364
2021-07-15,-0.0077273898154382,-0.0001264975707056632
2021-07-16,-0.015695062398935,0.0003585081195155402
2021-07-19,0.0150001353383071,0.001002172964108438
2021-07-20,0.0080775883463667,0.0011491769730521155
2021-07-21,0.0020665908617905,0.0016758949967940766
2021-07-22,0.0099287548878841,0.0012573122103473296
2021-07-23,0.0025518174271538,0.0017077256634148129
2021-07-26,-0.0044841851782076,-0.0010670847173379528
2021-07-27,-0.0001706824457248,-0.0007313743925814616
2021-07-28,0.0040883595643674,0.0004635019075109795
2021-07-29,-0.0050561107570791,-0.00012257058518990146
2021-07-30,-0.002223680250332,-0.0009975644416717866
2021-08-02,0.0080161889221289,0.0004936705090090211
2021-08-03,-0.00459718735806,0.0013886317004914608
2021-08-04,0.0060683583357893,0.0006847772224379911
2021-08-05,0.0018077058362971,0.0010329737057196244
2021-08-06,-0.0008469552466992,0.001640334575156165
2021-08-09,0.0009598284337935,-0.0003230593482945335
2021-08-10,0.0023673986593773,0.0005467561386677259
2021-08-11,0.0031478384621395,0.0005490944076707613
2021-08-12,0.0017943259271961,0.00017232703598511867
2021-08-13,0.0025737159621804,0.00015610997524797112
2021-08-16,-0.006840508871545,0.0005294494593200466
2021-08-17,-0.01108859517383,0.00022668388708369983
2021-08-18,0.001591632896261,0.00029275558076023234
2021-08-19,0.0080330804779487,0.0012144211346494119
2021-08-20,0.0086396049320842,0.001637904447916854
2021-08-23,0.0015628491682943,0.0017202406872731558
2021-08-24,0.0023397035908719,0.0014269376793230452
2021-08-25,-0.0059155259282661,-0.0002296702762797343
2021-08-26,0.0086937685331983,-0.00027192740488770587
2021-08-27,0.0043739515515703,0.0002555461400008504
2021-08-30,-0.0010502170492411,0.0010831808984959862
2021-08-31,0.0001658970888865,-0.00038440757021015873
2021-09-01,0.0030917045551242,0.0001875441106339192
2021-09-02,-0.0001653849338095,-0.0001466779580136452
2021-09-03,-0.0033687730326587,0.0005877466834149824
2021-09-07,-0.0014947272138273,0.0008625262226438996
2021-09-08,-0.0044976338345732,0.0007837672387236533
2021-09-09,-0.0075973774739404,2.1648435526825227e-05
2021-09-10,0.0024083576008287,0.0007042013648496539
2021-09-13,-0.0054972932517218,0.0017232068063527065
2021-09-14,0.0083462184532183,0.0015298329707753523
2021-09-15,-0.0016748552374301,0.0009997965669503019
2021-09-16,-0.0022195928374863,0.0019522395768898622
2021-09-17,-0.0263456817717686,0.0004649692864288211
2021-09-20,-0.0011505495142537,0.002195829260363392
2021-09-21,0.0093386338538425,0.0003205882121469403
2021-09-22,0.0122422748646877,0.0024651601811167484
2021-09-23,0.0017447591312307,0.0016672679123501373
2021-09-24,-0.0028720278787165,0.002680758287560255
2021-09-27,-0.0203960810450782,-0.0009517267021183437
2021-09-28,0.0014378974668504,-0.0008249834658554283
2021-09-29,-0.0120267422452226,-3.779327476959051e-05
2021-09-30,0.0106464003914992,0.0023933408815564974
2021-10-01,-0.0121599645412004,8.03128435577789e-05
2021-10-04,0.0099128373244026,0.0019956192804507877
2021-10-05,0.0046040596981883,-0.00015998945662469598
2021-10-06,0.0082342642747243,0.002500084901914724
2021-10-07,-0.0017669359665609,0.0004296780125989576
2021-10-08,-0.007156587381976,0.0017111867843937697
2021-10-11,-0.0023585594964328,-0.0014716465426492698
2021-10-12,0.0032774660623559,-0.0003865733338601003
2021-10-13,0.0168492146365949,-0.00021941420537178893
2021-10-14,0.0075353221646963,0.0015326290859945695
2021-10-15,0.0033557078469723,0.0010243247979287086
2021-10-18,0.0075094220221315,-0.00013507151150412647
2021-10-19,0.0037060639260205,-0.00033447074967990167
2021-10-20,0.0030320594358354,-0.00043778026230962164
2021-10-21,-0.0011566107091708,-0.00013771245673086354
2021-10-22,0.0047281411959458,-0.0001971102782238311
2021-10-25,0.0015893462365139,-0.0008471870032807112
2021-10-26,-0.0045555664833184,-0.0003318020882938446
2021-10-27,0.0094175028040006,0.0005069530355054085
2021-10-28,0.0020687034434022,0.0010961156091130054
2021-10-29,0.0019016060713903,0.000863342423650599
2021-11-01,0.003846471140075,0.0004920747184513193
2021-11-02,0.0061989795036431,0.001185932857889778
2021-11-03,0.0045037875711044,4.976230864590742e-05
2021-11-04,0.0036311248312791,4.04903752684134e-05
2021-11-05,0.0007992114872484,0.00039033352317493407
2021-11-08,-0.0033609890530709,0.000327923895729897
2021-11-09,-0.0077788005235155,-0.0003875014368250039
2021-11-10,0.0002154011855394,0.00041452819149925097
2021-11-11,0.0075633993379761,0.000792238563518719
2021-11-12,0.0001603035083182,0.0011248013821284761
2021-11-15,0.0036266706417161,0.0012359111766667742
2021-11-16,-0.0020783934578106,0.0010430759930240305
2021-11-17,0.0032489176670097,0.000586840252990639
2021-11-18,-0.0014899960185295,-3.269256524681379e-05
2021-11-19,-0.0031469210171636,0.0010730675957315138
2021-11-22,0.0018680121782413,0.0005569038742647371
2021-11-23,0.0022370182431358,0.00041567408623595776
2021-11-24,-0.0023969969129878,0.00048757970595526997
2021-11-25,-0.0198207598268468,0.001124320253512475
2021-11-26,0.011950286861116,0.0011615981884257663
2021-11-29,-0.0183899511146047,0.0012197284659601192
2021-11-30,-0.0127277951695308,0.0021498762932547185
2021-12-01,0.0148061157601101,0.0011660878534674422
2021-12-02,-0.0083944201269652,0.003704521463562143
2021-12-03,0.0115038244814847,0.0015534019116269027
2021-12-06,0.0204858916179317,0.0019941590131317922
2021-12-07,0.002983804430293,0.002996041995726838
2021-12-08,-0.006833253153,-0.00029464545340009195
2021-12-09,0.0093837327502255,-0.001143833634095324
2021-12-10,-0.0090088298189136,-0.0002055731150702718
2021-12-13,-0.0068237644896666,-0.0008223967214739803
2021-12-14,0.015514139871411,-0.0014049527069516486
2021-12-15,-0.0086903753817443,0.0019554311961934153
2021-12-16,-0.0069402258753005,0.00023643088796772762
2021-12-17,-0.0169575219808694,-0.00015074186072738279
2021-12-20,0.017882369064375,0.002663242783043857
2021-12-21,0.0097033489784084,0.00042016958215677794
2021-12-22,0.0063286301580929,0.0023606324096862373
2021-12-23,0.0140031768069289,0.0016547514559175033
2021-12-27,-0.0007844573265285,0.0009612118829738367
2021-12-28,0.0012548365130832,-0.0023731616595010344
2021-12-29,-0.0025636344383063,-0.0009389427211879612
2021-12-30,-0.0028853992686131,0.00028368228018827503
2021-12-31,0.0057624969559204,-0.0008390303025879103
