date,y_true,y_pred
2021-12-01,0.0148061157601101,0.1307915423471927
2021-12-02,-0.0083944201269652,0.05778480067369088
2021-12-03,0.0115038244814847,-0.015507045948724527
2021-12-06,0.0204858916179317,0.08504178675949825
2021-12-07,0.002983804430293,-0.16910535922385278
2021-12-08,-0.006833253153,0.11873732101336011
2021-12-09,0.0093837327502255,0.08868947601527778
2021-12-10,-0.0090088298189136,-0.08550851135252459
2021-12-13,-0.0068237644896666,0.14386433120419964
2021-12-14,0.015514139871411,0.06281573996843533
2021-12-15,-0.0086903753817443,0.01233458228200865
2021-12-16,-0.0069402258753005,0.06138158437352566
2021-12-17,-0.0169575219808694,0.11873732101336011
2021-12-20,0.017882369064375,0.11873732101336011
2021-12-21,0.0097033489784084,-0.1740153512654951
2021-12-22,0.0063286301580929,-0.0444946927793896
2021-12-23,0.0140031768069289,0.0686417876904327
2021-12-27,-0.0007844573265285,0.11873732101336011
2021-12-28,0.0012548365130832,0.15286797917411765
2021-12-29,-0.0025636344383063,-0.07242726987796079
2021-12-30,-0.0028853992686131,-0.08257615955360846
2021-12-31,0.0057624969559204,0.0796020854511044
