date,y_true,y_pred
2018-11-09,-0.0186140572072956,0.000165300830913434
2018-11-12,-9.165482798222834e-05,0.0006475208998978785
2018-11-13,-0.0106893756485283,-0.0008529881988003744
2018-11-14,0.0132525407281298,0.00034532916591046827
2018-11-15,0.0031036081507758,0.0009167814542523104
2018-11-16,-0.0171902932342371,5.250270102780353e-05
2018-11-19,-0.0210830015630042,0.0024779241890543935
2018-11-20,0.0034032931317078,0.0006909491047377406
2018-11-21,-0.0073884962426707,-0.0019432935750695291
2018-11-23,0.0152847583648963,0.002008695526363324
2018-11-26,0.0050434402225882,0.002073175156211936
2018-11-27,0.0213833032272196,0.0010624721061665912
2018-11-28,0.0010025977233227,0.00023302580764680324
2018-11-29,0.0050886070729896,0.001200248923204823
2018-11-30,0.011713956254426,0.0010590331395938372
2018-12-03,-0.0324106657115665,0.0015519032042870706
2018-12-04,-0.0039868394563691,-0.002385799979576523
2018-12-06,-0.020650255104508,-0.003074993079321868
2018-12-07,0.0026520189818914,0.003826190862690334
2018-12-10,-0.0006623456740227,5.785252369595359e-05
2018-12-11,0.0042503015578717,0.0014536946966106003
2018-12-12,-0.0026425081439518,0.0005767788788998215
2018-12-13,-0.0165797032717358,0.00019917141177806935
2018-12-14,-0.0192071090336299,0.0005183432015742198
2018-12-17,-0.0065838197827155,0.0023576484609059423
2018-12-18,-0.0128995636681929,-0.002110491259327066
2018-12-19,-0.0070154627277291,0.0021394623329669548
2018-12-20,-0.0108603294086922,0.001099965946981675
2018-12-21,-0.0488155823622507,0.00020748332955017145
2018-12-24,0.0537244138993701,0.001724410992681932
2018-12-26,0.0096658021970088,0.0014080367401381943
2018-12-27,-0.0036137361149625,0.0041781349394617385
2018-12-28,0.0077135368677818,0.0016215889996794293
2018-12-31,0.0022925502191467,-0.0009705596731807389
2019-01-02,-0.0255118449234043,-0.0040018638091290715
2019-01-03,0.0335440166206685,2.724661671162945e-05
2019-01-04,0.007576166508132,-0.004206625180755043
2019-01-07,0.0085887703452235,0.005168986672581367
2019-01-08,0.0038797332855888,-0.0004667715367436359
2019-01-09,0.0044431638825956,-0.0008137991055037205
2019-01-10,0.0003854307235997,-0.0015248996263835474
2019-01-11,-0.0056033380112071,0.0004256634295436492
2019-01-14,0.0096414167604874,0.0006371602270150312
2019-01-15,0.0029700620635472,0.0014906406829187718
2019-01-16,0.0083833967224819,-0.00021493466217185165
2019-01-17,0.0136620582625273,-0.00018708879842458252
2019-01-18,-0.0148960989526181,0.00048155216395582705
2019-01-22,0.0023718051059918,0.0003113994683743995
2019-01-23,-0.0016122152479731,0.0007617851928741155
2019-01-24,0.0111374440538275,0.00018426608666561795
2019-01-25,-0.0081048412747832,0.0003360953516340596
2019-01-28,-0.0006625964556868,0.0005443330006170008
2019-01-29,0.0158755858782697,0.001661640582754811
2019-01-30,0.0081678568066281,0.00040775623943086473
2019-01-31,-9.244280108266588e-05,0.0005891570652567205
2019-02-01,0.0062667240383581,0.0009041241741205287
2019-02-04,0.0035765089249478,0.0003110326936501868
2019-02-05,-0.0005494002518927,9.13659893583674e-06
2019-02-06,-0.0093862840589576,0.00029381048711112925
2019-02-07,0.0008317545879453,0.00034305446826222665
2019-02-08,0.0007387570748768,0.00031802341771050373
2019-02-11,0.013387326289165,0.00026907857388673557
2019-02-12,0.0017290808330275,0.0003981474103992115
2019-02-13,-0.0021845994488393,0.0006960165957092006
2019-02-14,0.0121367308077695,0.0003347274098125328
2019-02-15,0.0006299779716068,0.0003103190524561755
2019-02-19,0.0029645622035419,0.00022610844990963988
2019-02-20,-0.0045853081012751,0.0003374470978567712
2019-02-21,0.0061090837736944,0.0002540649507819036
2019-02-22,0.0020578900475921,0.0001893942659181592
2019-02-25,-0.0019683284515446,0.00034293551272662553
2019-02-26,0.0012530208387844,0.0002982382208705961
2019-02-27,-0.0036740038639003,0.0003990801105253202
2019-02-28,0.0072454362314976,0.0003117364313592949
2019-03-01,-0.0048244532063815,0.0003760839442151536
2019-03-04,0.0,0.00035904621096708247
2019-03-05,-0.0071903958905557,0.00038303243878975063
2019-03-06,-0.0077877781992423,0.00031047878127104427
2019-03-07,-0.0010915045653431,0.0003181917956381073
2019-03-08,0.0133793353590362,0.0003541322776181239
2019-03-11,0.0028694424279527,0.0003485248978001032
2019-03-12,0.0080264410218182,0.00042289809915483896
2019-03-13,-0.0025792694514332,0.00040702869180848754
2019-03-14,0.0016514986473422,0.0003773253740824879
2019-03-15,0.0101232378971914,-0.0021085866462804744
2019-03-18,-0.0014091952305596,0.0003271804194963339
2019-03-19,-0.0033548190730315,0.00013884294631473463
2019-03-20,0.0124792901689047,0.0002733779868496946
2019-03-21,-0.018244017232626,0.00031605962783469595
2019-03-22,-0.0013350542679864,0.00024074763508105012
2019-03-25,0.0056838518916067,-0.0004346075646454005
2019-03-26,-0.0044377458113596,0.00011134218834237953
2019-03-27,0.0037290285598666,0.00029836241813082406
2019-03-28,0.0059200526334525,0.00022078612834369895
2019-03-29,0.0114747459722428,0.001303038325713403
2019-04-01,-0.0012200437243216,0.0002155119721087915
2019-04-02,0.004437297923246,0.0006317758192660278
2019-04-03,0.0010412148446099,0.0014281853093853767
2019-04-04,0.0045857748543813,6.1551378281469595e-06
2019-04-05,0.0007766320449038,-2.6621035512923007e-05
2019-04-08,-0.0054491334072966,0.0003763461383299781
2019-04-09,0.0041544113758451,0.0002267848974499262
2019-04-10,-0.0009505293435484,0.00035763049586237075
2019-04-11,0.0071499636984451,0.0003170737121396763
2019-04-12,-0.0010305737772314,0.00036432164388751484
2019-04-15,0.00068716718045,0.00036608559722585914
2019-04-16,-0.0037852763710555,0.00033838258333254993
2019-04-17,0.0032699452594191,0.00031951482521549237
2019-04-18,0.0008587377084178,0.0003046763381339824
2019-04-22,0.0087172588598666,0.0003499850819035732
2019-04-23,-0.0024707147818849,0.0003297890475456222
2019-04-24,-0.0015366231468171,0.0003602226959558615
2019-04-25,0.0051979154993902,0.00032565832431525276
2019-04-26,0.0005098139289622,0.00038760619044179783
2019-04-29,0.0018670972070859,0.00027921469125554934
2019-04-30,-0.0086860803293129,0.00036895008911405045
2019-05-01,-0.0018834009505348,0.0003255064373513934
2019-05-02,0.010230268250815,0.0003201320974026213
2019-05-03,-0.0051020518838955,0.0003217174530755156
2019-05-06,-0.0143393175185593,0.0003545704298748503
2019-05-07,-0.0012114920138742,0.0005603640290719869
2019-05-08,-0.0050347328574537,0.000736842081704108
2019-05-09,0.004948141525192,-0.00013418399625586544
2019-05-10,-0.0281016033010526,0.00046853867886477234
2019-05-13,0.011423635409873,0.0005757377380310102
2019-05-14,0.0055319103183548,-0.001943351027806904
2019-05-15,0.0081974820257537,0.0035549268343299354
2019-05-16,-0.0057486439994681,0.002700767667449186
2019-05-17,-0.0063091691932647,0.00137801264751621
2019-05-20,0.0077058174649857,-0.001585443797379783
2019-05-21,-0.0029702127191513,-0.00012109105396634524
2019-05-22,-0.0133875524217289,0.0005997439519876114
2019-05-23,0.0043353308335861,0.002201296720864166
2019-05-24,-0.0094913561240263,-5.848550251661279e-05
2019-05-28,-0.0089526112721139,-0.0003015541900061983
2019-05-29,0.0037698635438054,0.0004135640378795088
2019-05-30,-0.0137112016316532,0.0007738884076048476
2019-05-31,-0.0010905126489656,0.0019210949665367232
2019-06-03,0.0199844620089273,0.0007189006003654546
2019-06-04,0.0080778034546937,0.0007202779288226922
2019-06-05,0.0063453107938355,7.422433752728089e-05
2019-06-06,0.0102260210261248,0.00030716036203580157
2019-06-07,0.0049442786240999,0.0017280175460685178
2019-06-10,-0.0007790521926155,0.00012089292674326491
2019-06-11,-0.0020804445784066,0.000360922279843341
2019-06-12,0.0046749284345308,0.00023116616348765006
2019-06-13,-0.0013828869965285,-2.4659976860068055e-05
2019-06-14,0.0005188067561244,0.0002914353955412877
2019-06-17,0.010234447534611,0.00022552353782082562
2019-06-18,0.002478316014467,0.000435518073267064
2019-06-19,0.0090913579154893,0.00034687784240346366
2019-06-20,-0.0006260946284238,0.00035204778874209244
2019-06-21,-0.0006434243944358,-0.0017771616363458239
2019-06-24,-0.0102145934097182,0.0002834363607620553
2019-06-25,-0.0013698632279138,0.0003620068546808992
2019-06-26,0.0044452116281614,0.00033678788332806934
2019-06-27,0.0045104540107654,0.0003110955005943613
2019-06-28,0.0079499742119855,0.0003914405737568794
2019-07-01,0.0039514112533902,0.0007026018000079575
2019-07-02,0.0069401173245171,0.000504644551176836
2019-07-03,-0.003255021026939,0.00021507867775343806
2019-07-05,-0.0040207794158696,0.00035422562992439623
2019-07-08,0.0011743982559416,0.00029322222443434247
2019-07-09,0.0051843915769855,0.0002587036531876383
2019-07-10,0.0021661259823559,0.00026060290391015877
2019-07-11,0.0038209200070161,0.0003875997707597409
2019-07-12,0.0005801666069657,0.0003688162460438331
2019-07-15,-0.0034029165094782,0.00037384870460816194
2019-07-16,-0.0073431571618266,0.0003212593594958647
2019-07-17,0.0041788610749668,0.0003372357126821212
2019-07-18,-0.0068625258858929,0.000265285556732379
2019-07-19,0.0040228012681614,0.00030013861897254935
2019-07-22,0.0063365227857925,0.0003292141091167819
2019-07-23,0.0044779907318828,0.00047096884384559604
2019-07-24,-0.0049767853219899,0.0002587597819233312
2019-07-25,0.0059691770673455,0.00031380320257422603
2019-07-26,-0.0009096548074026,0.0003017910316812387
2019-07-29,-0.0031488259361805,0.00025923987698421976
2019-07-30,-0.0100092586413305,0.0002631421761715378
2019-07-31,-0.0101951424416921,0.0003292829747631839
2019-08-01,-0.0066276051927325,0.00028079539848313367
2019-08-02,-0.0355785898903471,0.0003480660242452763
2019-08-05,0.0161237282036539,0.0005237520599646435
2019-08-06,0.0015634503315005,-0.002975724149572084
2019-08-07,0.0204456911602895,0.004042367819404293
2019-08-08,-0.0069115851740525,0.000649888669969717
2019-08-09,-0.0136209002405118,-0.00013420317505913576
2019-08-12,0.0178076880883791,-0.0017513071507222404
2019-08-13,-0.0316166822084236,-0.0001092337630371927
2019-08-14,0.0027244381223317,-0.0014361694711041157
2019-08-15,0.0149828586778227,0.000640386121916969
2019-08-16,0.0110916403001157,0.0025654518849441087
2019-08-19,-0.008759932347878,0.0020034890458386755
2019-08-20,0.0106393109977541,0.0008324380062845567
2019-08-21,-0.0023925500603852,-0.0011418827293254176
2019-08-22,-0.0231069083829621,3.1025769389898805e-05
2019-08-23,0.0096711710011304,0.0002426423475739349
2019-08-26,-0.0061752751142559,0.00011407941015353302
2019-08-27,0.0084271381825844,-0.0006437934212510996
2019-08-28,0.0127225991854051,0.0017190429843064578
2019-08-29,-0.0006835854320709,0.0009071645841126816
2019-08-30,-0.0064314417974827,-6.319905374540625e-05
2019-09-03,0.0111216819224769,0.00012402096138734576
2019-09-04,0.0113358797849445,0.0005725965773573392
2019-09-05,0.0029398198485914,0.001416128160973422
2019-09-06,-0.0008390670067708,-0.0005128576883462172
2019-09-09,8.393838927157324e-05,0.00012327805937002593
2019-09-10,0.0078589151246651,0.00026667912119892283
2019-09-11,0.0032425719535548,0.00024529130493061496
2019-09-12,-0.0017446936673387,0.0003535095032172666
2019-09-13,-0.0024977117306142,0.0004377912316536382
2019-09-16,0.0021650437302075,0.00034154860268825667
2019-09-17,0.0002495113748545,0.0002821028903416645
2019-09-18,-8.316354115154464e-05,0.0004024374710665508
2019-09-19,0.0025284043498227,0.0004003375022886092
2019-09-20,-0.0055269073460794,-0.001924980751741168
2019-09-23,-0.0089656639782664,0.00034236346517392286
2019-09-24,0.0053722953016224,0.00031608821742574366
2019-09-25,-0.001927347980038,0.00037266536605472716
2019-09-26,-0.005635713280366,0.0003406800009473067
2019-09-27,0.0049644596891269,0.00036259239474471073
2019-09-30,-0.0137758358546917,0.0005470698224227893
2019-10-01,-0.0196800920416125,0.0002710374663952933
2019-10-02,0.0107903848103235,0.0005410789610402248
2019-10-03,0.0133898209601781,-0.0010733248539055535
2019-10-04,-0.004585216490525,0.0001899396779696261
2019-10-07,-0.0154376993845828,0.0018613597459119268
2019-10-08,0.009119911786283,0.0013120373503736971
2019-10-09,0.0075085676998803,-0.0007369244120299536
2019-10-10,0.0100647866161406,0.00034028583227182395
2019-10-11,-0.0017687938913544,0.0014104638572048941
2019-10-14,0.0108163549807612,0.002623850934906165
2019-10-15,-0.0020870734294561,0.0005701199678202187
2019-10-16,0.0021704658324564,7.013941063244622e-05
2019-10-17,-0.0032574679044526,0.0005201607813495068
2019-10-18,0.0060886797215329,0.0007861380241358233
2019-10-21,-0.0039993387751063,0.00011339120941132557
2019-10-22,0.0037498481505014,0.0002838489990289638
2019-10-23,-0.0004991680636093,0.00040848471644753105
2019-10-24,0.0053116566082641,0.000377064305510074
2019-10-25,0.0052835919167091,0.00033182231729260734
2019-10-28,-0.0001646903824539,0.0003731084976189516
2019-10-29,0.0039451025113273,0.0003812575521677599
2019-10-30,-0.0039451025113273,0.0003531764135155066
2019-10-31,0.0090179328956275,0.00027809041614600366
2019-11-01,0.0040723301107224,0.00031444944499965893
2019-11-04,-0.0012199586727154,0.00033018103461208216
2019-11-05,0.0011386743808602,0.0003266520875120145
2019-11-06,0.0034082642746832,0.0003709533525500556
2019-11-07,0.0014571361762218,0.0002920926678303472
2019-11-08,-0.0009711881630953,0.0003228295405577009
2019-11-11,0.0014564287710798,0.0003309281255785263
2019-11-12,0.0011313132519741,0.00036646156515446966
2019-11-13,0.000484457013916,0.00029849961266359556
2019-11-14,0.0068380460326158,0.0003427527460610816
2019-11-15,0.0011217949894358,0.00038738707852476985
2019-11-18,-0.0010416250290772,0.00034190566741965593
2019-11-19,-0.0030509859074234,0.0003513900307128084
2019-11-20,-0.0016095287556444,0.00035347632945491764
2019-11-21,0.0024133227061631,0.0003093462928715171
2019-11-22,0.0068062880361218,0.0003436751011257084
2019-11-25,0.0035051418026548,0.00034990124763280414
2019-11-26,0.0031758661072181,0.0003563234884348493
2019-11-27,-0.0031758661072181,0.00035606462797349716
2019-11-29,-0.0094280020818473,0.00034264631589251375
2019-12-02,-0.0074936896340858,-0.00013262775702726213
2019-12-03,0.0064495547655207,0.00032281550348616656
2019-12-04,0.0021673699032195,0.00028353663553925174
2019-12-05,0.0090202168173665,0.00034537471997898227
2019-12-06,-0.0036621329041998,0.0006809906163309158
2019-12-09,0.0004784307562752,0.000504244327237273
2019-12-10,0.002229655327269,0.00011675985982963079
2019-12-11,0.0079227161367488,0.0002945241134347734
2019-12-12,0.0012618298204221,-0.00019129268640944935
2019-12-13,0.0069900147166939,0.00028104030540257354
2019-12-16,-0.0007046389017331,0.00028252231988590027
2019-12-17,0.0008611579191131,0.00031787608976244127
2019-12-18,0.0038582645080349,0.000274329845544905
2019-12-19,0.0074307748425375,0.00036023864766196543
2019-12-20,-0.0011674954525665,-0.0014226927329821482
2019-12-23,-0.0004649000548632,0.0003185371660820133
2019-12-24,0.0057957737292678,0.0003566472341098689
2019-12-26,-0.00215982805343,0.00033480405733062724
2019-12-27,-0.0043337012571183,-0.00011635329562964281
2019-12-30,0.0023239610738233,0.0003641416487831444
2019-12-31,0.0086287130130632,0.0003437088901659081
