date,y_true,y_pred
2018-03-02,0.0104461315054737,0.0014084482315104012
2018-03-05,0.0020211306834275,0.002862382399550016
2018-03-06,-0.0002753683068481,0.0014537206020659146
2018-03-07,0.0058581403229478,-0.00011650027937223087
2018-03-08,0.0162045821688076,-0.00039528380184149133
2018-03-09,0.0,0.0005136158582030501
2018-03-12,-0.0055830851912883,0.0009048865720759737
2018-03-13,-0.0067956588257958,-0.000402265170681993
2018-03-14,0.0006362190625873,-0.0007262021315170596
2018-03-15,0.0001199273895607,-0.0003173085240876756
2018-03-16,-0.0106237459335783,-0.0010505169747896076
2018-03-19,0.0002754188679333,0.0005250270655686392
2018-03-20,-0.0019295269458703,0.0009460153642960132
2018-03-21,-0.0279790702652229,5.4372299457987555e-05
2018-03-22,-0.0173635348798797,0.00033497031614634356
2018-03-23,0.0234924494496162,0.0017253195691598838
2018-03-26,-0.0165872719212155,0.002181774404217894
2018-03-27,-0.0031589553862291,0.002300445460033053
2018-03-28,0.0135227277293617,0.001824073417244852
2018-03-29,-0.0260651015064526,0.002900706016259626
2018-04-02,0.01474512331498,-0.0013299705085444743
2018-04-03,0.0128322658142848,0.0006545380119206464
2018-04-04,0.0055568779676141,0.0030916867107440974
2018-04-05,-0.0212632595752838,-0.0010695084517917232
2018-04-06,0.0050720238882802,-0.0006586247336848298
2018-04-09,0.0136520891683272,-0.0004542939865770408
2018-04-10,-0.0052870213789069,9.287435209672751e-05
2018-04-11,0.0086711193631475,0.0002769232747962682
2018-04-12,-0.0025369992465886,0.0028280217366759646
2018-04-13,0.0091778130638476,-0.0015835560592112696
2018-04-16,0.0091867207594939,-0.0017386322816441361
2018-04-17,0.0012000924588267,0.0016663914543648313
2018-04-18,-0.0062005658842603,0.0008255330523544394
2018-04-19,-0.0080157014137728,-0.0014825687601023338
2018-04-20,-9.358476446865336e-05,-0.0011438532551105043
2018-04-23,-0.0135684734980588,0.0007378417524282878
2018-04-24,0.003503957370736,-0.00014899562331649604
2018-04-25,0.0112804354652702,0.0012392042195355116
2018-04-26,-0.0011223345734788,0.0020172000830549746
2018-04-27,-0.0092131891707247,0.0007888129873542604
2018-04-30,0.0019814131122796,0.001231158639074006
2018-05-01,-0.0093755125882746,0.00034238655597781275
2018-05-02,0.001616200380328,-2.1572038883199004e-05
2018-05-03,0.0118042826824981,-0.0004767654359672087
2018-05-04,0.002625165580363,0.002157562478811792
2018-05-07,9.362857550961744e-05,0.00019263685721695626
2018-05-08,0.0095970920623928,-9.53699773474129e-05
2018-05-09,0.0084030228047966,0.00038392044939779583
2018-05-10,0.0039462263848181,-6.700646517836215e-06
2018-05-11,0.0005494002518927,-0.00034880288012601157
2018-05-14,-0.0080882793886098,0.000324061057315885
2018-05-15,0.0051546505886644,-0.0016146783502564337
2018-05-16,-0.0015619978367653,-0.0006016552883528373
2018-05-17,-0.0021171821780625,0.0009762787497971184
2018-05-18,0.0073448732691362,0.0006821067209863257
2018-05-21,-0.00256457367159,0.0007475781447670175
2018-05-22,0.0017409634671746,0.0001941768244425976
2018-05-23,-0.0011908580164266,-0.00013369652428508728
2018-05-24,-0.003397147829367,0.000981488368948423
2018-05-25,-0.0096110156688685,0.0002888016980322925
2018-05-29,0.0119076498141626,-0.0010237029468034985
2018-05-30,-0.006998186940363,0.0009478682657686946
2018-05-31,0.0103875549081877,0.001336106320059559
2018-06-01,0.0042889147279497,0.0003411112140847856
2018-06-04,0.0021830097808862,0.002129860223332322
2018-06-05,0.0075130473335117,-0.0010318020685890928
2018-06-06,0.0,0.0001365999472794646
2018-06-07,0.0023419214450811,-0.000758564539812313
2018-06-08,0.0015282962474843,-0.0004281672952283427
2018-06-11,0.0003592599284195,-0.0006752555294824497
2018-06-12,-0.0035083020736372,8.831564701630045e-05
2018-06-13,0.0032388692281435,0.00021419055184360522
2018-06-14,-0.0023021178851212,0.000483376380794539
2018-06-15,0.0010438038596631,-0.00221563045110735
2018-06-18,-0.0048683832180991,0.0004902740242402556
2018-06-19,0.0020764689445344,0.0002663352088032793
2018-06-20,-0.0070594917129588,0.0005992303999437553
2018-06-21,0.0025399142827209,0.00042347329830648835
2018-06-22,-0.0135907596533856,0.0007560758980603912
2018-06-25,0.0022932634001162,0.0002621337753438368
2018-06-26,-0.0086500953457047,0.000477568911480107
2018-06-27,0.0053461275824334,0.001211855307299291
2018-06-28,0.0007351590112391,0.0007482363109570633
2018-06-29,0.0021105766036113,0.002275296845501011
2018-07-02,-0.0051465971517417,0.0003529575095764024
2018-07-03,0.0092631468976516,0.0013601654479357848
2018-07-05,0.0089067206996405,-0.000763769537921707
2018-07-06,0.0088280908449576,0.0008530256722239257
2018-07-09,0.0033128919586655,-3.773069958334528e-05
2018-07-10,-0.0081677068522629,0.0005690584918944838
2018-07-11,0.0087932374566374,-0.0016221024878813502
2018-07-12,0.0016958990095759,-0.0005758476828350834
2018-07-13,-0.0024108230793473,0.0006998728603044642
2018-07-16,0.0052605890118827,0.00036556602117674905
2018-07-17,0.0016882140044075,-5.908661314252273e-06
2018-07-18,-0.0038247767329573,-0.00029452410774352894
2018-07-19,-0.0016054231061429,-0.0003293115039304189
2018-07-20,0.0040087354917227,0.0007707778196096697
2018-07-23,0.0031954580714408,0.0007041467398931017
2018-07-24,0.0071526641647567,-0.0008510475524617348
2018-07-25,0.0004398504579381,0.0007755510940713275
2018-07-26,-0.0088339797107597,0.0010388104131034918
2018-07-27,-0.0050705085729413,-0.000939095745665507
2018-07-30,0.0048930305353824,0.00016348392883053898
2018-07-31,-0.0022211372465036,0.0004760678882230015
2018-08-01,0.0062951841533413,0.0010314794556734045
2018-08-02,0.0038814445342769,0.0005920782906646807
2018-08-03,0.0036910139452089,0.0009725162575219485
2018-08-06,0.0034152141430866,-0.00044419901364322657
2018-08-07,-0.0015748034750664,0.0004107931056353772
2018-08-08,-0.0005254860867111,0.00013105091978896734
2018-08-09,-0.0059748881729064,-0.00052074385534442
2018-08-10,-0.0039736906012008,-0.001520835122565455
2018-08-13,0.0054707627842899,0.00023493904367912765
2018-08-14,-0.0069760537224424,0.0008972832923708266
2018-08-15,0.0082951411053725,-2.3445355422253562e-05
2018-08-16,0.0026329662393607,0.0011285965685436062
2018-08-17,0.0021888552275471,0.0013281009087669606
2018-08-20,0.0011363140945596,0.0003001403579039948
2018-08-21,-0.0001747335318092,0.0004946231334893194
2018-08-22,-0.0011365127769637,-0.00016006681429719534
2018-08-23,0.0065391052137551,-0.0004010491536037616
2018-08-24,0.0075321770762195,-0.00025622057835812006
2018-08-27,0.000258721057025,0.0007968605099408279
2018-08-28,0.005331969976588,8.586475116786966e-06
2018-08-29,-0.0043838983692675,-8.854005467325327e-05
2018-08-30,0.0,1.6966370816165032e-05
2018-08-31,-0.0012930478936223,-0.0002063421709569876
2018-09-04,-0.0034563241873828,0.0004909956019707892
2018-09-05,-0.003207770750952,0.00016807973625637936
2018-09-06,-0.0014772976834017,0.0002654348364994177
2018-09-07,0.0019113819893886,0.00030674653823431806
2018-09-10,0.0032928972562136,0.0012086462575306028
2018-09-11,-0.0004326569530564,0.0009626538405368627
2018-09-12,0.0057821088816628,0.0007229746899439565
2018-09-13,0.0003441452326833,0.00027583980343692674
2018-09-14,-0.0052611273193204,0.0005742542002102914
2018-09-17,0.0053471451250592,0.00010646584412286803
2018-09-18,0.0012034730241329,0.0005278108127697886
2018-09-19,0.0082135985373888,0.0007741493071399836
2018-09-20,0.002195951141616,0.00046826734057976634
2018-09-21,-0.0050972246162521,-0.002357155491025785
2018-09-24,-0.0014537993752231,-8.592035753116371e-06
2018-09-25,-0.003343194575893,-0.00012915889359948812
2018-09-26,0.0029152039851526,-0.00010673206090356112
2018-09-27,-0.0003425244082126,0.0006161414587371124
2018-09-28,0.0037613311569981,0.0004544781457418057
2018-10-01,-0.0005120764812759,0.00035545336454951047
2018-10-02,0.0010238908744327,0.0004673797712833383
2018-10-03,-0.0081346511851215,-7.719263946569288e-05
2018-10-04,-0.004739958027719,1.448998773105701e-07
2018-10-05,-8.638935688498873e-05,1.4837370665413599e-05
2018-10-08,-0.0019024564714162,0.0009932190109427667
2018-10-09,-0.0378402071291631,0.0006976834477223109
2018-10-10,-0.0128473675150374,0.00010075129210134967
2018-10-11,0.0083424495440945,0.00016630255224078702
2018-10-12,-0.0070684480977762,0.002720010889749095
2018-10-15,0.0247014849569422,0.002823335434790875
2018-10-16,-0.0005324813757337,0.0037872163686208616
2018-10-17,-0.0157469479131289,0.0015365979342546992
2018-10-18,-0.0017148792505332,-0.0024571004817156984
2018-10-19,-0.0039826265530536,0.0002921696854342828
2018-10-22,-0.0037254143309183,0.0006660654132735449
2018-10-23,-0.0303137525977544,-0.0016141719377812493
2018-10-24,0.0089678321695702,0.0004734116262070609
2018-10-25,-0.0069992353303948,0.00037435643086079854
2018-10-26,-0.0097873922647359,0.0011268188499367925
2018-10-29,0.0156700368026515,0.001821338997393778
2018-10-30,0.0095437370205092,0.004603683505994691
2018-10-31,0.0099101563497286,0.0003251685292649602
2018-11-01,-0.0050345659913987,0.00045926731266505115
2018-11-02,0.0055822611214748,0.0007532763791210752
2018-11-05,0.0070928732388156,-0.0006120677470704103
2018-11-06,0.0206266841174826,-0.0016940885509334736
2018-11-07,-0.0027554348352297,-0.00031193750133549415
2018-11-08,-0.0106483937570351,0.0018211088547433662
2018-11-09,-0.0186140572072956,-0.0020925023038208153
2018-11-12,-9.165482798222834e-05,-0.0006622485184685844
2018-11-13,-0.0106893756485283,-0.0002548453983788026
2018-11-14,0.0132525407281298,0.0021924203317950403
2018-11-15,0.0031036081507758,0.0015830690630309363
2018-11-16,-0.0171902932342371,0.0025884512143358866
2018-11-19,-0.0210830015630042,-0.0006050589361732723
2018-11-20,0.0034032931317078,0.0009540599248795759
2018-11-21,-0.0073884962426707,0.001443364404928486
2018-11-23,0.0152847583648963,0.0022185451771301115
2018-11-26,0.0050434402225882,0.0009242575999823953
2018-11-27,0.0213833032272196,0.0025190241072653207
2018-11-28,0.0010025977233227,-0.0018184809693785034
2018-11-29,0.0050886070729896,0.0011244095070405869
2018-11-30,0.011713956254426,-0.0006409412144196677
2018-12-03,-0.0324106657115665,-0.0005721200417206681
2018-12-04,-0.0039868394563691,-0.002260187570229958
2018-12-06,-0.020650255104508,-0.0010533723242049185
2018-12-07,0.0026520189818914,0.001141096937449508
2018-12-10,-0.0006623456740227,-5.196179242267324e-05
2018-12-11,0.0042503015578717,0.003992498583700636
2018-12-12,-0.0026425081439518,0.0014841668832847436
2018-12-13,-0.0165797032717358,0.0017652405398607361
2018-12-14,-0.0192071090336299,-0.00019398329473135014
2018-12-17,-0.0065838197827155,0.0013805191584087095
2018-12-18,-0.0128995636681929,0.0005402498065253434
2018-12-19,-0.0070154627277291,0.0021789555447837747
2018-12-20,-0.0108603294086922,0.0018318850306637759
2018-12-21,-0.0488155823622507,-0.001445885208856355
2018-12-24,0.0537244138993701,0.0023196868882057156
2018-12-26,0.0096658021970088,0.0015854372084109203
2018-12-27,-0.0036137361149625,0.00615673232938151
2018-12-28,0.0077135368677818,0.001328353965381167
2018-12-31,0.0022925502191467,0.003377928928459966
2019-01-02,-0.0255118449234043,-0.004438043199956333
2019-01-03,0.0335440166206685,-0.0023021301185845193
2019-01-04,0.007576166508132,0.00020412078322881838
2019-01-07,0.0085887703452235,0.0020296323268098777
2019-01-08,0.0038797332855888,-0.0050206305002093886
2019-01-09,0.0044431638825956,0.0019643936226922403
2019-01-10,0.0003854307235997,-0.0007998386610492453
2019-01-11,-0.0056033380112071,-0.0010811391798569159
2019-01-14,0.0096414167604874,-0.0002793561742196297
2019-01-15,0.0029700620635472,5.100047758701572e-05
2019-01-16,0.0083833967224819,-0.0016675751954099947
2019-01-17,0.0136620582625273,0.00014329598615017442
2019-01-18,-0.0148960989526181,0.0019767690417826656
2019-01-22,0.0023718051059918,0.00036026651729183717
2019-01-23,-0.0016122152479731,0.00014469593465084486
2019-01-24,0.0111374440538275,0.001473537546698791
2019-01-25,-0.0081048412747832,0.00020686947177446882
2019-01-28,-0.0006625964556868,0.0017449615429279356
2019-01-29,0.0158755858782697,-4.129673903237949e-05
2019-01-30,0.0081678568066281,0.00042310628654695763
2019-01-31,-9.244280108266588e-05,4.3157134683090466e-05
2019-02-01,0.0062667240383581,0.002052154191307623
2019-02-04,0.0035765089249478,8.328319958671968e-05
2019-02-05,-0.0005494002518927,-0.0012714451945898108
2019-02-06,-0.0093862840589576,-0.0006406013265136697
2019-02-07,0.0008317545879453,0.0003097000715302392
2019-02-08,0.0007387570748768,-6.78853743919315e-05
2019-02-11,0.013387326289165,7.363061146586485e-05
2019-02-12,0.0017290808330275,0.0008261497035380414
2019-02-13,-0.0021845994488393,0.00242482064378139
2019-02-14,0.0121367308077695,-0.0004753582413186783
2019-02-15,0.0006299779716068,0.00027446171828784016
2019-02-19,0.0029645622035419,0.0005241843160318049
2019-02-20,-0.0045853081012751,0.00025091852744821665
2019-02-21,0.0061090837736944,0.0001846362204374048
2019-02-22,0.0020578900475921,-0.0007744046091794526
2019-02-25,-0.0019683284515446,7.880612239443907e-05
2019-02-26,0.0012530208387844,0.0006504914191794093
2019-02-27,-0.0036740038639003,0.0010895997584015077
2019-02-28,0.0072454362314976,-0.0005566405571517839
2019-03-01,-0.0048244532063815,0.0004676693538970892
2019-03-04,0.0,0.0008912353969913195
2019-03-05,-0.0071903958905557,0.000698207564944031
2019-03-06,-0.0077877781992423,0.0003669715204351982
2019-03-07,-0.0010915045653431,-0.00027873882543494414
2019-03-08,0.0133793353590362,0.001565831994728904
2019-03-11,0.0028694424279527,0.0011626650201388776
2019-03-12,0.0080264410218182,0.001866510582622775
2019-03-13,-0.0025792694514332,0.0006413042990322186
2019-03-14,0.0016514986473422,0.0009000147958779291
2019-03-15,0.0101232378971914,-0.004473153905053959
2019-03-18,-0.0014091952305596,0.0004737285266623245
2019-03-19,-0.0033548190730315,-0.0003176047056251421
2019-03-20,0.0124792901689047,-0.0004937388343076288
2019-03-21,-0.018244017232626,-0.0004305033565040167
2019-03-22,-0.0013350542679864,6.160991050873049e-07
2019-03-25,0.0056838518916067,0.0002467568241903035
2019-03-26,-0.0044377458113596,0.0021354177452935527
2019-03-27,0.0037290285598666,-0.0001657662232773316
2019-03-28,0.0059200526334525,0.0014462068650990807
2019-03-29,0.0114747459722428,0.0005229224584117117
2019-04-01,-0.0012200437243216,-0.00023154252106852787
2019-04-02,0.004437297923246,0.00032877162701612533
2019-04-03,0.0010412148446099,-0.000397365507688549
2019-04-04,0.0045857748543813,-0.00045851806221645404
2019-04-05,0.0007766320449038,-0.0012020224423512083
2019-04-08,-0.0054491334072966,0.0010168927662625646
2019-04-09,0.0041544113758451,-0.0003818182952506106
2019-04-10,-0.0009505293435484,6.318640377115154e-05
2019-04-11,0.0071499636984451,0.00031805435746770936
2019-04-12,-0.0010305737772314,0.0004603512824381718
2019-04-15,0.00068716718045,0.0014060680807932192
2019-04-16,-0.0037852763710555,-0.00039538516968490203
2019-04-17,0.0032699452594191,8.184423772804385e-05
2019-04-18,0.0008587377084178,1.833929251605965e-05
2019-04-22,0.0087172588598666,0.0013899089559674025
2019-04-23,-0.0024707147818849,-0.0006541590060637116
2019-04-24,-0.0015366231468171,0.0008839280302555797
2019-04-25,0.0051979154993902,-0.000612388419022878
2019-04-26,0.0005098139289622,0.0006196195578763964
2019-04-29,0.0018670972070859,0.0005367051985116606
2019-04-30,-0.0086860803293129,-2.6590614683405793e-05
2019-05-01,-0.0018834009505348,0.0003868272250945009
2019-05-02,0.010230268250815,-0.0004917836291550819
2019-05-03,-0.0051020518838955,0.0008916500280303631
2019-05-06,-0.0143393175185593,0.0006026996896573862
2019-05-07,-0.0012114920138742,0.0005434271990838113
2019-05-08,-0.0050347328574537,0.0007219792881036966
2019-05-09,0.004948141525192,0.00038314720458828313
2019-05-10,-0.0281016033010526,0.001374274021211694
2019-05-13,0.011423635409873,0.002420317494659679
2019-05-14,0.0055319103183548,4.23106551247318e-05
2019-05-15,0.0081974820257537,0.0016527548880311727
2019-05-16,-0.0057486439994681,0.0008078183931550353
2019-05-17,-0.0063091691932647,0.0028718793357346123
2019-05-20,0.0077058174649857,-0.0017778224923075403
2019-05-21,-0.0029702127191513,-0.0008137708337512856
2019-05-22,-0.0133875524217289,-4.5470902352155666e-05
2019-05-23,0.0043353308335861,0.00038235578162683424
2019-05-24,-0.0094913561240263,-0.00044837337174730006
2019-05-28,-0.0089526112721139,-0.0005079439979910164
2019-05-29,0.0037698635438054,0.0003393602119287563
2019-05-30,-0.0137112016316532,0.0028266780295713567
2019-05-31,-0.0010905126489656,0.00020053053359366272
2019-06-03,0.0199844620089273,0.0001617909765334188
2019-06-04,0.0080778034546937,0.0023505612791046267
2019-06-05,0.0063453107938355,0.0014454007749018047
2019-06-06,0.0102260210261248,0.00039384881111226516
2019-06-07,0.0049442786240999,-3.1062125764646156e-05
2019-06-10,-0.0007790521926155,-0.001355602339875737
2019-06-11,-0.0020804445784066,-0.0012733076795776396
2019-06-12,0.0046749284345308,0.0002653447996787933
2019-06-13,-0.0013828869965285,-0.0011302647089315326
2019-06-14,0.0005188067561244,-0.0006402078692203365
2019-06-17,0.010234447534611,0.0005886374996467217
2019-06-18,0.002478316014467,0.0013578814804687048
2019-06-19,0.0090913579154893,0.0009319645628458686
2019-06-20,-0.0006260946284238,0.0008696645039179118
2019-06-21,-0.0006434243944358,-0.0012869932641677586
2019-06-24,-0.0102145934097182,8.1256892693115e-05
2019-06-25,-0.0013698632279138,-0.00042232317184071695
2019-06-26,0.0044452116281614,0.0002088731778388585
2019-06-27,0.0045104540107654,0.0011930043573216966
2019-06-28,0.0079499742119855,0.00043871893252370886
2019-07-01,0.0039514112533902,0.001332399028881466
2019-07-02,0.0069401173245171,0.000562556815615516
2019-07-03,-0.003255021026939,-4.518449386927759e-05
2019-07-05,-0.0040207794158696,-0.0005376177662193487
2019-07-08,0.0011743982559416,4.4635844470164866e-05
2019-07-09,0.0051843915769855,-0.00013474877889918676
2019-07-10,0.0021661259823559,-0.0005494796731112285
2019-07-11,0.0038209200070161,0.000980448927169917
2019-07-12,0.0005801666069657,0.000741867977153405
2019-07-15,-0.0034029165094782,0.00032832005836647577
2019-07-16,-0.0073431571618266,-0.000272691568993488
2019-07-17,0.0041788610749668,0.00042435580426789725
2019-07-18,-0.0068625258858929,0.00014837052961059967
2019-07-19,0.0040228012681614,0.0005350388575649955
2019-07-22,0.0063365227857925,0.0006417829335096229
2019-07-23,0.0044779907318828,0.0014870280247396674
2019-07-24,-0.0049767853219899,0.0001116047580882176
2019-07-25,0.0059691770673455,0.0004989710764968197
2019-07-26,-0.0009096548074026,0.0001645087194651725
2019-07-29,-0.0031488259361805,0.0002821626373276522
2019-07-30,-0.0100092586413305,-0.0009735850639681546
2019-07-31,-0.0101951424416921,0.00022940716198839638
2019-08-01,-0.0066276051927325,-0.0006818560875582574
2019-08-02,-0.0355785898903471,0.0005181442355505719
2019-08-05,0.0161237282036539,0.000993038139869342
2019-08-06,0.0015634503315005,0.0018902910844723368
2019-08-07,0.0204456911602895,0.0032249433001760404
2019-08-08,-0.0069115851740525,0.001483279566824483
2019-08-09,-0.0136209002405118,0.0035828246018621613
2019-08-12,0.0178076880883791,-0.0018375890794601307
2019-08-13,-0.0316166822084236,-0.000898204570346719
2019-08-14,0.0027244381223317,-0.0002038764633179455
2019-08-15,0.0149828586778227,0.00038254525038568325
2019-08-16,0.0110916403001157,0.0012868503584565153
2019-08-19,-0.008759932347878,-0.0005696552338332697
2019-08-20,0.0106393109977541,0.001902217395849726
2019-08-21,-0.0023925500603852,-0.00011779676295491003
2019-08-22,-0.0231069083829621,-0.0009487379675534752
2019-08-23,0.0096711710011304,-0.0030135878463649
2019-08-26,-0.0061752751142559,0.002072572279954276
2019-08-27,0.0084271381825844,0.00028750779207679076
2019-08-28,0.0127225991854051,-0.0005994933238281842
2019-08-29,-0.0006835854320709,0.003148817471746543
2019-08-30,-0.0064314417974827,0.00025342064648420083
2019-09-03,0.0111216819224769,-0.0006088815586776288
2019-09-04,0.0113358797849445,0.0003489399201177016
2019-09-05,0.0029398198485914,0.0003973207271777634
2019-09-06,-0.0008390670067708,-0.000365756582215306
2019-09-09,8.393838927157324e-05,0.0005105294121710113
2019-09-10,0.0078589151246651,-0.0013465880943836174
2019-09-11,0.0032425719535548,-0.0007247171178623144
2019-09-12,-0.0017446936673387,0.0009126839782569417
2019-09-13,-0.0024977117306142,0.0010607008572480186
2019-09-16,0.0021650437302075,-0.000571983509117585
2019-09-17,0.0002495113748545,-0.00032695201771951497
2019-09-18,-8.316354115154464e-05,0.0013341544512791347
2019-09-19,0.0025284043498227,0.0015064532267479033
2019-09-20,-0.0055269073460794,-0.0024712320154047875
2019-09-23,-0.0089656639782664,0.0004836335191525788
2019-09-24,0.0053722953016224,-0.0005280570462727357
2019-09-25,-0.001927347980038,0.0014158438627639592
2019-09-26,-0.005635713280366,0.001369566469823304
2019-09-27,0.0049644596891269,0.0005690219534693682
2019-09-30,-0.0137758358546917,0.0016669869352778643
2019-10-01,-0.0196800920416125,0.00020835454049747805
2019-10-02,0.0107903848103235,-6.965876236788633e-05
2019-10-03,0.0133898209601781,0.0017709463410717262
2019-10-04,-0.004585216490525,0.0021677254220429996
2019-10-07,-0.0154376993845828,0.0014992572037531061
2019-10-08,0.009119911786283,0.0009448654523033785
2019-10-09,0.0075085676998803,-0.0003125226937151875
2019-10-10,0.0100647866161406,-0.00029955713848536325
2019-10-11,-0.0017687938913544,0.0014841144253717599
2019-10-14,0.0108163549807612,0.002174033374891005
2019-10-15,-0.0020870734294561,-0.003477833650762539
2019-10-16,0.0021704658324564,-0.0010056997504646937
2019-10-17,-0.0032574679044526,9.750296121039226e-06
2019-10-18,0.0060886797215329,0.0008538027385303916
2019-10-21,-0.0039993387751063,-0.0012073524125004766
2019-10-22,0.0037498481505014,5.623782044363333e-05
2019-10-23,-0.0004991680636093,0.0002541008071224314
2019-10-24,0.0053116566082641,0.0012270158231082306
2019-10-25,0.0052835919167091,-0.00034234050089705225
2019-10-28,-0.0001646903824539,0.0010979109933254173
2019-10-29,0.0039451025113273,0.0002751077617256546
2019-10-30,-0.0039451025113273,6.489947382386802e-05
2019-10-31,0.0090179328956275,-0.0006701198133270075
2019-11-01,0.0040723301107224,0.0003434778837082504
2019-11-04,-0.0012199586727154,0.0008682166671833734
2019-11-05,0.0011386743808602,0.00016471670745478863
2019-11-06,0.0034082642746832,0.0004159696115109179
2019-11-07,0.0014571361762218,-0.000487223600569354
2019-11-08,-0.0009711881630953,0.0005416129130187007
2019-11-11,0.0014564287710798,0.0006297694629747447
2019-11-12,0.0011313132519741,-2.5898037846740338e-05
2019-11-13,0.000484457013916,-0.00042852291428954064
2019-11-14,0.0068380460326158,0.0004110314974291427
2019-11-15,0.0011217949894358,0.0008568989222238996
2019-11-18,-0.0010416250290772,0.0006980821961278347
2019-11-19,-0.0030509859074234,-0.0001092352646385559
2019-11-20,-0.0016095287556444,3.327849266642532e-05
2019-11-21,0.0024133227061631,0.0003127036654742496
2019-11-22,0.0068062880361218,0.0007667319496979833
2019-11-25,0.0035051418026548,0.0008273964239880664
2019-11-26,0.0031758661072181,0.0006210487682809383
2019-11-27,-0.0031758661072181,0.00012851025279778797
2019-11-29,-0.0094280020818473,0.00017008018607073133
2019-12-02,-0.0074936896340858,-0.0012120469280075708
2019-12-03,0.0064495547655207,0.00021465298844114265
2019-12-04,0.0021673699032195,0.0009984661974180597
2019-12-05,0.0090202168173665,0.001334036341813853
2019-12-06,-0.0036621329041998,0.0010125095490898645
2019-12-09,0.0004784307562752,0.0011678066555521002
2019-12-10,0.002229655327269,-0.0007145280020480139
2019-12-11,0.0079227161367488,0.0007740333814537107
2019-12-12,0.0012618298204221,-0.0006743794634287751
2019-12-13,0.0069900147166939,0.0008437204795690162
2019-12-16,-0.0007046389017331,-0.00045818552142388926
2019-12-17,0.0008611579191131,0.0003052272421849559
2019-12-18,0.0038582645080349,-0.00011634198501800537
2019-12-19,0.0074307748425375,0.0009720887772316966
2019-12-20,-0.0011674954525665,-0.001995380443996368
2019-12-23,-0.0004649000548632,0.0009098462688620383
2019-12-24,0.0057957737292678,0.00046945058280308785
2019-12-26,-0.00215982805343,-0.0003225346740576996
2019-12-27,-0.0043337012571183,-0.0010124694922623017
2019-12-30,0.0023239610738233,0.0004539259819712608
2019-12-31,0.0086287130130632,0.0006847647020680535
