date,close,volume,vix_close,log_return,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_4,ret_lag_5,ret_lag_6,ret_lag_7,ret_lag_8,ret_lag_9,ret_lag_10,volatility_5,volatility_10,vix_lag_1,volume_change,target
2018-01-17,2803.75,1540000.0,11.91,0.0076080026847182,-0.0022436625970423,0.0069266682735835,0.0068840851576459,-0.0006360456349997,0.0020003643695222,0.0015484814316051,0.0068603058905556,0.004692036760164,0.0066617566870666,0.0063326715634799,0.0047421087949212,0.0035919947847339,11.66,-0.2222222222222222,-0.0026785730300787
2018-01-18,2796.25,1350000.0,12.22,-0.0026785730300787,0.0076080026847182,-0.0022436625970423,0.0069266682735835,0.0068840851576459,-0.0006360456349997,0.0020003643695222,0.0015484814316051,0.0068603058905556,0.004692036760164,0.0066617566870666,0.0052686052319336,0.0040205057008836,11.91,-0.1233766233766233,0.0052610581021924
2018-01-19,2811.0,1360000.0,11.27,0.0052610581021924,-0.0026785730300787,0.0076080026847182,-0.0022436625970423,0.0069266682735835,0.0068840851576459,-0.0006360456349997,0.0020003643695222,0.0015484814316051,0.0068603058905556,0.004692036760164,0.005037454330361,0.0040495235692823,12.22,0.0074074074074073,0.008589824788908
2018-01-22,2835.25,1180000.0,11.03,0.008589824788908,0.0052610581021924,-0.0026785730300787,0.0076080026847182,-0.0022436625970423,0.0069266682735835,0.0068840851576459,-0.0006360456349997,0.0020003643695222,0.0015484814316051,0.0068603058905556,0.0054051397792085,0.0042570641510904,11.27,-0.1323529411764705,0.0014978636220473
2018-01-23,2839.5,1280000.0,11.1,0.0014978636220473,0.008589824788908,0.0052610581021924,-0.0026785730300787,0.0076080026847182,-0.0022436625970423,0.0069266682735835,0.0068840851576459,-0.0006360456349997,0.0020003643695222,0.0015484814316051,0.0046508867509004,0.0042594419676009,11.03,0.0847457627118644,0.0005281225367007
2018-01-24,2841.0,1890000.0,11.47,0.0005281225367007,0.0014978636220473,0.008589824788908,0.0052610581021924,-0.0026785730300787,0.0076080026847182,-0.0022436625970423,0.0069266682735835,0.0068840851576459,-0.0006360456349997,0.0020003643695222,0.0043681254851241,0.0043349333886221,11.1,0.4765625,8.799331256505498e-05
2018-01-25,2841.25,1440000.0,11.58,8.799331256505498e-05,0.0005281225367007,0.0014978636220473,0.008589824788908,0.0052610581021924,-0.0026785730300787,0.0076080026847182,-0.0022436625970423,0.0069266682735835,0.0068840851576459,-0.0006360456349997,0.0036406973190478,0.0042697876381216,11.47,-0.2380952380952381,0.0116346498965925
2018-01-26,2874.5,1290000.0,11.08,0.0116346498965925,8.799331256505498e-05,0.0005281225367007,0.0014978636220473,0.008589824788908,0.0052610581021924,-0.0026785730300787,0.0076080026847182,-0.0022436625970423,0.0069266682735835,0.0068840851576459,0.0052886461633454,0.004932381229594,11.58,-0.1041666666666666,-0.0073324350865828
2018-01-29,2853.5,1400000.0,13.84,-0.0073324350865828,0.0116346498965925,8.799331256505498e-05,0.0005281225367007,0.0014978636220473,0.008589824788908,0.0052610581021924,-0.0026785730300787,0.0076080026847182,-0.0022436625970423,0.0069266682735835,0.0067717505929258,0.005873962610953,11.08,0.0852713178294573,-0.010214953211446
2018-01-30,2824.5,2130000.0,14.79,-0.010214953211446,-0.0073324350865828,0.0116346498965925,8.799331256505498e-05,0.0005281225367007,0.0014978636220473,0.008589824788908,0.0052610581021924,-0.0026785730300787,0.0076080026847182,-0.0022436625970423,0.0084875020732257,0.0069927008691407,13.84,0.5214285714285714,0.0004424583055236
2018-01-31,2825.75,1840000.0,13.54,0.0004424583055236,-0.010214953211446,-0.0073324350865828,0.0116346498965925,8.799331256505498e-05,0.0005281225367007,0.0014978636220473,0.008589824788908,0.0052610581021924,-0.0026785730300787,0.0076080026847182,0.0084835821089737,0.0066560794962563,14.79,-0.136150234741784,-0.0011507990470234
2018-02-01,2822.5,1650000.0,13.47,-0.0011507990470234,0.0004424583055236,-0.010214953211446,-0.0073324350865828,0.0116346498965925,8.799331256505498e-05,0.0005281225367007,0.0014978636220473,0.008589824788908,0.0052610581021924,-0.0026785730300787,0.0084591270474943,0.0065849871751047,13.54,-0.1032608695652174,-0.0235705673850292
2018-02-02,2756.75,2530000.0,17.31,-0.0235705673850292,-0.0011507990470234,0.0004424583055236,-0.010214953211446,-0.0073324350865828,0.0116346498965925,8.799331256505498e-05,0.0005281225367007,0.0014978636220473,0.008589824788908,0.0052610581021924,0.0095565921428997,0.0099381668789471,13.47,0.5333333333333334,-0.0555646690827073
2018-02-05,2607.75,4010000.0,37.32,-0.0555646690827073,-0.0235705673850292,-0.0011507990470234,0.0004424583055236,-0.010214953211446,-0.0073324350865828,0.0116346498965925,8.799331256505498e-05,0.0005281225367007,0.0014978636220473,0.008589824788908,0.023058413289552,0.0189763752794864,17.31,0.5849802371541502,0.0326320919208605
2018-02-06,2694.25,4810000.0,29.98,0.0326320919208605,-0.0555646690827073,-0.0235705673850292,-0.0011507990470234,0.0004424583055236,-0.010214953211446,-0.0073324350865828,0.0116346498965925,8.799331256505498e-05,0.0005281225367007,0.0014978636220473,0.0326480962669583,0.0229187674116357,37.32,0.199501246882793,-0.0096970456828667
2018-02-07,2668.25,2490000.0,27.73,-0.0096970456828667,0.0326320919208605,-0.0555646690827073,-0.0235705673850292,-0.0011507990470234,0.0004424583055236,-0.010214953211446,-0.0073324350865828,0.0116346498965925,8.799331256505498e-05,0.0005281225367007,0.0321923413231778,0.022860316477239,29.98,-0.4823284823284823,-0.0284145120026194
2018-02-08,2593.5,3120000.0,33.46,-0.0284145120026194,-0.0096970456828667,0.0326320919208605,-0.0555646690827073,-0.0235705673850292,-0.0011507990470234,0.0004424583055236,-0.010214953211446,-0.0073324350865828,0.0116346498965925,8.799331256505498e-05,0.0323161923066549,0.0237390278437265,27.73,0.2530120481927711,0.0097842507162569
2018-02-09,2619.0,3910000.0,29.06,0.0097842507162569,-0.0284145120026194,-0.0096970456828667,0.0326320919208605,-0.0555646690827073,-0.0235705673850292,-0.0011507990470234,0.0004424583055236,-0.010214953211446,-0.0073324350865828,0.0116346498965925,0.0339997039640684,0.0235658240062025,33.46,0.2532051282051282,0.0137462466939371
2018-02-12,2655.25,2170000.0,25.61,0.0137462466939371,0.0097842507162569,-0.0284145120026194,-0.0096970456828667,0.0326320919208605,-0.0555646690827073,-0.0235705673850292,-0.0011507990470234,0.0004424583055236,-0.010214953211446,-0.0073324350865828,0.0233762353791697,0.0246786523960199,29.06,-0.4450127877237851,0.0024449889930664
2018-02-13,2661.75,1460000.0,24.97,0.0024449889930664,0.0137462466939371,0.0097842507162569,-0.0284145120026194,-0.0096970456828667,0.0326320919208605,-0.0555646690827073,-0.0235705673850292,-0.0011507990470234,0.0004424583055236,-0.010214953211446,0.0170486742410848,0.0248310969903805,25.61,-0.3271889400921659,0.0131562429450144
2018-02-14,2697.0,2090000.0,19.26,0.0131562429450144,0.0024449889930664,0.0137462466939371,0.0097842507162569,-0.0284145120026194,-0.0096970456828667,0.0326320919208605,-0.0555646690827073,-0.0235705673850292,-0.0011507990470234,0.0004424583055236,0.0176647127253304,0.025510093290968,24.97,0.4315068493150684,0.0136256941441648
2018-02-15,2734.0,1670000.0,19.13,0.0136256941441648,0.0131562429450144,0.0024449889930664,0.0137462466939371,0.0097842507162569,-0.0284145120026194,-0.0096970456828667,0.0326320919208605,-0.0555646690827073,-0.0235705673850292,-0.0011507990470234,0.0048152350423369,0.0261559451229431,19.26,-0.2009569377990431,0.0003656975721867
2018-02-16,2735.0,1740000.0,19.46,0.0003656975721867,0.0136256941441648,0.0131562429450144,0.0024449889930664,0.0137462466939371,0.0097842507162569,-0.0284145120026194,-0.0096970456828667,0.0326320919208605,-0.0555646690827073,-0.0235705673850292,0.006673936933795,0.0251594418995435,19.13,0.0419161676646706,-0.0077078744612671
2018-02-20,2714.0,1450000.0,20.6,-0.0077078744612671,0.0003656975721867,0.0136256941441648,0.0131562429450144,0.0024449889930664,0.0137462466939371,0.0097842507162569,-0.0284145120026194,-0.0096970456828667,0.0326320919208605,-0.0555646690827073,0.0090620203940702,0.0167190646851733,19.46,-0.1666666666666666,-0.0056348585657973
2018-02-21,2698.75,1660000.0,20.02,-0.0056348585657973,-0.0077078744612671,0.0003656975721867,0.0136256941441648,0.0131562429450144,0.0024449889930664,0.0137462466939371,0.0097842507162569,-0.0284145120026194,-0.0096970456828667,0.0326320919208605,0.010148003522781,0.013506584744296,20.6,0.1448275862068966,0.0047132844520981
2018-02-22,2711.5,1620000.0,18.72,0.0047132844520981,-0.0056348585657973,-0.0077078744612671,0.0003656975721867,0.0136256941441648,0.0131562429450144,0.0024449889930664,0.0137462466939371,0.0097842507162569,-0.0284145120026194,-0.0096970456828667,0.0085647708502317,0.0130998617368532,20.02,-0.0240963855421686,0.0136442755878555
2018-02-23,2748.75,1290000.0,16.49,0.0136442755878555,0.0047132844520981,-0.0056348585657973,-0.0077078744612671,0.0003656975721867,0.0136256941441648,0.0131562429450144,0.0024449889930664,0.0137462466939371,0.0097842507162569,-0.0284145120026194,0.0085715808367404,0.0082400849592627,18.72,-0.2037037037037037,0.0129220611607523
2018-02-26,2784.5,1260000.0,15.8,0.0129220611607523,0.0136442755878555,0.0047132844520981,-0.0056348585657973,-0.0077078744612671,0.0003656975721867,0.0136256941441648,0.0131562429450144,0.0024449889930664,0.0137462466939371,0.0097842507162569,0.0100271823009059,0.0084647592747032,16.49,-0.0232558139534884,-0.0133769167519468
2018-02-27,2747.5,1720000.0,18.59,-0.0133769167519468,0.0129220611607523,0.0136442755878555,0.0047132844520981,-0.0056348585657973,-0.0077078744612671,0.0003656975721867,0.0136256941441648,0.0131562429450144,0.0024449889930664,0.0137462466939371,0.0117893436586752,0.0099648484017425,15.8,0.3650793650793651,-0.0120836329322706
2018-02-28,2714.5,1880000.0,19.85,-0.0120836329322706,-0.0133769167519468,0.0129220611607523,0.0136442755878555,0.0047132844520981,-0.0056348585657973,-0.0077078744612671,0.0003656975721867,0.0136256941441648,0.0131562429450144,0.0024449889930664,0.0131676187981495,0.0111148048891464,18.59,0.0930232558139534,-0.0134441782028382
2018-03-01,2678.25,2820000.0,22.47,-0.0134441782028382,-0.0120836329322706,-0.0133769167519468,0.0129220611607523,0.0136442755878555,0.0047132844520981,-0.0056348585657973,-0.0077078744612671,0.0003656975721867,0.0136256941441648,0.0131562429450144,0.01439097595685,0.0113193646179765,19.85,0.5,0.0044705299378342
2018-03-02,2690.25,2170000.0,19.59,0.0044705299378342,-0.0134441782028382,-0.0120836329322706,-0.0133769167519468,0.0129220611607523,0.0136442755878555,0.0047132844520981,-0.0056348585657973,-0.0077078744612671,0.0003656975721867,0.0136256941441648,0.0122486010518157,0.0103619090189047,22.47,-0.2304964539007092,0.0104461315054737
2018-03-05,2718.5,1780000.0,18.73,0.0104461315054737,0.0044705299378342,-0.0134441782028382,-0.0120836329322706,-0.0133769167519468,0.0129220611607523,0.0136442755878555,0.0047132844520981,-0.0056348585657973,-0.0077078744612671,0.0003656975721867,0.011398726345439,0.0110437089720914,19.59,-0.1797235023041474,0.0020211306834275
2018-03-06,2724.0,1450000.0,18.36,0.0020211306834275,0.0104461315054737,0.0044705299378342,-0.0134441782028382,-0.0120836329322706,-0.0133769167519468,0.0129220611607523,0.0136442755878555,0.0047132844520981,-0.0056348585657973,-0.0077078744612671,0.0105498186912487,0.0107737038202841,18.73,-0.1853932584269663,-0.0002753683068481
2018-03-07,2723.25,1870000.0,17.76,-0.0002753683068481,0.0020211306834275,0.0104461315054737,0.0044705299378342,-0.0134441782028382,-0.0120836329322706,-0.0133769167519468,0.0129220611607523,0.0136442755878555,0.0047132844520981,-0.0056348585657973,0.0088309484892332,0.0105733615682023,18.36,0.289655172413793,0.0058581403229478
2018-03-08,2739.25,1500000.0,16.54,0.0058581403229478,-0.0002753683068481,0.0020211306834275,0.0104461315054737,0.0044705299378342,-0.0134441782028382,-0.0120836329322706,-0.0133769167519468,0.0129220611607523,0.0136442755878555,0.0047132844520981,0.0040666553972415,0.0106252643197056,17.76,-0.1978609625668449,0.0162045821688076
2018-03-09,2784.0,1540000.0,14.64,0.0162045821688076,0.0058581403229478,-0.0002753683068481,0.0020211306834275,0.0104461315054737,0.0044705299378342,-0.0134441782028382,-0.0120836329322706,-0.0133769167519468,0.0129220611607523,0.0136442755878555,0.0066240660303769,0.0109879681158358,16.54,0.0266666666666666,0.0
2018-03-12,2784.0,1230000.0,15.78,0.0,0.0162045821688076,0.0058581403229478,-0.0002753683068481,0.0020211306834275,0.0104461315054737,0.0044705299378342,-0.0134441782028382,-0.0120836329322706,-0.0133769167519468,0.0129220611607523,0.0068501514200004,0.010197348123864,14.64,-0.2012987012987013,-0.0055830851912883
2018-03-13,2768.5,1230000.0,16.35,-0.0055830851912883,0.0,0.0162045821688076,0.0058581403229478,-0.0002753683068481,0.0020211306834275,0.0104461315054737,0.0044705299378342,-0.0134441782028382,-0.0120836329322706,-0.0133769167519468,0.0083011639627081,0.0093232544506767,15.78,0.0,-0.0067956588257958
2018-03-14,2749.75,766900.0,17.23,-0.0067956588257958,-0.0055830851912883,0.0,0.0162045821688076,0.0058581403229478,-0.0002753683068481,0.0020211306834275,0.0104461315054737,0.0044705299378342,-0.0134441782028382,-0.0120836329322706,0.0094273832877845,0.0086385788288211,16.35,-0.3765040650406503,0.0006362190625873
2018-03-15,2751.5,358570.0,16.59,0.0006362190625873,-0.0067956588257958,-0.0055830851912883,0.0,0.0162045821688076,0.0058581403229478,-0.0002753683068481,0.0020211306834275,0.0104461315054737,0.0044705299378342,-0.0134441782028382,0.0091701020465187,0.006953215066929,17.23,-0.5324423001695135,0.0001199273895607
2018-03-16,2751.83,46760.0,15.8,0.0001199273895607,0.0006362190625873,-0.0067956588257958,-0.0055830851912883,0.0,0.0162045821688076,0.0058581403229478,-0.0002753683068481,0.0020211306834275,0.0104461315054737,0.0044705299378342,0.0035620928389383,0.0069660996623347,16.59,-0.8695931059486293,-0.0106237459335783
2018-03-19,2722.75,1990000.0,19.02,-0.0106237459335783,0.0001199273895607,0.0006362190625873,-0.0067956588257958,-0.0055830851912883,0.0,0.0162045821688076,0.0058581403229478,-0.0002753683068481,0.0020211306834275,0.0104461315054737,0.0047868307431587,0.0073896174442582,15.8,41.55774165953807,0.0002754188679333
2018-03-20,2723.5,1100000.0,18.2,0.0002754188679333,-0.0106237459335783,0.0001199273895607,0.0006362190625873,-0.0067956588257958,-0.0055830851912883,0.0,0.0162045821688076,0.0058581403229478,-0.0002753683068481,0.0020211306834275,0.0051436298726531,0.0073612314702,19.02,-0.4472361809045226,-0.0019295269458703
2018-03-21,2718.25,1420000.0,17.86,-0.0019295269458703,0.0002754188679333,-0.0106237459335783,0.0001199273895607,0.0006362190625873,-0.0067956588257958,-0.0055830851912883,0.0,0.0162045821688076,0.0058581403229478,-0.0002753683068481,0.0047574183047771,0.0073861916991036,18.2,0.290909090909091,-0.0279790702652229
2018-03-22,2643.25,2550000.0,23.34,-0.0279790702652229,-0.0019295269458703,0.0002754188679333,-0.0106237459335783,0.0001199273895607,0.0006362190625873,-0.0067956588257958,-0.0055830851912883,0.0,0.0162045821688076,0.0058581403229478,0.0120136376579874,0.0111184561676056,17.86,0.795774647887324,-0.0173635348798797
2018-03-23,2597.75,2880000.0,24.87,-0.0173635348798797,-0.0279790702652229,-0.0019295269458703,0.0002754188679333,-0.0106237459335783,0.0001199273895607,0.0006362190625873,-0.0067956588257958,-0.0055830851912883,0.0,0.0162045821688076,0.0115862004254636,0.0094239323584496,23.34,0.1294117647058823,0.0234924494496162
2018-03-26,2659.5,2300000.0,21.03,0.0234924494496162,-0.0173635348798797,-0.0279790702652229,-0.0019295269458703,0.0002754188679333,-0.0106237459335783,0.0001199273895607,0.0006362190625873,-0.0067956588257958,-0.0055830851912883,0.0,0.0195545694420471,0.0134219470969164,24.87,-0.2013888888888888,-0.0165872719212155
2018-03-27,2615.75,2450000.0,22.5,-0.0165872719212155,0.0234924494496162,-0.0173635348798797,-0.0279790702652229,-0.0019295269458703,0.0002754188679333,-0.0106237459335783,0.0001199273895607,0.0006362190625873,-0.0067956588257958,-0.0055830851912883,0.0199322499825388,0.0139543138162547,21.03,0.0652173913043479,-0.0031589553862291
2018-03-28,2607.5,2800000.0,22.87,-0.0031589553862291,-0.0165872719212155,0.0234924494496162,-0.0173635348798797,-0.0279790702652229,-0.0019295269458703,0.0002754188679333,-0.0106237459335783,0.0001199273895607,0.0006362190625873,-0.0067956588257958,0.0198449028135002,0.0139692575032111,22.5,0.1428571428571428,0.0135227277293617
2018-03-29,2643.0,2040000.0,19.97,0.0135227277293617,-0.0031589553862291,-0.0165872719212155,0.0234924494496162,-0.0173635348798797,-0.0279790702652229,-0.0019295269458703,0.0002754188679333,-0.0106237459335783,0.0001199273895607,0.0006362190625873,0.0181753025391999,0.0151254602265439,22.87,-0.2714285714285714,-0.0260651015064526
2018-04-02,2575.0,2400000.0,23.62,-0.0260651015064526,0.0135227277293617,-0.0031589553862291,-0.0165872719212155,0.0234924494496162,-0.0173635348798797,-0.0279790702652229,-0.0019295269458703,0.0002754188679333,-0.0106237459335783,0.0001199273895607,0.0205170112049155,0.0165298802066774,19.97,0.1764705882352941,0.01474512331498
2018-04-03,2613.25,2220000.0,21.1,0.01474512331498,-0.0260651015064526,0.0135227277293617,-0.0031589553862291,-0.0165872719212155,0.0234924494496162,-0.0173635348798797,-0.0279790702652229,-0.0019295269458703,0.0002754188679333,-0.0106237459335783,0.018050167657313,0.0177523458576989,23.62,-0.0749999999999999,0.0128322658142848
2018-04-04,2647.0,2250000.0,20.06,0.0128322658142848,0.01474512331498,-0.0260651015064526,0.0135227277293617,-0.0031589553862291,-0.0165872719212155,0.0234924494496162,-0.0173635348798797,-0.0279790702652229,-0.0019295269458703,0.0002754188679333,0.0175079284065519,0.0185239239979132,21.1,0.0135135135135135,0.0055568779676141
2018-04-05,2661.75,1640000.0,18.94,0.0055568779676141,0.0128322658142848,0.01474512331498,-0.0260651015064526,0.0135227277293617,-0.0031589553862291,-0.0165872719212155,0.0234924494496162,-0.0173635348798797,-0.0279790702652229,-0.0019295269458703,0.0172511816112317,0.0187155072654945,20.06,-0.2711111111111111,-0.0212632595752838
2018-04-06,2605.75,2620000.0,21.49,-0.0212632595752838,0.0055568779676141,0.0128322658142848,0.01474512331498,-0.0260651015064526,0.0135227277293617,-0.0031589553862291,-0.0165872719212155,0.0234924494496162,-0.0173635348798797,-0.0279790702652229,0.0193919175415091,0.0177808635231202,18.94,0.5975609756097562,0.0050720238882802
2018-04-09,2619.0,1760000.0,21.77,0.0050720238882802,-0.0212632595752838,0.0055568779676141,0.0128322658142848,0.01474512331498,-0.0260651015064526,0.0135227277293617,-0.0031589553862291,-0.0165872719212155,0.0234924494496162,-0.0173635348798797,0.0144343598028051,0.0169425320198056,21.49,-0.3282442748091603,0.0136520891683272
2018-04-10,2655.0,2000000.0,20.47,0.0136520891683272,0.0050720238882802,-0.0212632595752838,0.0055568779676141,0.0128322658142848,0.01474512331498,-0.0260651015064526,0.0135227277293617,-0.0031589553862291,-0.0165872719212155,0.0234924494496162,0.0142261434406493,0.015720755057074,21.77,0.1363636363636364,-0.0052870213789069
2018-04-11,2641.0,1640000.0,20.24,-0.0052870213789069,0.0136520891683272,0.0050720238882802,-0.0212632595752838,0.0055568779676141,0.0128322658142848,0.01474512331498,-0.0260651015064526,0.0135227277293617,-0.0031589553862291,-0.0165872719212155,0.0134353333155513,0.0147879532274809,20.47,-0.18,0.0086711193631475
2018-04-12,2664.0,1300000.0,18.49,0.0086711193631475,-0.0052870213789069,0.0136520891683272,0.0050720238882802,-0.0212632595752838,0.0055568779676141,0.0128322658142848,0.01474512331498,-0.0260651015064526,0.0135227277293617,-0.0031589553862291,0.0138494520669977,0.0148945796606928,20.24,-0.2073170731707316,-0.0025369992465886
2018-04-13,2657.25,1710000.0,17.41,-0.0025369992465886,0.0086711193631475,-0.0052870213789069,0.0136520891683272,0.0050720238882802,-0.0212632595752838,0.0055568779676141,0.0128322658142848,0.01474512331498,-0.0260651015064526,0.0135227277293617,0.0078274480198248,0.014388541819389,18.49,0.3153846153846154,0.0091778130638476
2018-04-16,2681.75,1240000.0,16.56,0.0091778130638476,-0.0025369992465886,0.0086711193631475,-0.0052870213789069,0.0136520891683272,0.0050720238882802,-0.0212632595752838,0.0055568779676141,0.0128322658142848,0.01474512331498,-0.0260651015064526,0.0081864062255364,0.0110855591440638,17.41,-0.2748538011695907,0.0091867207594939
2018-04-17,2706.5,1250000.0,15.25,0.0091867207594939,0.0091778130638476,-0.0025369992465886,0.0086711193631475,-0.0052870213789069,0.0136520891683272,0.0050720238882802,-0.0212632595752838,0.0055568779676141,0.0128322658142848,0.01474512331498,0.0071482165094566,0.0106199533637161,16.56,0.0080645161290322,0.0012000924588267
2018-04-18,2709.75,1040000.0,15.6,0.0012000924588267,0.0091867207594939,0.0091778130638476,-0.0025369992465886,0.0086711193631475,-0.0052870213789069,0.0136520891683272,0.0050720238882802,-0.0212632595752838,0.0055568779676141,0.0128322658142848,0.005468269281763,0.0101097406635587,15.25,-0.168,-0.0062005658842603
2018-04-19,2693.0,1580000.0,15.96,-0.0062005658842603,0.0012000924588267,0.0091867207594939,0.0091778130638476,-0.0025369992465886,0.0086711193631475,-0.0052870213789069,0.0136520891683272,0.0050720238882802,-0.0212632595752838,0.0055568779676141,0.0069192962916205,0.0103746495859811,15.6,0.5192307692307692,-0.0080157014137728
2018-04-20,2671.5,1600000.0,16.88,-0.0080157014137728,-0.0062005658842603,0.0012000924588267,0.0091867207594939,0.0091778130638476,-0.0025369992465886,0.0086711193631475,-0.0052870213789069,0.0136520891683272,0.0050720238882802,-0.0212632595752838,0.0081707681788915,0.0076909075808232,15.96,0.0126582278481013,-9.358476446865336e-05
2018-04-23,2671.25,1240000.0,16.34,-9.358476446865336e-05,-0.0080157014137728,-0.0062005658842603,0.0012000924588267,0.0091867207594939,0.0091778130638476,-0.0025369992465886,0.0086711193631475,-0.0052870213789069,0.0136520891683272,0.0050720238882802,0.0068092814968982,0.00767181323886,16.88,-0.2249999999999999,-0.0135684734980588
2018-04-24,2635.25,2330000.0,18.02,-0.0135684734980588,-9.358476446865336e-05,-0.0080157014137728,-0.0062005658842603,0.0012000924588267,0.0091867207594939,0.0091778130638476,-0.0025369992465886,0.0086711193631475,-0.0052870213789069,0.0136520891683272,0.0060395636274301,0.0078943108161493,16.34,0.8790322580645162,0.003503957370736
2018-04-25,2644.5,1900000.0,17.84,0.003503957370736,-0.0135684734980588,-9.358476446865336e-05,-0.0080157014137728,-0.0062005658842603,0.0012000924588267,0.0091867207594939,0.0091778130638476,-0.0025369992465886,0.0086711193631475,-0.0052870213789069,0.006713167470367,0.0078216652542945,18.02,-0.1845493562231759,0.0112804354652702
2018-04-26,2674.5,1280000.0,16.24,0.0112804354652702,0.003503957370736,-0.0135684734980588,-9.358476446865336e-05,-0.0080157014137728,-0.0062005658842603,0.0012000924588267,0.0091867207594939,0.0091778130638476,-0.0025369992465886,0.0086711193631475,0.009726072442069,0.0081737652285228,17.84,-0.3263157894736842,-0.0011223345734788
2018-04-27,2671.5,1140000.0,15.41,-0.0011223345734788,0.0112804354652702,0.003503957370736,-0.0135684734980588,-9.358476446865336e-05,-0.0080157014137728,-0.0062005658842603,0.0012000924588267,0.0091867207594939,0.0091778130638476,-0.0025369992465886,0.0090124609238062,0.008129535401018,16.24,-0.109375,-0.0092131891707247
2018-04-30,2647.0,1340000.0,15.93,-0.0092131891707247,-0.0011223345734788,0.0112804354652702,0.003503957370736,-0.0135684734980588,-9.358476446865336e-05,-0.0080157014137728,-0.0062005658842603,0.0012000924588267,0.0091867207594939,0.0091778130638476,0.0099138598347797,0.0080367499973198,15.41,0.1754385964912281,0.0019814131122796
2018-05-01,2652.25,1320000.0,15.49,0.0019814131122796,-0.0092131891707247,-0.0011223345734788,0.0112804354652702,0.003503957370736,-0.0135684734980588,-9.358476446865336e-05,-0.0080157014137728,-0.0062005658842603,0.0012000924588267,0.0091867207594939,0.0074384931808989,0.0072789454137244,15.93,-0.0149253731343284,-0.0093755125882746
