date,close,volume,vix_close,log_return,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_4,ret_lag_5,ret_lag_6,ret_lag_7,ret_lag_8,ret_lag_9,ret_lag_10,volatility_5,volatility_10,vix_lag_1,volume_change,target
2020-01-16,9133.5,397880.0,12.32,0.0080798526797134,-0.0002759001259052,-0.002837350222459,0.0121773845858004,-0.0034190918518509,0.0071852594201697,0.0102824336202212,0.0006214513914305,0.0042474932893932,-0.0092364405989293,0.0158130703759096,0.0069949094351077,0.0068518177146018,12.42,-0.1995976664654999,0.0044789238082698
2020-01-17,9174.5,438670.0,12.1,0.0044789238082698,0.0080798526797134,-0.0002759001259052,-0.002837350222459,0.0121773845858004,-0.0034190918518509,0.0071852594201697,0.0102824336202212,0.0006214513914305,0.0042474932893932,-0.0092364405989293,0.0060878998158875,0.0054250578336477,12.32,0.1025183472403739,-0.0005178734596573
2020-01-21,9169.75,532160.0,12.85,-0.0005178734596573,0.0044789238082698,0.0080798526797134,-0.0002759001259052,-0.002837350222459,0.0121773845858004,-0.0034190918518509,0.0071852594201697,0.0102824336202212,0.0006214513914305,0.0042474932893932,0.0044101885281682,0.0056122427969465,12.1,0.2131214808398112,0.002831397715255
2020-01-22,9195.75,519020.0,12.91,0.002831397715255,-0.0005178734596573,0.0044789238082698,0.0080798526797134,-0.0002759001259052,-0.002837350222459,0.0121773845858004,-0.0034190918518509,0.0071852594201697,0.0102824336202212,0.0006214513914305,0.0035740356192082,0.0055257522581265,12.85,-0.0246918220084185,0.0056929236381435
2020-01-23,9248.25,616950.0,12.98,0.0056929236381435,0.002831397715255,-0.0005178734596573,0.0044789238082698,0.0080798526797134,-0.0002759001259052,-0.002837350222459,0.0121773845858004,-0.0034190918518509,0.0071852594201697,0.0102824336202212,0.0032192185590581,0.0051017051714281,12.91,0.1886825170513659,-0.0112817387741191
2020-01-24,9144.5,758800.0,14.56,-0.0112817387741191,0.0056929236381435,0.002831397715255,-0.0005178734596573,0.0044789238082698,0.0080798526797134,-0.0002759001259052,-0.002837350222459,0.0121773845858004,-0.0034190918518509,0.0071852594201697,0.006850967583025,0.006659464942366,12.98,0.2299213874706216,-0.0209964064378363
2020-01-27,8954.5,792710.0,18.23,-0.0209964064378363,-0.0112817387741191,0.0056929236381435,0.002831397715255,-0.0005178734596573,0.0044789238082698,0.0080798526797134,-0.0002759001259052,-0.002837350222459,0.0121773845858004,-0.0034190918518509,0.0110792377944151,0.0097175650919226,14.56,0.0446889826041116,0.0166949710189322
2020-01-28,9105.25,632550.0,16.28,0.0166949710189322,-0.0209964064378363,-0.0112817387741191,0.0056929236381435,0.002831397715255,-0.0005178734596573,0.0044789238082698,0.0080798526797134,-0.0002759001259052,-0.002837350222459,0.0121773845858004,0.0148097052830455,0.0104385257024765,18.23,-0.2020410995193702,-0.0007416054724288
2020-01-29,9098.5,578410.0,16.39,-0.0007416054724288,0.0166949710189322,-0.0209964064378363,-0.0112817387741191,0.0056929236381435,0.002831397715255,-0.0005178734596573,0.0044789238082698,0.0080798526797134,-0.0002759001259052,-0.002837350222459,0.0146389963462549,0.0103919962357075,16.28,-0.0855900719310726,0.012858665550563
2020-01-30,9216.25,846590.0,15.49,0.012858665550563,-0.0007416054724288,0.0166949710189322,-0.0209964064378363,-0.0112817387741191,0.0056929236381435,0.002831397715255,-0.0005178734596573,0.0044789238082698,0.0080798526797134,-0.0002759001259052,0.0158929327013594,0.0111032789697336,16.39,0.4636503518265591,-0.0239936842407132
2020-01-31,8997.75,898380.0,18.84,-0.0239936842407132,0.012858665550563,-0.0007416054724288,0.0166949710189322,-0.0209964064378363,-0.0112817387741191,0.0056929236381435,0.002831397715255,-0.0005178734596573,0.0044789238082698,0.0080798526797134,0.0187671079293163,0.0134444235067765,15.49,0.0611748307917645,0.0128645767114457
2020-02-03,9114.25,680730.0,17.97,0.0128645767114457,-0.0239936842407132,0.012858665550563,-0.0007416054724288,0.0166949710189322,-0.0209964064378363,-0.0112817387741191,0.0056929236381435,0.002831397715255,-0.0005178734596573,0.0044789238082698,0.0167576428530966,0.0141039452233032,18.84,-0.2422694182862486,0.0260718369335972
2020-02-04,9355.0,563910.0,16.05,0.0260718369335972,0.0128645767114457,-0.0239936842407132,0.012858665550563,-0.0007416054724288,0.0166949710189322,-0.0209964064378363,-0.0112817387741191,0.0056929236381435,0.002831397715255,-0.0005178734596573,0.0189761937407817,0.0164455376359655,17.97,-0.171609889383456,0.0028287052192392
2020-02-05,9381.5,729550.0,15.15,0.0028287052192392,0.0260718369335972,0.0128645767114457,-0.0239936842407132,0.012858665550563,-0.0007416054724288,0.0166949710189322,-0.0209964064378363,-0.0112817387741191,0.0056929236381435,0.002831397715255,0.0187526074461855,0.0164455225354722,16.05,0.2937348158394071,0.0078569178398983
2020-02-06,9455.5,545050.0,14.96,0.0078569178398983,0.0028287052192392,0.0260718369335972,0.0128645767114457,-0.0239936842407132,0.012858665550563,-0.0007416054724288,0.0166949710189322,-0.0209964064378363,-0.0112817387741191,0.0056929236381435,0.0184343778011473,0.0165136145098164,15.15,-0.2528956205880337,-0.0048767655624199
2020-02-07,9409.5,592700.0,15.47,-0.0048767655624199,0.0078569178398983,0.0028287052192392,0.0260718369335972,0.0128645767114457,-0.0239936842407132,0.012858665550563,-0.0007416054724288,0.0166949710189322,-0.0209964064378363,-0.0112817387741191,0.011600923784961,0.0160496047491023,14.96,0.0874231721860379,0.0124625365431076
2020-02-10,9527.5,500150.0,15.04,0.0124625365431076,-0.0048767655624199,0.0078569178398983,0.0028287052192392,0.0260718369335972,0.0128645767114457,-0.0239936842407132,0.012858665550563,-0.0007416054724288,0.0166949710189322,-0.0209964064378363,0.0115683473869325,0.0138630532957329,15.47,-0.1561498228446094,-2.6240176335482785e-05
2020-02-11,9527.25,589570.0,15.18,-2.6240176335482785e-05,0.0124625365431076,-0.0048767655624199,0.0078569178398983,0.0028287052192392,0.0260718369335972,0.0128645767114457,-0.0239936842407132,0.012858665550563,-0.0007416054724288,0.0166949710189322,0.0067500731708208,0.0134594347202828,15.04,0.1787863640907727,0.0102856856264598
2020-02-12,9625.75,454470.0,13.74,0.0102856856264598,-2.6240176335482785e-05,0.0124625365431076,-0.0048767655624199,0.0078569178398983,0.0028287052192392,0.0260718369335972,0.0128645767114457,-0.0239936842407132,0.012858665550563,-0.0007416054724288,0.0073229927884935,0.0134312013297345,15.18,-0.2291500585172243,-0.0013254501323234
2020-02-13,9613.0,613580.0,14.15,-0.0013254501323234,0.0102856856264598,-2.6240176335482785e-05,0.0124625365431076,-0.0048767655624199,0.0078569178398983,0.0028287052192392,0.0260718369335972,0.0128645767114457,-0.0239936842407132,0.012858665550563,0.0076169212798588,0.0133319654839556,13.74,0.3501001166193589,0.0020004942954587
2020-02-14,9632.25,489390.0,13.68,0.0020004942954587,-0.0013254501323234,0.0102856856264598,-2.6240176335482785e-05,0.0124625365431076,-0.0048767655624199,0.0078569178398983,0.0028287052192392,0.0260718369335972,0.0128645767114457,-0.0239936842407132,0.0062726681589378,0.009075522331966,14.15,-0.2024022947292936,0.0003892413734871
2020-02-18,9636.0,668510.0,14.83,0.0003892413734871,0.0020004942954587,-0.0013254501323234,0.0102856856264598,-2.6240176335482785e-05,0.0124625365431076,-0.0048767655624199,0.0078569178398983,0.0028287052192392,0.0260718369335972,0.0128645767114457,0.0046384519235263,0.0090086151851278,13.68,0.3660066613539303,0.0100674589945709
2020-02-19,9733.5,419130.0,14.38,0.0100674589945709,0.0003892413734871,0.0020004942954587,-0.0013254501323234,0.0102856856264598,-2.6240176335482785e-05,0.0124625365431076,-0.0048767655624199,0.0078569178398983,0.0028287052192392,0.0260718369335972,0.0055072248190087,0.0058173914139013,14.83,-0.3730385484136362,-0.0112875886873527
2020-02-20,9624.25,802420.0,15.56,-0.0112875886873527,0.0100674589945709,0.0003892413734871,0.0020004942954587,-0.0013254501323234,0.0102856856264598,-2.6240176335482785e-05,0.0124625365431076,-0.0048767655624199,0.0078569178398983,0.0028287052192392,0.0076594522622101,0.0075721509800499,14.38,0.9144895378522178,-0.0174250108381589
2020-02-21,9458.0,911840.0,17.08,-0.0174250108381589,-0.0112875886873527,0.0100674589945709,0.0003892413734871,0.0020004942954587,-0.0013254501323234,0.0102856856264598,-2.6240176335482785e-05,0.0124625365431076,-0.0048767655624199,0.0078569178398983,0.0109965931146845,0.0095637706656937,15.56,0.1363625034271329,-0.0395760310819628
2020-02-24,9091.0,1170000.0,25.03,-0.0395760310819628,-0.0174250108381589,-0.0112875886873527,0.0100674589945709,0.0003892413734871,0.0020004942954587,-0.0013254501323234,0.0102856856264598,-2.6240176335482785e-05,0.0124625365431076,-0.0048767655624199,0.0189070205591479,0.0158012007445973,17.08,0.283119845586945,-0.0263873434027797
2020-02-25,8854.25,1340000.0,27.85,-0.0263873434027797,-0.0395760310819628,-0.0174250108381589,-0.0112875886873527,0.0100674589945709,0.0003892413734871,0.0020004942954587,-0.0013254501323234,0.0102856856264598,-2.6240176335482785e-05,0.0124625365431076,0.0184609612230585,0.0162261410638361,25.03,0.1452991452991452,-0.0004518625285165
2020-02-26,8850.25,1250000.0,27.56,-0.0004518625285165,-0.0263873434027797,-0.0395760310819628,-0.0174250108381589,-0.0112875886873527,0.0100674589945709,0.0003892413734871,0.0020004942954587,-0.0013254501323234,0.0102856856264598,-2.6240176335482785e-05,0.0148655466766008,0.0162054035286562,27.85,-0.0671641791044775,-0.0542696842567313
2020-02-27,8382.75,1580000.0,39.16,-0.0542696842567313,-0.0004518625285165,-0.0263873434027797,-0.0395760310819628,-0.0174250108381589,-0.0112875886873527,0.0100674589945709,0.0003892413734871,0.0020004942954587,-0.0013254501323234,0.0102856856264598,0.0205956140382676,0.0206411647618915,27.56,0.264,0.0084636791929046
2020-02-28,8454.0,1530000.0,40.11,0.0084636791929046,-0.0542696842567313,-0.0004518625285165,-0.0263873434027797,-0.0395760310819628,-0.0174250108381589,-0.0112875886873527,0.0100674589945709,0.0003892413734871,0.0020004942954587,-0.0013254501323234,0.0262719877813915,0.0215135972499599,39.16,-0.0316455696202531,0.0391172064954929
2020-03-02,8791.25,1370000.0,33.42,0.0391172064954929,0.0084636791929046,-0.0542696842567313,-0.0004518625285165,-0.0263873434027797,-0.0395760310819628,-0.0174250108381589,-0.0112875886873527,0.0100674589945709,0.0003892413734871,0.0020004942954587,0.0354212471310378,0.0268899584306212,40.11,-0.1045751633986927,-0.0240316622903808
2020-03-03,8582.5,1300000.0,36.82,-0.0240316622903808,0.0391172064954929,0.0084636791929046,-0.0542696842567313,-0.0004518625285165,-0.0263873434027797,-0.0395760310819628,-0.0174250108381589,-0.0112875886873527,0.0100674589945709,0.0003892413734871,0.035108298740927,0.0270373025787646,33.42,-0.0510948905109489,0.0359326946150439
2020-03-04,8896.5,939030.0,31.99,0.0359326946150439,-0.0240316622903808,0.0391172064954929,0.0084636791929046,-0.0542696842567313,-0.0004518625285165,-0.0263873434027797,-0.0395760310819628,-0.0174250108381589,-0.0112875886873527,0.0100674589945709,0.0400319690916134,0.0303699139867564,36.82,-0.2776692307692308,-0.0282431391338701
2020-03-05,8648.75,954100.0,39.62,-0.0282431391338701,0.0359326946150439,-0.0240316622903808,0.0391172064954929,0.0084636791929046,-0.0542696842567313,-0.0004518625285165,-0.0263873434027797,-0.0395760310819628,-0.0174250108381589,-0.0112875886873527,0.0319099188779559,0.0309795408346852,31.99,0.0160484755545615,-0.0169663584716951
2020-03-06,8503.25,1100000.0,41.94,-0.0169663584716951,-0.0282431391338701,0.0359326946150439,-0.0240316622903808,0.0391172064954929,0.0084636791929046,-0.0542696842567313,-0.0004518625285165,-0.0263873434027797,-0.0395760310819628,-0.0174250108381589,0.033457507049142,0.0309687946439623,39.62,0.1529189812388638,-0.0670878532453551
2020-03-09,7951.5,560910.0,54.46,-0.0670878532453551,-0.0169663584716951,-0.0282431391338701,0.0359326946150439,-0.0240316622903808,0.0391172064954929,0.0084636791929046,-0.0542696842567313,-0.0004518625285165,-0.0263873434027797,-0.0395760310819628,0.0368751524098792,0.0348088488053059,41.94,-0.4900818181818182,0.0466829218827076
2020-03-10,8331.5,982070.0,47.3,0.0466829218827076,-0.0670878532453551,-0.0169663584716951,-0.0282431391338701,0.0359326946150439,-0.0240316622903808,0.0391172064954929,0.0084636791929046,-0.0542696842567313,-0.0004518625285165,-0.0263873434027797,0.0471183747278015,0.0391736273182945,54.46,0.7508512952167015,-0.040164565991926
2020-03-11,8003.5,990240.0,53.9,-0.040164565991926,0.0466829218827076,-0.0670878532453551,-0.0169663584716951,-0.0282431391338701,0.0359326946150439,-0.0240316622903808,0.0391172064954929,0.0084636791929046,-0.0542696842567313,-0.0004518625285165,0.0422521025597155,0.0405285909581448,47.3,0.0083191625851517,-0.1036821043444295
2020-03-12,7215.25,876290.0,75.47,-0.1036821043444295,-0.040164565991926,0.0466829218827076,-0.0670878532453551,-0.0169663584716951,-0.0282431391338701,0.0359326946150439,-0.0240316622903808,0.0391172064954929,0.0084636791929046,-0.0542696842567313,0.0564869760946949,0.0487053181687274,53.9,-0.1150731135886249,0.0926576039745519
2020-03-13,7915.75,584270.0,57.83,0.0926576039745519,-0.1036821043444295,-0.040164565991926,0.0466829218827076,-0.0670878532453551,-0.0169663584716951,-0.0282431391338701,0.0359326946150439,-0.0240316622903808,0.0391172064954929,0.0084636791929046,0.0815529549486979,0.0593298457352878,75.47,-0.3332458432710632,-0.1147635644892303
2020-03-16,7057.5,307370.0,82.69,-0.1147635644892303,0.0926576039745519,-0.1036821043444295,-0.040164565991926,0.0466829218827076,-0.0670878532453551,-0.0169663584716951,-0.0282431391338701,0.0359326946150439,-0.0240316622903808,0.0391172064954929,0.0914515184827687,0.0657674766624405,57.83,-0.4739247265818885,0.0480983269766819
2020-03-17,7405.25,317500.0,75.91,0.0480983269766819,-0.1147635644892303,0.0926576039745519,-0.1036821043444295,-0.040164565991926,0.0466829218827076,-0.0670878532453551,-0.0169663584716951,-0.0282431391338701,0.0359326946150439,-0.0240316622903808,0.0917262232145227,0.0693724290817778,82.69,0.0329570224810489,-0.0246073726462069
2020-03-18,7225.25,156280.0,76.45,-0.0246073726462069,0.0480983269766819,-0.1147635644892303,0.0926576039745519,-0.1036821043444295,-0.040164565991926,0.0466829218827076,-0.0670878532453551,-0.0169663584716951,-0.0282431391338701,0.0359326946150439,0.091285428946617,0.0670607445916327,75.91,-0.5077795275590551,0.0094017050681485
2020-03-19,7293.5,115520.0,72.0,0.0094017050681485,-0.0246073726462069,0.0480983269766819,-0.1147635644892303,0.0926576039745519,-0.1036821043444295,-0.040164565991926,0.0466829218827076,-0.0670878532453551,-0.0169663584716951,-0.0282431391338701,0.0786450898637506,0.067650978002185,76.45,-0.2608139237266444,0.0169232423751201
2020-03-20,7417.98,11670.0,66.04,0.0169232423751201,0.0094017050681485,-0.0246073726462069,0.0480983269766819,-0.1147635644892303,0.0926576039745519,-0.1036821043444295,-0.040164565991926,0.0466829218827076,-0.0670878532453551,-0.0169663584716951,0.0624915914203932,0.0684987844282866,72.0,-0.8989785318559557,-0.0602133747337825
2020-03-23,6984.5,633240.0,61.59,-0.0602133747337825,0.0169232423751201,0.0094017050681485,-0.0246073726462069,0.0480983269766819,-0.1147635644892303,0.0926576039745519,-0.1036821043444295,-0.040164565991926,0.0466829218827076,-0.0670878532453551,0.0415264645895259,0.067935121299485,66.04,53.26221079691517,0.0784830963232946
2020-03-24,7554.75,556550.0,61.67,0.0784830963232946,-0.0602133747337825,0.0169232423751201,0.0094017050681485,-0.0246073726462069,0.0480983269766819,-0.1147635644892303,0.0926576039745519,-0.1036821043444295,-0.040164565991926,0.0466829218827076,0.0516857317863894,0.0716786736129678,61.59,-0.1211073210788958,-0.0115827555545967
2020-03-25,7467.75,656700.0,63.95,-0.0115827555545967,0.0784830963232946,-0.0602133747337825,0.0169232423751201,0.0094017050681485,-0.0246073726462069,0.0480983269766819,-0.1147635644892303,0.0926576039745519,-0.1036821043444295,-0.040164565991926,0.0501902332031275,0.0708983696612243,61.67,0.1799478932710447,0.0491551593799334
2020-03-26,7844.0,567710.0,61.0,0.0491551593799334,-0.0115827555545967,0.0784830963232946,-0.0602133747337825,0.0169232423751201,0.0094017050681485,-0.0246073726462069,0.0480983269766819,-0.1147635644892303,0.0926576039745519,-0.1036821043444295,0.0537658655835462,0.0638465255179583,63.95,-0.1355108877721943,-0.035754011113617
2020-03-27,7568.5,443320.0,65.54,-0.035754011113617,0.0491551593799334,-0.0115827555545967,0.0784830963232946,-0.0602133747337825,0.0169232423751201,0.0094017050681485,-0.0246073726462069,0.0480983269766819,-0.1147635644892303,0.0926576039745519,0.0581663125629936,0.0576167259656435,61.0,-0.2191083475718236,0.037123547118745
2020-03-30,7854.75,419580.0,57.08,0.037123547118745,-0.035754011113617,0.0491551593799334,-0.0115827555545967,0.0784830963232946,-0.0602133747337825,0.0169232423751201,0.0094017050681485,-0.0246073726462069,0.0480983269766819,-0.1147635644892303,0.0463917168432139,0.0436404679619973,65.54,-0.0535504827212848,-0.0087590867530095
2020-03-31,7786.25,424390.0,53.54,-0.0087590867530095,0.037123547118745,-0.035754011113617,0.0491551593799334,-0.0115827555545967,0.0784830963232946,-0.0602133747337825,0.0169232423751201,0.0094017050681485,-0.0246073726462069,0.0480983269766819,0.0357121045937587,0.0418959983197338,57.08,0.0114638447971782,-0.0456565336092934
2020-04-01,7438.75,411360.0,57.06,-0.0456565336092934,-0.0087590867530095,0.037123547118745,-0.035754011113617,0.0491551593799334,-0.0115827555545967,0.0784830963232946,-0.0602133747337825,0.0169232423751201,0.0094017050681485,-0.0246073726462069,0.0425174950978552,0.0440244496995433,53.54,-0.0307028912085581,0.0250245369556427
2020-04-02,7627.25,436830.0,50.91,0.0250245369556427,-0.0456565336092934,-0.0087590867530095,0.037123547118745,-0.035754011113617,0.0491551593799334,-0.0115827555545967,0.0784830963232946,-0.0602133747337825,0.0169232423751201,0.0094017050681485,0.0363556520689792,0.0445543453232072,57.06,0.0619165694282379,-0.013795598330293
2020-04-03,7522.75,351870.0,46.8,-0.013795598330293,0.0250245369556427,-0.0456565336092934,-0.0087590867530095,0.037123547118745,-0.035754011113617,0.0491551593799334,-0.0115827555545967,0.0784830963232946,-0.0602133747337825,0.0169232423751201,0.0329719277397318,0.0446595274471248,50.91,-0.1944921365290846,0.065221631621435
2020-04-06,8029.75,396870.0,45.24,0.065221631621435,-0.013795598330293,0.0250245369556427,-0.0456565336092934,-0.0087590867530095,0.037123547118745,-0.035754011113617,0.0491551593799334,-0.0115827555545967,0.0784830963232946,-0.0602133747337825,0.042233103346718,0.0430158013546805,46.8,0.1278881405064369,-0.0022129764201374
2020-04-07,8012.0,531040.0,46.7,-0.0022129764201374,0.065221631621435,-0.013795598330293,0.0250245369556427,-0.0456565336092934,-0.0087590867530095,0.037123547118745,-0.035754011113617,0.0491551593799334,-0.0115827555545967,0.0784830963232946,0.0418223867674966,0.0366638216651104,45.24,0.3380704008869404,0.021942954564983
2020-04-08,8189.75,424380.0,43.35,0.021942954564983,-0.0022129764201374,0.065221631621435,-0.013795598330293,0.0250245369556427,-0.0456565336092934,-0.0087590867530095,0.037123547118745,-0.035754011113617,0.0491551593799334,-0.0115827555545967,0.0304411652059811,0.036421967870744,46.7,-0.2008511599879482,0.0045988294668031
2020-04-09,8227.5,522650.0,41.67,0.0045988294668031,0.021942954564983,-0.0022129764201374,0.065221631621435,-0.013795598330293,0.0250245369556427,-0.0456565336092934,-0.0087590867530095,0.037123547118745,-0.035754011113617,0.0491551593799334,0.0308381271024736,0.0336119158089721,43.35,0.2315613365380084,0.0120510677849897
2020-04-13,8327.25,385070.0,41.17,0.0120510677849897,0.0045988294668031,0.021942954564983,-0.0022129764201374,0.065221631621435,-0.013795598330293,0.0250245369556427,-0.0456565336092934,-0.0087590867530095,0.037123547118745,-0.035754011113617,0.0266554683535743,0.030459108387689,41.67,-0.2632354348034057,0.0429273152795316
2020-04-14,8692.5,431920.0,37.76,0.0429273152795316,0.0120510677849897,0.0045988294668031,0.021942954564983,-0.0022129764201374,0.065221631621435,-0.013795598330293,0.0250245369556427,-0.0456565336092934,-0.0087590867530095,0.037123547118745,0.0175897433567064,0.0310915267398397,41.17,0.1216661905627547,-0.011396299547076
2020-04-15,8594.0,407750.0,40.84,-0.011396299547076,0.0429273152795316,0.0120510677849897,0.0045988294668031,0.021942954564983,-0.0022129764201374,0.065221631621435,-0.013795598330293,0.0250245369556427,-0.0456565336092934,-0.0087590867530095,0.0202301100017192,0.0312801996770912,37.76,-0.0559594369327652,0.0161877930700914
2020-04-16,8734.25,539160.0,40.11,0.0161877930700914,-0.011396299547076,0.0429273152795316,0.0120510677849897,0.0045988294668031,0.021942954564983,-0.0022129764201374,0.065221631621435,-0.013795598330293,0.0250245369556427,-0.0456565336092934,0.0198266618998021,0.0244500478891529,40.84,0.322280809319436,0.0085218477047638
2020-04-17,8809.0,509560.0,38.15,0.0085218477047638,0.0161877930700914,-0.011396299547076,0.0429273152795316,0.0120510677849897,0.0045988294668031,0.021942954564983,-0.0022129764201374,0.065221631621435,-0.013795598330293,0.0250245369556427,0.0194921323016082,0.0243340251736375,40.11,-0.0549002151494918,-0.0133708637334754
2020-04-20,8692.0,427980.0,43.83,-0.0133708637334754,0.0085218477047638,0.0161877930700914,-0.011396299547076,0.0429273152795316,0.0120510677849897,0.0045988294668031,0.021942954564983,-0.0022129764201374,0.065221631621435,-0.013795598330293,0.0230136521642217,0.024279644291151,38.15,-0.160098908862548,-0.0303987199910724
2020-04-21,8431.75,582450.0,45.41,-0.0303987199910724,-0.0133708637334754,0.0085218477047638,0.0161877930700914,-0.011396299547076,0.0429273152795316,0.0120510677849897,0.0045988294668031,0.021942954564983,-0.0022129764201374,0.065221631621435,0.0185868758053928,0.0206136018213179,43.83,0.360928080751437,0.0241667321353986
2020-04-22,8638.0,373070.0,41.98,0.0241667321353986,-0.0303987199910724,-0.0133708637334754,0.0085218477047638,0.0161877930700914,-0.011396299547076,0.0429273152795316,0.0120510677849897,0.0045988294668031,0.021942954564983,-0.0022129764201374,0.0224518584409217,0.0212814348942511,45.41,-0.3594815005579878,-0.0045542306804225
2020-04-23,8598.75,435110.0,41.38,-0.0045542306804225,0.0241667321353986,-0.0303987199910724,-0.0133708637334754,0.0085218477047638,0.0161877930700914,-0.011396299547076,0.0429273152795316,0.0120510677849897,0.0045988294668031,0.021942954564983,0.0208048306265233,0.0209332618082874,41.98,0.166295869407886,0.0196059309391316
2020-04-24,8769.0,380230.0,35.93,0.0196059309391316,-0.0045542306804225,0.0241667321353986,-0.0303987199910724,-0.0133708637334754,0.0085218477047638,0.0161877930700914,-0.011396299547076,0.0429273152795316,0.0120510677849897,0.0045988294668031,0.0228466850197841,0.0214431170130689,41.38,-0.1261290248442922,0.0062808385749471
2020-04-27,8824.25,355550.0,33.29,0.0062808385749471,0.0196059309391316,-0.0045542306804225,0.0241667321353986,-0.0303987199910724,-0.0133708637334754,0.0085218477047638,0.0161877930700914,-0.011396299547076,0.0429273152795316,0.0120510677849897,0.0218351223348821,0.0213508159933885,35.93,-0.0649080819503984,-0.0119130455870325
2020-04-28,8719.75,440940.0,33.57,-0.0119130455870325,0.0062808385749471,0.0196059309391316,-0.0045542306804225,0.0241667321353986,-0.0303987199910724,-0.0133708637334754,0.0085218477047638,0.0161877930700914,-0.011396299547076,0.0429273152795316,0.0153698338350279,0.0174386503889315,33.29,0.240163127548868,0.035681363508423
2020-04-29,9036.5,432410.0,31.23,0.035681363508423,-0.0119130455870325,0.0062808385749471,0.0196059309391316,-0.0045542306804225,0.0241667321353986,-0.0303987199910724,-0.0133708637334754,0.0085218477047638,0.0161877930700914,-0.011396299547076,0.0190581044391628,0.0200807860435319,33.57,-0.0193450356057514,-0.0053259487892225
2020-04-30,8988.5,462960.0,34.15,-0.0053259487892225,0.035681363508423,-0.0119130455870325,0.0062808385749471,0.0196059309391316,-0.0045542306804225,0.0241667321353986,-0.0303987199910724,-0.0133708637334754,0.0085218477047638,0.0161877930700914,0.0191981316933138,0.0199031252629888,31.23,0.0706505399967623,-0.0305561286881328
