date,close,volume,vix_close,log_return,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_4,ret_lag_5,ret_lag_6,ret_lag_7,ret_lag_8,ret_lag_9,ret_lag_10,volatility_5,volatility_10,vix_lag_1,volume_change,target
2020-01-16,3316.5,1340000.0,12.32,0.0068832766759381,0.0017472561136019,-0.0005320968541794,0.0076283839297332,-0.0034399758724434,0.0048192864359489,0.0076976748352316,-0.0025467889513306,0.0024695181557892,-0.0072369243402407,0.0086287130130632,0.0047578329391832,0.0051379849631825,12.42,-0.0884353741496598,0.0025596641243439
2020-01-17,3325.0,1310000.0,12.1,0.0025596641243439,0.0068832766759381,0.0017472561136019,-0.0005320968541794,0.0076283839297332,-0.0034399758724434,0.0048192864359489,0.0076976748352316,-0.0025467889513306,0.0024695181557892,-0.0072369243402407,0.0034849874912229,0.0040538568019924,12.32,-0.0223880597014924,-0.0016555049307405
2020-01-21,3319.5,1570000.0,12.85,-0.0016555049307405,0.0025596641243439,0.0068832766759381,0.0017472561136019,-0.0005320968541794,0.0076283839297332,-0.0034399758724434,0.0048192864359489,0.0076976748352316,-0.0025467889513306,0.0024695181557892,0.00330903165519,0.0042863559980048,12.1,0.1984732824427482,7.530971122278128e-05
2020-01-22,3319.75,1510000.0,12.91,7.530971122278128e-05,-0.0016555049307405,0.0025596641243439,0.0068832766759381,0.0017472561136019,-0.0005320968541794,0.0076283839297332,-0.0034399758724434,0.0048192864359489,0.0076976748352316,-0.0025467889513306,0.0032117060796654,0.0040282536836907,12.85,-0.0382165605095541,0.0018809018824361
2020-01-23,3326.0,1720000.0,12.98,0.0018809018824361,7.530971122278128e-05,-0.0016555049307405,0.0025596641243439,0.0068832766759381,0.0017472561136019,-0.0005320968541794,0.0076283839297332,-0.0034399758724434,0.0048192864359489,0.0076976748352316,0.0032104440919127,0.0036045750140808,12.91,0.1390728476821192,-0.0098195516721253
2020-01-24,3293.5,2520000.0,14.56,-0.0098195516721253,0.0018809018824361,7.530971122278128e-05,-0.0016555049307405,0.0025596641243439,0.0068832766759381,0.0017472561136019,-0.0005320968541794,0.0076283839297332,-0.0034399758724434,0.0048192864359489,0.0049893285062469,0.0050239696593246,12.98,0.4651162790697674,-0.0165318321907356
2020-01-27,3239.5,2580000.0,18.23,-0.0165318321907356,-0.0098195516721253,0.0018809018824361,7.530971122278128e-05,-0.0016555049307405,0.0025596641243439,0.0068832766759381,0.0017472561136019,-0.0005320968541794,0.0076283839297332,-0.0034399758724434,0.0077505108562066,0.0073442389486816,14.56,0.0238095238095237,0.0118907465215215
2020-01-28,3278.25,1910000.0,16.28,0.0118907465215215,-0.0165318321907356,-0.0098195516721253,0.0018809018824361,7.530971122278128e-05,-0.0016555049307405,0.0025596641243439,0.0068832766759381,0.0017472561136019,-0.0005320968541794,0.0076283839297332,0.0109930234040885,0.0079822038931783,18.23,-0.2596899224806202,-0.0017555246274785
2020-01-29,3272.5,1670000.0,16.39,-0.0017555246274785,0.0118907465215215,-0.0165318321907356,-0.0098195516721253,0.0018809018824361,7.530971122278128e-05,-0.0016555049307405,0.0025596641243439,0.0068832766759381,0.0017472561136019,-0.0005320968541794,0.0109159819270123,0.0079946678456955,16.28,-0.1256544502617801,0.0052573552461948
2020-01-30,3289.75,2420000.0,15.49,0.0052573552461948,-0.0017555246274785,0.0118907465215215,-0.0165318321907356,-0.0098195516721253,0.0018809018824361,7.530971122278128e-05,-0.0016555049307405,0.0025596641243439,0.0068832766759381,0.0017472561136019,0.0113778016924279,0.0081779136935319,16.39,0.4491017964071857,-0.020188749403731
2020-01-31,3224.0,3150000.0,18.84,-0.020188749403731,0.0052573552461948,-0.0017555246274785,0.0118907465215215,-0.0165318321907356,-0.0098195516721253,0.0018809018824361,7.530971122278128e-05,-0.0016555049307405,0.0025596641243439,0.0068832766759381,0.0138023714177203,0.0099008514328628,15.49,0.3016528925619834,0.0066465968470044
2020-02-03,3245.5,1920000.0,17.97,0.0066465968470044,-0.020188749403731,0.0052573552461948,-0.0017555246274785,0.0118907465215215,-0.0165318321907356,-0.0098195516721253,0.0018809018824361,7.530971122278128e-05,-0.0016555049307405,0.0025596641243439,0.0124818822864066,0.010226970681317,18.84,-0.3904761904761904,0.0165015203499529
2020-02-04,3299.5,1700000.0,16.05,0.0165015203499529,0.0066465968470044,-0.020188749403731,0.0052573552461948,-0.0017555246274785,0.0118907465215215,-0.0165318321907356,-0.0098195516721253,0.0018809018824361,7.530971122278128e-05,-0.0016555049307405,0.0136604837021958,0.0118593189055866,17.97,-0.1145833333333333,0.0107017375262476
2020-02-05,3335.0,2050000.0,15.15,0.0107017375262476,0.0165015203499529,0.0066465968470044,-0.020188749403731,0.0052573552461948,-0.0017555246274785,0.0118907465215215,-0.0165318321907356,-0.0098195516721253,0.0018809018824361,7.530971122278128e-05,0.0140947540438241,0.0123911438162169,16.05,0.2058823529411764,0.003068749835374
2020-02-06,3345.25,1460000.0,14.96,0.003068749835374,0.0107017375262476,0.0165015203499529,0.0066465968470044,-0.020188749403731,0.0052573552461948,-0.0017555246274785,0.0118907465215215,-0.0165318321907356,-0.0098195516721253,0.0018809018824361,0.0140715122403876,0.0124119723206217,15.15,-0.2878048780487805,-0.0059213904606222
2020-02-07,3325.5,1700000.0,15.47,-0.0059213904606222,0.003068749835374,0.0107017375262476,0.0165015203499529,0.0066465968470044,-0.020188749403731,0.0052573552461948,-0.0017555246274785,0.0118907465215215,-0.0165318321907356,-0.0098195516721253,0.0084160448513471,0.0121066277551862,14.96,0.1643835616438356,0.0082354287417527
2020-02-10,3353.0,1400000.0,15.04,0.0082354287417527,-0.0059213904606222,0.003068749835374,0.0107017375262476,0.0165015203499529,0.0066465968470044,-0.020188749403731,0.0052573552461948,-0.0017555246274785,0.0118907465215215,-0.0165318321907356,0.0084669897004868,0.0105641797406793,15.47,-0.1764705882352941,0.0013411819311641
2020-02-11,3357.5,1490000.0,15.18,0.0013411819311641,0.0082354287417527,-0.0059213904606222,0.003068749835374,0.0107017375262476,0.0165015203499529,0.0066465968470044,-0.020188749403731,0.0052573552461948,-0.0017555246274785,0.0118907465215215,0.0064787590490498,0.0101453578946277,15.04,0.0642857142857142,0.0068269781333399
2020-02-12,3380.5,1230000.0,13.74,0.0068269781333399,0.0013411819311641,0.0082354287417527,-0.0059213904606222,0.003068749835374,0.0107017375262476,0.0165015203499529,0.0066465968470044,-0.020188749403731,0.0052573552461948,-0.0017555246274785,0.005567385768573,0.0101188082430031,15.18,-0.1744966442953019,-0.0008878366963786
2020-02-13,3377.5,1770000.0,14.15,-0.0008878366963786,0.0068269781333399,0.0013411819311641,0.0082354287417527,-0.0059213904606222,0.003068749835374,0.0107017375262476,0.0165015203499529,0.0066465968470044,-0.020188749403731,0.0052573552461948,0.0057807752477781,0.0101696214479077,13.74,0.4390243902439024,0.0010357328735321
2020-02-14,3381.0,1330000.0,13.68,0.0010357328735321,-0.0008878366963786,0.0068269781333399,0.0013411819311641,0.0082354287417527,-0.0059213904606222,0.003068749835374,0.0107017375262476,0.0165015203499529,0.0066465968470044,-0.020188749403731,0.0039780444793766,0.00638997917093,14.15,-0.2485875706214689,-0.0034813560586174
2020-02-18,3369.25,1740000.0,14.83,-0.0034813560586174,0.0010357328735321,-0.0008878366963786,0.0068269781333399,0.0013411819311641,0.0082354287417527,-0.0059213904606222,0.003068749835374,0.0107017375262476,0.0165015203499529,0.0066465968470044,0.003798432927709,0.0068433726951508,13.68,0.3082706766917293,0.0053282150772717
2020-02-19,3387.25,1160000.0,14.38,0.0053282150772717,-0.0034813560586174,0.0010357328735321,-0.0008878366963786,0.0068269781333399,0.0013411819311641,0.0082354287417527,-0.0059213904606222,0.003068749835374,0.0107017375262476,0.0165015203499529,0.0042840911273063,0.0052568881763871,14.83,-0.3333333333333333,-0.0053282150772718
2020-02-20,3369.25,2070000.0,15.56,-0.0053282150772718,0.0053282150772717,-0.0034813560586174,0.0010357328735321,-0.0008878366963786,0.0068269781333399,0.0013411819311641,0.0082354287417527,-0.0059213904606222,0.003068749835374,0.0107017375262476,0.0041393899748235,0.0049556887423688,14.38,0.7844827586206897,-0.0089439367920539
2020-02-21,3339.25,2290000.0,17.08,-0.0089439367920539,-0.0053282150772718,0.0053282150772717,-0.0034813560586174,0.0010357328735321,-0.0008878366963786,0.0068269781333399,0.0013411819311641,0.0082354287417527,-0.0059213904606222,0.003068749835374,0.0055682565596691,0.005790066886975,15.56,0.106280193236715,-0.0344257588243911
2020-02-24,3226.25,3640000.0,25.03,-0.0344257588243911,-0.0089439367920539,-0.0053282150772718,0.0053282150772717,-0.0034813560586174,0.0010357328735321,-0.0008878366963786,0.0068269781333399,0.0013411819311641,0.0082354287417527,-0.0059213904606222,0.0149584613111586,0.0122941258610328,17.08,0.5895196506550218,-0.0294890642626003
2020-02-25,3132.5,4380000.0,27.85,-0.0294890642626003,-0.0344257588243911,-0.0089439367920539,-0.0053282150772718,0.0053282150772717,-0.0034813560586174,0.0010357328735321,-0.0008878366963786,0.0068269781333399,0.0013411819311641,0.0082354287417527,0.016806485062737,0.0141074113899324,25.03,0.2032967032967032,-0.0071282989756229
2020-02-26,3110.25,3890000.0,27.56,-0.0071282989756229,-0.0294890642626003,-0.0344257588243911,-0.0089439367920539,-0.0053282150772718,0.0053282150772717,-0.0034813560586174,0.0010357328735321,-0.0008878366963786,0.0068269781333399,0.0013411819311641,0.0137676715173472,0.0138153959077625,27.85,-0.1118721461187214,-0.0505278679421231
2020-02-27,2957.0,4730000.0,39.16,-0.0505278679421231,-0.0071282989756229,-0.0294890642626003,-0.0344257588243911,-0.0089439367920539,-0.0053282150772718,0.0053282150772717,-0.0034813560586174,0.0010357328735321,-0.0008878366963786,0.0068269781333399,0.018246784982342,0.0183115974146788,27.56,0.2159383033419022,-0.0020311449095378
2020-02-28,2951.0,5720000.0,40.11,-0.0020311449095378,-0.0505278679421231,-0.0071282989756229,-0.0294890642626003,-0.0344257588243911,-0.0089439367920539,-0.0053282150772718,0.0053282150772717,-0.0034813560586174,0.0010357328735321,-0.0008878366963786,0.0200452230303855,0.018228280796642,39.16,0.2093023255813952,0.0379034734273723
2020-03-02,3065.0,3690000.0,33.42,0.0379034734273723,-0.0020311449095378,-0.0505278679421231,-0.0071282989756229,-0.0294890642626003,-0.0344257588243911,-0.0089439367920539,-0.0053282150772718,0.0053282150772717,-0.0034813560586174,0.0010357328735321,0.0331228762872483,0.0242337626508663,40.11,-0.3548951048951049,-0.0224357810536485
2020-03-03,2997.0,3750000.0,36.82,-0.0224357810536485,0.0379034734273723,-0.0020311449095378,-0.0505278679421231,-0.0071282989756229,-0.0294890642626003,-0.0344257588243911,-0.0089439367920539,-0.0053282150772718,0.0053282150772717,-0.0034813560586174,0.0322372697941733,0.0244240729432082,33.42,0.0162601626016261,0.0385371038623094
2020-03-04,3114.75,2590000.0,31.99,0.0385371038623094,-0.0224357810536485,0.0379034734273723,-0.0020311449095378,-0.0505278679421231,-0.0071282989756229,-0.0294890642626003,-0.0344257588243911,-0.0089439367920539,-0.0053282150772718,0.0053282150772717,0.0386714328475893,0.0288537732880915,36.82,-0.3093333333333333,-0.0323832382879311
2020-03-05,3015.5,2810000.0,39.62,-0.0323832382879311,0.0385371038623094,-0.0224357810536485,0.0379034734273723,-0.0020311449095378,-0.0505278679421231,-0.0071282989756229,-0.0294890642626003,-0.0344257588243911,-0.0089439367920539,-0.0053282150772718,0.0331707279031277,0.0297883845967768,31.99,0.084942084942085,-0.017225946475064
2020-03-06,2964.0,3160000.0,41.94,-0.017225946475064,-0.0323832382879311,0.0385371038623094,-0.0224357810536485,0.0379034734273723,-0.0020311449095378,-0.0505278679421231,-0.0071282989756229,-0.0294890642626003,-0.0344257588243911,-0.0089439367920539,0.0345206062279166,0.0298371043999213,39.62,0.1245551601423486,-0.0757573124669677
2020-03-09,2747.75,2670000.0,54.46,-0.0757573124669677,-0.017225946475064,-0.0323832382879311,0.0385371038623094,-0.0224357810536485,0.0379034734273723,-0.0020311449095378,-0.0505278679421231,-0.0071282989756229,-0.0294890642626003,-0.0344257588243911,0.0408817646497513,0.0356059995195046,41.94,-0.1550632911392405,0.0420477010461093
2020-03-10,2865.75,3420000.0,47.3,0.0420477010461093,-0.0757573124669677,-0.017225946475064,-0.0323832382879311,0.0385371038623094,-0.0224357810536485,0.0379034734273723,-0.0020311449095378,-0.0505278679421231,-0.0071282989756229,-0.0294890642626003,0.0498412863249775,0.0395721747609967,54.46,0.2808988764044944,-0.0447809388992861
2020-03-11,2740.25,2990000.0,53.9,-0.0447809388992861,0.0420477010461093,-0.0757573124669677,-0.017225946475064,-0.0323832382879311,0.0385371038623094,-0.0224357810536485,0.0379034734273723,-0.0020311449095378,-0.0505278679421231,-0.0071282989756229,0.04352014180952,0.0411449119062087,47.3,-0.1257309941520468,-0.1042359467506532
2020-03-12,2469.0,4370000.0,75.47,-0.1042359467506532,-0.0447809388992861,0.0420477010461093,-0.0757573124669677,-0.017225946475064,-0.0323832382879311,0.0385371038623094,-0.0224357810536485,0.0379034734273723,-0.0020311449095378,-0.0505278679421231,0.0562987165376728,0.0493280146697991,53.9,0.4615384615384614,0.0879559826870182
2020-03-13,2696.0,3420000.0,57.83,0.0879559826870182,-0.1042359467506532,-0.0447809388992861,0.0420477010461093,-0.0757573124669677,-0.017225946475064,-0.0323832382879311,0.0385371038623094,-0.0224357810536485,0.0379034734273723,-0.0020311449095378,0.0811135152892432,0.0596915130012725,75.47,-0.217391304347826,-0.109552441509657
2020-03-16,2416.25,2380000.0,82.69,-0.109552441509657,0.0879559826870182,-0.1042359467506532,-0.0447809388992861,0.0420477010461093,-0.0757573124669677,-0.017225946475064,-0.0323832382879311,0.0385371038623094,-0.0224357810536485,0.0379034734273723,0.0881343316253704,0.0648015493454145,57.83,-0.3040935672514619,0.0322723583871232
2020-03-17,2495.5,1680000.0,75.91,0.0322723583871232,-0.109552441509657,0.0879559826870182,-0.1042359467506532,-0.0447809388992861,0.0420477010461093,-0.0757573124669677,-0.017225946475064,-0.0323832382879311,0.0385371038623094,-0.0224357810536485,0.0863456959618141,0.0671931430691439,82.69,-0.2941176470588235,-0.0332039872521871
2020-03-18,2414.0,976540.0,76.45,-0.0332039872521871,0.0322723583871232,-0.109552441509657,0.0879559826870182,-0.1042359467506532,-0.0447809388992861,0.0420477010461093,-0.0757573124669677,-0.017225946475064,-0.0323832382879311,0.0385371038623094,0.0859262921434171,0.0642127541053676,75.91,-0.4187261904761905,-0.0044631347115512
2020-03-19,2403.25,631230.0,72.0,-0.0044631347115512,-0.0332039872521871,0.0322723583871232,-0.109552441509657,0.0879559826870182,-0.1042359467506532,-0.0447809388992861,0.0420477010461093,-0.0757573124669677,-0.017225946475064,-0.0323832382879311,0.0737499433399925,0.0644859648018405,76.45,-0.3536055870727261,0.0143478396161958
2020-03-20,2437.98,71680.0,66.04,0.0143478396161958,-0.0044631347115512,-0.0332039872521871,0.0322723583871232,-0.109552441509657,0.0879559826870182,-0.1042359467506532,-0.0447809388992861,0.0420477010461093,-0.0757573124669677,-0.017225946475064,0.0555596097280801,0.0655476823332603,72.0,-0.8864439269362989,-0.0934374318299643
2020-03-23,2220.5,3080000.0,61.59,-0.0934374318299643,0.0143478396161958,-0.0044631347115512,-0.0332039872521871,0.0322723583871232,-0.109552441509657,0.0879559826870182,-0.1042359467506532,-0.0447809388992861,0.0420477010461093,-0.0757573124669677,0.0491752538141183,0.067443622535913,66.04,41.96875,0.0934456353090599
2020-03-24,2438.0,2640000.0,61.67,0.0934456353090599,-0.0934374318299643,0.0143478396161958,-0.0044631347115512,-0.0332039872521871,0.0322723583871232,-0.109552441509657,0.0879559826870182,-0.1042359467506532,-0.0447809388992861,0.0420477010461093,0.068341502742184,0.0744071000108303,61.59,-0.1428571428571429,0.0118248064881398
2020-03-25,2467.0,3040000.0,63.95,0.0118248064881398,0.0934456353090599,-0.0934374318299643,0.0143478396161958,-0.0044631347115512,-0.0332039872521871,0.0322723583871232,-0.109552441509657,0.0879559826870182,-0.1042359467506532,-0.0447809388992861,0.066584372639211,0.0741409381837618,61.67,0.1515151515151516,0.0555808065171869
2020-03-26,2608.0,2410000.0,61.0,0.0555808065171869,0.0118248064881398,0.0934456353090599,-0.0934374318299643,0.0143478396161958,-0.0044631347115512,-0.0332039872521871,0.0322723583871232,-0.109552441509657,0.0879559826870182,-0.1042359467506532,0.0699295347955084,0.0687180186427549,63.95,-0.2072368421052631,-0.0327386993854398
2020-03-27,2524.0,2320000.0,65.54,-0.0327386993854398,0.0555808065171869,0.0118248064881398,0.0934456353090599,-0.0934374318299643,0.0143478396161958,-0.0044631347115512,-0.0332039872521871,0.0322723583871232,-0.109552441509657,0.0879559826870182,0.0733536676233038,0.0629818683883081,61.0,-0.0373443983402489,0.0339840892096716
2020-03-30,2611.25,1840000.0,57.08,0.0339840892096716,-0.0327386993854398,0.0555808065171869,0.0118248064881398,0.0934456353090599,-0.0934374318299643,0.0143478396161958,-0.0044631347115512,-0.0332039872521871,0.0322723583871232,-0.109552441509657,0.0472567868077946,0.0523724446260974,65.54,-0.2068965517241379,-0.0160204159777441
2020-03-31,2569.75,2250000.0,53.54,-0.0160204159777441,0.0339840892096716,-0.0327386993854398,0.0555808065171869,0.0118248064881398,0.0934456353090599,-0.0934374318299643,0.0143478396161958,-0.0044631347115512,-0.0332039872521871,0.0322723583871232,0.0359111781067911,0.0520869022772384,57.08,0.2228260869565217,-0.0485372532608146
2020-04-01,2448.0,2090000.0,57.06,-0.0485372532608146,-0.0160204159777441,0.0339840892096716,-0.0327386993854398,0.0555808065171869,0.0118248064881398,0.0934456353090599,-0.0934374318299643,0.0143478396161958,-0.0044631347115512,-0.0332039872521871,0.0444874430528847,0.0534760284224929,53.54,-0.0711111111111111,0.0275976825841979
2020-04-02,2516.5,2150000.0,50.91,0.0275976825841979,-0.0485372532608146,-0.0160204159777441,0.0339840892096716,-0.0327386993854398,0.0555808065171869,0.0118248064881398,0.0934456353090599,-0.0934374318299643,0.0143478396161958,-0.0044631347115512,0.0365574378127623,0.0540436154980049,57.06,0.0287081339712917,-0.0135022304329467
2020-04-03,2482.75,1760000.0,46.8,-0.0135022304329467,0.0275976825841979,-0.0485372532608146,-0.0160204159777441,0.0339840892096716,-0.0327386993854398,0.0555808065171869,0.0118248064881398,0.0934456353090599,-0.0934374318299643,0.0143478396161958,0.0341213773631265,0.0542030967083286,50.91,-0.1813953488372093,0.0631151947225666
2020-04-06,2644.5,2030000.0,45.24,0.0631151947225666,-0.0135022304329467,0.0275976825841979,-0.0485372532608146,-0.0160204159777441,0.0339840892096716,-0.0327386993854398,0.0555808065171869,0.0118248064881398,0.0934456353090599,-0.0934374318299643,0.0433242692643129,0.0455511014541794,46.8,0.1534090909090908,-0.000945805423764
2020-04-07,2642.0,2490000.0,46.7,-0.000945805423764,0.0631151947225666,-0.0135022304329467,0.0275976825841979,-0.0485372532608146,-0.0160204159777441,0.0339840892096716,-0.0327386993854398,0.0555808065171869,0.0118248064881398,0.0934456353090599,0.0422210427044255,0.0370449165421073,45.24,0.2266009852216748,0.0345952297738109
2020-04-08,2735.0,1920000.0,43.35,0.0345952297738109,-0.000945805423764,0.0631151947225666,-0.0135022304329467,0.0275976825841979,-0.0485372532608146,-0.0160204159777441,0.0339840892096716,-0.0327386993854398,0.0555808065171869,0.0118248064881398,0.0302787198713896,0.0379914161349281,46.7,-0.2289156626506023,0.0162295597272769
2020-04-09,2779.75,2340000.0,41.67,0.0162295597272769,0.0345952297738109,-0.000945805423764,0.0631151947225666,-0.0135022304329467,0.0275976825841979,-0.0485372532608146,-0.0160204159777441,0.0339840892096716,-0.0327386993854398,0.0555808065171869,0.0301961568477902,0.0346748348993172,43.35,0.21875,-0.0074020919303651
2020-04-13,2759.25,1570000.0,41.17,-0.0074020919303651,0.0162295597272769,0.0345952297738109,-0.000945805423764,0.0631151947225666,-0.0135022304329467,0.0275976825841979,-0.0485372532608146,-0.0160204159777441,0.0339840892096716,-0.0327386993854398,0.0285897887709249,0.0323465460861551,41.67,-0.3290598290598291,0.0299009289980062
2020-04-14,2843.0,1720000.0,37.76,0.0299009289980062,-0.0074020919303651,0.0162295597272769,0.0345952297738109,-0.000945805423764,0.0631151947225666,-0.0135022304329467,0.0275976825841979,-0.0485372532608146,-0.0160204159777441,0.0339840892096716,0.0184544696557129,0.032018995617996,41.17,0.0955414012738853,-0.0242090854704649
2020-04-15,2775.0,1830000.0,40.84,-0.0242090854704649,0.0299009289980062,-0.0074020919303651,0.0162295597272769,0.0345952297738109,-0.000945805423764,0.0631151947225666,-0.0135022304329467,0.0275976825841979,-0.0485372532608146,-0.0160204159777441,0.025063505549858,0.0328107760168652,37.76,0.0639534883720929,0.0044943895878392
2020-04-16,2787.5,1750000.0,40.11,0.0044943895878392,-0.0242090854704649,0.0299009289980062,-0.0074020919303651,0.0162295597272769,0.0345952297738109,-0.000945805423764,0.0631151947225666,-0.0135022304329467,0.0275976825841979,-0.0485372532608146,0.0208939603799624,0.0263670868141392,40.84,-0.0437158469945355,0.0291668929852925
2020-04-17,2870.0,1920000.0,38.15,0.0291668929852925,0.0044943895878392,-0.0242090854704649,0.0299009289980062,-0.0074020919303651,0.0162295597272769,0.0345952297738109,-0.000945805423764,0.0631151947225666,-0.0135022304329467,0.0275976825841979,0.0234609772093896,0.0264681755846844,40.11,0.0971428571428572,-0.0223738743714128
2020-04-20,2806.5,1570000.0,43.83,-0.0223738743714128,0.0291668929852925,0.0044943895878392,-0.0242090854704649,0.0299009289980062,-0.0074020919303651,0.0162295597272769,0.0345952297738109,-0.000945805423764,0.0631151947225666,-0.0135022304329467,0.0264290740235706,0.0275856471496754,38.15,-0.1822916666666666,-0.0269042136915733
2020-04-21,2732.0,1970000.0,45.41,-0.0269042136915733,-0.0223738743714128,0.0291668929852925,0.0044943895878392,-0.0242090854704649,0.0299009289980062,-0.0074020919303651,0.0162295597272769,0.0345952297738109,-0.000945805423764,0.0631151947225666,0.0243114872750105,0.0235358609506786,43.83,0.2547770700636942,0.0204698751389276
2020-04-22,2788.5,1370000.0,41.98,0.0204698751389276,-0.0269042136915733,-0.0223738743714128,0.0291668929852925,0.0044943895878392,-0.0242090854704649,0.0299009289980062,-0.0074020919303651,0.0162295597272769,0.0345952297738109,-0.000945805423764,0.0250481510501869,0.0240791853669138,45.41,-0.3045685279187817,-0.0027831413574697
2020-04-23,2780.75,1700000.0,41.38,-0.0027831413574697,0.0204698751389276,-0.0269042136915733,-0.0223738743714128,0.0291668929852925,0.0044943895878392,-0.0242090854704649,0.0299009289980062,-0.0074020919303651,0.0162295597272769,0.0345952297738109,0.0250036031236932,0.0218401019482622,41.98,0.2408759124087591,0.0173793421104399
2020-04-24,2829.5,1290000.0,35.93,0.0173793421104399,-0.0027831413574697,0.0204698751389276,-0.0269042136915733,-0.0223738743714128,0.0291668929852925,0.0044943895878392,-0.0242090854704649,0.0299009289980062,-0.0074020919303651,0.0162295597272769,0.0218679783414586,0.0219281817612755,41.38,-0.2411764705882353,0.0138635193987862
2020-04-27,2869.0,1220000.0,33.29,0.0138635193987862,0.0173793421104399,-0.0027831413574697,0.0204698751389276,-0.0269042136915733,-0.0223738743714128,0.0291668929852925,0.0044943895878392,-0.0242090854704649,0.0299009289980062,-0.0074020919303651,0.0196711310921342,0.0219705453111296,35.93,-0.0542635658914728,-0.0006101547367328
2020-04-28,2867.25,1610000.0,33.57,-0.0006101547367328,0.0138635193987862,0.0173793421104399,-0.0027831413574697,0.0204698751389276,-0.0269042136915733,-0.0223738743714128,0.0291668929852925,0.0044943895878392,-0.0242090854704649,0.0299009289980062,0.0106585527634449,0.0199876978522975,33.29,0.319672131147541,0.0253962773093632
2020-04-29,2941.0,1740000.0,31.23,0.0253962773093632,-0.0006101547367328,0.0138635193987862,0.0173793421104399,-0.0027831413574697,0.0204698751389276,-0.0269042136915733,-0.0223738743714128,0.0291668929852925,0.0044943895878392,-0.0242090854704649,0.0120447479697448,0.0192184209876951,33.57,0.0807453416149068,-0.0131772249819484
