date,close,volume,vix_close,log_return,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_4,ret_lag_5,ret_lag_6,ret_lag_7,ret_lag_8,ret_lag_9,ret_lag_10,volatility_5,volatility_10,vix_lag_1,volume_change,target
2018-02-26,7000.0,297830.0,15.8,0.0129766913802991,0.017666627308096,0.0041699785502423,-0.0044277247453103,0.0005523946447705,-0.0043006076097993,0.0191074464551731,0.0190985235082082,0.0043919183048118,0.0176073122746847,0.0157836021026912,0.0090328744714568,0.0096683306096827,16.49,-0.2238553149349803,-0.01210872995009
2018-02-27,6915.75,498390.0,18.59,-0.01210872995009,0.0129766913802991,0.017666627308096,0.0041699785502423,-0.0044277247453103,0.0005523946447705,-0.0043006076097993,0.0191074464551731,0.0190985235082082,0.0043919183048118,0.0176073122746847,0.0122199678138546,0.0110840855199152,15.8,0.6734042910385118,-0.0073653798852888
2018-02-28,6865.0,461820.0,19.85,-0.0073653798852888,-0.01210872995009,0.0129766913802991,0.017666627308096,0.0041699785502423,-0.0044277247453103,0.0005523946447705,-0.0043006076097993,0.0191074464551731,0.0190985235082082,0.0043919183048118,0.0127642566230132,0.0118376974848104,18.59,-0.0733762715945344,-0.0153022085736345
2018-03-01,6760.75,793740.0,22.47,-0.0153022085736345,-0.0073653798852888,-0.01210872995009,0.0129766913802991,0.017666627308096,0.0041699785502423,-0.0044277247453103,0.0005523946447705,-0.0043006076097993,0.0191074464551731,0.0190985235082082,0.0151006262401135,0.0121307211472428,19.85,0.7187215798362998,0.006487067089411
2018-03-02,6804.75,636240.0,19.59,0.006487067089411,-0.0153022085736345,-0.0073653798852888,-0.01210872995009,0.0129766913802991,0.017666627308096,0.0041699785502423,-0.0044277247453103,0.0005523946447705,-0.0043006076097993,0.0191074464551731,0.0122332478241976,0.0106099271474762,22.47,-0.1984276967268878,0.0106343160808815
2018-03-05,6877.5,467870.0,18.73,0.0106343160808815,0.006487067089411,-0.0153022085736345,-0.0073653798852888,-0.01210872995009,0.0129766913802991,0.017666627308096,0.0041699785502423,-0.0044277247453103,0.0005523946447705,-0.0043006076097993,0.0114875924301371,0.0110068535234111,19.59,-0.264632842952345,0.0043887558882435
2018-03-06,6907.75,415230.0,18.36,0.0043887558882435,0.0106343160808815,0.006487067089411,-0.0153022085736345,-0.0073653798852888,-0.01210872995009,0.0129766913802991,0.017666627308096,0.0041699785502423,-0.0044277247453103,0.0005523946447705,0.0107537245459417,0.0110436004106023,18.73,-0.1125098852245282,0.0024218775957993
2018-03-07,6924.5,498160.0,17.76,0.0024218775957993,0.0043887558882435,0.0106343160808815,0.006487067089411,-0.0153022085736345,-0.0073653798852888,-0.01210872995009,0.0129766913802991,0.017666627308096,0.0041699785502423,-0.0044277247453103,0.0099945017008768,0.0108308552172703,18.36,0.1997206367555331,0.007158947743644
2018-03-08,6974.25,388690.0,16.54,0.007158947743644,0.0024218775957993,0.0043887558882435,0.0106343160808815,0.006487067089411,-0.0153022085736345,-0.0073653798852888,-0.01210872995009,0.0129766913802991,0.017666627308096,0.0041699785502423,0.0030910478248965,0.0109260479935713,17.76,-0.219748675124458,0.0176234797488412
2018-03-09,7098.25,225670.0,14.64,0.0176234797488412,0.007158947743644,0.0024218775957993,0.0043887558882435,0.0106343160808815,0.006487067089411,-0.0153022085736345,-0.0073653798852888,-0.01210872995009,0.0129766913802991,0.017666627308096,0.0059879596789733,0.0109194855838315,16.54,-0.4194087833491986,0.0057944710950923
2018-03-12,7139.5,185870.0,15.78,0.0057944710950923,0.0176234797488412,0.007158947743644,0.0024218775957993,0.0043887558882435,0.0106343160808815,0.006487067089411,-0.0153022085736345,-0.0073653798852888,-0.01210872995009,0.0129766913802991,0.0059366367789399,0.0103912413177049,14.64,-0.176363716931803,-0.011445600463343
2018-03-13,7058.25,208520.0,16.35,-0.011445600463343,0.0057944710950923,0.0176234797488412,0.007158947743644,0.0024218775957993,0.0043887558882435,0.0106343160808815,0.006487067089411,-0.0153022085736345,-0.0073653798852888,-0.01210872995009,0.0104806112757998,0.0102930422380776,15.78,0.1218593640716629,-0.0035126972092562
2018-03-14,7033.5,117330.0,17.23,-0.0035126972092562,-0.011445600463343,0.0057944710950923,0.0176234797488412,0.007158947743644,0.0024218775957993,0.0043887558882435,0.0106343160808815,0.006487067089411,-0.0153022085736345,-0.0073653798852888,0.0110675893859958,0.0099689000774708,16.35,-0.4373201611356224,0.0018465914338151
2018-03-15,7046.5,56180.0,16.59,0.0018465914338151,-0.0035126972092562,-0.011445600463343,0.0057944710950923,0.0176234797488412,0.007158947743644,0.0024218775957993,0.0043887558882435,0.0106343160808815,0.006487067089411,-0.0153022085736345,0.0108359345435832,0.0078250926444008,17.23,-0.5211795789653115,0.0008667214288687
2018-03-16,7052.61,3380.0,15.8,0.0008667214288687,0.0018465914338151,-0.0035126972092562,-0.011445600463343,0.0057944710950923,0.0176234797488412,0.007158947743644,0.0024218775957993,0.0043887558882435,0.0106343160808815,0.006487067089411,0.0065718335996116,0.0078395885444419,16.59,-0.9398362406550372,-0.019813261713621
2018-03-19,6914.25,571980.0,19.02,-0.019813261713621,0.0008667214288687,0.0018465914338151,-0.0035126972092562,-0.011445600463343,0.0057944710950923,0.0176234797488412,0.007158947743644,0.0024218775957993,0.0043887558882435,0.0106343160808815,0.0091449579456219,0.0103159383951768,15.8,168.22485207100593,0.0004699333142676
2018-03-20,6917.5,401040.0,18.2,0.0004699333142676,-0.019813261713621,0.0008667214288687,0.0018465914338151,-0.0035126972092562,-0.011445600463343,0.0057944710950923,0.0176234797488412,0.007158947743644,0.0024218775957993,0.0043887558882435,0.009057325065133,0.0102272409209489,19.02,-0.2988566033777404,-0.0048545543296509
2018-03-21,6884.0,454570.0,17.86,-0.0048545543296509,0.0004699333142676,-0.019813261713621,0.0008667214288687,0.0018465914338151,-0.0035126972092562,-0.011445600463343,0.0057944710950923,0.0176234797488412,0.007158947743644,0.0024218775957993,0.0090580990318385,0.0103054855929204,18.2,0.1334779573109914,-0.0282870952247154
2018-03-22,6692.0,685490.0,23.34,-0.0282870952247154,-0.0048545543296509,0.0004699333142676,-0.019813261713621,0.0008667214288687,0.0018465914338151,-0.0035126972092562,-0.011445600463343,0.0057944710950923,0.0176234797488412,0.007158947743644,0.0130802805373791,0.0130703619328335,17.86,0.507996568185318,-0.0207990889309512
2018-03-23,6554.25,748100.0,24.87,-0.0207990889309512,-0.0282870952247154,-0.0048545543296509,0.0004699333142676,-0.019813261713621,0.0008667214288687,0.0018465914338151,-0.0035126972092562,-0.011445600463343,0.0057944710950923,0.0176234797488412,0.0119896188385014,0.0115201861961457,23.34,0.0913361245240631,0.0329042458450277
2018-03-26,6773.5,637180.0,21.03,0.0329042458450277,-0.0207990889309512,-0.0282870952247154,-0.0048545543296509,0.0004699333142676,-0.019813261713621,0.0008667214288687,0.0018465914338151,-0.0035126972092562,-0.011445600463343,0.0057944710950923,0.0237415359328172,0.0170044733479501,24.87,-0.148268948001604,-0.0318368064542815
2018-03-27,6561.25,731550.0,22.5,-0.0318368064542815,0.0329042458450277,-0.0207990889309512,-0.0282870952247154,-0.0048545543296509,0.0004699333142676,-0.019813261713621,0.0008667214288687,0.0018465914338151,-0.0035126972092562,-0.011445600463343,0.0264267054452398,0.0189407049040843,21.03,0.1481057158102892,-0.0128850960120686
2018-03-28,6477.25,948120.0,22.87,-0.0128850960120686,-0.0318368064542815,0.0329042458450277,-0.0207990889309512,-0.0282870952247154,-0.0048545543296509,0.0004699333142676,-0.019813261713621,0.0008667214288687,0.0018465914338151,-0.0035126972092562,0.0262354894723236,0.0189642592367995,22.5,0.2960426491695713,0.0178641070772354
2018-03-29,6594.0,647980.0,19.97,0.0178641070772354,-0.0128850960120686,-0.0318368064542815,0.0329042458450277,-0.0207990889309512,-0.0282870952247154,-0.0048545543296509,0.0004699333142676,-0.019813261713621,0.0008667214288687,0.0018465914338151,0.0272511361813923,0.02052310358778,22.87,-0.3165633042230941,-0.0309173983581501
2018-04-02,6393.25,670690.0,23.62,-0.0309173983581501,0.0178641070772354,-0.0128850960120686,-0.0318368064542815,0.0329042458450277,-0.0207990889309512,-0.0282870952247154,-0.0048545543296509,0.0004699333142676,-0.019813261713621,0.0008667214288687,0.0292129952763747,0.0216614948201766,19.97,0.035047378005494,0.0118174358731634
2018-04-03,6469.25,681280.0,21.1,0.0118174358731634,-0.0309173983581501,0.0178641070772354,-0.0128850960120686,-0.0318368064542815,0.0329042458450277,-0.0207990889309512,-0.0282870952247154,-0.0048545543296509,0.0004699333142676,-0.019813261713621,0.0233015475677288,0.0223382131145818,23.62,0.0157897091055481,0.0173544302237747
2018-04-04,6582.5,635560.0,20.06,0.0173544302237747,0.0118174358731634,-0.0309173983581501,0.0178641070772354,-0.0128850960120686,-0.0318368064542815,0.0329042458450277,-0.0207990889309512,-0.0282870952247154,-0.0048545543296509,0.0004699333142676,0.0216781831810047,0.023542053623935,21.1,-0.0671089713480507,0.0026929147145481
2018-04-05,6600.25,495020.0,18.94,0.0026929147145481,0.0173544302237747,0.0118174358731634,-0.0309173983581501,0.0178641070772354,-0.0128850960120686,-0.0318368064542815,0.0329042458450277,-0.0207990889309512,-0.0282870952247154,-0.0048545543296509,0.0203243526582014,0.0236666062532414,20.06,-0.2211278242809491,-0.0222912332212074
2018-04-06,6454.75,631810.0,21.49,-0.0222912332212074,0.0026929147145481,0.0173544302237747,0.0118174358731634,-0.0309173983581501,0.0178641070772354,-0.0128850960120686,-0.0318368064542815,0.0329042458450277,-0.0207990889309512,-0.0282870952247154,0.0212705925828748,0.0230569211974834,18.94,0.2763322694032564,0.0065242380167257
2018-04-09,6497.0,482070.0,21.77,0.0065242380167257,-0.0222912332212074,0.0026929147145481,0.0173544302237747,0.0118174358731634,-0.0309173983581501,0.0178641070772354,-0.0128850960120686,-0.0318368064542815,0.0329042458450277,-0.0207990889309512,0.0152947445925011,0.0224032659652918,21.49,-0.2370016302369383,0.0193966260182641
2018-04-10,6624.25,542220.0,20.47,0.0193966260182641,0.0065242380167257,-0.0222912332212074,0.0026929147145481,0.0173544302237747,0.0118174358731634,-0.0309173983581501,0.0178641070772354,-0.0128850960120686,-0.0318368064542815,0.0329042458450277,0.0166733474669313,0.0204633823421682,21.77,0.1247744103553425,-0.0047665975094444
2018-04-11,6592.75,443620.0,20.24,-0.0047665975094444,0.0193966260182641,0.0065242380167257,-0.0222912332212074,0.0026929147145481,0.0173544302237747,0.0118174358731634,-0.0309173983581501,0.0178641070772354,-0.0128850960120686,-0.0318368064542815,0.0153719054425836,0.0177176554218076,20.47,-0.1818450075615063,0.0117617369771019
2018-04-12,6670.75,357180.0,18.49,0.0117617369771019,-0.0047665975094444,0.0193966260182641,0.0065242380167257,-0.0222912332212074,0.0026929147145481,0.0173544302237747,0.0118174358731634,-0.0309173983581501,0.0178641070772354,-0.0128850960120686,0.0162340353959086,0.0173627798019166,20.24,-0.1948514494387088,-0.0045073884673192
2018-04-13,6640.75,465370.0,17.41,-0.0045073884673192,0.0117617369771019,-0.0047665975094444,0.0193966260182641,0.0065242380167257,-0.0222912332212074,0.0026929147145481,0.0173544302237747,0.0118174358731634,-0.0309173983581501,0.0178641070772354,0.0104733036845722,0.0166534733812283,18.49,0.3029004983481718,0.0106720602479086
2018-04-16,6712.0,324490.0,16.56,0.0106720602479086,-0.0045073884673192,0.0117617369771019,-0.0047665975094444,0.0193966260182641,0.0065242380167257,-0.0222912332212074,0.0026929147145481,0.0173544302237747,0.0118174358731634,-0.0309173983581501,0.0107181284357465,0.0125712134953228,17.41,-0.3027268624965081,0.0172446715628853
2018-04-17,6828.75,325720.0,15.25,0.0172446715628853,0.0106720602479086,-0.0045073884673192,0.0117617369771019,-0.0047665975094444,0.0193966260182641,0.0065242380167257,-0.0222912332212074,0.0026929147145481,0.0173544302237747,0.0118174358731634,0.0100965403923223,0.0130140458723565,16.56,0.0037905636537336,0.0021576559413935
2018-04-18,6843.5,298180.0,15.6,0.0021576559413935,0.0172446715628853,0.0106720602479086,-0.0045073884673192,0.0117617369771019,-0.0047665975094444,0.0193966260182641,0.0065242380167257,-0.0222912332212074,0.0026929147145481,0.0173544302237747,0.0086008014704869,0.0123335418421577,15.25,-0.0845511482254697,-0.0093221947168797
2018-04-19,6780.0,376430.0,15.96,-0.0093221947168797,0.0021576559413935,0.0172446715628853,0.0106720602479086,-0.0045073884673192,0.0117617369771019,-0.0047665975094444,0.0193966260182641,0.0065242380167257,-0.0222912332212074,0.0026929147145481,0.0108439865415415,0.0130286107212514,15.6,0.2624253806425649,-0.0154206492804611
2018-04-20,6676.25,422340.0,16.88,-0.0154206492804611,-0.0093221947168797,0.0021576559413935,0.0172446715628853,0.0106720602479086,-0.0045073884673192,0.0117617369771019,-0.0047665975094444,0.0193966260182641,0.0065242380167257,-0.0222912332212074,0.0135549042159715,0.0116759829249912,15.96,0.1219615864835428,-0.00138646903592
2018-04-23,6667.0,384310.0,16.34,-0.00138646903592,-0.0154206492804611,-0.0093221947168797,0.0021576559413935,0.0172446715628853,0.0106720602479086,-0.0045073884673192,0.0117617369771019,-0.0047665975094444,0.0193966260182641,0.0065242380167257,0.0124459405487268,0.011706776688375,16.88,-0.0900459345550978,-0.0212608671524345
2018-04-24,6526.75,626790.0,18.02,-0.0212608671524345,-0.00138646903592,-0.0154206492804611,-0.0093221947168797,0.0021576559413935,0.0172446715628853,0.0106720602479086,-0.0045073884673192,0.0117617369771019,-0.0047665975094444,0.0193966260182641,0.0096709065796673,0.012265407233789,16.34,0.6309489734849469,0.0044334106630814
2018-04-25,6555.75,544880.0,17.84,0.0044334106630814,-0.0212608671524345,-0.00138646903592,-0.0154206492804611,-0.0093221947168797,0.0021576559413935,0.0172446715628853,0.0106720602479086,-0.0045073884673192,0.0117617369771019,-0.0047665975094444,0.0103591122637895,0.0123365591061812,18.02,-0.1306817275323473,0.0269381625019406
2018-04-26,6734.75,424980.0,16.24,0.0269381625019406,0.0044334106630814,-0.0212608671524345,-0.00138646903592,-0.0154206492804611,-0.0093221947168797,0.0021576559413935,0.0172446715628853,0.0106720602479086,-0.0045073884673192,0.0117617369771019,0.0188950690276063,0.0147237248225076,17.84,-0.2200484510350903,-0.0096983116827884
2018-04-27,6669.75,481730.0,15.41,-0.0096983116827884,0.0269381625019406,0.0044334106630814,-0.0212608671524345,-0.00138646903592,-0.0154206492804611,-0.0093221947168797,0.0021576559413935,0.0172446715628853,0.0106720602479086,-0.0045073884673192,0.0179800860866919,0.0150260949993801,16.24,0.1335356957974494,-0.0085449692731967
2018-04-30,6613.0,389470.0,15.93,-0.0085449692731967,-0.0096983116827884,0.0269381625019406,0.0044334106630814,-0.0212608671524345,-0.00138646903592,-0.0154206492804611,-0.0093221947168797,0.0021576559413935,0.0172446715628853,0.0106720602479086,0.0183792695413634,0.0147986242161834,15.41,-0.1915180702883357,0.0118753744320521
2018-05-01,6692.0,360810.0,15.49,0.0118753744320521,-0.0085449692731967,-0.0096983116827884,0.0269381625019406,0.0044334106630814,-0.0212608671524345,-0.00138646903592,-0.0154206492804611,-0.0093221947168797,0.0021576559413935,0.0172446715628853,0.0152346753105093,0.0141256241339633,15.93,-0.0735871825814568,-0.0087802147497431
